Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Ford o17.5 Rec Yds,Markus_Markets,j.ford,N,0.0,Cleveland Browns,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,84,10,74,47,Rain,TIAA Bank,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
L.Mcconkey u46.5 receiving yards,Rotowire Prizepicks,l.mcconkey,Y,26.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,12,80,27,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
L.Mcconkey u45.5 receiving yards,Rotowire Prizepicks,l.mcconkey,Y,26.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,80,28,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
R.White o24.5 Rec Yds,kylemurray03,r.white,N,5.0,Tampa Bay Buccaneers,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,81,7,49,1,Clear,Ford Field,indoors,turf,-111,1.11,2.1100000000000003,1.0000000000000002
J.McMillan u30.5 Rec Yds,kylemurray03,j.mcmillan,Y,21.0,Tampa Bay Buccaneers,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,81,7,49,1,Clear,Ford Field,indoors,turf,-111,1.11,2.1100000000000003,1.0000000000000002
M.Evans u72.5 receiving yards,Rotowire Prizepicks,m.evans,Y,42.0,Tampa Bay Buccaneers,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,81,7,49,1,Clear,Ford Field,indoors,turf,100,1.5,3.0,1.5
B.Hall o27.5 Rec Yds,Markus_Markets,b.hall,Y,52.0,New York Jets,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,81,9,50,9,Rain,Nissan,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
H.Hurst o18.5 Rec Yds,kylemurray03,h.hurst,N,5.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,78,10,Rain,Bank of America,outdoors,grass,-110,1.1,2.1,1.0
T.Johnson u35.5 Rec Yds,kylemurray03,t.johnson,Y,20.0,Los Angeles Rams,Arizona Cardinals,0.0,0.0,0,0.0,0,0.0,0,94,8,38,8,Rain,State Farm,indoors,grass,-114,1.14,2.14,0.9999999999999998
A.Ekeler o20.5 Rec Yds,KyleJustBets,a.ekeler,Y,47.0,Washington Commanders,New York Giants,1.0,1.0,1,1.0,1,1.0,1,79,9,56,0,Partly Cloudy,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Jennings o16.5 receiving yards,Rotowire Prizepicks,j.jennings,Y,37.0,San Francisco 49ers,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,80,9,65,4,Partly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
J.Nailor u32.5 receiving yards,Rotowire Prizepicks,j.nailor,N,54.0,Minnesota Vikings,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,80,10,65,3,Rain,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
A.Lazard u37.5 receiving yards,Rotowire Prizepicks,a.lazard,Y,11.0,New York Jets,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,83,8,61,20,Rain,Nissan,outdoors,grass,100,1.5,3.0,1.5
B.Cooks u47.5 receiving yards,Rotowire Prizepicks,b.cooks,Y,19.0,Dallas Cowboys,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,85,6,53,0,Clear,AT&amp;T,indoors,turf,100,1.5,3.0,1.5
J.Jennings o16.5 receiving yards,Rotowire Sleeper,j.jennings,Y,37.0,San Francisco 49ers,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,81,10,66,4,Partly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
J.Palmer u40.5 Rec Yds,cowhitchurch,j.palmer,Y,19.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,14,64,11,Rain,Bank of America,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
J.Palmer u39.5 Rec Yds,The_Oddsmaker,j.palmer,Y,19.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,14,64,11,Rain,Bank of America,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
W.Robinson o34.5 Rec Yds,FirefighterBets,w.robinson,N,18.0,New York Giants,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,78,10,54,0,Partly Cloudy,FedExField,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
J.Meyers o36.5 Rec Yds,FirefighterBets,j.meyers,N,29.0,Las Vegas Raiders,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,13,49,0,Clear,M&amp;T Bank,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
Z.Moss o14.5 Rec Yds,ThePropfessor_,z.moss,N,13.0,Cincinnati Bengals,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
A.Iosivas u40.5 receiving yards,Rotowire Prizepicks,a.iosivas,Y,7.0,Cincinnati Bengals,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
A.Gibson u10.5 Rec Yds,MoneylineHacks,a.gibson,Y,7.0,New England Patriots,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,76,6,48,0,Clear,Gillette,outdoors,turf,-121,1.0,1.826446280991736,0.8264462809917354
R.Odunze u38.5 Rec Yds,MoneylineHacks,r.odunze,Y,33.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,90,6,56,25,Rain,NRG,indoors,turf,-110,2.0,3.8181818181818175,1.8181818181818183
J.McMillan o27.5 Rec Yds,ThePropfessor_,j.mcmillan,N,21.0,Tampa Bay Buccaneers,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,78,8,44,0,Clear,Ford Field,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
J.Palmer u36.5 Rec Yds,Theotherbabs,j.palmer,Y,19.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,66,10,Mostly Cloudy,Bank of America,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
Z.White o5.5 receiving yards,Rotowire Prizepicks,z.white,Y,14.0,Las Vegas Raiders,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,78,13,47,0,Clear,M&amp;T Bank,outdoors,grass,100,1.5,3.0,1.5
G.Dortch o33.5 Rec Yds,FirefighterBets,g.dortch,N,11.0,Arizona Cardinals,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,97,8,26,10,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
R.White u26.5 receiving yards,Rotowire Prizepicks,r.white,Y,5.0,Tampa Bay Buccaneers,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,80,8,52,7,Partly Cloudy,Ford Field,indoors,turf,100,1.5,3.0,1.5
G.Dulcich u2.5 Recs,kylemurray03,g.dulcich,N,3.0,Denver Broncos,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,6,16,14,Rain,Empower Field at Mile High,outdoors,grass,-120,1.2,2.2,1.0000000000000002
I.Likely u3.5 Recs,cowhitchurch,i.likely,Y,2.0,Baltimore Ravens,Las Vegas Raiders,1.0,0.0,0,0.0,0,0.0,0,80,12,49,1,Partly Cloudy,M&amp;T Bank,outdoors,grass,-114,1.14,2.14,0.9999999999999998
I.Likely u3.5 Recs,The_Oddsmaker,i.likely,Y,2.0,Baltimore Ravens,Las Vegas Raiders,1.0,0.0,0,0.0,0,0.0,0,80,12,49,1,Partly Cloudy,M&amp;T Bank,outdoors,grass,-114,1.14,2.14,0.9999999999999998
B.Aiyuk u4.5 Recs,cowhitchurch,b.aiyuk,Y,4.0,San Francisco 49ers,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,80,9,69,3,Foggy,U.S. Bank,indoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
B.Aiyuk u4.5 Recs,The_Oddsmaker,b.aiyuk,Y,4.0,San Francisco 49ers,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,80,9,69,3,Foggy,U.S. Bank,indoors,turf,-120,1.2,2.2,1.0000000000000002
J.Polk o1.5 Recs,cowhitchurch,j.polk,Y,2.0,New England Patriots,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,76,6,48,0,Clear,Gillette,outdoors,turf,-132,1.0,1.7575757575757576,0.7575757575757576
J.Polk o1.5 Recs,boomerslocks,j.polk,Y,2.0,New England Patriots,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,76,6,48,0,Clear,Gillette,outdoors,turf,-132,1.0,1.7575757575757576,0.7575757575757576
J.Polk o1.5 Recs,The_Oddsmaker,j.polk,Y,2.0,New England Patriots,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,76,6,48,0,Clear,Gillette,outdoors,turf,-132,1.32,2.3200000000000003,1.0000000000000002
T.Irwin u2.5 Recs,cowhitchurch,t.irwin,Y,1.0,Cincinnati Bengals,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,85,9,51,9,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-160,0.8,1.3,0.5
T.Irwin u2.5 Recs,nick_giffen,t.irwin,Y,1.0,Cincinnati Bengals,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,85,9,51,9,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-160,1.6,2.6,1.0
J.Palmer u3.5 Recs,PropBomb,j.palmer,Y,2.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,77,14,69,8,Mostly Cloudy,Bank of America,outdoors,grass,-125,1.25,2.25,1.0
J.McLaughlin u2.5 Recs,MoneylineHacks,j.mclaughlin,Y,0.0,Denver Broncos,Pittsburgh Steelers,1.0,0.0,0,0.0,0,0.0,0,88,8,15,17,Rain,Empower Field at Mile High,outdoors,grass,106,1.0,2.06,1.06
R.Odunze u3.5 Recs,MoneylineHacks,r.odunze,Y,2.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,90,6,56,25,Rain,NRG,indoors,turf,-140,1.0,1.7142857142857144,0.7142857142857144
R.Odunze u3.5 Recs,charliedisturco,r.odunze,Y,2.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
R.Odunze u3.5 Recs,cowhitchurch,r.odunze,Y,2.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,125,0.5,1.125,0.625
R.Odunze u3.5 Recs,The_Oddsmaker,r.odunze,Y,2.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
B.Young u192.5 passing yards,Rotowire Prizepicks,b.young,Y,84.0,Carolina Panthers,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,75,12,80,27,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
B.Young u191.5 passing yards,Rotowire Prizepicks,b.young,Y,84.0,Carolina Panthers,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,75,14,80,28,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
A.Richardson u201.5 passing yards,Rotowire Prizepicks,a.richardson,N,204.0,Indianapolis Colts,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,80,5,62,10,Rain,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
J.Burrow u235.5 passing yards,Rob Paul,j.burrow,N,258.0,Cincinnati Bengals,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,85,9,53,2,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,0.75,1.5,0.75
C.Williams u215.5 passing yards,Rohit Ponnaiya,c.williams,Y,174.0,Chicago Bears,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,89,7,59,7,Rain,NRG,indoors,turf,100,0.75,1.5,0.75
C.Stroud u34.5 pass attempts,Rohit Ponnaiya,c.stroud,N,36.0,Houston Texans,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,89,7,59,7,Rain,NRG,indoors,turf,100,0.75,1.5,0.75
L.Jackson u28.5 Pass Att,Theotherbabs,l.jackson,N,34.0,Baltimore Ravens,Las Vegas Raiders,1.0,0.0,0,0.0,0,0.0,0,78,13,47,0,Clear,M&amp;T Bank,outdoors,grass,100,1.0,2.0,1.0
J.Mixon o66.5 Rush Yds,TheBMatt,J.Mixon,N,25.0,Houston Texans,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,88,8,61,12,Rain,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
A.Kamara o46.5 rushing yards,Rotowire Sleeper,a.kamara,Y,115.0,New Orleans Saints,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,91,6,47,3,Partly Cloudy,AT&amp;T,indoors,turf,100,1.5,3.0,1.5
C.Hubbard u47.5 Rush Yds,kylemurray03,c.hubbard,N,64.0,Carolina Panthers,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,75,14,78,10,Rain,Bank of America,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
L.Jackson o48.5 Rush Yds,gneiffer07,l.jackson,N,45.0,Baltimore Ravens,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,80,10,52,2,Rain,M&amp;T Bank,outdoors,grass,-113,1.13,2.13,1.0
G.Minshew u7.5 Rush Yds,gneiffer07,g.minshew,Y,-1.0,Las Vegas Raiders,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,10,52,2,Rain,M&amp;T Bank,outdoors,grass,-114,1.14,2.14,0.9999999999999998
J.Mixon o69.5 Rush Yds,Theotherbabs,j.mixon,N,25.0,Houston Texans,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,90,5,60,8,Clear,NRG,indoors,turf,-125,1.0,1.8,0.8
Z.White o39.5 rushing yards,Rotowire Prizepicks,z.white,N,24.0,Las Vegas Raiders,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,79,12,54,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100,1.5,3.0,1.5
J.Fields o39.5 Rush Yds,rsura_,j.fields,N,27.0,Pittsburgh Steelers,Denver Broncos,0.0,1.0,1,1.0,1,1.0,1,87,7,17,18,Rain,Empower Field at Mile High,outdoors,grass,-117,1.17,2.17,1.0
J.Fields o37.5 rushing yards,Rotowire Sleeper,j.fields,N,27.0,Pittsburgh Steelers,Denver Broncos,0.0,1.0,1,1.0,1,1.0,1,87,7,17,18,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
J.Mclaughlin o24.5 rushing yards,Rotowire Sleeper,j.mclaughlin,N,6.0,Denver Broncos,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,7,17,18,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
Z.White o39.5 rushing yards,Rotowire Sleeper,z.white,N,24.0,Las Vegas Raiders,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,79,12,56,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100,1.5,3.0,1.5
J.Fields o40.5 rushing yards,Rotowire Sleeper,j.fields,N,27.0,Pittsburgh Steelers,Denver Broncos,0.0,1.0,1,1.0,1,1.0,1,86,7,18,18,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
J.Mixon o66.5 Rush Yds,FirefighterBets,j.mixon,N,25.0,Houston Texans,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,90,6,56,25,Rain,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
J.Goff o0.5 Rush Yds,MoneylineHacks,j.goff,Y,5.0,Detroit Lions,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,81,8,44,0,Clear,Ford Field,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
A.Rodgers o1.5 rushing yards,Rotowire Prizepicks,a.rodgers,N,1.0,New York Jets,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,84,8,59,20,Rain,Nissan,outdoors,grass,100,1.5,3.0,1.5
A.Rodgers o1.5 Rush Yds,MoneylineHacks,a.rodgers,N,1.0,New York Jets,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,83,8,61,7,Rain,Nissan,outdoors,grass,-105,2.0,3.9047619047619047,1.9047619047619049
B.Purdy o243.5 passing + rushing yards,Rotowire Sleeper,b.purdy,Y,331.0,San Francisco 49ers,Minnesota Vikings,0.0,0.0,0,0.0,0,0.0,0,80,10,65,3,Partly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
G.Smith u245.5 passing + rushing yards,Rotowire Prizepicks,g.smith,N,335.0,Seattle Seahawks,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,76,6,48,0,Clear,Gillette,outdoors,turf,100,1.5,3.0,1.5
M.Evans o0.5 rush_td+rec_td,gneiffer07,m.evans,N,0.0,Tampa Bay Buccaneers,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,82,7,50,2,Clear,Ford Field,indoors,turf,125,1.0,2.25,1.25
A.Lazard o0.5 rush_td+rec_td,GDAWG5000,a.lazard,N,0.0,New York Jets,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,80,9,70,50,Rain,Nissan,outdoors,grass,360,0.5,2.3,1.7999999999999998
J.Dobbins o0.5 rush_td+rec_td,gneiffer07,j.dobbins,Y,1.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,15,78,14,Rain,Bank of America,outdoors,grass,160,0.87,2.262,1.392
C.Kupp o0.5 rush_td+rec_td,gneiffer07,c.kupp,N,0.0,Los Angeles Rams,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,94,8,38,47,Rain,State Farm,indoors,grass,100,1.0,2.0,1.0
J.Dobbins o0.5 rush_td+rec_td,Proptology,j.dobbins,Y,1.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,76,14,78,9,Rain,Bank of America,outdoors,grass,150,1.0,2.5,1.5
B.Robinson o0.5 rush_td+rec_td,cowhitchurch,b.robinson,N,0.0,Washington Commanders,New York Giants,1.0,1.0,1,1.0,1,1.0,1,78,14,54,0,Partly Cloudy,FedExField,outdoors,grass,140,0.5,1.2,0.7
B.Robinson o0.5 rush_td+rec_td,nick_giffen,b.robinson,N,0.0,Washington Commanders,New York Giants,1.0,1.0,1,1.0,1,1.0,1,78,14,54,0,Partly Cloudy,FedExField,outdoors,grass,140,1.0,2.4,1.4
B.Robinson o0.5 rush_td+rec_td,JBBets1,b.robinson,N,0.0,Washington Commanders,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,145,1.0,2.45,1.4500000000000002
I.Pacheco o0.5 rush_td+rec_td,JBBets1,i.pacheco,N,0.0,Kansas City Chiefs,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
J.Dobbins o0.5 rush_td+rec_td,theprophunter0_,j.dobbins,Y,1.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,76,14,66,10,Mostly Cloudy,Bank of America,outdoors,grass,115,1.0,2.15,1.15
J.Mixon o0.5 rush_td+rec_td,moneybadger24_,j.mixon,N,0.0,Houston Texans,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-130,1.3,2.3,0.9999999999999998
J.Taylor o0.5 rush_td+rec_td,gneiffer07,j.taylor,N,0.0,Indianapolis Colts,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,81,5,63,7,Mostly Cloudy,Lambeau Field,outdoors,grass,115,1.0,2.15,1.15
J.Fields o0.5 rush_td+rec_td,GDAWG5000,j.fields,N,0.0,Pittsburgh Steelers,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,87,6,16,14,Rain,Empower Field at Mile High,outdoors,grass,225,0.5,1.625,1.125
J.Fields o0.5 rush_td+rec_td,cowhitchurch,j.fields,N,0.0,Pittsburgh Steelers,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,87,7,17,18,Rain,Empower Field at Mile High,outdoors,grass,215,0.5,1.575,1.075
N.Harris o0.5 rush_td+rec_td,Proptology,n.harris,N,0.0,Pittsburgh Steelers,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,86,7,18,18,Rain,Empower Field at Mile High,outdoors,grass,155,1.0,2.55,1.5499999999999998
J.Fields o0.5 rush_td+rec_td,TheTDShow,j.fields,N,0.0,Pittsburgh Steelers,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,88,8,15,17,Rain,Empower Field at Mile High,outdoors,grass,220,1.0,3.2,2.2
J.Taylor o0.5 rush_td+rec_td,theprophunter0_,j.taylor,N,0.0,Indianapolis Colts,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,82,7,58,1,Clear,Lambeau Field,outdoors,grass,-105,1.05,2.05,0.9999999999999998
J.Dobbins o14.5 Longest Rush,KyleJustBets,j.dobbins,Y,43.0,Los Angeles Chargers,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,77,14,69,8,Mostly Cloudy,Bank of America,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
B.Nix o0.5 Int,MJCLocks,b.nix,Y,2.0,Denver Broncos,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,6,16,14,Rain,Empower Field at Mile High,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Goff o0.5 Int,cowhitchurch,j.goff,Y,2.0,Detroit Lions,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,82,7,50,2,Clear,Ford Field,indoors,turf,116,0.5,1.08,0.5800000000000001
J.Goff o0.5 Int,GDAWG5000,j.goff,Y,2.0,Detroit Lions,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,82,7,50,2,Clear,Ford Field,indoors,turf,115,0.5,1.075,0.575
D.Watson o1.5 Int,moneybadger24_,d.watson,N,0.0,Cleveland Browns,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,80,11,77,27,Overcast,TIAA Bank,outdoors,grass,175,1.0,2.75,1.75
