Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
J.Palmer u3.5 Recs,PropBomb,-125,1.25,2.25,Los Angeles Chargers,j.palmer,Carolina Panthers,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
J.McLaughlin u2.5 Recs,MoneylineHacks,106,1.0,2.06,Denver Broncos,j.mclaughlin,Pittsburgh Steelers,1.0,1.06,Y,0.0,0,0.0,0,0.0,0
R.Odunze u3.5 Recs,MoneylineHacks,-140,1.0,1.7142857142857144,Chicago Bears,r.odunze,Houston Texans,0.0,0.7142857142857144,Y,1.0,1,1.0,1,1.0,1
R.Odunze u3.5 Recs,charliedisturco,-120,1.2,2.2,Chicago Bears,r.odunze,Houston Texans,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
R.Odunze u3.5 Recs,cowhitchurch,125,0.5,1.125,Chicago Bears,r.odunze,Houston Texans,0.0,0.625,Y,1.0,1,1.0,1,1.0,1
R.Odunze u3.5 Recs,The_Oddsmaker,-120,1.2,2.2,Chicago Bears,r.odunze,Houston Texans,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
J.Mixon o66.5 Rush Yds,TheBMatt,-115,1.15,2.1499999999999995,Houston Texans,J.Mixon,Chicago Bears,1.0,0.9999999999999996,N,1.0,1,1.0,1,1.0,1
A.Kamara o46.5 rushing yards,Rotowire Sleeper,100,1.5,3.0,New Orleans Saints,a.kamara,Dallas Cowboys,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
C.Hubbard u47.5 Rush Yds,kylemurray03,-115,1.15,2.1499999999999995,Carolina Panthers,c.hubbard,Los Angeles Chargers,1.0,0.9999999999999996,N,1.0,1,1.0,1,1.0,1
L.Jackson o48.5 Rush Yds,gneiffer07,-113,1.13,2.13,Baltimore Ravens,l.jackson,Las Vegas Raiders,1.0,1.0,N,1.0,1,1.0,1,1.0,1
G.Minshew u7.5 Rush Yds,gneiffer07,-114,1.14,2.14,Las Vegas Raiders,g.minshew,Baltimore Ravens,0.0,0.9999999999999998,Y,1.0,1,1.0,1,1.0,1
J.Mixon o69.5 Rush Yds,Theotherbabs,-125,1.0,1.8,Houston Texans,j.mixon,Chicago Bears,1.0,0.8,N,1.0,1,1.0,1,1.0,1
Z.White o39.5 rushing yards,Rotowire Prizepicks,100,1.5,3.0,Las Vegas Raiders,z.white,Baltimore Ravens,0.0,1.5,N,1.0,1,1.0,1,1.0,1
J.Fields o39.5 Rush Yds,rsura_,-117,1.17,2.17,Pittsburgh Steelers,j.fields,Denver Broncos,0.0,1.0,N,1.0,1,1.0,1,1.0,1
J.Fields o37.5 rushing yards,Rotowire Sleeper,100,1.5,3.0,Pittsburgh Steelers,j.fields,Denver Broncos,0.0,1.5,N,1.0,1,1.0,1,1.0,1
Z.White o39.5 rushing yards,Rotowire Sleeper,100,1.5,3.0,Las Vegas Raiders,z.white,Baltimore Ravens,0.0,1.5,N,1.0,1,1.0,1,1.0,1
J.Fields o40.5 rushing yards,Rotowire Sleeper,100,1.5,3.0,Pittsburgh Steelers,j.fields,Denver Broncos,0.0,1.5,N,1.0,1,1.0,1,1.0,1
J.Mixon o66.5 Rush Yds,FirefighterBets,-115,1.0,1.869565217391304,Houston Texans,j.mixon,Chicago Bears,1.0,0.8695652173913042,N,1.0,1,1.0,1,1.0,1
J.Goff o0.5 Rush Yds,MoneylineHacks,-115,1.0,1.869565217391304,Detroit Lions,j.goff,Tampa Bay Buccaneers,1.0,0.8695652173913042,Y,1.0,1,1.0,1,1.0,1
