Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Montgomery o12.5 Longest Rush,Proptology,Detroit Lions,d.montgomery,N,11.0,Washington Commanders,1.0,0.5,0,0.6666666666666666,1,0.6,1,27,7,73,0,Clear,Ford Field,indoors,turf,-105.0,2.1,4.1,2.0
J.Daniels o9.5 Rush Att,ThePropfessor_,Washington Commanders,j.daniels,Y,16.0,Detroit Lions,0.0,0.3888888888888889,0,0.6666666666666666,1,0.6,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Daniels u10.5 Rush Att,chrisgimino_,Washington Commanders,j.daniels,N,16.0,Detroit Lions,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.0,1.8,0.8
J.Mixon o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,j.mixon,Y,1.0,Kansas City Chiefs,0.0,0.6,1,0.3333333333333333,0,0.2,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
J.Mixon o0.5 rush_td+rec_td,sandyplashkes,Houston Texans,j.mixon,Y,1.0,Kansas City Chiefs,0.0,0.6,1,0.3333333333333333,0,0.2,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
J.Mixon o0.5 rush_td+rec_td,nick_giffen,Houston Texans,j.mixon,Y,1.0,Kansas City Chiefs,0.0,0.6,1,0.3333333333333333,0,0.2,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,140.0,0.75,1.7999999999999998,1.0499999999999998
X.Worthy o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,x.worthy,N,0.0,Houston Texans,1.0,0.5,0,1.0,1,0.6,1,23,13,59,0,Clear,GEHA Field at Arrowhead,outdoors,grass,220.0,1.0,3.2,2.2
X.Worthy o0.5 rush_td+rec_td,JCBetsNFL,Kansas City Chiefs,x.worthy,N,0.0,Houston Texans,1.0,0.5,0,1.0,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,205.0,1.0,3.05,2.05
X.Worthy o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,x.worthy,N,0.0,Houston Texans,1.0,0.5,0,1.0,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,220.0,1.0,3.2,2.2
J.Mixon o0.5 rush_td+rec_td,TheTDShow,Houston Texans,j.mixon,Y,1.0,Kansas City Chiefs,0.0,0.6,1,0.3333333333333333,0,0.2,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,160.0,0.75,1.95,1.2000000000000002
N.Collins o0.5 rush_td+rec_td,shadybiev,Houston Texans,n.collins,N,0.0,Kansas City Chiefs,0.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,185.0,1.5,4.275,2.7750000000000004
X.Worthy o0.5 rush_td+rec_td,ABonARoll,Kansas City Chiefs,x.worthy,N,0.0,Houston Texans,1.0,0.5,0,1.0,1,0.6,1,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,190.0,0.5,1.45,0.95
Z.Ertz o3.5 Recs,JCBetsNFL,Washington Commanders,z.ertz,Y,5.0,Detroit Lions,0.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-102.0,1.02,2.02,1.0
O.Zaccheaus o3.5 Recs,TopShelfAction,Washington Commanders,o.zaccheaus,N,0.0,Detroit Lions,0.0,0.3125,0,0.3333333333333333,0,0.4,0,25,9,77,2,Mostly Cloudy,Ford Field,indoors,turf,148.0,0.3,0.744,0.444
T.Kelce u5.5 Recs,TopShelfAction,Kansas City Chiefs,t.kelce,N,7.0,Houston Texans,1.0,0.5,0,0.6666666666666666,1,0.6,1,22,14,62,0,Clear,GEHA Field at Arrowhead,outdoors,grass,123.0,0.6,1.338,0.7379999999999999
I.Pacheco o37.5 Rush Yds,rsura_,Kansas City Chiefs,i.pacheco,N,18.0,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-114.0,1.5,2.8157894736842106,1.3157894736842106
B.Robinson o34.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Y,77.0,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,24,8,75,1,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
J.Daniels o49.5 rushing yards,Pamela Maldonado,Washington Commanders,j.daniels,Y,51.0,Detroit Lions,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
B.Robinson o33.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Y,77.0,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
J.Daniels o54.5 Rush Yds,jimsannes,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Daniels o55.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
I.Pacheco o41.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,i.pacheco,N,18.0,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,23,13,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
J.Gibbs o83.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,Y,105.0,Washington Commanders,1.0,0.4705882352941176,0,1.0,1,0.6,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
C.Stroud o14.5 Rush Yds,ThePropfessor_,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-113.0,1.13,2.13,1.0
X.Worthy o4.5 Rush Yds,ABonARoll,Kansas City Chiefs,x.worthy,N,-8.0,Houston Texans,1.0,0.625,1,1.0,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Mahomes u25.5 Rush Yds,chrisgimino_,Kansas City Chiefs,p.mahomes,Y,14.0,Houston Texans,1.0,0.75,1,0.6666666666666666,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Stroud o13.5 Rush Yds,PvB_Bets,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,25,14,48,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-109.0,1.0,1.9174311926605505,0.9174311926605504
J.Daniels u58.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Y,51.0,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o15.5 Rush Yds,therocketplays,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
J.Daniels o55.5 Rush Yds,PvB_Bets,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Daniels o55.5 Rush Yds,Steakfriend123,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,29,11,73,0,Clear,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
X.Worthy o74.5 Rush + Rec Yds,wheatonbrando,Kansas City Chiefs,x.worthy,N,37.0,Houston Texans,1.0,0.1875,0,1.0,1,0.6,1,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,190.0,0.25,0.725,0.475
J.Gibbs o109.5 Rush + Rec Yds,the_degenerates,Detroit Lions,j.gibbs,Y,175.0,Washington Commanders,1.0,0.4117647058823529,0,1.0,1,0.8,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.25,2.25,1.0
J.Goff o265.5 passing yards,Rotowire Sleeper,Detroit Lions,j.goff,Y,313.0,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
J.Goff u272.5 passing yards,Rohit Ponnaiya,Detroit Lions,j.goff,N,313.0,Washington Commanders,1.0,0.4705882352941176,0,0.3333333333333333,0,0.2,0,23,8,73,0,Snow,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
