,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,S.LaPorta o48.5 Rec Yds,Zerillo,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.4375,0,0.6666666666666666,1,0.8,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-113.0,0.28,0.5277876106194691,0.247787610619469
11,S.LaPorta o48.5 Rec Yds,sundaysixpack,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.4375,0,0.6666666666666666,1,0.8,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
12,J.Bates u0.5 Rec Yds,GDAWG5000,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
13,D.Brown o33.5 Rec Yds,Zerillo,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.28,0.5345454545454547,0.2545454545454546
14,J.Bates u0.5 Rec Yds,ChrisRaybon,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
15,D.Brown o33.5 Rec Yds,GDAWG5000,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
16,D.Brown o33.5 Rec Yds,The_Oddsmaker,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
17,D.Brown o33.5 Rec Yds,convince_me,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
18,J.Bates u0.5 Rec Yds,convince_me,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.0,1.8,0.8
19,D.Schultz u39.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,N,63.0,Kansas City Chiefs,0.0,0.7777777777777778,1,1.0,1,0.8,1,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
