Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
B.Hall o24.5 Receiving Yards,JBBets1,New York Jets,b.hall,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,51,17,54,2,Clear,MetLife,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1.0,0.0,Rec_Yds,Y,56.0
K.Shakir o30.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,New York Jets,0.0,1.0,1,1.0,1,1.0,1,51,17,54,2,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,19.0
D.Knox u8.5 Rec Yds,nick_giffen,Buffalo Bills,d.knox,New York Jets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,51,17,54,2,Clear,MetLife,outdoors,turf,100.0,0.5,1.0,0.5,0.0,1.0,Rec_Yds,N,12.0
K.Shakir o32.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,New York Jets,0.0,1.0,1,1.0,1,1.0,1,51,17,54,2,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,19.0
K.Shakir o32.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,New York Jets,0.0,1.0,1,1.0,1,1.0,1,56,17,54,2,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,19.0
C.Samuel o10.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,c.samuel,New York Jets,0.0,0.4,0,0.3333333333333333,0,0.4,0,56,17,54,2,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,44.0
B.Hall o54.5 rushing yards,Rotowire Sleeper,New York Jets,b.hall,Buffalo Bills,1.0,0.2,0,0.0,0,0.2,0,52,13,54,1,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,113.0
A.Rodgers o2.5 rushing yards,Rotowire Prizepicks,New York Jets,a.rodgers,Buffalo Bills,1.0,0.4,0,0.6666666666666666,1,0.4,0,52,13,54,1,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,N,0.0
A.Rodgers o2.5 Rush Yds,MoneylineHacks,New York Jets,a.rodgers,Buffalo Bills,1.0,0.4,0,0.6666666666666666,1,0.4,0,52,14,56,1,Clear,MetLife,outdoors,turf,-108.0,1.0,1.925925925925926,0.925925925925926,,,,N,0.0
B.Hall u59.5 Rush Yds,GDAWG5000,New York Jets,b.hall,Buffalo Bills,1.0,0.8,1,1.0,1,0.8,1,52,14,56,1,Clear,MetLife,outdoors,turf,-110.0,0.55,1.05,0.5,,,,N,113.0
B.Hall u59.5 Rush Yds,The_Oddsmaker,New York Jets,b.hall,Buffalo Bills,1.0,0.8,1,1.0,1,0.8,1,52,14,56,1,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,N,113.0
B.Hall u59.5 Rush Yds,cowhitchurch,New York Jets,b.hall,Buffalo Bills,1.0,0.8,1,1.0,1,0.8,1,52,14,56,1,Clear,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564,,,,N,113.0
B.Hall u59.5 Rush Yds,GreenDotDaily,New York Jets,b.hall,Buffalo Bills,1.0,0.8,1,1.0,1,0.8,1,52,14,56,1,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,,,,N,113.0
B.Hall o3.5 Recs,TopShelfAction,New York Jets,b.hall,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,51,17,54,2,Clear,MetLife,outdoors,turf,-146.0,1.0,1.6849315068493151,0.6849315068493151,,,,Y,5.0
B.Hall o0.5 rush_td+rec_td,JBBets1,New York Jets,b.hall,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,54,17,54,2,Mostly Cloudy,MetLife,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524,,,,N,0.0
B.Hall o0.5 rush_td+rec_td,boomerslocks,New York Jets,b.hall,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,52,14,56,1,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,,,,N,0.0
B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,52,14,56,1,Clear,MetLife,outdoors,turf,-105.0,3.0,5.857142857142857,2.8571428571428568,,,,N,0.0
