,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
17,T.Tracy o16.5 receiving yards,Rotowire Prizepicks,New York Giants,t.tracy,1.0,0.0,Rec_Yds,N,4.0,Baltimore Ravens,1.0,0.4615384615384615,0,1.0,1,0.6,1,37,6,52,3,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
18,B.Strange u30.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,0.0,1.0,Rec_Yds,N,73.0,New York Jets,1.0,0.8,1,1.0,1,0.8,1,73,14,68,15,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
19,A.Kamara o29.5 receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,1.0,0.0,Rec_Yds,Y,58.0,Washington Commanders,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,73,8,79,8,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
20,T.Higgins o65.5 Rec Yds,chrisgimino_,Cincinnati Bengals,t.higgins,1.0,0.0,Rec_Yds,Y,88.0,Tennessee Titans,0.0,0.625,1,1.0,1,1.0,1,57,13,86,11,Rain,Nissan,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
21,M.Pittman o40.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.pittman,1.0,0.0,Rec_Yds,Y,58.0,Denver Broncos,0.0,0.4166666666666667,0,1.0,1,0.6,1,53,16,20,1,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
22,T.Dell o41.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,1.0,0.0,Rec_Yds,N,26.0,Miami Dolphins,1.0,0.4166666666666667,0,0.6666666666666666,1,0.6,1,76,9,79,18,Rain,NRG,indoors,turf,100,1.5,3.0,1.5
23,B.Thomas o62.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,1.0,0.0,Rec_Yds,Y,105.0,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
24,S.Smartt o25.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,s.smartt,1.0,0.0,Rec_Yds,Y,50.0,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,66,7,46,0,Partly Cloudy,SoFi,indoors,turf,100,1.5,3.0,1.5
25,M.Andrews o34.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,1.0,0.0,Rec_Yds,N,24.0,New York Giants,0.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,37,6,59,5,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
26,A.Lazard o20.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,1.0,0.0,Rec_Yds,N,0.0,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
27,K.Coleman o31.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,Y,64.0,Detroit Lions,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,41,9,89,43,Rain,Ford Field,indoors,turf,100,1.5,3.0,1.5
28,B.Thomas o66.5 Rec Yds,sandyplashkes,Jacksonville Jaguars,b.thomas,1.0,0.0,Rec_Yds,Y,105.0,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,60,12,66,21,Rain,TIAA Bank,outdoors,grass,-114,1.14,2.14,0.9999999999999998
29,L.Humphrey u15.5 Rec Yds,Theotherbabs,Denver Broncos,l.humphrey,0.0,1.0,Rec_Yds,Y,0.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.4,0,54,21,19,1,Clear,Empower Field at Mile High,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
30,D.Montgomery o15.5 Rec Yds,ThePropfessor_,Detroit Lions,d.montgomery,1.0,0.0,Rec_Yds,Y,31.0,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,41,9,89,43,Rain,Ford Field,indoors,turf,-113,1.13,2.13,1.0
31,D.Brown o25.5 Rec Yds,RoyalsProps,Washington Commanders,d.brown,1.0,0.0,Rec_Yds,Y,30.0,New Orleans Saints,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,73,7,81,6,Foggy,Caesars Superdome,indoors,turf,-113,1.13,2.13,1.0
32,J.Ferguson o35.5 Rec Yds,RoyalsProps,Dallas Cowboys,j.ferguson,1.0,0.0,Rec_Yds,N,23.0,Carolina Panthers,0.0,0.4,0,0.3333333333333333,0,0.2,0,46,7,83,25,Rain,Bank of America,outdoors,grass,-113,1.13,2.13,1.0
33,P.Washington u30.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,p.washington,0.0,1.0,Rec_Yds,N,54.0,New York Jets,1.0,0.625,1,0.6666666666666666,1,0.4,0,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
34,J.Smith o44.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,1.0,0.0,Rec_Yds,Y,48.0,Houston Texans,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,78,10,71,11,Foggy,NRG,indoors,turf,100,1.5,3.0,1.5
35,B.Strange u29.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,0.0,1.0,Rec_Yds,N,73.0,New York Jets,1.0,0.8,1,1.0,1,0.8,1,60,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
36,T.McLaurin o65.5 Rec Yds,therocketplays,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,73.0,New Orleans Saints,0.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,73,7,81,6,Foggy,Caesars Superdome,indoors,turf,-110,1.1,2.1,1.0
37,J.Mixon o20.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,33.0,Miami Dolphins,1.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,69,6,Foggy,NRG,indoors,turf,-113,1.13,2.13,1.0
38,D.Montgomery o14.5 Rec Yds,CeeJPicks,Detroit Lions,d.montgomery,1.0,0.0,Rec_Yds,Y,31.0,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
39,K.Shakir o55.5 receiving yards,Jason Logan,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,N,39.0,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,41,9,89,23,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75
40,B.Thomas u69.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,0.0,1.0,Rec_Yds,N,105.0,New York Jets,1.0,0.4615384615384615,0,0.0,0,0.4,0,73,14,68,16,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
41,J.Downs o47.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,32.0,Denver Broncos,0.0,0.7,1,0.6666666666666666,1,0.8,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
42,T.Kraft o32.5 receiving yards,Rotowire Sleeper,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,34.0,Seattle Seahawks,0.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,45,3,81,6,Rain,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
43,J.Akins u28.5 Rec Yds,Theotherbabs,Cleveland Browns,j.akins,0.0,1.0,Rec_Yds,N,30.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,39,17,87,32,Overcast,Cleveland Browns,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
44,D.Schultz o30.5 Rec Yds,KyleJustBets,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,13.0,Miami Dolphins,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,75,13,69,6,Clear,NRG,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
45,G.Wilson o58.5 Rec Yds,KyleJustBets,New York Jets,g.wilson,1.0,0.0,Rec_Yds,N,56.0,Jacksonville Jaguars,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,60,9,73,16,Foggy,TIAA Bank,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
46,K.Shakir o54.5 Rec Yds,PvB_Bets,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,N,39.0,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,41,9,89,23,Rain,Ford Field,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
47,D.Montgomery o15.5 Rec Yds,PvB_Bets,Detroit Lions,d.montgomery,1.0,0.0,Rec_Yds,Y,31.0,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
48,V.Jefferson u23.5 Rec Yds,PvB_Bets,Pittsburgh Steelers,v.jefferson,0.0,1.0,Rec_Yds,Y,0.0,Philadelphia Eagles,0.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,40,5,67,11,Rain,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
49,L.Humphrey o10.5 receiving yards,Rotowire Prizepicks,Denver Broncos,l.humphrey,1.0,0.0,Rec_Yds,N,0.0,Indianapolis Colts,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,54,21,18,1,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
50,J.Gibbs o19.5 Rec Yds,JBBets1,Detroit Lions,j.gibbs,1.0,0.0,Rec_Yds,Y,83.0,Buffalo Bills,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,41,7,89,23,Rain,Ford Field,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
51,D.Vele o34.5 Rec Yds,ChrisRaybon,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,N,0.0,Indianapolis Colts,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
52,R.Doubs o39.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,40.0,Seattle Seahawks,0.0,0.6,1,0.3333333333333333,0,0.6,1,44,5,82,4,Rain,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
53,D.Wicks o22.5 receiving yards,Rotowire Sleeper,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,14.0,Seattle Seahawks,0.0,0.4615384615384615,0,1.0,1,0.6,1,47,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
54,Z.Flowers o55.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,1.0,0.0,Rec_Yds,N,53.0,New York Giants,0.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,36,6,61,5,Clear,MetLife,outdoors,turf,100,1.5,3.0,1.5
55,Q.Johnston o39.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,1.0,0.0,Rec_Yds,Y,45.0,Tampa Bay Buccaneers,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,63,0,49,0,Clear,SoFi,indoors,turf,100,1.5,3.0,1.5
56,T.Mcbride u67.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,,,,N,87.0,New England Patriots,1.0,0.5,0,0.0,0,0.2,0,72,3,18,2,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
57,H.Henry u48.5 receiving yards,Rotowire Prizepicks,New England Patriots,h.henry,,,,Y,25.0,Arizona Cardinals,0.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,69,3,21,1,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
58,T.Mcbride u69.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,,,,N,87.0,New England Patriots,1.0,0.5,0,0.0,0,0.2,0,70,3,21,1,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
59,M.Williams o18.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,m.williams,,,,N,15.0,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,49,6,68,65,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
60,D.Smith o45.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,Y,109.0,Pittsburgh Steelers,1.0,0.6,1,0.0,0,0.4,0,41,5,65,42,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
61,C.Austin o24.5 Rec Yds,CroweRadio,Pittsburgh Steelers,c.austin,,,,Y,65.0,Philadelphia Eagles,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,42,5,62,8,Rain,Lincoln Financial Field,outdoors,grass,-111,0.4,0.7603603603603605,0.3603603603603604
62,T.Higgins u65.5 Rec Yds,chrisgimino_,Cincinnati Bengals,t.higgins,,,,N,88.0,Tennessee Titans,0.0,0.375,0,0.0,0,0.0,0,56,13,90,11,Rain,Nissan,outdoors,grass,-106,1.0,1.9433962264150944,0.9433962264150944
63,D.Smith o47.5 Rec Yds,sandyplashkes,Philadelphia Eagles,d.smith,,,,Y,109.0,Pittsburgh Steelers,1.0,0.6,1,0.0,0,0.4,0,40,5,67,14,Rain,Lincoln Financial Field,outdoors,grass,-116,1.16,2.16,0.9999999999999998
64,J.Reed o42.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,,,,N,34.0,Seattle Seahawks,0.0,0.4615384615384615,0,0.0,0,0.2,0,44,0,81,6,Rain,Lumen Field,outdoors,turf,-108,1.08,2.08,1.0
65,D.Bellinger u17.5 receiving yards,Rotowire Prizepicks,New York Giants,d.bellinger,,,,N,35.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,37,6,59,5,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
66,M.Harrison o55.5 Rec Yds,rsura_,Arizona Cardinals,m.harrison,,,,N,32.0,New England Patriots,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,61,3,21,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
