Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
D.Montgomery o12.5 Rec Yds,TheBMatt,Detroit Lions,d.montgomery,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,42,7,90,43,Rain,Ford Field,indoors,turf,-110,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,31.0
A.Lazard o21.5 receiving yards,Rotowire Sleeper,New York Jets,a.lazard,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,13,71,8,Partly Cloudy,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,0.0
T.Lockett o22.5 Rec Yds,gneiffer07,Seattle Seahawks,t.lockett,Green Bay Packers,1.0,0.5384615384615384,1,0.0,0,0.2,0,45,5,80,10,Rain,Lumen Field,outdoors,turf,-110,1.1,2.1,1.0,1.0,0.0,Rec_Yds,N,22.0
B.Thomas o61.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,71,15,73,1,Partly Cloudy,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,105.0
M.Pittman o41.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.pittman,Denver Broncos,0.0,0.4166666666666667,0,1.0,1,0.6,1,54,13,22,4,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,58.0
F.Moreau o14.5 receiving yards,Rotowire Sleeper,New Orleans Saints,f.moreau,Washington Commanders,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,71,8,81,15,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,39.0
A.Kamara o29.5 receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,73,8,79,8,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,58.0
M.Pittman o40.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.pittman,Denver Broncos,0.0,0.4166666666666667,0,1.0,1,0.6,1,53,16,20,1,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,58.0
T.Dell o41.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Miami Dolphins,1.0,0.4166666666666667,0,0.6666666666666666,1,0.6,1,76,9,79,18,Rain,NRG,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,26.0
B.Thomas o62.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,105.0
A.Lazard o20.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,0.0
B.Thomas o66.5 Rec Yds,sandyplashkes,Jacksonville Jaguars,b.thomas,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,60,12,66,21,Rain,TIAA Bank,outdoors,grass,-114,1.14,2.14,0.9999999999999998,1.0,0.0,Rec_Yds,Y,105.0
J.Mixon o20.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,Miami Dolphins,1.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,69,6,Foggy,NRG,indoors,turf,-113,1.13,2.13,1.0,1.0,0.0,Rec_Yds,Y,33.0
D.Montgomery o14.5 Rec Yds,CeeJPicks,Detroit Lions,d.montgomery,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996,1.0,0.0,Rec_Yds,Y,31.0
K.Shakir o55.5 receiving yards,Jason Logan,Buffalo Bills,k.shakir,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,41,9,89,23,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75,1.0,0.0,Rec_Yds,N,39.0
J.Downs o47.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,Denver Broncos,0.0,0.7,1,0.6666666666666666,1,0.8,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,32.0
K.Shakir o54.5 Rec Yds,PvB_Bets,Buffalo Bills,k.shakir,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,41,9,89,23,Rain,Ford Field,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042,1.0,0.0,Rec_Yds,N,39.0
V.Jefferson u23.5 Rec Yds,PvB_Bets,Pittsburgh Steelers,v.jefferson,Philadelphia Eagles,0.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,40,5,67,11,Rain,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092,0.0,1.0,Rec_Yds,Y,0.0
J.Gibbs o19.5 Rec Yds,JBBets1,Detroit Lions,j.gibbs,Buffalo Bills,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,41,7,89,23,Rain,Ford Field,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,Y,83.0
D.Vele o34.5 Rec Yds,ChrisRaybon,Denver Broncos,d.vele,Indianapolis Colts,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042,1.0,0.0,Rec_Yds,N,0.0
R.Doubs o39.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,Seattle Seahawks,0.0,0.6,1,0.3333333333333333,0,0.6,1,44,5,82,4,Rain,Lumen Field,outdoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,40.0
C.Hubbard u75.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Dallas Cowboys,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,56,6,80,28,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5,0.0,1.0,Rush_Yds,Y,32.0
A.Kamara o59.5 rushing yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,66,8,87,11,Mostly Cloudy,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rush_Yds,N,12.0
J.Mixon o82.5 rushing yards,Rotowire Sleeper,Houston Texans,j.mixon,Miami Dolphins,1.0,0.7,1,0.6666666666666666,1,0.6,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rush_Yds,N,23.0
N.Harris o53.5 rushing yards,Rotowire Sleeper,Pittsburgh Steelers,n.harris,Philadelphia Eagles,0.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,49,6,71,60,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rush_Yds,N,14.0
J.Allen u37.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,41,9,90,41,Rain,Ford Field,indoors,turf,100,1.5,3.0,1.5,0.0,1.0,Rush_Yds,N,68.0
J.Gibbs o66.5 rushing yards,Quinn Allen,Detroit Lions,j.gibbs,Buffalo Bills,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,41,9,89,43,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75,1.0,0.0,Rush_Yds,N,31.0
J.Jacobs o74.5 rushing yards,Rohit Ponnaiya,Green Bay Packers,j.jacobs,Seattle Seahawks,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,44,3,80,6,Rain,Lumen Field,outdoors,turf,100,0.75,1.5,0.75,1.0,0.0,Rush_Yds,Y,94.0
I.Pacheco o56.5 rushing yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Cleveland Browns,0.0,0.25,0,0.3333333333333333,0,0.25,0,41,21,82,65,Rain,Cleveland Browns,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rush_Yds,N,32.0
S.Barkley o100.5 rushing yards,Ryan Gilbert,Philadelphia Eagles,s.barkley,Pittsburgh Steelers,1.0,0.6923076923076923,1,1.0,1,0.8,1,40,5,67,14,Rain,Lincoln Financial Field,outdoors,grass,100,0.75,1.5,0.75,1.0,0.0,Rush_Yds,N,65.0
J.Gibbs o66.5 Rush Yds,RoyalsProps,Detroit Lions,j.gibbs,Buffalo Bills,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,41,9,89,43,Rain,Ford Field,indoors,turf,-113,1.13,2.13,1.0,1.0,0.0,Rush_Yds,N,31.0
D.Montgomery o54.5 Rush Yds,Mjaybrxd,Detroit Lions,d.montgomery,Buffalo Bills,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,41,9,89,23,Rain,Ford Field,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092,1.0,0.0,Rush_Yds,N,4.0
J.Mixon o77.5 Rush Yds,Tico,Houston Texans,j.mixon,Miami Dolphins,1.0,0.7,1,0.6666666666666666,1,0.6,1,79,10,69,6,Partly Cloudy,NRG,indoors,turf,-110,1.1,2.1,1.0,1.0,0.0,Rush_Yds,N,23.0
J.Jacobs o73.5 Rush Yds,PvB_Bets,Green Bay Packers,j.jacobs,Seattle Seahawks,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,45,3,81,6,Rain,Lumen Field,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404,1.0,0.0,Rush_Yds,Y,94.0
I.Pacheco o59.5 Rush Yds,ThePropfessor_,Kansas City Chiefs,i.pacheco,Cleveland Browns,0.0,0.25,0,0.3333333333333333,0,0.25,0,40,17,87,32,Overcast,Cleveland Browns,outdoors,grass,-110,1.1,2.1,1.0,1.0,0.0,Rush_Yds,N,32.0
S.Barkley o2.5 Recs,chrisgimino_,Philadelphia Eagles,s.barkley,Pittsburgh Steelers,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,41,5,62,8,Rain,Lincoln Financial Field,outdoors,grass,154,1.0,2.54,1.54,,,,N,2.0
J.Smith-Njigba o5.5 Recs,PlayerPropSavant,Seattle Seahawks,j.smith-njigba,Green Bay Packers,1.0,0.4615384615384615,0,0.3333333333333333,0,0.6,1,46,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,-120,1.2,2.2,1.0000000000000002,,,,Y,10.0
