Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
C.Otton u22.5 Rec Yds,cowhitchurch,-120.0,1.2,2.2,Tampa Bay Buccaneers,c.otton,Denver Broncos,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
C.Otton u22.5 Rec Yds,The_Oddsmaker,-120.0,1.2,2.2,Tampa Bay Buccaneers,c.otton,Denver Broncos,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
D.Ogunbowale o6.5 Rec Yds,ThePropfessor_,-120.0,1.2,2.2,Houston Texans,d.ogunbowale,Minnesota Vikings,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
D.Achane o24.5 Receiving Yards,JBBets1,-155.0,1.0,1.6451612903225803,Miami Dolphins,d.achane,Seattle Seahawks,0.0,0.6451612903225805,Y,1.0,1,1.0,1,1.0,1
W.Robinson u14.5 Longest Reception,PropBetGuy,-115.0,1.15,2.1499999999999995,New York Giants,w.robinson,Cleveland Browns,0.0,0.9999999999999996,N,0.5,0,0.5,0,0.5,0
R.Shaheed o22.5 longest reception yards,Jared Hochman,100.0,0.75,1.5,New Orleans Saints,r.shaheed,Philadelphia Eagles,1.0,0.75,N,1.0,1,1.0,1,1.0,1
R.Shaheed o21.5 Longest Reception,cowhitchurch,-113.0,1.69,3.185575221238938,New Orleans Saints,r.shaheed,Philadelphia Eagles,1.0,1.495575221238938,N,1.0,1,1.0,1,1.0,1
R.Shaheed o22.5 Longest Reception,The_Oddsmaker,-118.0,1.18,2.18,New Orleans Saints,r.shaheed,Philadelphia Eagles,1.0,0.9999999999999998,N,1.0,1,1.0,1,1.0,1
R.Shaheed o23.5 Longest Reception,therocketplays,-110.0,1.1,2.1,New Orleans Saints,r.shaheed,Philadelphia Eagles,1.0,1.0,N,1.0,1,1.0,1,1.0,1
C.Lamb o25.5 Longest Reception,KyleJustBets,-110.0,1.0,1.9090909090909087,Dallas Cowboys,c.lamb,Baltimore Ravens,1.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
C.Steele u1.5 Recs,MoneylineHacks,135.0,1.0,2.35,Kansas City Chiefs,c.steele,Atlanta Falcons,0.0,1.35,Y,0.0,0,0.0,0,0.0,0
T.Chandler u1.5 Recs,MoneylineHacks,125.0,1.0,2.25,Minnesota Vikings,t.chandler,Houston Texans,1.0,1.25,Y,0.5,0,0.5,0,0.5,0
G.Edwards o29.5 rushing yards,Rotowire Sleeper,100.0,1.5,3.0,Los Angeles Chargers,g.edwards,Pittsburgh Steelers,0.0,1.5,N,0.5,0,0.5,0,0.5,0
W.Robinson o0.5 Rush Yds,MoneylineHacks,195.0,1.0,2.95,New York Giants,w.robinson,Cleveland Browns,0.0,1.95,N,0.5,0,0.5,0,0.5,0
J.Williams u45.5 rushing yards,Rotowire Prizepicks,100.0,1.5,3.0,Denver Broncos,j.williams,Tampa Bay Buccaneers,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
D.Swift u59.5 Rush Yds,kylemurray03,-110.0,1.1,2.1,Chicago Bears,d.swift,Indianapolis Colts,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
J.Williams o15.5 rushing yards,Rotowire Prizepicks,100.0,1.5,3.0,Denver Broncos,j.williams,Tampa Bay Buccaneers,0.0,1.5,N,1.0,1,1.0,1,1.0,1
K.Williams u65.5 Rush Yds,millmanc,-145.0,1.0,1.6896551724137931,Los Angeles Rams,k.williams,San Francisco 49ers,1.0,0.6896551724137931,N,1.0,1,1.0,1,1.0,1
K.Williams u69.5 Rush Yds,cowhitchurch,-135.0,2.03,3.533703703703704,Los Angeles Rams,k.williams,San Francisco 49ers,1.0,1.5037037037037035,N,1.0,1,1.0,1,1.0,1
K.Williams u67.5 Rush Yds,The_Oddsmaker,-115.0,1.15,2.1499999999999995,Los Angeles Rams,k.williams,San Francisco 49ers,1.0,0.9999999999999996,N,1.0,1,1.0,1,1.0,1
C.Akers u61.5 Rush Yds,cowhitchurch,-113.0,1.13,2.13,Houston Texans,c.akers,Minnesota Vikings,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
C.Akers u60.5 Rush Yds,millmanc,-113.0,1.0,1.8849557522123888,Houston Texans,c.akers,Minnesota Vikings,0.0,0.8849557522123894,Y,1.0,1,1.0,1,1.0,1
C.Akers u61.5 Rush Yds,The_Oddsmaker,-113.0,1.13,2.13,Houston Texans,c.akers,Minnesota Vikings,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
T.Allgeier o23.5 rushing yards,Rotowire Sleeper,100.0,1.5,3.0,Atlanta Falcons,t.allgeier,Kansas City Chiefs,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
C.Steele u48.5 Rush Yds,kylemurray03,-110.0,1.1,2.1,Kansas City Chiefs,c.steele,Atlanta Falcons,0.0,1.0,N,1.0,1,1.0,1,1.0,1
