Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Carr o1.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,,,,Y,3.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,86,7,70,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
K.Williams u65.5 Rush Yds,millmanc,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-145.0,1.0,1.6896551724137931,0.6896551724137931
K.Williams u69.5 Rush Yds,cowhitchurch,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-135.0,2.03,3.533703703703704,1.5037037037037035
K.Williams u67.5 Rush Yds,The_Oddsmaker,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Akers u61.5 Rush Yds,cowhitchurch,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
C.Akers u60.5 Rush Yds,millmanc,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
C.Akers u61.5 Rush Yds,The_Oddsmaker,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
T.Sermon u11.5 Rush Yds,PropBomb,Indianapolis Colts,t.sermon,,,,N,16.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,76,6,74,52,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Montgomery o52.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,,,,Y,105.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,94,3,18,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
J.Dobbins o56.5 Rush Yds,theprophunter0_,Los Angeles Chargers,j.dobbins,,,,N,44.0,Pittsburgh Steelers,0.0,1.0,1,1.0,1,1.0,1,72,8,56,1,Clear,Acrisure,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Goff o0.5 Rush Yds,MoneylineHacks,Detroit Lions,j.goff,,,,Y,6.0,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,94,11,18,0,Clear,State Farm,indoors,grass,105.0,1.0,2.05,1.0499999999999998
T.Allgeier o23.5 rushing yards,Rotowire Sleeper,Atlanta Falcons,t.allgeier,,,,Y,32.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
C.Steele u48.5 Rush Yds,kylemurray03,Kansas City Chiefs,c.steele,,,,N,72.0,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
E.Elliott u30.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,,,,Y,6.0,Baltimore Ravens,1.0,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Conner o60.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,j.conner,,,,N,17.0,Detroit Lions,1.0,0.5,0,0.5,0,0.5,0,95,5,17,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
T.Pollard o63.5 Rush Yds,therocketplays,Tennessee Titans,t.pollard,,,,N,14.0,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,89,6,59,24,Rain,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
A.Kamara o65.5 Rush Yds,KyleJustBets,New Orleans Saints,a.kamara,,,,Y,87.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,86,10,68,1,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Mason o89.5 Rush Yds,KyleJustBets,San Francisco 49ers,j.mason,,,,N,77.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,76,6,61,0,Foggy,SoFi,indoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
K.Cousins u0.5 Rush Yds,cowhitchurch,Atlanta Falcons,k.cousins,,,,Y,-1.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,84,6,56,4,Clear,Mercedes-Benz,indoors,turf,-140.0,0.7,1.2,0.5
J.Mason o89.5 Rushing Yards,JBBets1,San Francisco 49ers,j.mason,,,,N,77.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,76,6,61,0,Foggy,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
J.Jennings o33.5 Rec Yds,PropBetGuy,San Francisco 49ers,j.jennings,,,,Y,175.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,80,8,59,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
N.Collins o70.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,,,,Y,86.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,64,9,70,35,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
S.Barkley u24.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,,,,Y,9.0,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Adams o62.5 Rec Yds,Markus_Markets,Las Vegas Raiders,d.adams,,,,N,40.0,Carolina Panthers,1.0,0.5,0,0.5,0,0.5,0,89,3,17,0,Clear,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Achane o23.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,72,11,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
T.Lockett o38.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,t.lockett,,,,Y,46.0,Miami Dolphins,1.0,0.5,0,0.5,0,0.5,0,65,7,72,35,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
A.Jones o15.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,,,,Y,46.0,Houston Texans,1.0,0.5,0,0.5,0,0.5,0,62,9,56,5,Mostly Cloudy,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Achane o23.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-125.0,1.25,2.25,1.0
G.Dortch o28.5 receiving yards,Jared Hochman,Arizona Cardinals,g.dortch,,,,Y,35.0,Detroit Lions,1.0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,100.0,0.75,1.5,0.75
D.Achane o49.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.35,1.575,1.225
D.Achane o74.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.15,2.25,2.1
D.Achane o49.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.25,1.125,0.875
D.Achane o74.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.25,3.75,3.5
M.Pittman u53.5 Rec Yds,ChrisRaybon,Indianapolis Colts,m.pittman,,,,Y,36.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,77,6,70,52,Rain,Lucas Oil,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,,,,Y,16.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o45.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,,,,Y,57.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,81,2,58,3,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o25.5 Rec Yds,Markus_Markets,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Thielen o42.5 Rec Yds,CroweRadio,Carolina Panthers,a.thielen,,,,N,40.0,Las Vegas Raiders,0.0,0.5,0,0.5,0,0.5,0,89,3,19,0,Clear,Allegiant,indoors,grass,100.0,0.25,0.5,0.25
Z.Flowers o54.5 receiving yards,Jared Hochman,Baltimore Ravens,z.flowers,,,,N,20.0,Dallas Cowboys,0.0,0.5,0,0.5,0,0.5,0,92,8,44,4,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
J.Gibbs o21.5 receiving yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,,,,N,20.0,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,94,3,19,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
D.Achane o26.5 Rec Yds,FirefighterBets,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,66,5,65,5,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Conner o11.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,j.conner,,,,N,8.0,Detroit Lions,1.0,0.5,0,0.5,0,0.5,0,94,11,19,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
J.Whittington u35.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,j.whittington,,,,Y,28.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,72,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.Mcconkey o32.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,Y,44.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,79,3,61,1,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
C.Otton u22.5 Rec Yds,cowhitchurch,Tampa Bay Buccaneers,c.otton,,,,N,47.0,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Otton u22.5 Rec Yds,The_Oddsmaker,Tampa Bay Buccaneers,c.otton,,,,N,47.0,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
L.Mcconkey o34.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,Y,44.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,78,2,65,1,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
A.Thielen o40.5 Rec Yds,rsura_,Carolina Panthers,a.thielen,,,,N,40.0,Las Vegas Raiders,0.0,0.5,0,0.5,0,0.5,0,90,3,18,1,Clear,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
D.Ogunbowale o6.5 Rec Yds,ThePropfessor_,Houston Texans,d.ogunbowale,,,,Y,28.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,62,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
N.Collins o72.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,,,,Y,86.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,62,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,67,5,65,7,Rain,Lumen Field,outdoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
C.Tillman u11.5 Rec Yds,ChrisRaybon,Cleveland Browns,c.tillman,,,,Y,4.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,80,6,54,2,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Shaheed o49.5 Receiving Yards,JBBets1,New Orleans Saints,r.shaheed,,,,N,0.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,87,7,68,1,Mostly Cloudy,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Godwin o59.5 Receiving Yards,JBBets1,Tampa Bay Buccaneers,c.godwin,,,,N,53.0,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Smith o15.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,,,,Y,18.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,66,0,65,7,Clear,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
C.Steele u9.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,c.steele,,,,Y,2.0,Atlanta Falcons,0.0,0.0,0,0.0,0,0.0,0,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
R.McCloud o29.5 Rec Yds,PropBetGuy,Atlanta Falcons,r.mccloud,,,,N,17.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
M.Mims u6.5 Rec Yds,MoneylineHacks,Denver Broncos,m.mims,,,,N,9.0,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183
Z.Flowers o50.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,,,,N,20.0,Dallas Cowboys,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton u42.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,,,,N,68.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
C.Godwin u67.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,c.godwin,,,,Y,53.0,Denver Broncos,1.0,0.0,0,0.0,0,0.0,0,88,7,64,14,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
A.Jones o20.5 Rec Yds,chrisgimino_,Minnesota Vikings,a.jones,,,,Y,46.0,Houston Texans,1.0,0.5,0,0.5,0,0.5,0,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-122.0,1.0,1.819672131147541,0.819672131147541
X.Worthy o37.5 Rec Yds,kylemurray03,Kansas City Chiefs,x.worthy,,,,N,17.0,Atlanta Falcons,0.0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Rice u77.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,r.rice,,,,N,110.0,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
M.Stafford o0.5 Int,MJCLocks,Los Angeles Rams,m.stafford,,,,N,0.0,San Francisco 49ers,1.0,0.5,0,0.5,0,0.5,0,78,9,72,0,Foggy,SoFi,indoors,turf,-137.0,1.37,2.37,1.0
S.Darnold o0.5 Int,GDAWG5000,Minnesota Vikings,s.darnold,,,,N,0.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,62,9,56,5,,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Hurts o0.5 Int,GDAWG5000,Philadelphia Eagles,j.hurts,,,,Y,1.0,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Hurts o0.5 Int,cowhitchurch,Philadelphia Eagles,j.hurts,,,,Y,1.0,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,86,8,69,1,Clear,Caesars Superdome,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
K.Cousins u32.5 pass attempts,Rohit Ponnaiya,Atlanta Falcons,k.cousins,,,,Y,29.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
D.Watson o30.5 Pass Att,chrisgimino_,Cleveland Browns,d.watson,,,,Y,37.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,80,5,53,2,Rain,Cleveland Browns,outdoors,grass,-104.0,1.0,1.9615384615384617,0.9615384615384616
C.Williams o30.5 Pass Att,convince_me,Chicago Bears,c.williams,,,,Y,52.0,Indianapolis Colts,0.0,0.5,0,0.5,0,0.5,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Williams o30.5 Pass Att,nick_giffen,Chicago Bears,c.williams,,,,Y,52.0,Indianapolis Colts,0.0,0.5,0,0.5,0,0.5,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Pollard o0.5 rush_td+rec_td,TheTDShow,Tennessee Titans,t.pollard,,,,N,0.0,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,89,8,59,24,Rain,Nissan,outdoors,grass,110.0,1.0,2.1,1.1
T.Pollard o0.5 rush_td+rec_td,theprophunter0_,Tennessee Titans,t.pollard,,,,N,0.0,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,88,10,59,24,Clear,Nissan,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
T.Chandler u1.5 Recs,MoneylineHacks,Minnesota Vikings,t.chandler,,,,Y,0.0,Houston Texans,1.0,0.5,0,0.5,0,0.5,0,62,8,60,20,Rain,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
C.Steele u1.5 Recs,MoneylineHacks,Kansas City Chiefs,c.steele,,,,Y,1.0,Atlanta Falcons,0.0,0.0,0,0.0,0,0.0,0,83,3,52,4,Rain,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
C.Godwin u5.5 Recs,boomerslocks,Tampa Bay Buccaneers,c.godwin,,,,N,6.0,Denver Broncos,1.0,0.0,0,0.0,0,0.0,0,88,7,59,16,Rain,Raymond James,outdoors,grass,116.0,1.0,2.16,1.16
D.Achane o3.5 Receptions,JBBets1,Miami Dolphins,d.achane,,,,N,3.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,67,5,65,7,Rain,Lumen Field,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
S.Diggs o4.5 Recs,PropBetGuy,Houston Texans,s.diggs,,,,Y,10.0,Minnesota Vikings,0.0,0.5,0,0.5,0,0.5,0,64,9,53,5,Rain,U.S. Bank,indoors,turf,108.0,1.0,2.08,1.08
D.Metcalf o4.5 Recs,kylemurray03,Seattle Seahawks,d.metcalf,,,,N,4.0,Miami Dolphins,1.0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
S.Diggs o4.5 Recs,KyleJustBets,Houston Texans,s.diggs,,,,Y,10.0,Minnesota Vikings,0.0,0.5,0,0.5,0,0.5,0,60,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Richardson o182.5 passing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,,,,N,167.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,83,6,52,18,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
B.Nix o180.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,,,,Y,216.0,Tampa Bay Buccaneers,0.0,0.5,0,0.5,0,0.5,0,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
K.Cousins o220.5 passing yards,Rotowire Sleeper,Atlanta Falcons,k.cousins,,,,Y,230.0,Kansas City Chiefs,1.0,0.5,0,0.5,0,0.5,0,84,3,52,2,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
A.Richardson o187.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,,,,N,167.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,77,6,70,51,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Prescott o256.5 passing yards,Rotowire Sleeper,Dallas Cowboys,d.prescott,,,,Y,379.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
E.Elliott u10.5 Longest Rush,PropBomb,Dallas Cowboys,e.elliott,,,,Y,4.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,92,7,44,3,Rain,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Gibbs o14.5 Longest Rush,therocketplays,Detroit Lions,j.gibbs,,,,Y,18.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,94,11,18,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
W.Robinson u14.5 Longest Reception,PropBetGuy,New York Giants,w.robinson,,,,N,20.0,Cleveland Browns,0.0,0.5,0,0.5,0,0.5,0,78,8,65,7,Rain,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Shaheed o22.5 longest reception yards,Jared Hochman,New Orleans Saints,r.shaheed,,,,N,0.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,85,7,71,2,Rain,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
R.Shaheed o21.5 Longest Reception,cowhitchurch,New Orleans Saints,r.shaheed,,,,N,0.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,86,7,70,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.69,3.185575221238938,1.495575221238938
R.Shaheed o22.5 Longest Reception,The_Oddsmaker,New Orleans Saints,r.shaheed,,,,N,0.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,86,7,70,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
R.Shaheed o23.5 Longest Reception,therocketplays,New Orleans Saints,r.shaheed,,,,N,0.0,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,87,6,68,1,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
