,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,C.Hubbard o49.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,58.0,Kansas City Chiefs,1.0,0.9,1,1.0,1,1.0,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
11,T.Pollard o50.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,Y,119.0,Houston Texans,0.0,0.7,1,0.3333333333333333,0,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
12,C.Hubbard o51.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,58.0,Kansas City Chiefs,1.0,0.9,1,1.0,1,1.0,1,61,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
13,A.Richardson o39.5 Rush Yds,gneiffer07,Indianapolis Colts,a.richardson,1.0,0.0,Rush_Yds,Y,61.0,Detroit Lions,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,51,9,68,0,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
14,T.Pollard o54.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,Y,119.0,Houston Texans,0.0,0.7,1,0.3333333333333333,0,0.6,1,80,14,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
15,J.Jacobs o73.5 rushing yards,Rob Paul,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,106.0,San Francisco 49ers,1.0,0.6,1,1.0,1,0.8,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
16,J.Williams o35.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_Yds,N,-2.0,Las Vegas Raiders,0.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
17,D.Montgomery o55.5 Rush Yds,kylemurray03,Detroit Lions,d.montgomery,1.0,0.0,Rush_Yds,N,37.0,Indianapolis Colts,0.0,0.5,0,0.6666666666666666,1,0.4,0,49,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
18,K.Hunt o73.5 Rush Yds,kylemurray03,Kansas City Chiefs,k.hunt,1.0,0.0,Rush_Yds,N,68.0,Carolina Panthers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,62,6,46,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
19,K.Walker o62.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,41.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
20,J.Gibbs o65.5 Rush Yds,CeeJPicks,Detroit Lions,j.gibbs,1.0,0.0,Rush_Yds,Y,90.0,Indianapolis Colts,0.0,0.7,1,0.6666666666666666,1,0.8,1,44,8,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
