,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
16,K.Granson o4.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,k.granson,1.0,0.0,Rec_Yds,N,0.0,Detroit Lions,1.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,51,9,68,4,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
17,R.Dowdle o11.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,r.dowdle,1.0,0.0,Rec_Yds,Y,12.0,Washington Commanders,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,54,10,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
18,N.Collins o76.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,1.0,0.0,Rec_Yds,Y,92.0,Tennessee Titans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,79,13,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
19,A.Thielen o28.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,1.0,0.0,Rec_Yds,Y,57.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,7,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
20,C.Okonkwo o16.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.okonkwo,1.0,0.0,Rec_Yds,Y,70.0,Houston Texans,0.0,0.3,0,0.6666666666666666,1,0.6,1,79,13,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
21,J.Mcmillan o21.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,j.mcmillan,1.0,0.0,Rec_Yds,N,11.0,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
22,D.Robinson o24.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,1.0,0.0,Rec_Yds,N,15.0,Philadelphia Eagles,1.0,0.7,1,0.3333333333333333,0,0.4,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
23,M.Wilson o26.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,m.wilson,1.0,0.0,Rec_Yds,Y,54.0,Seattle Seahawks,0.0,0.5,0,0.3333333333333333,0,0.2,0,46,1,88,72,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
24,T.Tucker o24.5 Rec Yds,charliedisturco,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,Y,82.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.6,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
25,M.Harrison o89.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,425.0,0.2,1.05,0.8500000000000001
26,M.Harrison o99.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,650.0,0.2,1.5,1.3
27,M.Harrison o69.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,205.0,0.2,0.61,0.41
28,M.Harrison o59.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.3,0,0.3333333333333333,0,0.2,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,135.0,0.2,0.47,0.27
29,M.Harrison o79.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,300.0,0.2,0.8,0.6000000000000001
30,M.Harrison o49.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,-125.0,1.0,1.8,0.8
31,N.Collins o77.5 Rec Yds,RoyalsProps,Houston Texans,n.collins,1.0,0.0,Rec_Yds,Y,92.0,Tennessee Titans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,81,13,53,0,Partly Cloudy,NRG,indoors,turf,-113.0,1.13,2.13,1.0
32,J.Downs o53.5 Rec Yds,Markus_Markets,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,27.0,Detroit Lions,1.0,0.7777777777777778,1,1.0,1,0.8,1,48,9,77,0,Mostly Cloudy,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
33,D.Vele o29.5 Rec Yds,Markus_Markets,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,Y,80.0,Las Vegas Raiders,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
34,J.Downs o54.5 Rec Yds,therocketplays,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,27.0,Detroit Lions,1.0,0.7777777777777778,1,1.0,1,0.8,1,48,9,77,0,Mostly Cloudy,Lucas Oil,indoors,turf,-113.0,1.13,2.13,1.0
35,T.Tracy o11.5 Rec Yds,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rec_Yds,Y,28.0,Tampa Bay Buccaneers,1.0,0.3,0,0.0,0,0.2,0,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
36,G.Dortch o8.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,1.0,0.0,Rec_Yds,N,5.0,Seattle Seahawks,0.0,0.6,1,0.3333333333333333,0,0.4,0,47,1,83,63,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
37,K.Allen u40.5 Rec Yds,Theotherbabs,Chicago Bears,k.allen,0.0,1.0,Rec_Yds,N,86.0,Minnesota Vikings,1.0,0.625,1,0.3333333333333333,0,0.4,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
38,J.Smith u39.5 Rec Yds,Theotherbabs,Miami Dolphins,j.smith,0.0,1.0,Rec_Yds,N,87.0,New England Patriots,1.0,0.4,0,0.0,0,0.2,0,75,6,52,0,Clear,Hard Rock,outdoors,grass,-125.0,1.0,1.8,0.8
39,T.McLaurin o58.5 Rec Yds,Theotherbabs,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,102.0,Dallas Cowboys,1.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,-125.0,1.0,1.8,0.8
40,A.Thielen o25.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,1.0,0.0,Rec_Yds,Y,57.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,62,6,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
41,N.Collins o78.5 Rec Yds,Mjaybrxd,Houston Texans,n.collins,1.0,0.0,Rec_Yds,Y,92.0,Tennessee Titans,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,81,13,53,0,Partly Cloudy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
42,J.Meyers o51.5 Rec Yds,Mjaybrxd,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,Y,121.0,Denver Broncos,1.0,0.625,1,0.6666666666666666,1,0.6,1,62,8,34,2,Partly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
43,M.Harrison o51.5 Rec Yds,therocketplays,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
44,J.Jefferson o77.5 Rec Yds,charliedisturco,Minnesota Vikings,j.jefferson,1.0,0.0,Rec_Yds,N,27.0,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
45,D.Vele o30.5 Rec Yds,PvB_Bets,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,Y,80.0,Las Vegas Raiders,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,62,8,34,2,Partly Cloudy,Allegiant,indoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
46,J.Smith-Njigba o55.5 Rec Yds,PvB_Bets,Seattle Seahawks,j.smith-njigba,1.0,0.0,Rec_Yds,Y,77.0,Arizona Cardinals,1.0,0.4,0,1.0,1,0.6,1,46,6,90,60,Rain,Lumen Field,outdoors,turf,120.0,1.0,2.2,1.2000000000000002
47,T.McLaurin o63.5 Rec Yds,rsura_,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,102.0,Dallas Cowboys,1.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,53,10,51,1,Partly Cloudy,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
48,J.Williams o42.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,Y,64.0,Indianapolis Colts,0.0,0.75,1,0.6666666666666666,1,0.8,1,62,8,34,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
49,D.Allen o13.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.allen,1.0,0.0,Rec_Yds,N,0.0,Philadelphia Eagles,1.0,0.25,0,0.3333333333333333,0,0.25,0,57,7,91,3,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
50,X.Worthy o30.5 Rec Yds,Theotherbabs,Kansas City Chiefs,x.worthy,1.0,0.0,Rec_Yds,Y,46.0,Carolina Panthers,0.0,0.4,0,0.3333333333333333,0,0.4,0,56,5,46,0,Mostly Cloudy,Bank of America,outdoors,grass,-129.0,0.66,1.1716279069767443,0.5116279069767443
51,A.Thielen o27.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,a.thielen,1.0,0.0,Rec_Yds,Y,57.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,56,5,46,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
52,J.Williams o43.5 Rec Yds,CeeJPicks_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,Y,64.0,Indianapolis Colts,0.0,0.75,1,0.6666666666666666,1,0.8,1,62,8,34,2,Clear,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
53,N.Westbrook-Ikhine u29.5 Rec Yds,Theotherbabs,Tennessee Titans,n.westbrook-ikhine,0.0,1.0,Rec_Yds,N,48.0,Houston Texans,0.0,0.3333333333333333,0,0.0,0,0.2,0,76,10,53,0,Partly Cloudy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
54,T.Tracy o11.5 Rec Yds,theprophunter0_,New York Giants,t.tracy,1.0,0.0,Rec_Yds,Y,28.0,Tampa Bay Buccaneers,1.0,0.3,0,0.0,0,0.2,0,50,13,48,1,Mostly Cloudy,MetLife,outdoors,turf,-125.0,1.25,2.25,1.0
55,C.Hubbard u14.5 Rec Yds,nick_giffen,Carolina Panthers,c.hubbard,0.0,1.0,Rec_Yds,Y,2.0,Kansas City Chiefs,1.0,0.6,1,0.3333333333333333,0,0.6,1,60,8,46,0,Mostly Cloudy,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
56,M.Harrison o51.5 Rec Yds,charliedisturco,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
57,M.Harrison o79.5 Rec Yds,charliedisturco,Arizona Cardinals,m.harrison,1.0,0.0,Rec_Yds,N,47.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,47,8,90,60,Rain,Lumen Field,outdoors,turf,280.0,0.5,1.9,1.4
58,K.Williams o14.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,k.williams,1.0,0.0,Rec_Yds,N,0.0,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.6,1,58,6,92,4,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
59,K.Williams o12.5 Rec Yds,RoyalsProps,Los Angeles Rams,k.williams,1.0,0.0,Rec_Yds,N,0.0,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.6,1,61,8,92,4,Clear,SoFi,indoors,turf,-110.0,0.55,1.05,0.5
60,J.Jennings o52.5 Rec Yds,cawright95,San Francisco 49ers,j.jennings,1.0,0.0,Rec_Yds,N,40.0,Green Bay Packers,0.0,0.625,1,0.6666666666666666,1,0.6,1,43,11,76,7,Overcast,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
61,D.Achane o29.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,1.0,0.0,Rec_Yds,N,24.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.6,1,77,7,52,0,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
62,R.Odunze u44.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,0.0,1.0,Rec_Yds,Y,39.0,Minnesota Vikings,1.0,0.7,1,0.3333333333333333,0,0.6,1,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
63,T.Hockenson o35.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,,,,Y,114.0,Chicago Bears,0.0,0.5,0,0.5,0,0.5,0,47,10,68,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
64,D.Achane o31.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,,,,N,24.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.4,0,75,6,51,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
65,C.Kupp o62.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,,,,N,60.0,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,58,2,83,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
66,D.Goedert o69.5 Receiving Yards,Markus_Markets,Philadelphia Eagles,d.goedert,,,,N,19.0,Los Angeles Rams,0.0,0.1666666666666666,0,0.0,0,0.2,0,57,7,87,13,Rain,SoFi,indoors,turf,300.0,0.25,1.0,0.75
67,S.Barkley o12.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,,,,Y,47.0,Los Angeles Rams,0.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
68,Z.Ertz o28.5 receiving yards,Rotowire Sleeper,Washington Commanders,z.ertz,,,,Y,38.0,Dallas Cowboys,1.0,0.7,1,1.0,1,1.0,1,56,10,53,2,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
69,T.Tucker o39.5 Rec Yds,charliedisturco,Las Vegas Raiders,t.tucker,,,,Y,82.0,Denver Broncos,1.0,0.2222222222222222,0,0.0,0,0.0,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,225.0,0.5,1.625,1.125
70,D.Singletary o0.5 Rec Yds,nick_giffen,New York Giants,d.singletary,,,,Y,7.0,Tampa Bay Buccaneers,1.0,0.8571428571428571,1,1.0,1,1.0,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
71,R.White o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,10.0,New York Giants,0.0,0.625,1,1.0,1,0.8,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
72,M.Nabers o56.5 Rec Yds,RoyalsProps,New York Giants,m.nabers,,,,Y,64.0,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
73,C.Kupp o65.5 Rec Yds,charliedisturco,Los Angeles Rams,c.kupp,,,,N,60.0,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,61,9,92,4,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
