Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
M.Evans o49.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,,,,N,25.0,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,,,,Y,121.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Evans o51.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,,,,N,25.0,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,10,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Harrison o54.5 Rec Yds,sandyplashkes,Arizona Cardinals,m.harrison,,,,N,21.0,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-112,1.12,2.12,1.0
M.Harrison o49.5 Rec Yds,RoyalsProps,Arizona Cardinals,m.harrison,,,,N,21.0,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
J.Dobbins u15.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.dobbins,,,,N,26.0,Arizona Cardinals,0.0,0.8,1,0.6666666666666666,1,0.8,1,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
S.Shepard o14.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,s.shepard,,,,Y,15.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,,,,Y,51.0,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
G.Dortch o21.5 Rec Yds,Markus_Markets,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
M.Harrison o52.5 Rec Yds,shadybiev,Arizona Cardinals,m.harrison,,,,N,21.0,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.73,3.2343478260869563,1.5043478260869565
R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,,,,Y,121.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
D.Henry o5.5 Rec Yds,TopShelfAction,Baltimore Ravens,d.henry,,,,Y,13.0,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.1,2.2,1.1
G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004
G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
M.Andrews o27.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,1.0,0.0,Rec_Yds,Y,41.0,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
Z.Flowers o61.5 Rec Yds,cawright95,Baltimore Ravens,z.flowers,1.0,0.0,Rec_Yds,N,11.0,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
T.McBride o51.5 Rec Yds,theprophunter0_,Arizona Cardinals,t.mcbride,1.0,0.0,Rec_Yds,N,51.0,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
T.McBride o51.5 Rec Yds,FirefighterBets,Arizona Cardinals,t.mcbride,1.0,0.0,Rec_Yds,N,51.0,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
J.Dobbins o0.5 rush_td+rec_td,GreenDotDaily,Los Angeles Chargers,j.dobbins,,,,N,0.0,Arizona Cardinals,0.0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
J.Dobbins o0.5 rush_td+rec_td,gneiffer07,Los Angeles Chargers,j.dobbins,,,,N,0.0,Arizona Cardinals,0.0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,,,,N,0.0,Arizona Cardinals,0.0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-130,1.95,3.45,1.4999999999999998
Z.Flowers o5.5 Recs,kylemurray03,Baltimore Ravens,z.flowers,,,,N,1.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,112,1.0,2.12,1.12
Z.Flowers o5.5 Recs,FirefighterBets,Baltimore Ravens,z.flowers,,,,N,1.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.0,2.0,1.0
S.Shepard u2.5 Recs,MoneylineHacks,Tampa Bay Buccaneers,s.shepard,,,,Y,1.0,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-180,1.0,1.5555555555555556,0.5555555555555556
K.Murray o211.5 passing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,N,145.0,Los Angeles Chargers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
T.McBride o17.5 Longest Reception,KyleJustBets,Arizona Cardinals,t.mcbride,,,,N,14.0,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-125,1.0,1.8,0.8
J.Herbert u3.5 Rush Att,PvB_Bets,Los Angeles Chargers,j.herbert,,,,Y,2.0,Arizona Cardinals,0.0,0.4,0,0.6666666666666666,1,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
R.White u7.5 Rush Att,The_Oddsmaker,Tampa Bay Buccaneers,r.white,,,,N,10.0,Baltimore Ravens,1.0,0.2,0,0.3333333333333333,0,0.2,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
J.Hill o30.5 Rush + Rec Yds,cowhitchurch_duplicate,Baltimore Ravens,j.hill,1.0,0.0,Rush_Yds+Rec_Yds,Y,48.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-114,0.57,1.0699999999999998,0.4999999999999999
K.Vidal o26.5 Rush + Rec Yds,PropBetGuy,Los Angeles Chargers,k.vidal,1.0,0.0,Rush_Yds+Rec_Yds,N,19.0,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,82,2,17,0,Partly Cloudy,State Farm,indoors,grass,-119,1.19,2.19,1.0
