,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,M.Evans o53.5 receiving yards,Rotowire Prizepicks,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
11,J.Dobbins u15.5 Rec Yds,kylemurray03,j.dobbins,N,26.0,Los Angeles Chargers,Arizona Cardinals,0.0,0.8,1,0.6666666666666666,1,0.8,1,82,2,18,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
12,S.Shepard o14.5 receiving yards,Rotowire Sleeper,s.shepard,Y,15.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
13,J.Conner o10.5 Rec Yds,charliedisturco,j.conner,Y,51.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
14,G.Dortch o21.5 Rec Yds,Markus_Markets,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
15,Z.Flowers o61.5 Rec Yds,cawright95,z.flowers,N,11.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
16,M.Wilson o30.5 Rec Yds,charliedisturco,m.wilson,N,15.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,83,2,17,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
17,M.Harrison o52.5 Rec Yds,shadybiev,m.harrison,N,21.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Clear,State Farm,indoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
18,R.Bateman o34.5 receiving yards,Rotowire Prizepicks,r.bateman,Y,121.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
19,M.Evans o56.5 receiving yards,Rotowire Sleeper,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
20,D.Henry o5.5 Rec Yds,TopShelfAction,d.henry,Y,13.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100.0,1.1,2.2,1.1
21,G.Dortch o24.5 Rec Yds,TopShelfAction,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110.0,1.1,2.3100000000000005,1.2100000000000004
22,W.Dissly o24.5 Rec Yds,ThePropfessor_,w.dissly,Y,81.0,Los Angeles Chargers,Arizona Cardinals,0.0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
23,M.Evans o59.5 Rec Yds,TopShelfAction,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,102.0,1.3,2.6260000000000003,1.3260000000000003
24,G.Dortch o21.5 Rec Yds,PvB_Bets,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
25,M.Evans o57.5 Rec Yds,therocketplays,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
26,T.McBride o51.5 Rec Yds,FirefighterBets,t.mcbride,N,51.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
27,M.Evans o53.5 Rec Yds,FirefighterBets,m.evans,N,25.0,Tampa Bay Buccaneers,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,115.0,1.0,2.15,1.15
28,M.Andrews o27.5 Rec Yds,FirefighterBets,m.andrews,Y,41.0,Baltimore Ravens,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
29,G.Dortch o21.5 receiving yards,Rotowire Prizepicks,g.dortch,N,5.0,Arizona Cardinals,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
