Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Franklin o17.5 Rec Yds,Markus_Markets,t.franklin,Y,50.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o46.5 receiving yards,Rotowire Sleeper,j.williams,N,23.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o30.5 Rec Yds,kylemurray03,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
B.Means o31.5 Rec Yds,ThePropfessor_,b.means,Y,37.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Williams o17.5 Rec Yds,KyleJustBets,j.williams,Y,23.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Means o31.5 Rec Yds,rsura_,b.means,Y,37.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
B.Means o31.5 Rec Yds,LinesAtLunch,b.means,Y,37.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
C.Wilson o17.5 Rec Yds,shadybiev,c.wilson,Y,57.0,New Orleans Saints,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,830.0,0.25,2.325,2.075
C.Wilson o16.5 Rec Yds,shadybiev,c.wilson,Y,57.0,New Orleans Saints,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-115.0,2.75,5.141304347826087,2.391304347826087
C.Wilson o24.5 Rec Yds,shadybiev,c.wilson,Y,57.0,New Orleans Saints,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,160.0,1.5,3.9,2.4000000000000004
B.Means o33.5 receiving yards,Rotowire Prizepicks,b.means,Y,37.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
F.Moreau o9.5 Rec Yds,Theotherbabs,f.moreau,Y,38.0,New Orleans Saints,Denver Broncos,1.0,0.75,1,0.6666666666666666,1,0.75,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-121.0,1.33,2.4291735537190084,1.0991735537190084
T.Franklin o21.5 Rec Yds,charliedisturco,t.franklin,Y,50.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
C.Wilson o16.5 receiving yards,Rotowire Prizepicks,c.wilson,Y,57.0,New Orleans Saints,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
T.Franklin o21.5 Rec Yds,GreenDotDaily,t.franklin,Y,50.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams o17.5 receiving yards,Rotowire Prizepicks,j.williams,Y,23.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
B.Means u37.5 Rec Yds,boomerslocks,b.means,Y,37.0,New Orleans Saints,Denver Broncos,1.0,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-108.0,1.39,2.677037037037037,1.287037037037037
J.Williams o39.5 Rec Yds,KyleJustBets,j.williams,N,23.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4
J.Williams o24.5 Rec Yds,KyleJustBets,j.williams,N,23.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125
J.Johnson o24.5 Receiving Yards,JBBets1,j.johnson,N,18.0,New Orleans Saints,Denver Broncos,1.0,0.75,1,0.6666666666666666,1,0.75,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
D.Vele o31.5 Rec Yds,JBBets1,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Kamara o0.5 rush_td+rec_td,TopShelfAction,a.kamara,N,0.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.0,2.0,1.0
A.Kamara o0.5 rush_td+rec_td,gneiffer07,a.kamara,N,0.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,105.0,1.0,2.05,1.0499999999999998
B.Means o0.5 rush_td+rec_td,gneiffer07,b.means,N,0.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,400.0,0.5,2.5,2.0
B.Means o0.5 rush_td+rec_td,theprophunter0_,b.means,N,0.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.25,1.25,1.0
A.Kamara o0.5 rush_td+rec_td,gamblersdream,a.kamara,N,0.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,1.0,2.6,1.6
B.Nix o29.5 Pass Att,TopShelfAction,b.nix,N,26.0,Denver Broncos,New Orleans Saints,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
S.Rattler o181.5 passing yards,Rotowire Prizepicks,s.rattler,N,172.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
B.Means u16.5 Longest Reception,PropBetGuy,b.means,Y,14.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
D.Vele o15.5 Longest Reception,MJCLocks,d.vele,Y,20.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
A.Kamara u72.5 Rush Yds,gneiffer07,a.kamara,Y,10.0,New Orleans Saints,Denver Broncos,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Williams u46.5 Rush Yds,gneiffer07,j.williams,N,88.0,Denver Broncos,New Orleans Saints,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u47.5 Rush Yds,kylemurray03,j.williams,N,88.0,Denver Broncos,New Orleans Saints,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.McLaughlin u19.5 Rush Yds,Theotherbabs,j.mclaughlin,N,35.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
S.Rattler o21.5 Rush Yds,moneybadger24_,s.rattler,Y,34.0,New Orleans Saints,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams o9.5 Rush Yds,cowhitchurch,j.williams,Y,88.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5
S.Rattler u22.5 Rush Yds,PvB_Bets,s.rattler,N,34.0,New Orleans Saints,Denver Broncos,1.0,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Nix o25.5 Rush Yds,theprophunter0_,b.nix,Y,75.0,Denver Broncos,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.4,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
