Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Lockett o42.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,t.lockett,,,,Y,65.0,San Francisco 49ers,1.0,0.8,1,1.0,1,0.8,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
N.Fant o20.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,n.fant,,,,Y,63.0,San Francisco 49ers,1.0,0.6,1,1.0,1,0.6,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
G.Kittle o47.5 Rec Yds,RoyalsProps,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,60,8,65,0,Partly Cloudy,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
G.Kittle o49.5 Receiving Yards,RoyalsProps,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,61,8,63,1,Partly Cloudy,Lumen Field,outdoors,turf,100.0,0.5,1.0,0.5
J.Smith-Njigba o46.5 Rec Yds,charliedisturco,Seattle Seahawks,j.smith-njigba,,,,Y,53.0,San Francisco 49ers,1.0,0.4,0,0.3333333333333333,0,0.4,0,59,8,68,1,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
K.Juszczyk o7.5 Rec Yds,Theotherbabs,San Francisco 49ers,k.juszczyk,,,,Y,10.0,Seattle Seahawks,0.0,0.75,1,0.6666666666666666,1,0.75,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-120.0,1.5,2.75,1.25
G.Kittle o47.5 Rec Yds,Mjaybrxd,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Jennings o29.5 Rec Yds,MikeRandle,San Francisco 49ers,j.jennings,,,,N,27.0,Seattle Seahawks,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Lockett o44.5 Rec Yds,FirefighterBets,Seattle Seahawks,t.lockett,,,,Y,65.0,San Francisco 49ers,1.0,0.8,1,1.0,1,0.8,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
G.Kittle o46.5 Rec Yds,FirefighterBets,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Juszczyk o7.5 Rec Yds,shadybiev,San Francisco 49ers,k.juszczyk,,,,Y,10.0,Seattle Seahawks,0.0,0.75,1,0.6666666666666666,1,0.75,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565
J.Smith-Njigba o46.5 Rec Yds,GreenDotDaily,Seattle Seahawks,j.smith-njigba,,,,Y,53.0,San Francisco 49ers,1.0,0.4,0,0.3333333333333333,0,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-112.0,1.0,1.8928571428571428,0.8928571428571428
G.Kittle o48.5 Rec Yds,kylemurray03,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Aiyuk u67.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,b.aiyuk,,,,Y,37.0,Seattle Seahawks,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
G.Kittle o46.5 Rec Yds,the_degenerates,San Francisco 49ers,g.kittle,,,,Y,58.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,10,70,0,Partly Cloudy,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Juszczyk o6.5 Rec Yds,shadybiev,San Francisco 49ers,k.juszczyk,,,,Y,10.0,Seattle Seahawks,0.0,0.75,1,0.6666666666666666,1,0.75,1,59,10,70,0,Partly Cloudy,Lumen Field,outdoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002
K.Juszczyk o6.5 Rec Yds,Mjaybrxd,San Francisco 49ers,k.juszczyk,,,,Y,10.0,Seattle Seahawks,0.0,0.75,1,0.6666666666666666,1,0.75,1,59,10,70,0,Partly Cloudy,Lumen Field,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
N.Fant o21.5 Rec Yds,theprophunter0_,Seattle Seahawks,n.fant,,,,Y,63.0,San Francisco 49ers,1.0,0.6,1,1.0,1,0.6,1,60,5,70,0,Clear,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
D.Metcalf o63.5 Rec Yds,PropBomb,Seattle Seahawks,d.metcalf,,,,N,48.0,San Francisco 49ers,1.0,0.6,1,0.6666666666666666,1,0.6,1,60,5,70,0,Clear,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Mason u9.5 Rec Yds,boomerslocks,San Francisco 49ers,j.mason,,,,Y,9.0,Seattle Seahawks,0.0,0.6,1,0.3333333333333333,0,0.6,1,60,5,70,0,Clear,Lumen Field,outdoors,turf,-104.0,1.5,2.9423076923076925,1.4423076923076923
B.Aiyuk o64.5 Rec Yds,theprophunter0_,San Francisco 49ers,b.aiyuk,1.0,0.0,Rec_Yds,N,37.0,Seattle Seahawks,0.0,0.2,0,0.3333333333333333,0,0.2,0,60,5,70,0,Clear,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Samuel o0.5 rush_td+rec_td,JBBets1,San Francisco 49ers,d.samuel,,,,Y,1.0,Seattle Seahawks,0.0,0.25,0,0.0,0,0.25,0,60,5,70,0,Clear,Lumen Field,outdoors,turf,135.0,1.0,2.35,1.35
Z.Charbonnet o0.5 rush_td+rec_td,theprophunter0_,Seattle Seahawks,z.charbonnet,,,,N,0.0,San Francisco 49ers,1.0,0.6,1,0.3333333333333333,0,0.6,1,60,5,70,0,Clear,Lumen Field,outdoors,turf,315.0,0.5,2.075,1.5750000000000002
G.Kittle o4.5 Recs,shadybiev,San Francisco 49ers,g.kittle,,,,Y,5.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,111.0,2.0,4.220000000000001,2.2200000000000006
J.Jennings o2.5 Recs,MoneylineHacks,San Francisco 49ers,j.jennings,,,,Y,3.0,Seattle Seahawks,0.0,0.6,1,0.6666666666666666,1,0.6,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Jennings o2.5 Recs,kylemurray03,San Francisco 49ers,j.jennings,,,,Y,3.0,Seattle Seahawks,0.0,0.6,1,0.6666666666666666,1,0.6,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-111.0,1.11,2.1100000000000003,1.0000000000000002
Z.Charbonnet o2.5 Recs,the_degenerates,Seattle Seahawks,z.charbonnet,,,,N,1.0,San Francisco 49ers,1.0,0.8,1,1.0,1,0.8,1,59,10,70,0,Partly Cloudy,Lumen Field,outdoors,turf,118.0,1.0,2.18,1.1799999999999995
G.Kittle o4.5 Recs,theprophunter0_,San Francisco 49ers,g.kittle,,,,Y,5.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,60,5,70,0,Clear,Lumen Field,outdoors,turf,115.0,1.0,2.15,1.15
J.Mason o17.5 Longest Rush,KyleJustBets,San Francisco 49ers,j.mason,1.0,0.0,Rush_Lng,Y,38.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Purdy o7.5 Longest Rush,KyleJustBets,San Francisco 49ers,b.purdy,1.0,0.0,Rush_Lng,Y,10.0,Seattle Seahawks,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-125.0,1.0,1.8,0.8
J.Mason o17.5 Longest Rush,Proptology,San Francisco 49ers,j.mason,1.0,0.0,Rush_Lng,Y,38.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,60,5,70,0,Clear,Lumen Field,outdoors,turf,-135.0,2.7,4.7,2.0
G.Kittle o19.5 Longest Reception,RoyalsProps,San Francisco 49ers,g.kittle,,,,Y,29.0,Seattle Seahawks,0.0,0.5,0,0.3333333333333333,0,0.5,0,61,8,63,1,Partly Cloudy,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
K.Walker o11.5 rush attempts,Rotowire Sleeper,Seattle Seahawks,k.walker,,,,Y,14.0,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
K.Walker u88.5 Rush + Rec Yds,NicholaskMartin,Seattle Seahawks,k.walker,0.0,1.0,Rush_Yds+Rec_Yds,Y,69.0,San Francisco 49ers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,5,70,0,Clear,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
