Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Mccloud u28.5 receiving yards,Rotowire Prizepicks,r.mccloud,N,42.0,Atlanta Falcons,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.Goedert u43.5 Rec Yds,GreenDotDaily,d.goedert,Y,38.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Mooney u36.5 Rec Yds,GreenDotDaily,d.mooney,N,88.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-109,0.5,0.9587155963302753,0.4587155963302752
D.Smith o5.5 Recs,kylemurray03,d.smith,Y,7.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-136,1.36,2.3600000000000003,1.0000000000000002
J.Hurts u41.5 rushing yards,Rotowire Prizepicks,j.hurts,N,85.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Robinson o49.5 Rushing Yards,JBBets1,b.robinson,Y,97.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,72,7,71,5,Rain,Lincoln Financial Field,outdoors,grass,-144,2.0,3.388888888888889,1.3888888888888888
B.Robinson o65.5 rushing yards,Rotowire Prizepicks,b.robinson,Y,97.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Cousins u0.5 Rush Yds,Proptology,k.cousins,Y,-1.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Pitts o0.5 rush_td+rec_td,gneiffer07,k.pitts,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,270,1.0,3.7,2.7
K.Pitts o0.5 rush_td+rec_td,GDAWG5000,k.pitts,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,260,1.0,3.6,2.6
K.Pitts o0.5 rush_td+rec_td,cowhitchurch,k.pitts,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,276,0.5,1.88,1.38
K.Pitts o0.5 rush_td+rec_td,GreenDotDaily,k.pitts,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,250,0.5,1.75,1.25
K.Pitts o0.5 rush_td+rec_td,charliedisturco,k.pitts,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,240,0.15,0.51,0.36
K.Cousins o0.5 Int,KyleJustBets,k.cousins,N,0.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
