Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
R.Mostert o4.5 Rush Yds,moneybadger24_,Miami Dolphins,r.mostert,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565,1,0,Rush_Yds
C.Parkinson u18.5 Rec Yds,The_Oddsmaker,Los Angeles Rams,c.parkinson,Miami Dolphins,1,0.2857142857142857,0,0.3333333333333333,0,0.2,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rec_Yds
P.Nacua o1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Miami Dolphins,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
R.Mostert o7.5 Rush Att,FirefighterBets,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-125.0,1.0,1.8,0.8,1,0,Rush_Att
R.Mostert o7.5 Rush Att,PvB_Bets,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1,0,Rush_Att
C.Kupp o64.5 Rec Yds,charliedisturco,Los Angeles Rams,c.kupp,Miami Dolphins,1,0.5,0,0.3333333333333333,0,0.5,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-117.0,1.17,2.17,1.0,1,0,Rec_Yds
R.Mostert o7.5 Rush Att,CeeJPicks,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Att
M.Stafford u257.5 Pass Yds,boomerslocks,Los Angeles Rams,m.stafford,Miami Dolphins,1,0.5,0,0.3333333333333333,0,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-114.0,2.0,3.754385964912281,1.7543859649122808,0,1,pass yds
D.Achane o54.5 Rush Yds,charliedisturco,Miami Dolphins,d.achane,Los Angeles Rams,0,0.5,0,1.0,1,0.6,1,64,13,86,7,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
D.Achane o99.5 Rush + Rec Yds,JBBets1,Miami Dolphins,d.achane,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407,1,0,Rush_Yds+Rec_Yds
K.Williams o13.5 Rec Yds,JBBets1,Los Angeles Rams,k.williams,Miami Dolphins,1,0.5,0,0.6666666666666666,1,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
