Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
L.Jackson u0.5 Int,CeeJPicks,Baltimore Ravens,l.jackson,Houston Texans,0,0.7333333333333333,1,0.6666666666666666,1,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-125,1.0,1.8,0.8,0,1,Int
J.Mixon o19.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,Baltimore Ravens,1,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
C.Stroud o243.5 Pass Yds,kylemurray03,Houston Texans,c.stroud,Baltimore Ravens,1,0.4666666666666667,0,0.3333333333333333,0,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-113,1.13,2.13,1.0,1,0,pass yds
J.Mixon o84.5 rushing + receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,Baltimore Ravens,1,0.6666666666666666,1,0.3333333333333333,0,0.4,0,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5,1,0,rushing + receiving yards
C.Stroud o2.5 Rush Att,chrisgimino_,Houston Texans,c.stroud,Baltimore Ravens,1,0.7333333333333333,1,0.6666666666666666,1,0.8,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-133,1.0,1.7518796992481205,0.7518796992481203,1,0,Rush_Att
D.Henry o17.5 Rush Att,chrisgimino_,Baltimore Ravens,d.henry,Houston Texans,0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Att
R.Wilson o36.5 Longest Completion,moneybadger24_,Pittsburgh Steelers,r.wilson,Kansas City Chiefs,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,39,1,80,2,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Pass_Lng
M.Brown u3.5 Recs,PvB_Bets,Kansas City Chiefs,m.brown,Pittsburgh Steelers,0,0.0,0,0.0,0,0.0,0,39,1,80,2,Mostly Cloudy,Acrisure,outdoors,grass,112,1.0,2.12,1.12,0,1,Rec
J.Warren o2.5 Recs,PvB_Bets,Pittsburgh Steelers,j.warren,Kansas City Chiefs,1,0.38461538461538464,0,0.3333333333333333,0,0.6,1,39,1,80,2,Mostly Cloudy,Acrisure,outdoors,grass,-132,1.0,1.7575757575757576,0.7575757575757576,1,0,Rec
C.Stroud u3.5 Rush Att,PvB_Bets,Houston Texans,c.stroud,Baltimore Ravens,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,119,1.0,2.19,1.19,0,1,Rush_Att
L.Jackson o220.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Houston Texans,0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5,1,0,Pass_Yds
X.Hutchinson u1.5 Recs,TopShelfAction,Houston Texans,x.hutchinson,Baltimore Ravens,1,0.8333333333333334,1,1.0,1,0.8,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-125,0.5,0.9,0.4,0,1,Rec
M.Andrews u3.5 Recs,TopShelfAction,Baltimore Ravens,m.andrews,Houston Texans,0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,106,0.4,0.8240000000000001,0.424,0,1,Rec
I.Likely o2.5 Recs,TopShelfAction,Baltimore Ravens,i.likely,Houston Texans,0,0.46153846153846156,0,0.6666666666666666,1,0.6,1,67,8,78,9,Overcast,NRG,indoors,turf,-105,0.5,0.9761904761904762,0.4761904761904761,1,0,Rec
M.Andrews o3.5 Recs,rsura_,Baltimore Ravens,m.andrews,Houston Texans,0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,67,8,78,9,Overcast,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec
D.Henry o10.5 Rec Yds,ThePropfessor_,Baltimore Ravens,d.henry,Houston Texans,0,0.4,0,0.6666666666666666,1,0.4,0,67,8,78,9,Overcast,NRG,indoors,turf,-110,1.1,2.1,1.0,1,0,Rec_Yds
