Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Jones u15.5 Rush Att,chrisgimino_,Minnesota Vikings,a.jones,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Williams u2.5 Recs,cowhitchurch,New York Jets,m.williams,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
M.Williams u2.5 Recs,The_Oddsmaker,New York Jets,m.williams,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
G.Wilson o52.5 Rec Yds,charliedisturco,New York Jets,g.wilson,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0
G.Wilson o52.5 Rec Yds,GreenDotDaily,New York Jets,g.wilson,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
W.Reichard o1.5 FGs Made,PropBomb,Minnesota Vikings,w.reichard,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Darnold o0.5 Int,GDAWG5000,Minnesota Vikings,s.darnold,New York Jets,1.0,0.75,1,0.6666666666666666,1,0.75,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
G.Wilson o52.5 Rec Yds,Markus_Markets,New York Jets,g.wilson,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
T.Conklin o2.5 Recs,Theotherbabs,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-128.0,1.0,1.78125,0.78125
M.Williams o17.5 Longest Reception,MillyProps,New York Jets,m.williams,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
G.Wilson o54.5 Rec Yds,sandyplashkes,New York Jets,g.wilson,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
G.Wilson o52.5 Rec Yds,RoyalsProps,New York Jets,g.wilson,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
A.Rodgers u33.5 Pass Att,MoneylineHacks,New York Jets,a.rodgers,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110.0,1.5,2.863636363636364,1.3636363636363638
T.Conklin o2.5 Recs,PropBetGuy,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-125.0,1.25,2.25,1.0
R.Odunze o17.5 Longest Reception,The_Oddsmaker,Chicago Bears,r.odunze,Carolina Panthers,1.0,0.5,0,0.6666666666666666,1,0.5,0,73,19,24,0,Clear,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
C.Hubbard o58.5 Rush Yds,NicholaskMartin,Carolina Panthers,c.hubbard,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
C.Hubbard o58.5 Rush Yds,wheatonbrando,Carolina Panthers,c.hubbard,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-105.0,0.75,1.4642857142857142,0.7142857142857142
X.Legette o3.5 Recs,PropBetGuy,Carolina Panthers,x.legette,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-121.0,1.21,2.21,1.0
C.Hubbard o0.5 rush_td+rec_td,Theotherbabs,Carolina Panthers,c.hubbard,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
Z.Flowers o52.5 Rec Yds,Mjaybrxd,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
L.Jackson o54.5 Rush Yds,KyleJustBets,Baltimore Ravens,l.jackson,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-112.0,1.0,1.8928571428571428,0.8928571428571428
T.Higgins u21.5 Longest Reception,cowhitchurch,Cincinnati Bengals,t.higgins,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,83,13,53,2,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
T.Higgins u21.5 Longest Reception,nick_giffen,Cincinnati Bengals,t.higgins,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,83,13,53,2,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-123.0,1.0,1.8130081300813008,0.8130081300813008
D.Henry o18.5 Rush Att,cawright95,Baltimore Ravens,d.henry,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-108.0,1.08,2.08,1.0
Z.Moss o13.5 Rec Yds,Markus_Markets,Cincinnati Bengals,z.moss,Baltimore Ravens,1.0,0.75,1,0.6666666666666666,1,0.75,1,83,13,53,2,Clear,Paycor,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
Z.Flowers o52.5 Rush + Rec Yds,RoyalsProps,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.Jackson u209.5 Pass Yds,gneiffer07,Baltimore Ravens,l.jackson,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
J.Brissett u11.5 Rush Yds,cowhitchurch,New England Patriots,j.brissett,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001
J.Brissett u11.5 Rush Yds,nick_giffen,New England Patriots,j.brissett,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Polk o2.5 Recs,Markus_Markets,New England Patriots,j.polk,Miami Dolphins,1.0,0.25,0,0.3333333333333333,0,0.25,0,66,1,50,0,Clear,Gillette,outdoors,turf,-125.0,1.0,1.8,0.8
R.Stevenson u59.5 Rush Yds,ChrisRaybon,New England Patriots,r.stevenson,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.5,0,66,1,50,0,Clear,Gillette,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Ford o43.5 Rush Yds,MJCLocks,Cleveland Browns,j.ford,Washington Commanders,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
J.Daniels o28.5 Pass Att,chrisgimino_,Washington Commanders,j.daniels,Cleveland Browns,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,6,53,3,Clear,FedExField,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
Z.Ertz u14.5 Longest Reception,PropBetGuy,Washington Commanders,z.ertz,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,-119.0,1.19,2.19,1.0
J.Daniels o9.5 Rush Att,PropBetGuy,Washington Commanders,j.daniels,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,106.0,1.0,2.06,1.06
J.Daniels o9.5 Rush Att,Markus_Markets,Washington Commanders,j.daniels,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,110.0,1.0,2.1,1.1
A.Cooper o49.5 Rec Yds,Markus_Markets,Cleveland Browns,a.cooper,Washington Commanders,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,6,53,3,Clear,FedExField,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Samuel u16.5 Longest Reception,PropBetGuy,Buffalo Bills,c.samuel,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,110.0,1.5,3.1500000000000004,1.6500000000000004
J.Allen o20.5 Pass Comp,chrisgimino_,Buffalo Bills,j.allen,Houston Texans,0.0,0.25,0,0.3333333333333333,0,0.25,0,88,10,55,0,Clear,NRG,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Cook u14.5 Rush Att,cowhitchurch,Buffalo Bills,j.cook,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,88,10,55,0,Clear,NRG,indoors,turf,100.0,1.0,2.0,1.0
C.Akers u1.5 Recs,cowhitchurch,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102.0,1.02,2.02,1.0
C.Akers u1.5 Recs,The_Oddsmaker,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102.0,1.02,2.02,1.0
J.Cook u14.5 Rush Att,The_Oddsmaker,Buffalo Bills,j.cook,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,88,10,55,0,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0
S.Diggs o5.5 Receptions,therocketplays,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,128.0,1.0,2.28,1.2800000000000002
S.Diggs o7.5 Receptions,therocketplays,Houston Texans,s.diggs,Buffalo Bills,1.0,0.25,0,0.3333333333333333,0,0.25,0,88,10,55,0,Clear,NRG,indoors,turf,360.0,0.5,2.3,1.7999999999999998
S.Diggs o9.5 Receptions,therocketplays,Houston Texans,s.diggs,Buffalo Bills,1.0,0.25,0,0.3333333333333333,0,0.25,0,88,10,55,0,Clear,NRG,indoors,turf,950.0,0.25,2.625,2.375
S.Diggs u54.5 Rec Yds,Mjaybrxd,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
N.Collins o78.5 Rec Yds,gneiffer07,Houston Texans,n.collins,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-119.0,1.19,2.19,1.0
J.Cook o81.5 Rush + Rec Yds,RoyalsProps,Buffalo Bills,j.cook,Houston Texans,0.0,0.75,1,0.6666666666666666,1,0.75,1,88,10,55,0,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Etienne o0.5 rush_td+rec_td,sandyplashkes,Jacksonville Jaguars,t.etienne,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-124.0,1.24,2.24,0.9999999999999998
T.Etienne o12.5 Rush Att,Mjaybrxd,Jacksonville Jaguars,t.etienne,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Downs o48.5 Rec Yds,therocketplays,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
B.Thomas o53.5 Rec Yds,shadybiev,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113.0,1.69,3.185575221238938,1.495575221238938
J.Downs o48.5 Rec Yds,charliedisturco,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113.0,1.13,2.13,1.0
M.Pittman o63.5 Rec Yds,chrisgimino_,Indianapolis Colts,m.pittman,Jacksonville Jaguars,0.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Sermon u1.5 Recs,chrisgimino_,Indianapolis Colts,t.sermon,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-128.0,1.0,1.78125,0.78125
J.Downs o49.5 Rec Yds,AnthonyDabbundo,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Downs o4.5 Recs,cowhitchurch,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Downs o4.5 Recs,The_Oddsmaker,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
B.Thomas o53.5 Rec Yds,Proptology,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113.0,2.26,4.26,2.0
M.Pittman o5.5 Recs,ThePropfessor_,Indianapolis Colts,m.pittman,Jacksonville Jaguars,0.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-135.0,1.35,2.35,1.0
M.Pittman o5.5 Recs,MJCLocks,Indianapolis Colts,m.pittman,Jacksonville Jaguars,0.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
B.Thomas o53.5 Rec Yds,chrisgimino_,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
B.Thomas o52.5 Rec Yds,AnthonyDabbundo,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
B.Thomas o50.5 Rec Yds,cawright95,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Thomas o49.5 Rec Yds,Markus_Markets,Jacksonville Jaguars,b.thomas,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Meyers o41.5 Rec Yds,gneiffer07,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,78,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
J.Mason o86.5 Rush Yds,therocketplays,San Francisco 49ers,j.mason,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-113.0,1.13,2.13,1.0
B.Purdy o20.5 Pass Comp,chrisgimino_,San Francisco 49ers,b.purdy,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.5,0,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-125.0,1.0,1.8,0.8
T.McBride u17.5 Longest Reception,PropBetGuy,Arizona Cardinals,t.mcbride,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Kraft o35.5 Rec Yds,gneiffer07,Green Bay Packers,t.kraft,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
D.Wicks o51.5 Rec Yds,gneiffer07,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
M.Stafford o232.5 Pass Yds,Mjaybrxd,Los Angeles Rams,m.stafford,Green Bay Packers,1.0,0.25,0,0.0,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Wicks o56.5 Rec Yds,rsura_,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
M.Stafford o32.5 Pass Att,RoyalsProps,Los Angeles Rams,m.stafford,Green Bay Packers,1.0,0.25,0,0.0,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
E.Wilson o26.5 Rush Yds,PropBetGuy,Green Bay Packers,e.wilson,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Jacobs o62.5 Rush Yds,RoyalsProps,Green Bay Packers,j.jacobs,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Jacobs o62.5 Rush Yds,Markus_Markets,Green Bay Packers,j.jacobs,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Wicks o49.5 Rec Yds,cawright95,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-125.0,1.25,2.25,1.0
D.Wicks o50.5 Rec Yds,sandyplashkes,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-112.0,1.12,2.12,1.0
D.Wicks o46.5 Rec Yds,ThePropfessor_,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Wicks o3.5 Recs,Markus_Markets,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-128.0,1.0,1.78125,0.78125
D.Wicks o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,44,1,Foggy,SoFi,indoors,turf,210.0,1.0,3.1,2.1
D.Wicks o44.5 Rec Yds,TheBMatt,Green Bay Packers,d.wicks,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Love o255.5 Pass Yds,Proptology,Green Bay Packers,j.love,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-115.0,3.0,5.608695652173912,2.608695652173912
J.Love o258.5 pass yards,Jared Hochman,Green Bay Packers,j.love,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
D.Robinson o36.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,44,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
T.Tracy o12.5 Rec Yds,therocketplays,New York Giants,t.tracy,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
J.Myers o1.5 FGs Made,KyleJustBets,Seattle Seahawks,j.myers,New York Giants,1.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
K.Walker o15.5 Rush Att,Markus_Markets,Seattle Seahawks,k.walker,New York Giants,1.0,0.5,0,0.5,0,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Walker o68.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,New York Giants,1.0,1.0,1,1.0,1,1.0,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o69.5 Rush Yds,PropBetGuy,Seattle Seahawks,k.walker,New York Giants,1.0,1.0,1,1.0,1,1.0,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Smith-njigba o46.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,New York Giants,1.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
G.Pickens o53.5 Rec Yds,KyleJustBets,Pittsburgh Steelers,g.pickens,Dallas Cowboys,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,67,68,Rain,Acrisure,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
J.Ferguson o5.5 Receptions,Proptology,Dallas Cowboys,j.ferguson,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,67,68,Rain,Acrisure,outdoors,grass,140.0,2.5,6.0,3.5
P.Freiermuth o3.5 Recs,cawright95,Pittsburgh Steelers,p.freiermuth,Dallas Cowboys,1.0,1.0,1,1.0,1,1.0,1,74,10,67,68,Rain,Acrisure,outdoors,grass,102.0,1.0,2.02,1.02
J.Allen o32.5 Rush Yds,moneybadger24_,Buffalo Bills,j.allen,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
