Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Addison o43.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-112.0,2.8,5.3,2.5,1,0,Rec_Yds
K.Williams o14.5 Rec Yds,shadybiev,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.3333333333333333,0,0.0,0,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,2.2,4.2,2.0,1,0,Rec_Yds
J.Jefferson u88.5 Rec Yds,boomerslocks,Minnesota Vikings,j.jefferson,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,7,63,0,Foggy,SoFi,indoors,turf,-104.0,1.0,1.9615384615384617,0.9615384615384616,0,1,Rec_Yds
C.Kupp o6.5 Recs,kylemurray03,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-122.0,1.22,2.22,1.0000000000000002,1,0,Rec
S.Darnold u21.5 Pass Comp,kylemurray03,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,69,7,63,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,Cmp
K.Williams o17.5 Rush Att,kylemurray03,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.8333333333333334,1,1.0,1,0.8,1,69,7,63,0,Foggy,SoFi,indoors,turf,-125.0,1.25,2.25,1.0,1,0,Rush_Att
A.Jones u3.5 Recs,GreenDotDaily,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,0,1,Rec
C.Kupp o7.5 Receptions,GreenDotDaily,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,133.0,0.5,1.165,0.665,1,0,Rec
J.Addison o42.5 Rec Yds,GreenDotDaily,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
A.Jones u3.5 Recs,cowhitchurch,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-121.0,0.61,1.1141322314049589,0.5041322314049587,0,1,Rec
A.Jones u3.5 Recs,GDAWG5000,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,0.55,1.05,0.5,0,1,Rec
A.Jones u3.5 Recs,charliedisturco,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0,0,1,Rec
A.Jones u3.5 Recs,The_Oddsmaker,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rec
P.Nacua o27.5 Rec Yds,Brinson,Los Angeles Rams,p.nacua,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,69,7,63,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
P.Nacua o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,p.nacua,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
P.Nacua o28.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Jones o67.5 Rush Yds,KyleJustBets,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,7,62,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds
C.Kupp o67.5 Rec Yds,CeeJPicks,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,62,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
C.Kupp o6.5 Recs,ThePropfessor_,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,72,7,62,0,Clear,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec
J.Jefferson o79.5 Receiving Yards,JBBets1,Minnesota Vikings,j.jefferson,Los Angeles Rams,0,0.8333333333333334,1,1.0,1,1.0,1,72,7,62,0,Clear,SoFi,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1,0,Rec_Yds
A.Jones o69.5 Rushing Yards,JBBets1,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,72,7,62,0,Clear,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,1,0,Rush_Yds
T.Atwell o24.5 Receiving Yards,JBBets1,Los Angeles Rams,t.atwell,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,72,7,62,0,Clear,SoFi,indoors,turf,-160.0,1.0,1.625,0.625,1,0,Rec_Yds
J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Los Angeles Rams,0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,71,7,62,0,Clear,SoFi,indoors,turf,-105.0,1.05,2.05,0.9999999999999998,1,0,Rush_TD+Rec_TD
K.Williams o0.5 rush_td+rec_td,theprophunter0_,Los Angeles Rams,k.williams,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,71,7,62,0,Clear,SoFi,indoors,turf,-130.0,1.3,2.3,0.9999999999999998,1,0,Rush_TD+Rec_TD
J.Addison o39.5 Rec Yds,BetWhatHappensLive,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,66,9,62,0,Clear,SoFi,indoors,turf,145.0,1.0,2.45,1.4500000000000002,1,0,Rec_Yds
