Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Mooney o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.mooney,Washington Commanders,0.0,0.2666666666666666,0,0.0,0,0.0,0,58,13,96,96,Rain,Northwest,outdoors,grass,230.0,1.0,3.3,2.3
J.Allen o212.5 passing yards,Rotowire Sleeper,Buffalo Bills,j.allen,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
P.Durham u2.5 Recs,TopShelfAction,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,10,86,72,Rain,Raymond James,outdoors,grass,122.0,0.6,1.332,0.7319999999999999
B.Thomas o6.5 Recs,TopShelfAction,Jacksonville Jaguars,b.thomas,Tennessee Titans,1.0,0.2,0,1.0,1,0.6,1,70,15,90,97,Rain,EverBank,outdoors,grass,122.0,0.4,0.8879999999999999,0.4879999999999999
B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
B.Mayfield o244.5 Pass Yds,Proptology,Tampa Bay Buccaneers,b.mayfield,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-110.0,2.2,4.2,2.0
T.Hockenson o42.5 Rec Yds,Proptology,Minnesota Vikings,t.hockenson,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,2.2,4.2,2.0
J.Jefferson o6.5 Recs,TopShelfAction,Minnesota Vikings,j.jefferson,Green Bay Packers,1.0,0.4666666666666667,0,1.0,1,0.8,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-102.0,0.5,0.9901960784313726,0.4901960784313726
K.Miller u12.5 Rush Att,chrisgimino_,New Orleans Saints,k.miller,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,110.0,1.0,2.1,1.1
J.Meyers o60.5 Rec Yds,sandyplashkes,Las Vegas Raiders,j.meyers,New Orleans Saints,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-112.0,1.12,2.12,1.0
B.Mayfield o21.5 Pass Comp,sandyplashkes,Tampa Bay Buccaneers,b.mayfield,Carolina Panthers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,10,86,72,Rain,Raymond James,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002
D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Cleveland Browns,0.0,0.6,1,0.6666666666666666,1,0.8,1,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,130.0,1.5,3.45,1.95
J.Akins u2.5 Recs,TopShelfAction,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.6,1,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,123.0,0.4,0.892,0.492
J.Reed o55.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-112.0,1.12,2.12,1.0
B.Robinson o103.5 Rush + Rec Yds,Proptology_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.25,0,0.3333333333333333,0,0.2,0,60,13,87,96,Rain,Northwest,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
B.Robinson o103.5 Rush + Rec Yds,Proptology_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,60,13,87,96,Rain,Northwest,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
B.Robinson u2.5 Recs,TopShelfAction_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.2666666666666666,0,1.0,1,0.6,1,60,13,87,96,Rain,Northwest,outdoors,grass,133.0,0.5,1.165,0.665
B.Robinson u2.5 Recs,TopShelfAction_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.75,1,0.6666666666666666,1,0.8,1,60,13,87,96,Rain,Northwest,outdoors,grass,133.0,0.5,1.165,0.665
J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,6,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
T.Etienne o49.5 rushing + receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,Tennessee Titans,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,70,15,90,97,Rain,EverBank,outdoors,grass,100.0,1.5,3.0,1.5
J.Addison o4.5 Recs,convince_me,Minnesota Vikings,j.addison,Green Bay Packers,1.0,0.3846153846153846,0,1.0,1,0.8,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
T.Tracy o16.5 Rec Yds,TheBMatt,New York Giants,t.tracy,Indianapolis Colts,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,52,0,93,22,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Ridley o61.5 Rec Yds,Proptology,Tennessee Titans,c.ridley,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,7,90,97,Rain,EverBank,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
M.Evans o84.5 Rec Yds,boomerslocks,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.25,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Mayfield o0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
C.Ridley o61.5 Rec Yds,kylemurray03,Tennessee Titans,c.ridley,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,72,8,90,97,Mostly Cloudy,EverBank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs o16.5 Rec Yds,kylemurray03,Green Bay Packers,j.jacobs,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Hockenson o43.5 Rec Yds,kylemurray03,Minnesota Vikings,t.hockenson,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Evans o0.5 rush_td+rec_td,daletanhardt,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,2.4,4.4,2.0000000000000004
C.Okonkwo o37.5 Rec Yds,PvB_Bets,Tennessee Titans,c.okonkwo,Jacksonville Jaguars,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,65,5,90,97,Rain,EverBank,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
T.Hockenson o4.5 Recs,TopShelfAction,Minnesota Vikings,t.hockenson,Green Bay Packers,1.0,0.375,0,0.3333333333333333,0,0.4,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,105.0,0.5,1.025,0.5249999999999999
S.Darnold o255.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Green Bay Packers,1.0,0.4,0,0.3333333333333333,0,0.4,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
T.Huntley o159.5 passing yards,Rotowire Prizepicks,Miami Dolphins,t.huntley,Cleveland Browns,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Doubs o46.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
E.Moore o2.5 Recs,TopShelfAction,Cleveland Browns,e.moore,Miami Dolphins,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,13,72,71,Rain,Huntington Bank Field,outdoors,grass,-132.0,0.7,1.2303030303030302,0.5303030303030303
A.Jones o88.5 rushing + receiving yards,Rotowire Sleeper,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
A.Jones o88.5 rushing + receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o57.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.Mooney o3.5 Recs,CroweRadio,Atlanta Falcons,d.mooney,Washington Commanders,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,-120.0,0.25,0.4583333333333333,0.2083333333333333
A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Addison o62.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,Green Bay Packers,1.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,37,0,95,9,Foggy,U.S. Bank,indoors,turf,100.0,3.0,6.0,3.0
B.Robinson o78.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
B.Robinson o78.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.7333333333333333,1,1.0,1,0.8,1,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
Z.Ertz u3.5 Recs,TopShelfAction,Washington Commanders,z.ertz,Atlanta Falcons,1.0,0.4666666666666667,0,1.0,1,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,128.0,0.4,0.912,0.5120000000000001
D.London u5.5 Recs,PvB_Bets,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,1.0,1,0.8,1,60,8,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
