Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Hurts o208.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Jacksonville Jaguars,1,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds
J.Allen o29.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Miami Dolphins,1,0.375,0,0.0,0,0.2,0,52,6,59,19,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Ferguson o45.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.6,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Brown o71.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,23,3,Rain,Lincoln Financial Field,outdoors,grass,-119.0,1.79,3.29420168067227,1.5042016806722691,1,0,Rec_Yds
C.Lamb u7.5 Recs,MoneylineHacks,Dallas Cowboys,c.lamb,Atlanta Falcons,0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144,0,1,Rec
J.Jefferson o82.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,j.jefferson,Indianapolis Colts,1,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,9,100,86,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Daniels o219.5 passing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,New York Giants,0,0.8571428571428571,1,1.0,1,1.0,1,58,2,34,6,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
N.Brown o25.5 receiving yards,Rotowire Sleeper,Washington Commanders,n.brown,New York Giants,0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,59,3,32,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
P.Nacua o65.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Seattle Seahawks,0,0.5,0,0.5,0,0.5,0,52,2,85,55,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
K.Walker o60.5 rushing yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Los Angeles Rams,1,0.5,0,0.3333333333333333,0,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Meyers o49.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,63,50,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Brown o25.5 longest reception yards,Jared Hochman,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,56,2,23,6,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75,1,0,Rec_Lng
C.Lamb o84.5 receiving yards,Jared Hochman,Dallas Cowboys,c.lamb,Atlanta Falcons,0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,10,63,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rec_Yds
T.Hill o19.5 Rush Yds,PropBetGuy_duplicate,New Orleans Saints,t.hill,Carolina Panthers,0,0.75,1,0.6666666666666666,1,0.75,1,50,11,38,3,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
J.Hurts o209.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Jacksonville Jaguars,1,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds
A.Brown o39.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,0.75,1,0.6666666666666666,1,0.75,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,330.0,0.5,2.15,1.65,1,0,Rec_Lng
A.Brown o25.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Lng
A.Brown o72.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Olave o64.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Carolina Panthers,0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,70,6,62,1,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
M.Stafford o238.5 passing yards,Jared Hochman,Los Angeles Rams,m.stafford,Seattle Seahawks,0,0.42857142857142855,0,0.6666666666666666,1,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75,1,0,Pass_Yds
S.Barkley o85.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1,0.7142857142857143,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
M.Andrews o32.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Denver Broncos,1,0.625,1,1.0,1,0.8,1,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Downs o5.5 Recs,TheBMatt,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,100.0,1.0,2.0,1.0,1,0,Rec
J.Downs o5.5 Recs,ThePropfessor_,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec
T.Franklin o19.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,Baltimore Ravens,0,0.42857142857142855,0,0.6666666666666666,1,0.6,1,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.London o63.5 Rec Yds,kylemurray03,Atlanta Falcons,d.london,Dallas Cowboys,1,0.5,0,0.3333333333333333,0,0.6,1,72,6,68,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,Rec_Yds
M.Stafford o0.5 Int,GDAWG5000,Los Angeles Rams,m.stafford,Seattle Seahawks,0,0.7142857142857143,1,1.0,1,0.8,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564,1,0,Int
J.Downs o60.5 receiving yards,Jared Hochman,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,51,9,100,31,Rain,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rec_Yds
D.London o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,d.london,Dallas Cowboys,1,0.625,1,0.6666666666666666,1,0.6,1,72,6,68,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,120.0,1.0,2.2,1.2000000000000002,1,0,Rush_TD+Rec_TD
C.Hubbard o60.5 rushing yards,Jared Hochman,Carolina Panthers,c.hubbard,New Orleans Saints,1,0.625,1,0.3333333333333333,0,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75,1,0,Rush_Yds
J.Downs o0.5 rush_td+rec_td,gneiffer07,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.5,0,0.6666666666666666,1,0.6,1,51,9,100,90,Rain,U.S. Bank,indoors,turf,260.0,1.0,3.6,2.6,1,0,Rush_TD+Rec_TD
J.Williams o16.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Baltimore Ravens,0,0.5,0,0.3333333333333333,0,0.4,0,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o16.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
L.Mcconkey o50.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,60,10,49,26,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Kamara o60.5 rushing yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Carolina Panthers,0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Meyers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,54,33,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
K.Shakir o49.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Miami Dolphins,1,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,3,47,3,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
L.Humphrey o18.5 receiving yards,Rotowire Sleeper,Denver Broncos,l.humphrey,Baltimore Ravens,0,0.5,0,0.3333333333333333,0,0.4,0,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
G.Smith o262.5 passing + rushing yards,Rotowire Prizepicks,Seattle Seahawks,g.smith,Los Angeles Rams,1,0.625,1,0.3333333333333333,0,0.6,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
J.Daniels o45.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,New York Giants,0,0.625,1,0.6666666666666666,1,0.8,1,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,Las Vegas Raiders,1,0.625,1,0.6666666666666666,1,0.6,1,70,7,46,10,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
M.Andrews o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,m.andrews,Denver Broncos,1,0.375,0,1.0,1,0.6,1,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,275.0,0.5,1.875,1.375,1,0,Rush_TD+Rec_TD
A.Brown o75.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,0.85,1.602212389380531,0.7522123893805309,1,0,Rec_Yds
J.Meyers o4.5 Recs,PropBetGuy,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0,0.6666666666666666,1,1.0,1,0.8,1,70,6,46,10,Mostly Cloudy,Paycor,outdoors,turf,-130.0,1.3,2.3,0.9999999999999998,1,0,Rec
A.Kamara o104.5 rushing + receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
T.Tracy o12.5 Rush Att,PropBetGuy,New York Giants,t.tracy,Washington Commanders,1,0.375,0,0.6666666666666666,1,0.6,1,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,-102.0,1.02,2.02,1.0,1,0,Rush_Att
J.Ferguson o44.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.6,1,69,12,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Coker o34.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,New Orleans Saints,1,0.4,0,0.3333333333333333,0,0.4,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
S.Barkley o103.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1,0.8571428571428571,1,0.6666666666666666,1,0.8,1,56,3,27,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Downs o0.5 rush_td+rec_td,GDAWG5000,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.5,0,0.6666666666666666,1,0.6,1,49,9,98,72,Rain,U.S. Bank,indoors,turf,270.0,1.0,3.7,2.7,1,0,Rush_TD+Rec_TD
D.London o63.5 Rec Yds,RoyalsProps,Atlanta Falcons,d.london,Dallas Cowboys,1,0.5,0,0.3333333333333333,0,0.6,1,69,6,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
B.Bowers o64.5 Rec Yds,RoyalsProps,Las Vegas Raiders,b.bowers,Cincinnati Bengals,0,0.5,0,0.6666666666666666,1,0.6,1,66,6,45,1,Mostly Cloudy,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
K.Walker o91.5 rushing + receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Los Angeles Rams,1,0.5,0,0.3333333333333333,0,0.4,0,53,5,83,37,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
M.Gesicki o31.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,Las Vegas Raiders,1,0.42857142857142855,0,0.3333333333333333,0,0.4,0,67,7,46,1,Mostly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o18.5 Rec Yds,The_Oddsmaker_duplicate,Detroit Lions,j.williams,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
R.Bateman o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Denver Broncos,1,0.875,1,1.0,1,0.8,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o57.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,Baltimore Ravens,0,0.5,0,0.3333333333333333,0,0.6,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Williams o57.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
N.Chubb o6.5 Rec Yds,The_Oddsmaker,Cleveland Browns,n.chubb,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
J.Downs o0.5 rush_td+rec_td,TopShelfAction,Indianapolis Colts,j.downs,Minnesota Vikings,0,0.5,0,0.6666666666666666,1,0.6,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,270.0,0.2,0.7400000000000001,0.54,1,0,Rush_TD+Rec_TD
J.Coker o34.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,j.coker,New Orleans Saints,1,0.4,0,0.3333333333333333,0,0.4,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
R.Odunze o33.5 Rec Yds,Markus_Markets,Chicago Bears,r.odunze,Arizona Cardinals,0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,1,0,Rec_Yds
J.Reed o45.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Detroit Lions,1,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
D.Prescott u0.5 Int,nick_giffen,Dallas Cowboys,d.prescott,Atlanta Falcons,0,0.42857142857142855,0,0.0,0,0.4,0,69,7,67,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,110.0,1.0,2.1,1.1,0,1,Int
K.Shakir u20.5 Longest Reception,nick_giffen,Buffalo Bills,k.shakir,Miami Dolphins,1,0.42857142857142855,0,0.6666666666666666,1,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,Rec_Lng
T.Tracy u2.5 Recs,nick_giffen,New York Giants,t.tracy,Washington Commanders,1,0.75,1,0.3333333333333333,0,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rec
D.Montgomery o6.5 receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Green Bay Packers,0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
R.Odunze o35.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Arizona Cardinals,0,0.5714285714285714,1,1.0,1,0.8,1,71,7,37,42,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Hopkins o1.5 FGs Made,nick_giffen,Cleveland Browns,d.hopkins,Los Angeles Chargers,1,0.5,0,0.6666666666666666,1,0.6,1,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998,1,0,FGM
J.Nailor o0.5 rush_td+rec_td,nick_giffen,Minnesota Vikings,j.nailor,Indianapolis Colts,1,0.5,0,0.0,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,460.0,0.5,2.8,2.3,1,0,Rush_TD+Rec_TD
A.Kamara o30.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0,0.625,1,0.3333333333333333,0,0.6,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
M.Pittman o52.5 Rec Yds,RoyalsProps,Indianapolis Colts,m.pittman,Minnesota Vikings,0,0.25,0,0.3333333333333333,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
J.Coker o33.5 receiving yards,Rotowire Sleeper,Carolina Panthers,j.coker,New Orleans Saints,1,0.4,0,0.3333333333333333,0,0.4,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,Green Bay Packers,0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Yds
J.Jacobs o80.5 rushing + receiving yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Detroit Lions,1,0.75,1,1.0,1,0.8,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Williams o61.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,59,5,26,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Flacco o0.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.flacco,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,50,10,100,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Daniels o49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,New York Giants,0,0.5,0,0.6666666666666666,1,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Taylor o11.5 receiving yards,Rotowire Sleeper_duplicate,Indianapolis Colts,j.taylor,Minnesota Vikings,0,0.8,1,1.0,1,0.8,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.London o66.5 Rec Yds,Mjaybrxd,Atlanta Falcons,d.london,Dallas Cowboys,1,0.375,0,0.3333333333333333,0,0.4,0,69,10,66,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1,0,Rec_Yds
Q.Johnston o31.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,Cleveland Browns,0,0.6,1,0.3333333333333333,0,0.6,1,61,12,35,0,Mostly Cloudy,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Swift o89.5 Rush + Rec Yds,PropBetGuy,Chicago Bears,d.swift,Arizona Cardinals,0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds+Rec_Yds
M.Sanders o7.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,m.sanders,New Orleans Saints,1,0.625,1,0.6666666666666666,1,0.8,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
M.Nabers o72.5 Rec Yds,TopShelfAction,New York Giants,m.nabers,Washington Commanders,1,0.5,0,0.3333333333333333,0,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183,1,0,Rec_Yds
B.Robinson o57.5 Rush Yds,therocketplays_duplicate,Atlanta Falcons,b.robinson,Dallas Cowboys,1,0.75,1,1.0,1,0.8,1,55,5,31,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
