Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Purdy o18.5 Rush Yds,rsura_,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-113,1.13,2.13,1.0
B.Purdy o18.5 Rush Yds,LinesAtLunch,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-113,1.13,2.13,1.0
K.Juszczyk o6.5 Rec Yds,Theotherbabs,San Francisco 49ers,k.juszczyk,Los Angeles Rams,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
B.Purdy u30.5 Pass Att,PlayerPropSavant,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.6666666666666666,1,1.0,1,0.8,1,54,9,88,29,Rain,Levi's,outdoors,grass,-108,1.08,2.08,1.0
G.Kittle o4.5 Recs,Mjaybrxd,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
B.Purdy o254.5 Pass Yds,moneybadger24_,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-115,1.73,3.2343478260869563,1.5043478260869565
G.Kittle o56.5 Rec Yds,LinesAtLunch,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,9,88,69,Rain,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
B.Corum o18.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,54,9,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
G.Kittle o60.5 Rec Yds,kylemurray03,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,53,9,88,69,Rain,Levi's,outdoors,grass,-120,1.2,2.2,1.0000000000000002
C.Kupp o6.5 Recs,TopShelfAction,Los Angeles Rams,c.kupp,San Francisco 49ers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,53,9,88,69,Rain,Levi's,outdoors,grass,128,1.0,2.28,1.2800000000000002
I.Guerendo o13.5 Rec Yds,ThePropfessor_,San Francisco 49ers,i.guerendo,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-110,1.1,2.1,1.0
K.Williams u75.5 Rush Yds,boomerslocks,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808
D.Robinson o1.5 Recs,TopShelfAction,Los Angeles Rams,d.robinson,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-102,1.0,1.9803921568627447,0.9803921568627452
B.Corum o24.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,56,7,88,69,Overcast,Levi's,outdoors,grass,156,0.2,0.512,0.312
B.Corum o39.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,56,7,88,69,Overcast,Levi's,outdoors,grass,470,0.1,0.5700000000000001,0.4700000000000001
G.Kittle o21.5 Longest Reception,KyleJustBets,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Samuel o49.5 Rec Yds,boomerslocks,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
B.Purdy u20.5 Rush Yds,gneiffer07,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
R.Pearsall o15.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
D.Samuel o52.5 Rec Yds,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,2.88,5.384347826086956,2.5043478260869563
B.Purdy u20.5 Rush Yds,ActionIsland,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
R.Pearsall o19.5 Rec Yds,ActionIsland,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
M.Stafford u0.5 Rush Yds,PvB_Bets,Los Angeles Rams,m.stafford,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
D.Samuel o51.5 Rec Yds,moneylinewixted,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,53,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
