Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Dobbins o75.5 Rush Yds,CeeJPicks,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
Z.Flowers o61.5 Rec Yds,cawright95,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
C.Godwin o0.5 rush_td+rec_td,gneiffer07,Tampa Bay Buccaneers,c.godwin,Baltimore Ravens,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,160,1.0,2.6,1.6,1,0,Rush_TD+Rec_TD
S.Shepard u2.5 Recs,MoneylineHacks,Tampa Bay Buccaneers,s.shepard,Baltimore Ravens,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-180,1.0,1.5555555555555556,0.5555555555555556,0,1,Rec
R.White u27.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.4,0,0.3333333333333333,0,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,-110,0.55,1.05,0.5,0,1,Rush_Yds
M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,130,1.5,3.45,1.95,1,0,Rush_TD+Rec_TD
M.Harrison o0.5 rush_td+rec_td,shadybiev,Arizona Cardinals,m.harrison,Los Angeles Chargers,1,0.5,0,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,175,1.0,2.75,1.75,1,0,Rush_TD+Rec_TD
R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Los Angeles Chargers,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,100,1.5,3.0,1.5,1,0,Rush_Yds
D.Henry o5.5 Rec Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.5,0,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.1,2.2,1.1,1,0,Rec_Yds
D.Henry o89.5 Rush Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.6666666666666666,1,1.0,1,0.8,1,77,9,73,0,Clear,Raymond James,outdoors,grass,106,0.7,1.442,0.742,1,0,Rush_Yds
G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004,1,0,Rec_Yds
J.Dobbins o81.5 Rush Yds,MikeRandle,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428,1,0,Rush_Yds
G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644,1,0,Rec_Yds
J.Herbert u3.5 Rush Att,PvB_Bets,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.4,0,0.6666666666666666,1,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692,0,1,Rush_Att
T.McBride o51.5 Rec Yds,theprophunter0_,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.6,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
K.Vidal o26.5 Rush + Rec Yds,PropBetGuy,Los Angeles Chargers,k.vidal,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,82,2,17,0,Partly Cloudy,State Farm,indoors,grass,-119,1.19,2.19,1.0,1,0,Rush_Yds+Rec_Yds
B.Irving o26.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Baltimore Ravens,1,0.8333333333333334,1,1.0,1,0.8,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,Rush_Yds
T.McBride o51.5 Rec Yds,FirefighterBets,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.6,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335,1,0,Rec_Yds
Z.Flowers o5.5 Recs,FirefighterBets,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.0,2.0,1.0,1,0,Rec
G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
