Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Otton o3.5 Recs,PvB_Bets,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,0,0.5,0,0.6666666666666666,1,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
R.White o21.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
D.London o5.5 Recs,kylemurray03,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,102.0,1.0,2.02,1.02
C.Otton o3.5 Recs,kylemurray03,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,0,0.5,0,0.6666666666666666,1,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,110.0,1.0,2.1,1.1
C.Godwin o64.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,c.godwin,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
K.Cousins u233.5 Pass Yds,rsura_,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.London u63.5 Rec Yds,cawright95,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Mayfield o9.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
T.Allgeier o33.5 Rush Yds,ThePropfessor_,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Robinson o24.5 Rec Yds,PvB_Bets,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
B.Irving o41.5 Rush Yds,PvB_Bets,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.London o0.5 rush_td+rec_td,sandyplashkes,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,132.0,1.0,2.3200000000000003,1.3200000000000005
K.Cousins u233.5 Pass Yds,LinesAtLunch,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Allgeier o34.5 Rush Yds,rsura_,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
K.Pitts o29.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
T.Allgeier o34.5 Rush Yds,NicholaskMartin,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
T.Allgeier o7.5 Rush Att,shadybiev,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-125.0,1.88,3.384,1.504
D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,145.0,1.5,3.675,2.1750000000000003
K.Cousins o228.5 Pass Yds,shadybiev,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-117.0,1.76,3.2642735042735045,1.5042735042735045
B.Robinson o3.5 Recs,PropBetGuy,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Irving o0.5 rush_td+rec_td,sandyplashkes,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,150.0,1.0,2.5,1.5
R.White o18.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
D.London o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,175.0,1.0,2.75,1.75
S.Shepard o19.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,s.shepard,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
C.Otton o27.5 Rec Yds,FirefighterBets,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.McCloud o33.5 Rec Yds,FirefighterBets,Atlanta Falcons,r.mccloud,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Otton o3.5 Recs,FirefighterBets,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
B.Robinson u30.5 Rec Yds,Mjaybrxd,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Allgeier o34.5 Rush Yds,moneybadger24_,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,1,Rain,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.McCloud o37.5 Rush + Rec Yds,charliedisturco,Atlanta Falcons,r.mccloud,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
K.Cousins o0.5 Int,GDAWG5000,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-108.0,0.54,1.04,0.5
K.Cousins o0.5 Int,nick_giffen,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-108.0,1.08,2.08,1.0
B.Robinson u3.5 Recs,nick_giffen,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,120.0,1.0,2.2,1.2000000000000002
B.Robinson u3.5 Recs,sandyplashkes,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,122.0,1.0,2.22,1.2199999999999998
R.McCloud o37.5 Rush + Rec Yds,GreenDotDaily,Atlanta Falcons,r.mccloud,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.London o5.5 Recs,GreenDotDaily,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,105.0,0.75,1.5375,0.7874999999999999
K.Cousins o0.5 Int,GreenDotDaily,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.White o3.5 Recs,sirlockselot_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,130.0,2.0,4.6,2.6
K.Cousins o0.5 Int,cowhitchurch,Atlanta Falcons,k.cousins,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
T.Allgeier o33.5 Rush Yds,cowhitchurch,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
B.Irving o42.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,0.59,1.0942735042735043,0.5042735042735044
B.Robinson o25.5 Rec Yds,KyleJustBets,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.5,0,0.3333333333333333,0,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
D.London o0.5 rush_td+rec_td,cowhitchurch,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.5,0,0.6666666666666666,1,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,225.0,0.3,0.975,0.675
D.Mooney o20.5 Longest Reception,therocketplays,Atlanta Falcons,d.mooney,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-106.0,1.06,2.06,1.0
T.Allgeier o3.5 Rec Yds,charliedisturco,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
D.London o5.5 Recs,theprophunter0_,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Evans o58.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.5,0,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o24.5 Rec Yds,CeeJPicks,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
