Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
B.Hall o4.5 Recs,the_degenerates,New York Jets,b.hall,New England Patriots,1,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.0,2.0,1.0,1,0,Rec
K.Osborn o19.5 Rec Yds,Mjaybrxd,New England Patriots,k.osborn,New York Jets,0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-101.0,1.0,1.99009900990099,0.99009900990099,1,0,Rec_Yds
J.Brissett u16.5 Pass Comp,GreenDotDaily,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,0,1,Cmp
R.Stevenson o2.5 Recs,GreenDotDaily,New England Patriots,r.stevenson,New York Jets,0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1,0,Rec
B.Hall o4.5 Recs,GreenDotDaily,New York Jets,b.hall,New England Patriots,1,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,110.0,1.0,2.1,1.1,1,0,Rec
M.Williams u1.5 Recs,GreenDotDaily,New York Jets,m.williams,New England Patriots,1,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,165.0,0.5,1.325,0.825,0,1,Rec
B.Hall o97.5 Rush + Rec Yds,PlayerPropSavant,New York Jets,b.hall,New England Patriots,1,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0,1,0,Rush_Yds+Rec_Yds
J.Brissett u16.5 Pass Comp,boomerslocks,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524,0,1,Cmp
J.Brissett u17.5 Pass Comp,charliedisturco,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0,0,1,Cmp
J.Brissett u17.5 Pass Comp,cowhitchurch,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-135.0,2.03,3.533703703703704,1.5037037037037035,0,1,Cmp
J.Brissett u16.5 Pass Comp,The_Oddsmaker,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0,0,1,Cmp
J.Brissett u16.5 Pass Comp,GDAWG5000,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,0.55,1.05,0.5,0,1,Cmp
J.Brissett u16.5 Pass Comp,nick_giffen,New England Patriots,j.brissett,New York Jets,0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0,0,1,Cmp
B.Hall o0.5 rush_td+rec_td,theprophunter0_,New York Jets,b.hall,New England Patriots,1,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55,1,0,Rush_TD+Rec_TD
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,New York Jets,0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55,1,0,Rush_TD+Rec_TD
B.Hall o0.5 rush_td+rec_td,JBBets1,New York Jets,b.hall,New England Patriots,1,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,-105.0,0.5,0.9761904761904762,0.4761904761904761,1,0,Rush_TD+Rec_TD
A.Lazard o24.5 Receiving Yards,JBBets1,New York Jets,a.lazard,New England Patriots,1,0.5,0,0.5,0,0.5,0,81,6,45,0,Clear,MetLife,outdoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676,1,0,Rec_Yds
J.Brissett o10.5 Rush Yds,ThePropfessor_,New England Patriots,j.brissett,New York Jets,0,0.5,0,0.5,0,0.5,0,79,3,45,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
