Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
N.Gray o22.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Houston Texans,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o33.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.5714285714285714,1,1.0,1,1.0,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Kansas City Chiefs,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o44.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.5,0,1.0,1,1.0,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o45.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,34,14,45,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Hill o15.5 receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.4,0,34,14,45,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
T.Dell o37.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
T.Dell o37.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
C.Stroud o10.5 Rush Yds,nick_giffen,Houston Texans,c.stroud,Kansas City Chiefs,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
J.Mixon o59.5 rushing yards,Neil Parker,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75
D.Hopkins o3.5 receptions,Neil Parker,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.75,1,1.0,1,0.8,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75
X.Worthy o1.5 rushing yards,Neil Parker,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75
C.Stroud o33.5 Pass Att,TopShelfAction,Houston Texans,c.stroud,Kansas City Chiefs,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,35,6,52,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-104.0,0.5,0.9807692307692308,0.4807692307692308
R.Wilson o18.5 Pass Comp,TopShelfAction,Pittsburgh Steelers,r.wilson,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.6,1,34,14,49,1,Partly Cloudy,M&amp;T Bank,outdoors,grass,-120.0,0.5,0.9166666666666669,0.4166666666666667
T.Kelce o50.5 Rec Yds,sandyplashkes,Kansas City Chiefs,t.kelce,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,35,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-112.0,1.12,2.12,1.0
I.Pacheco u1.5 Recs,TopShelfAction,Kansas City Chiefs,i.pacheco,Houston Texans,1.0,0.4,0,0.6666666666666666,1,0.4,0,35,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
P.Mahomes o226.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Houston Texans,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,35,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Warren o19.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,j.warren,Baltimore Ravens,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,32,14,47,1,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Henry o79.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.4,0,32,14,47,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
S.Perine u1.5 Recs,kylemurray03,Kansas City Chiefs,s.perine,Houston Texans,1.0,0.5,0,1.0,1,0.6,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Mixon o60.5 Rush Yds,PvB_Bets,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Mixon o85.5 rushing + receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o62.5 Rush Yds,moneybadger24_,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,2.3,4.299999999999999,1.9999999999999991
T.Dell o39.5 Rec Yds,TopShelfAction,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,0.5,0.934782608695652,0.4347826086956521
X.Worthy u1.5 Rush Yds,TopShelfAction,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.3571428571428571,0,0.3333333333333333,0,0.2,0,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,115.0,0.5,1.075,0.575
I.Pacheco o11.5 Rush Att,TopShelfAction,Kansas City Chiefs,i.pacheco,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
D.Hopkins o34.5 Rec Yds,JBBets1,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
L.Jackson u51.5 Rush Yds,Markus_Markets,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,33,19,43,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Williams o17.5 Rec Yds,Theotherbabs,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,35,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
