Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Williams o46.5 receiving yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o46.5 receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Kamara u72.5 Rush Yds,gneiffer07,New Orleans Saints,a.kamara,Denver Broncos,1,0.3333333333333333,0,0.6666666666666666,1,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,Rush_Yds
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
T.Franklin o12.5 Longest Reception,MillyProps,Denver Broncos,t.franklin,New Orleans Saints,0,0.4,0,0.6666666666666666,1,0.4,0,64,6,50,1,Clear,Caesars Superdome,indoors,turf,-109.0,1.0,1.9174311926605505,0.9174311926605504,1,0,Rec_Lng
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
D.Vele o30.5 Rec Yds,kylemurray03,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
B.Means o31.5 Rec Yds,ThePropfessor_,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
J.Williams o17.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
J.Williams o17.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
B.Means o31.5 Rec Yds,rsura_,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
B.Means o31.5 Rec Yds,LinesAtLunch,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
C.Wilson o17.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,830.0,0.25,2.325,2.075,1,0,Rec_Yds
C.Wilson o16.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-115.0,2.75,5.141304347826087,2.391304347826087,1,0,Rec_Yds
C.Wilson o24.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,160.0,1.5,3.9,2.4000000000000004,1,0,Rec_Yds
A.Kamara o4.5 Recs,shadybiev,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,1.0,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002,1,0,Rec
B.Nix o194.5 Pass Yds,LinesAtLunch,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998,1,0,pass yds
B.Nix o194.5 Pass Yds,sandyplashkes,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998,1,0,pass yds
B.Nix o29.5 Pass Att,TopShelfAction,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1,0,Pass_Att
C.Sutton o45.5 Rec Yds,TopShelfAction,Denver Broncos,c.sutton,New Orleans Saints,0,0.5,0,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,1,0,Rec_Yds
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,145.0,1.5,3.675,2.1750000000000003,1,0,Rush_TD+Rec_TD
B.Means o33.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Sutton o0.5 rush_td+rec_td,gneiffer07,Denver Broncos,c.sutton,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,260.0,1.0,3.6,2.6,1,0,Rush_TD+Rec_TD
F.Moreau o9.5 Rec Yds,Theotherbabs,New Orleans Saints,f.moreau,Denver Broncos,1,0.75,1,0.6666666666666666,1,0.75,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-121.0,1.33,2.4291735537190084,1.0991735537190084,1,0,Rec_Yds
B.Nix u31.5 Pass Att,gneiffer07,Denver Broncos,b.nix,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Pass_Att
T.Franklin o21.5 Rec Yds,charliedisturco,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5,1,0,Rec_Yds
J.McLaughlin u19.5 Rush Yds,Theotherbabs,Denver Broncos,j.mclaughlin,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,0,1,Rush_Yds
C.Wilson o16.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Rattler o21.5 Rush Yds,moneybadger24_,New Orleans Saints,s.rattler,Denver Broncos,1,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Yds
T.Franklin o0.5 rush_td+rec_td,charliedisturco,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,600.0,0.1,0.7000000000000001,0.6000000000000001,1,0,Rush_TD+Rec_TD
B.Means u16.5 Longest Reception,PropBetGuy,New Orleans Saints,b.means,Denver Broncos,1,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,0,1,Rec_Lng
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5,1,0,Rush_Yds
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5,1,0,Rush_Yds
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5,1,0,Rush_Yds
D.Vele o15.5 Longest Reception,MJCLocks,Denver Broncos,d.vele,New Orleans Saints,0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819,1,0,Rec_Lng
T.Franklin o21.5 Rec Yds,GreenDotDaily,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1,0,Rec_Yds
T.Franklin o0.5 rush_td+rec_td,GreenDotDaily,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,600.0,0.25,1.75,1.5,1,0,Rush_TD+Rec_TD
B.Nix o193.5 Pass Yds,the_degenerates,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,pass yds
J.Williams o17.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o17.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Kamara o4.5 Recs,ThePropfessor_,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,1.0,1,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-128.0,1.28,2.28,1.0000000000000002,1,0,Rec
B.Nix o25.5 Rush Yds,theprophunter0_,Denver Broncos,b.nix,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.4,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Yds
C.Sutton o0.5 rush_td+rec_td,theprophunter0_,Denver Broncos,c.sutton,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,220.0,0.5,1.6,1.1,1,0,Rush_TD+Rec_TD
J.Williams o39.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4,1,0,Rec_Yds
J.Williams o39.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4,1,0,Rec_Yds
J.Williams o24.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125,1,0,Rec_Yds
J.Williams o24.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125,1,0,Rec_Yds
J.Johnson o24.5 Receiving Yards,JBBets1,New Orleans Saints,j.johnson,Denver Broncos,1,0.75,1,0.6666666666666666,1,0.75,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144,1,0,Rec_Yds
D.Vele o31.5 Rec Yds,JBBets1,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
J.Williams o0.5 rush_td+rec_td,sirlockselot__duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.6666666666666666,1,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,3.2,8.32,5.12,1,0,Rush_TD+Rec_TD
J.Williams o47.5 Rec Yds,PropBetGuy_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
J.Williams o47.5 Rec Yds,PropBetGuy_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
B.Nix o185.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
