Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
W.Robinson o36.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Pittsburgh Steelers,0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
W.Robinson o36.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Pittsburgh Steelers,0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Singletary o41.5 rushing + receiving yards,Rotowire Prizepicks,New York Giants,d.singletary,Pittsburgh Steelers,0,0.6,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
R.Wilson o218.5 passing + rushing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,New York Giants,1,1.0,1,1.0,1,1.0,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
J.Warren o47.5 Rush + Rec Yds,charliedisturco,Pittsburgh Steelers,j.warren,New York Giants,1,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-114.0,0.57,1.0699999999999998,0.4999999999999999,1,0,Rush_Yds+Rec_Yds
J.Warren o47.5 Rush + Rec Yds,The_Oddsmaker,Pittsburgh Steelers,j.warren,New York Giants,1,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,1,0,Rush_Yds+Rec_Yds
J.Warren o12.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,j.warren,New York Giants,1,0.6,1,0.3333333333333333,0,0.6,1,56,5,61,1,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Warren o45.5 Rush + Rec Yds,cowhitchurch,Pittsburgh Steelers,j.warren,New York Giants,1,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564,1,0,Rush_Yds+Rec_Yds
J.Warren o47.5 Rush + Rec Yds,GreenDotDaily,Pittsburgh Steelers,j.warren,New York Giants,1,0.4,0,0.3333333333333333,0,0.4,0,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds+Rec_Yds
N.Harris o62.5 Rush Yds,GreenDotDaily,Pittsburgh Steelers,n.harris,New York Giants,1,0.7142857142857143,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404,1,0,Rush_Yds
J.Warren o49.5 Rush + Rec Yds,Markus_Markets,Pittsburgh Steelers,j.warren,New York Giants,1,0.4,0,0.3333333333333333,0,0.4,0,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds+Rec_Yds
M.Nabers o66.5 Rec Yds,GreenDotDaily,New York Giants,m.nabers,Pittsburgh Steelers,0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
W.Robinson o37.5 Rec Yds,KyleJustBets,New York Giants,w.robinson,Pittsburgh Steelers,0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
D.Singletary o7.5 receiving yards,Rotowire Prizepicks,New York Giants,d.singletary,Pittsburgh Steelers,0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
N.Harris o15.5 Rush Att,PlayerPropSavant,Pittsburgh Steelers,n.harris,New York Giants,1,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-124.0,1.24,2.24,0.9999999999999998,1,0,Rush_Att
G.Pickens o23.5 Longest Reception,therocketplays,Pittsburgh Steelers,g.pickens,New York Giants,1,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Lng
