Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Brown o39.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,330.0,0.5,2.15,1.65
A.Brown o25.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Brown o72.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Olave o64.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,70,6,62,1,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
M.Stafford o238.5 passing yards,Jared Hochman,Los Angeles Rams,m.stafford,Seattle Seahawks,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75
S.Barkley o85.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Andrews o32.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Downs o5.5 Recs,TheBMatt,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,100.0,1.0,2.0,1.0
J.Downs o5.5 Recs,ThePropfessor_,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Franklin o19.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.London o63.5 Rec Yds,kylemurray03,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.5,0,0.3333333333333333,0,0.6,1,72,6,68,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Achane o33.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,51,5,49,10,Rain,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Achane o47.5 Rush Yds,kylemurray03,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,51,5,49,10,Rain,Highmark,outdoors,turf,-117.0,1.17,2.17,1.0
M.Nabers o68.5 Rec Yds,kylemurray03,New York Giants,m.nabers,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,57,3,31,1,Partly Cloudy,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Sutton o48.5 Rec Yds,kylemurray03,Denver Broncos,c.sutton,Baltimore Ravens,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Lawrence o10.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,59,3,30,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
K.Murray o0.5 Int,GDAWG5000,Arizona Cardinals,k.murray,Chicago Bears,1.0,0.375,0,0.3333333333333333,0,0.4,0,55,0,35,42,Rain,State Farm,indoors,grass,-108.0,0.54,1.04,0.5
M.Stafford o0.5 Int,GDAWG5000,Los Angeles Rams,m.stafford,Seattle Seahawks,0.0,0.7142857142857143,1,1.0,1,0.8,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Dotson o8.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,59,3,30,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Downs o60.5 receiving yards,Jared Hochman,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,51,9,100,31,Rain,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
D.London o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.625,1,0.6666666666666666,1,0.6,1,72,6,68,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,120.0,1.0,2.2,1.2000000000000002
T.Hill o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,51,3,49,10,Rain,Highmark,outdoors,turf,165.0,1.0,2.65,1.65
N.Chubb o49.5 rushing yards,Rotowire Prizepicks,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,60,10,49,26,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o0.5 rush_td+rec_td,gneiffer07,New York Giants,m.nabers,Washington Commanders,1.0,0.3333333333333333,0,0.0,0,0.4,0,57,3,31,1,Partly Cloudy,MetLife,outdoors,turf,170.0,1.0,2.7,1.7000000000000002
C.Hubbard o60.5 rushing yards,Jared Hochman,Carolina Panthers,c.hubbard,New Orleans Saints,1.0,0.625,1,0.3333333333333333,0,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
J.Gibbs o0.5 rush_td+rec_td,gneiffer07,Detroit Lions,j.gibbs,Green Bay Packers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,13,83,98,Rain,Lambeau Field,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
C.Kupp o0.5 rush_td+rec_td,gneiffer07,Los Angeles Rams,c.kupp,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,140.0,0.93,2.232,1.302
J.Downs o0.5 rush_td+rec_td,gneiffer07,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,51,9,100,90,Rain,U.S. Bank,indoors,turf,260.0,1.0,3.6,2.6
J.Jefferson o0.5 rush_td+rec_td,gneiffer07,Minnesota Vikings,j.jefferson,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,9,100,90,Rain,U.S. Bank,indoors,turf,-106.0,1.06,2.06,1.0
J.Williams o16.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.williams,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.4,0,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Mcconkey o50.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,60,10,49,26,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
A.Kamara o60.5 rushing yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Meyers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,54,33,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
K.Shakir o49.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Miami Dolphins,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,3,47,3,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
L.Humphrey o18.5 receiving yards,Rotowire Sleeper,Denver Broncos,l.humphrey,Baltimore Ravens,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
G.Smith o262.5 passing + rushing yards,Rotowire Prizepicks,Seattle Seahawks,g.smith,Los Angeles Rams,1.0,0.625,1,0.3333333333333333,0,0.6,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
J.Daniels o45.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,Detroit Lions,j.gibbs,Green Bay Packers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,51,14,83,98,Rain,Lambeau Field,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,Las Vegas Raiders,1.0,0.625,1,0.6666666666666666,1,0.6,1,70,7,46,10,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
M.Andrews o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,m.andrews,Denver Broncos,1.0,0.375,0,1.0,1,0.6,1,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,275.0,0.5,1.875,1.375
D.Achane o69.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.1666666666666666,0,0.0,0,0.0,0,52,3,47,3,Rain,Highmark,outdoors,turf,575.0,0.25,1.6875,1.4375
D.Achane o6.5 Receptions,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.3333333333333333,0,0.0,0,0.2,0,52,3,47,3,Rain,Highmark,outdoors,turf,500.0,0.25,1.5,1.25
D.Achane o3.5 Recs,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-118.0,0.75,1.3855932203389831,0.6355932203389831
D.Achane o32.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-111.0,0.75,1.425675675675676,0.6756756756756759
D.Achane o49.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,215.0,0.5,1.575,1.075
A.Brown o75.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,0.85,1.602212389380531,0.7522123893805309
A.Brown o99.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,210.0,0.5,1.55,1.05
A.Brown o149.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.0,0,0.0,0,0.0,0,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,1000.0,0.15,1.65,1.5
J.Meyers o4.5 Recs,PropBetGuy,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,1.0,1,0.8,1,70,6,46,10,Mostly Cloudy,Paycor,outdoors,turf,-130.0,1.3,2.3,0.9999999999999998
T.Tracy o55.5 Rush Yds,GDAWG5000,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.3333333333333333,0,0.4,0,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,-110.0,0.55,1.05,0.5
T.Tracy o56.5 Rush Yds,TheBMatt,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.3333333333333333,0,0.4,0,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
T.Tracy o55.5 Rush Yds,TheBMatt,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.3333333333333333,0,0.4,0,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
A.Kamara o104.5 rushing + receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Tracy o12.5 Rush Att,PropBetGuy,New York Giants,t.tracy,Washington Commanders,1.0,0.375,0,0.6666666666666666,1,0.6,1,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,-102.0,1.02,2.02,1.0
J.Ferguson o44.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,69,12,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Young o179.5 passing yards,Rotowire Prizepicks,Carolina Panthers,b.young,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Coker o34.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o103.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,56,3,27,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Downs o0.5 rush_td+rec_td,GDAWG5000,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,49,9,98,72,Rain,U.S. Bank,indoors,turf,270.0,1.0,3.7,2.7
D.London o63.5 Rec Yds,RoyalsProps,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.5,0,0.3333333333333333,0,0.6,1,69,6,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
B.Bowers o64.5 Rec Yds,RoyalsProps,Las Vegas Raiders,b.bowers,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.6,1,66,6,45,1,Mostly Cloudy,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o91.5 rushing + receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,53,5,83,37,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
T.Franklin o21.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki o31.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,Las Vegas Raiders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,67,7,46,1,Mostly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
J.Williams o18.5 Rec Yds,The_Oddsmaker,Denver Broncos,j.williams,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.4,0,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Moore o0.5 rush_td+rec_td,GDAWG5000,Carolina Panthers,d.moore,New Orleans Saints,1.0,0.0,0,0.0,0,0.0,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,210.0,1.0,3.1,2.1
R.Bateman o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o57.5 rushing + receiving yards,Rotowire Sleeper,Denver Broncos,j.williams,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
N.Chubb o1.5 Recs,GDAWG5000,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,125.0,0.5,1.125,0.625
N.Chubb o1.5 Recs,nick_giffen,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,125.0,1.0,2.25,1.25
