Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
A.Lazard o1.5 Recs,cowhitchurch,-102,0.5,A.Lazard,0.9901960784313726,0.4901960784313726,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o16.5 Rec Yds,kylemurray03,-111,0.99,A.Lazard,1.881891891891892,0.8918918918918921,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin o4.5 Recs,Mjaybrxd,220,0.25,T.Conklin,0.8,0.55,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin o5.5 Recs,Mjaybrxd,420,0.25,T.Conklin,1.3,1.05,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin o3.5 Recs,Mjaybrxd,125,0.75,T.Conklin,1.6875,0.9375,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o1.5 Recs,kylemurray03,-110,1.0,A.Lazard,1.9090909090909092,0.9090909090909092,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
J.Moody o1.5 FGs Made,nick_giffen,-115,0.5,J.Moody,0.9347826086956521,0.4347826086956521,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Aiyuk u3.5 Recs,cowhitchurch,120,1.2,B.Aiyuk,2.64,1.4400000000000002,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Aiyuk u51.5 Rec Yds,cowhitchurch,-115,1.0,B.Aiyuk,1.8695652173913042,0.8695652173913042,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
J.Moody o1.5 FGs Made,cowhitchurch,-105,0.5,J.Moody,0.9761904761904762,0.47619047619047616,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Aiyuk u3.5 Recs,The_Oddsmaker,120,1.2,B.Aiyuk,2.64,1.4400000000000002,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin o5.5 Recs,RoyalsProps,420,0.25,T.Conklin,1.3,1.05,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin o4.5 Recs,RoyalsProps,220,0.25,T.Conklin,0.8,0.55,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
G.Wilson o0.5 rush_td+rec_td,gneiffer07,160,1.0,G.Wilson,2.6,1.6,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o0.5 rush_td+rec_td,gneiffer07,125,1.25,B.Hall,2.8125,1.5625,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
M.Williams u2.5 Recs,Brinson,-130,1.0,M.Williams,1.7692307692307692,0.7692307692307692,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o27.5 Rec Yds,FirefighterBets,-125,1.0,B.Hall,1.8,0.8,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Rodgers u0.5 Int,sandyplashkes,104,1.0,A.Rodgers,2.04,1.04,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
G.Kittle o41.5 Rec Yds,FirefighterBets,-115,1.15,G.Kittle,2.1499999999999995,0.9999999999999996,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
A.Rodgers o21.5 Pass Comp,LinesAtLunch,-125,1.25,A.Rodgers,2.25,1.0,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Rodgers o249.5 Pass Yds,LinesAtLunch,120,1.0,A.Rodgers,2.2,1.2000000000000002,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o28.5 Rec Yds,LinesAtLunch,-112,1.0,B.Hall,1.8928571428571428,0.8928571428571428,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o64.5 Rush Yds,LinesAtLunch,-115,1.15,B.Hall,2.1499999999999995,0.9999999999999996,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o64.5 Rush Yds,rsura_,-115,1.15,B.Hall,2.1499999999999995,0.9999999999999996,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o28.5 Rec Yds,MoneylineHacks,-115,1.3,B.Hall,2.4304347826086956,1.1304347826086956,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
G.Wilson o70.5 Rec Yds,gamblersdream,-110,1.1,G.Wilson,2.1,1.0,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o28.5 Rec Yds,sandyplashkes,-112,1.0,B.Hall,1.8928571428571428,0.8928571428571428,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o60.5 Rush + Rec Yds,charliedisturco,-115,1.0,D.Samuel,1.8695652173913042,0.8695652173913042,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
A.Rodgers u234.5 Pass Yds,KyleJustBets,-115,0.87,A.Rodgers,1.6265217391304347,0.7565217391304347,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
J.Moody o1.5 FGs Made,KyleJustBets,-105,0.95,J.Moody,1.8547619047619046,0.9047619047619047,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o39.5 Receiving Yds,KyleJustBets,195,0.5,B.Hall,1.475,0.9750000000000001,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Purdy o7.5 Rush Yds,KyleJustBets,-120,0.83,B.Purdy,1.5216666666666667,0.6916666666666668,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o26.5 Rec Yds,KyleJustBets,-120,0.83,B.Hall,1.5216666666666667,0.6916666666666668,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o64.5 Rush Yds,kylemurray03,-113,1.13,B.Hall,2.13,1.0,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
