Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
L.McConkey o70.5 Rec Yds,therocketplays,Los Angeles Chargers,l.mcconkey,New England Patriots,0.0,0.3571428571428571,0,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
L.McConkey o69.5 Rec Yds,ThePropfessor_,Los Angeles Chargers,l.mcconkey,New England Patriots,0.0,0.3571428571428571,0,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-118,1.0,1.847457627118644,0.847457627118644
J.Palmer o2.5 Recs,TopShelfAction,Los Angeles Chargers,j.palmer,New England Patriots,0.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-120,0.83,1.5216666666666667,0.6916666666666668
Q.Johnston o3.5 Recs,TopShelfAction,Los Angeles Chargers,q.johnston,New England Patriots,0.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,43,5,92,66,Foggy,Gillette,outdoors,turf,126,0.76,1.7175999999999998,0.9575999999999998
J.Herbert u243.5 Pass Yds,chrisgimino_,Los Angeles Chargers,j.herbert,New England Patriots,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
A.Iosivas o26.5 Rec Yds,KyleJustBets,Cincinnati Bengals,a.iosivas,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-115,0.5,0.934782608695652,0.4347826086956521
A.Iosivas o14.5 Longest Reception,KyleJustBets,Cincinnati Bengals,a.iosivas,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-120,0.5,0.9166666666666669,0.4166666666666667
C.Brown u74.5 Rush Yds,sandyplashkes,Cincinnati Bengals,c.brown,Denver Broncos,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-120,1.2,2.2,1.0000000000000002
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Denver Broncos,j.williams,Cincinnati Bengals,0.0,0.2,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,225,1.0,3.25,2.25
D.Sample o1.5 Recs,PvB_Bets,Cincinnati Bengals,d.sample,Denver Broncos,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,140,1.0,2.4,1.4
B.Nix o0.5 rush_td+rec_td,TopShelfAction,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.0666666666666666,0,0.0,0,0.0,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,360,0.3,1.38,1.0799999999999998
C.Sutton o64.5 Rec Yds,PlayerPropSavant,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
J.Burrow o25.5 Pass Comp,PlayerPropSavant,Cincinnati Bengals,j.burrow,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,102,0.98,1.9796,0.9996
T.Franklin o2.5 Recs,TopShelfAction,Denver Broncos,t.franklin,Cincinnati Bengals,0.0,0.0714285714285714,0,0.0,0,0.0,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,168,0.7,1.876,1.1759999999999995
A.Estime o0.5 rush_td+rec_td,TopShelfAction,Denver Broncos,a.estime,Cincinnati Bengals,0.0,0.0909090909090909,0,0.3333333333333333,0,0.2,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,350,0.4,1.8,1.4
B.Nix o19.5 Rush Yds,wheatonbrando,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
M.Mims o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,m.mims,Cincinnati Bengals,0.0,0.1428571428571428,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,450,0.5,2.75,2.25
C.Sutton o5.5 Recs,TopShelfAction,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,122,0.3,0.6659999999999999,0.3659999999999999
D.Vele o2.5 Recs,TopShelfAction,Denver Broncos,d.vele,Cincinnati Bengals,0.0,0.5454545454545454,1,0.0,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-113,0.5,0.9424778761061948,0.4424778761061947
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Denver Broncos,j.williams,Cincinnati Bengals,0.0,0.2,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,200,1.0,3.0,2.0
J.Williams o0.5 rush_td+rec_td,gneiffer07_duplicate,Denver Broncos,j.williams,Cincinnati Bengals,0.0,0.2,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,200,0.65,1.95,1.3000000000000005
J.Burrow o36.5 longest completion yards,Tom Oldfield,Cincinnati Bengals,j.burrow,Denver Broncos,1.0,0.7333333333333333,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
C.Sutton o63.5 receiving yards,Tom Oldfield,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
B.Nix o20.5 rushing yards,Tom Oldfield,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
B.Nix o19.5 rushing yards,Pamela Maldonado,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
J.Williams o35.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,Cincinnati Bengals,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,1.5,3.0,1.5
C.Kupp o4.5 Recs,MJCLocks,Los Angeles Rams,c.kupp,Arizona Cardinals,1.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,59,5,89,1,Foggy,SoFi,indoors,turf,-140,1.0,1.7142857142857144,0.7142857142857144
C.Kupp o6.5 Recs,MJCLocks,Los Angeles Rams,c.kupp,Arizona Cardinals,1.0,0.3636363636363636,0,0.0,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,270,0.25,0.925,0.675
C.Kupp o7.5 Recs,MJCLocks,Los Angeles Rams,c.kupp,Arizona Cardinals,1.0,0.2727272727272727,0,0.0,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,490,0.15,0.885,0.735
T.McBride o68.5 Rec Yds,sandyplashkes,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,-112,1.12,2.12,1.0
T.McBride o0.5 rush_td+rec_td,shadybiev,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.0714285714285714,0,0.0,0,0.0,0,59,5,89,1,Foggy,SoFi,indoors,turf,190,1.0,2.9,1.9
J.Conner u58.5 Rush Yds,chrisgimino_,Arizona Cardinals,j.conner,Los Angeles Rams,0.0,0.4,0,0.0,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
K.Murray o32.5 Pass Att,moneybadger24_,Arizona Cardinals,k.murray,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,59,5,89,1,Foggy,SoFi,indoors,turf,-115,1.73,3.2343478260869563,1.5043478260869565
M.Harrison o4.5 Recs,TopShelfAction,Arizona Cardinals,m.harrison,Los Angeles Rams,0.0,0.3333333333333333,0,0.0,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,152,0.4,1.008,0.608
J.Conner o3.5 Recs,TopShelfAction,Arizona Cardinals,j.conner,Los Angeles Rams,0.0,0.4,0,1.0,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,136,0.6,1.416,0.8160000000000002
T.McBride o62.5 Rec Yds,therocketplays,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
K.Murray o228.5 Pass Yds,Mjaybrxd,Arizona Cardinals,k.murray,Los Angeles Rams,0.0,0.4,0,0.3333333333333333,0,0.6,1,59,5,89,1,Foggy,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
T.McBride o62.5 Rec Yds,RoyalsProps,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
B.Corum o13.5 Rush Yds,RoyalsProps,Los Angeles Rams,b.corum,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,59,5,89,1,Foggy,SoFi,indoors,turf,-113,1.13,2.13,1.0
K.Williams o1.5 Recs,TopShelfAction,Los Angeles Rams,k.williams,Arizona Cardinals,1.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,59,5,89,1,Foggy,SoFi,indoors,turf,-110,0.6,1.1454545454545455,0.5454545454545455
T.McBride u6.5 Recs,TopShelfAction,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.5714285714285714,1,0.3333333333333333,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,-102,0.7,1.3862745098039215,0.6862745098039216
M.Harrison o3.5 Recs,chrisgimino_,Arizona Cardinals,m.harrison,Los Angeles Rams,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,59,5,89,1,Foggy,SoFi,indoors,turf,-132,1.0,1.7575757575757576,0.7575757575757576
M.Harrison o0.5 rush_td+rec_td,GDAWG5000,Arizona Cardinals,m.harrison,Los Angeles Rams,0.0,0.4,0,0.0,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,200,1.0,3.0,2.0
C.Ryland o1.5 field goals,Ryan Gilbert,Arizona Cardinals,c.ryland,Los Angeles Rams,0.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,100,0.75,1.5,0.75
M.Wilson o31.5 receiving yards,Ryan Gilbert,Arizona Cardinals,m.wilson,Los Angeles Rams,0.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,59,5,89,1,Foggy,SoFi,indoors,turf,100,0.75,1.5,0.75
