Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Robinson o97.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Pitts o38.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Robinson o65.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,New York Giants,1,0.5,0,0.5,0,0.5,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Robinson o65.5 rushing yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.Mooney o37.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,d.mooney,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.Mooney o38.5 rec yds,Shawn Wronka,Atlanta Falcons,d.mooney,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,0.75,1.5,0.75
R.Mccloud o22.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,r.mccloud,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.London o0.5 rush_td+rec_td,sandyplashkes,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,195,1.0,2.95,1.95
D.London o55.5 Rec Yds,charliedisturco,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
D.London o56.5 Rec Yds,rsura_,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Pitts o40.5 Rec Yds,sandyplashkes,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-124,1.24,2.24,0.9999999999999998
J.Hurts u0.5 Int,Mjaybrxd,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-130,1.3,2.3,0.9999999999999998
D.London o56.5 Rec Yds,kylemurray03,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
D.Smith o5.5 Recs,kylemurray03,Philadelphia Eagles,d.smith,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-136,1.36,2.3600000000000003,1.0000000000000002
K.Pitts o0.5 rush_td+rec_td,cowhitchurch,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,276,0.5,1.88,1.38
K.Gainwell u12.5 Rush Yds,MoneylineHacks,Philadelphia Eagles,k.gainwell,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
K.Pitts o3.5 Recs,JoeDellera,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
J.Hurts o0.5 rush_td+rec_td,gamblersdream,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-130,1.3,2.3,0.9999999999999998
J.Hurts o36.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Pitts o38.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Pitts o39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.Mooney u39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,d.mooney,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
S.Barkley o17.5 Rush Att,PropBetGuy,Philadelphia Eagles,s.barkley,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
K.Pitts u18.5 Longest Reception,PropBetGuy,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114,1.14,2.14,0.9999999999999998
D.London o56.5 Rec Yds,LinesAtLunch,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Hurts u31.5 Pass Att,LinesAtLunch,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
K.Pitts o40.5 Rec Yds,LinesAtLunch,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-124,1.24,2.24,0.9999999999999998
S.Barkley o17.5 Rush Att,Markus_Markets,Philadelphia Eagles,s.barkley,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-125,1.0,1.8,0.8
K.Gainwell o10.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,k.gainwell,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
S.Barkley o99.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
J.Hurts u41.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
R.McCloud u28.5 Rec Yds,Markus_Markets,Atlanta Falcons,r.mccloud,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
D.London o56.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
D.Goedert u43.5 Rec Yds,GDAWG5000,Philadelphia Eagles,d.goedert,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,0.55,1.05,0.5
K.Cousins u0.5 Int,GDAWG5000,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,140,0.5,1.2,0.7
D.Goedert u43.5 Rec Yds,The_Oddsmaker,Philadelphia Eagles,d.goedert,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
K.Cousins u0.5 Int,cowhitchurch,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,135,0.5,1.175,0.675
D.Goedert u45.5 Rec Yds,cowhitchurch,Philadelphia Eagles,d.goedert,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Cousins u0.5 Int,nick_giffen,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,140,1.0,2.4,1.4
K.Pitts o3.5 Recs,FirefighterBets,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-125,1.0,1.8,0.8
K.Pitts o40.5 Rec Yds,kylemurray03,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.1,2.0565217391304347,0.9565217391304346
R.Mccloud u28.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Pitts o3.5 Recs,moneybadger24_,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
D.London o57.5 Rec Yds,GreenDotDaily,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-117,1.0,1.8547008547008548,0.8547008547008548
K.Pitts o0.5 rush_td+rec_td,GreenDotDaily,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,250,0.5,1.75,1.25
K.Cousins u0.5 Int,GreenDotDaily,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,140,1.0,2.4,1.4
D.Goedert u43.5 Rec Yds,GreenDotDaily,Philadelphia Eagles,d.goedert,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Mooney u36.5 Rec Yds,GreenDotDaily,Atlanta Falcons,d.mooney,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-109,0.5,0.9587155963302753,0.4587155963302752
K.Gainwell u9.5 Rush Yds,GreenDotDaily,Philadelphia Eagles,k.gainwell,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-129,0.5,0.8875968992248062,0.3875968992248062
S.Barkley u18.5 Rush Att,MoneylineHacks,Philadelphia Eagles,s.barkley,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
K.Pitts o40.5 Rec Yds,Proptology,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Pitts o3.5 Recs,KyleJustBets,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
D.Goedert o41.5 Rec Yds,KyleJustBets,Philadelphia Eagles,d.goedert,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
D.London o58.5 Rec Yds,Theotherbabs,Atlanta Falcons,d.london,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,0.66,1.2339130434782608,0.5739130434782608
S.Barkley o17.5 Rec Yds,CroweRadio,Philadelphia Eagles,s.barkley,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,0.25,0.4772727272727273,0.2272727272727273
R.McCloud o24.5 Receiving Yards,JBBets1,Atlanta Falcons,r.mccloud,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,-150,1.0,1.6666666666666663,0.6666666666666665
K.Pitts o0.5 rush_td+rec_td,charliedisturco,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,240,0.15,0.51,0.36
J.Hurts o0.5 rush_td+rec_td,charliedisturco,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,105,0.15,0.3074999999999999,0.1574999999999999
K.Cousins o0.5 Int,KyleJustBets,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
K.Cousins u0.5 Rush Yds,Proptology,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,8,73,1,Overcast,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
