Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Daniels u227.5 Pass Yds,gneiffer07,Washington Commanders,j.daniels,Baltimore Ravens,0.0,0.4,0,0.0,0,0.4,0,72,9,53,14,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
D.Swift o57.5 rushing yards,Rotowire Sleeper,Chicago Bears,d.swift,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,New England Patriots,0.0,0.6,1,0.6666666666666666,1,0.6,1,59,6,53,9,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
J.Gibbs o56.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,96,9,24,2,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o65.5 Rush Yds,RoyalsProps_duplicate,Washington Commanders,b.robinson,Baltimore Ravens,0.0,0.4,0,0.3333333333333333,0,0.4,0,72,9,53,14,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Robinson o65.5 Rush Yds,RoyalsProps_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,0.0,0.4,0,0.0,0,0.4,0,72,9,53,14,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Herbert o180.5 passing yards,Rotowire Sleeper,Los Angeles Chargers,j.herbert,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,74,6,23,4,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
C.Lamb o81.5 Rec Yds,RoyalsProps,Dallas Cowboys,c.lamb,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,96,9,24,2,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
E.Higgins u1.5 Recs,MoneylineHacks,Arizona Cardinals,e.higgins,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,53,9,86,83,Rain,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Mcbride o49.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.5,0,53,13,69,60,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o41.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,j.hurts,Cleveland Browns,1.0,0.25,0,0.3333333333333333,0,0.25,0,70,7,47,11,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Daniels o30.5 Pass Att,Mjaybrxd,Washington Commanders,j.daniels,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,72,9,53,14,Rain,M&amp;T Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Pollard o58.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,78,12,50,2,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o67.5 Rec Yds,Markus_Markets,Philadelphia Eagles,a.brown,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,70,7,47,11,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
G.Davis o31.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase o75.5 Rec Yds,Markus_Markets,Cincinnati Bengals,j.chase,New York Giants,0.0,0.6,1,1.0,1,0.6,1,61,0,51,16,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Maye o150.5 passing yards,Rotowire Prizepicks,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,57,6,53,12,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
D.Schultz o29.5 Rec Yds,PropBetGuy,Houston Texans,d.schultz,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,45,0,53,27,Rain,Gillette,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Bigsby o38.5 Rush Yds,TheBMatt,Jacksonville Jaguars,t.bigsby,Chicago Bears,0.0,0.75,1,0.6666666666666666,1,0.75,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
R.Dowdle o42.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,Detroit Lions,1.0,0.4,0,0.6666666666666666,1,0.4,0,95,9,24,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
R.Odunze o36.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
T.Etienne o40.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.etienne,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o29.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,53,12,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
J.Hurts o14.5 Longest Rush,RoyalsProps,Philadelphia Eagles,j.hurts,Cleveland Browns,1.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,47,18,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Evans o56.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,New Orleans Saints,0.0,0.6,1,0.6666666666666666,1,0.6,1,80,5,59,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Swift u81.5 rushing + receiving yards,Rotowire Prizepicks,Chicago Bears,d.swift,Jacksonville Jaguars,1.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
T.Mclaurin o23.5 longest reception yards,Jared Hochman,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,72,8,49,19,Rain,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
J.Love o33.5 Pass Att,gneiffer07,Green Bay Packers,j.love,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,52,9,77,67,Rain,Lambeau Field,outdoors,grass,-108.0,1.08,2.08,1.0
B.Irving o37.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,59,0,,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Gibbs o56.5 rush yards,Jared Hochman,Detroit Lions,j.gibbs,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,95,9,24,1,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
K.Cousins u0.5 Rush Yds,ChrisRaybon,Atlanta Falcons,k.cousins,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,10,46,1,Clear,Bank of America,outdoors,grass,-155.0,1.0,1.6451612903225803,0.6451612903225805
T.Lawrence o7.5 Rush Yds,gneiffer07,Jacksonville Jaguars,t.lawrence,Chicago Bears,0.0,0.4,0,0.0,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,2.2,4.2,2.0
Z.Flowers o4.5 Recs,gneiffer07,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,73,9,49,18,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Sutton o44.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,55,6,24,5,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o45.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,Las Vegas Raiders,0.0,0.6,1,0.6666666666666666,1,0.6,1,87,3,10,1,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
C.Kirk u4.5 Recs,ChrisRaybon,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,1.0,1.806451612903225,0.8064516129032258
K.Turpin u29.5 Rec Yds,ChrisRaybon,Dallas Cowboys,k.turpin,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.5,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Kirk u4.5 Recs,cowhitchurch,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,0.62,1.12,0.4999999999999999
K.Turpin u29.5 Rec Yds,cowhitchurch,Dallas Cowboys,k.turpin,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.5,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,-110.0,0.55,1.05,0.5
R.Johnson o24.5 rushing yards,Rotowire Prizepicks,Chicago Bears,r.johnson,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
D.Maye o159.5 Pass Yds,cowhitchurch,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,53,0,64,27,Rain,Gillette,outdoors,turf,-113.0,0.57,1.074424778761062,0.504424778761062
D.Maye o159.5 Pass Yds,ChrisRaybon,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,53,0,64,27,Rain,Gillette,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
S.Barkley o81.5 Rush Yds,TheBMatt,Philadelphia Eagles,s.barkley,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.Henry o92.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,75,9,50,12,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Fields o36.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,j.fields,Las Vegas Raiders,0.0,0.4,0,0.3333333333333333,0,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
C.Lamb o99.5 Receiving Yards,Proptology,Dallas Cowboys,c.lamb,Detroit Lions,1.0,0.0,0,0.0,0,0.0,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,145.0,3.0,7.35,4.3500000000000005
C.Williams o0.5 Int,GDAWG5000,Chicago Bears,c.williams,Jacksonville Jaguars,1.0,0.4,0,0.3333333333333333,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,53,5,66,27,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Mayfield o0.5 Int,GDAWG5000,Tampa Bay Buccaneers,b.mayfield,New Orleans Saints,0.0,0.4,0,0.3333333333333333,0,0.4,0,80,3,57,0,Clear,Caesars Superdome,indoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
J.Palmer u16.5 Longest Reception,PropBetGuy,Los Angeles Chargers,j.palmer,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,55,7,27,2,Clear,Empower Field at Mile High,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
A.Dalton o2.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,a.dalton,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.5,0,79,10,47,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
G.Davis o0.5 rush_td+rec_td,GDAWG5000,Jacksonville Jaguars,g.davis,Chicago Bears,0.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,370.0,0.3,1.41,1.11
T.Allgeier o37.5 rush yards,Jared Hochman,Atlanta Falcons,t.allgeier,Carolina Panthers,0.0,0.4,0,0.3333333333333333,0,0.4,0,79,10,47,1,Clear,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
C.Ridley o43.5 Rec Yds,Mjaybrxd,Tennessee Titans,c.ridley,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,81,14,49,1,Clear,Nissan,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Turpin o1.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,k.turpin,Detroit Lions,1.0,0.25,0,0.3333333333333333,0,0.25,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Kmet o30.5 Rec Yds,Markus_Markets,Chicago Bears,c.kmet,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Fields o36.5 rushing yards,Rotowire Sleeper,Pittsburgh Steelers,j.fields,Las Vegas Raiders,0.0,0.4,0,0.3333333333333333,0,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Watson u190.5 Pass Yds,Theotherbabs,Cleveland Browns,d.watson,Philadelphia Eagles,0.0,0.8,1,0.6666666666666666,1,0.8,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-115.0,0.66,1.2339130434782608,0.5739130434782608
C.Ridley o43.5 Rec Yds,PropBomb,Tennessee Titans,c.ridley,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,82,14,47,1,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
T.Spears o27.5 Rush Yds,RoyalsProps,Tennessee Titans,t.spears,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,82,14,47,1,Clear,Nissan,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
K.Allen o45.5 Rec Yds,RoyalsProps,Chicago Bears,k.allen,Jacksonville Jaguars,1.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.13,2.13,1.0
T.McBride o0.5 rush_td+rec_td,GDAWG5000,Arizona Cardinals,t.mcbride,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,54,9,74,83,Rain,Lambeau Field,outdoors,grass,280.0,1.0,3.8,2.8
T.Lawrence u230.5 Pass Yds,cawright95,Jacksonville Jaguars,t.lawrence,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.13,2.13,1.0
A.Brown o67.5 Rec Yds,cawright95,Philadelphia Eagles,a.brown,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0
C.Ridley o0.5 rush_td+rec_td,GDAWG5000,Tennessee Titans,c.ridley,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,82,14,47,1,Clear,Nissan,outdoors,grass,240.0,1.0,3.4,2.4
D.Henry o79.5 Rushing Yards,Markus_Markets,Baltimore Ravens,d.henry,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,77,9,43,4,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
T.Tucker o0.5 rush_td+rec_td,GDAWG5000,Las Vegas Raiders,t.tucker,Pittsburgh Steelers,1.0,0.4,0,0.6666666666666666,1,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,380.0,0.5,2.4,1.9
B.Irving o37.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,57,0,Clear,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
J.Fields o172.5 passing yards,Rotowire Sleeper,Pittsburgh Steelers,j.fields,Las Vegas Raiders,0.0,0.4,0,0.6666666666666666,1,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Slayton o45.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,63,8,65,60,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Spears o47.5 Rush + Rec Yds,RoyalsProps,Tennessee Titans,t.spears,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,82,14,47,1,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
J.Reed o58.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Arizona Cardinals,1.0,0.6,1,0.6666666666666666,1,0.6,1,54,9,74,83,Rain,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
R.Odunze o38.5 Rec Yds,GreenDotDaily,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
R.Odunze o38.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0
D.Maye o161.5 Pass Yds,GreenDotDaily,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,52,5,64,10,Rain,Gillette,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.Hubbard o60.5 Rush Yds,kylemurray03,Carolina Panthers,c.hubbard,Atlanta Falcons,1.0,0.8,1,1.0,1,0.8,1,80,10,50,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
T.Higgins o4.5 Recs,kylemurray03,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,63,0,65,16,Rain,MetLife,outdoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
J.Sanders o0.5 rush_td+rec_td,nick_giffen,Carolina Panthers,j.sanders,Atlanta Falcons,1.0,0.0,0,0.0,0,0.0,0,80,10,50,0,Clear,Bank of America,outdoors,grass,500.0,0.5,3.0,2.5
C.Hubbard o60.5 Rush Yds,chrisgimino_,Carolina Panthers,c.hubbard,Atlanta Falcons,1.0,0.8,1,1.0,1,0.8,1,80,10,50,0,Clear,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Higgins o4.5 Recs,chrisgimino_,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,66,3,63,21,Rain,MetLife,outdoors,turf,-109.0,1.0,1.9174311926605505,0.9174311926605504
B.Irving o60.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,3,54,0,Clear,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,New Orleans Saints,j.williams,Tampa Bay Buccaneers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,55,7,27,2,Clear,Empower Field at Mile High,outdoors,grass,200.0,1.0,3.0,2.0
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Denver Broncos,j.williams,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,55,7,27,2,Clear,Empower Field at Mile High,outdoors,grass,200.0,1.0,3.0,2.0
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Detroit Lions,j.williams,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.5,0,55,7,27,2,Clear,Empower Field at Mile High,outdoors,grass,200.0,1.0,3.0,2.0
J.Daniels o224.5 Pass Yds,PropsFromPrime,Washington Commanders,j.daniels,Baltimore Ravens,0.0,0.8,1,1.0,1,0.8,1,77,9,43,4,Rain,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
J.Fields o215.5 passing + rushing yards,Rotowire Sleeper,Pittsburgh Steelers,j.fields,Las Vegas Raiders,0.0,0.4,0,0.6666666666666666,1,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
