Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
I.Guerendo o0.5 rush_td+rec_td,Invisibleinsider,San Francisco 49ers,i.guerendo,Los Angeles Rams,1,0.3,0,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-125,0.5,0.9,0.4
D.Samuel o0.5 rush_td+rec_td,sandyplashkes,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.18181818181818182,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,142,1.0,2.42,1.42
K.Juszczyk o6.5 Rec Yds,Theotherbabs,San Francisco 49ers,k.juszczyk,Los Angeles Rams,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Samuel u72.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,1.0,1,0.8,1,54,9,88,29,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
R.Pearsall o16.5 Rec Yds,GDAWG5000,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,0.55,1.05,0.5
B.Purdy u20.5 Rush Yds,gneiffer07,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
M.Stafford o21.5 Pass Comp,gneiffer07,Los Angeles Rams,m.stafford,San Francisco 49ers,0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-120,1.2,2.2,1.0000000000000002
B.Purdy u30.5 Pass Att,PlayerPropSavant,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.6666666666666666,1,1.0,1,0.8,1,54,3,88,69,Rain,Levi's,outdoors,grass,-108,1.08,2.08,1.0
R.Pearsall o15.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
G.Kittle o4.5 Recs,Mjaybrxd,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.6363636363636364,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
D.Samuel o16.5 Rush Yds,moneybadger24_,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.09090909090909091,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
B.Purdy o254.5 Pass Yds,moneybadger24_,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.5833333333333334,1,0.3333333333333333,0,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.73,3.2343478260869563,1.5043478260869565
D.Samuel o16.5 Rush Yds,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.09090909090909091,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,100,3.0,6.0,3.0
D.Samuel o52.5 Rec Yds,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,2.88,5.384347826086956,2.5043478260869563
D.Samuel o4.5 Recs,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.2727272727272727,0,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,2.2,4.2,2.0
D.Samuel o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.18181818181818182,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,140,1.5,3.6,2.1
C.Kupp o0.5 rush_td+rec_td,shadybiev,Los Angeles Rams,c.kupp,San Francisco 49ers,0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,125,1.5,3.375,1.875
B.Corum o18.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.5,0,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
B.Corum o39.5 Rushing Yards,therocketplays,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.1,0,0.3333333333333333,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,525,0.5,3.125,2.625
B.Corum o18.5 Rush Yds,therocketplays,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.5,0,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
M.Stafford o22.5 Pass Comp,ActionIsland,Los Angeles Rams,m.stafford,San Francisco 49ers,0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,105,1.0,2.05,1.0499999999999998
B.Purdy u20.5 Rush Yds,ActionIsland,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Jennings o0.5 rush_td+rec_td,ActionIsland,San Francisco 49ers,j.jennings,Los Angeles Rams,1,0.2727272727272727,0,0.3333333333333333,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,165,1.0,2.65,1.65
R.Pearsall o19.5 Rec Yds,ActionIsland,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
R.Pearsall o39.5 Receiving Yards,ActionIsland,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.16666666666666666,0,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,330,1.0,4.3,3.3
K.Williams o0.5 rush_td+rec_td,JBBets1,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.7692307692307693,1,1.0,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-150,1.5,2.5,1.0
D.Samuel u17.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.9090909090909091,1,1.0,1,1.0,1,54,9,88,29,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
I.Guerendo u78.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,i.guerendo,Los Angeles Rams,1,0.7,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
D.Samuel u73.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,1.0,1,0.8,1,54,9,88,69,Rain,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o0.5 rush_td+rec_td,PvB_Bets,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.7692307692307693,1,1.0,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
M.Stafford u0.5 Rush Yds,PvB_Bets,Los Angeles Rams,m.stafford,San Francisco 49ers,0,0.8461538461538461,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
D.Samuel o51.5 Rec Yds,moneylinewixted,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,0.0,0,0.2,0,53,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
G.Kittle o60.5 Rec Yds,kylemurray03,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.5454545454545454,1,0.6666666666666666,1,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-120,1.2,2.2,1.0000000000000002
I.Guerendo u1.5 Recs,kylemurray03,San Francisco 49ers,i.guerendo,Los Angeles Rams,1,0.8,1,0.6666666666666666,1,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,140,1.0,2.4,1.4
D.Robinson o16.5 Rec Yds,kylemurray03,Los Angeles Rams,d.robinson,San Francisco 49ers,0,0.7692307692307693,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-117,1.17,2.17,1.0
I.Guerendo o0.5 rush_td+rec_td,TopShelfAction,San Francisco 49ers,i.guerendo,Los Angeles Rams,1,0.3,0,0.6666666666666666,1,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
G.Kittle o0.5 rush_td+rec_td,TopShelfAction,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.6363636363636364,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,150,1.0,2.5,1.5
C.Kupp o6.5 Recs,TopShelfAction,Los Angeles Rams,c.kupp,San Francisco 49ers,0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,53,3,88,69,Rain,Levi's,outdoors,grass,128,1.0,2.28,1.2800000000000002
I.Guerendo o13.5 Rec Yds,ThePropfessor_,San Francisco 49ers,i.guerendo,Los Angeles Rams,1,0.2,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-110,1.1,2.1,1.0
D.Samuel u75.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,1.0,1,0.8,1,56,7,88,69,Overcast,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o0.5 rush_td+rec_td,TopShelfAction,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.7692307692307693,1,1.0,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-140,1.0,1.7142857142857144,0.7142857142857144
D.Samuel o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.18181818181818182,0,0.0,0,0.0,0,56,7,88,69,Overcast,Levi's,outdoors,grass,130,1.2,2.76,1.5599999999999998
K.Williams u75.5 Rush Yds,boomerslocks,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.38461538461538464,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808
D.Robinson o1.5 Recs,TopShelfAction,Los Angeles Rams,d.robinson,San Francisco 49ers,0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-102,1.0,1.9803921568627447,0.9803921568627452
B.Corum o24.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.4,0,0.6666666666666666,1,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,156,0.2,0.512,0.312
B.Corum o39.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.1,0,0.3333333333333333,0,0.2,0,56,7,88,69,Overcast,Levi's,outdoors,grass,470,0.1,0.5700000000000001,0.4700000000000001
J.Jennings o66.5 receiving yards,Jared Hochman,San Francisco 49ers,j.jennings,Los Angeles Rams,1,0.45454545454545453,0,0.3333333333333333,0,0.6,1,54,5,88,69,Rain,Levi's,outdoors,grass,100,0.75,1.5,0.75
