Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
P.Freiermuth o0.5 rush_td+rec_td,GDAWG5000,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.375,0,0.3333333333333333,0,0.6,1,22,12,68,7,Snow,Acrisure,outdoors,grass,310.0,1.0,4.1,3.1
J.Burrow o2.5 Passing Touchdowns,Pamela Maldonado,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.625,1,1.0,1,1.0,1,23,12,66,34,Clear,Acrisure,outdoors,grass,100.0,0.75,1.5,0.75
L.Jackson o43.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Cleveland Browns,1.0,0.6875,1,0.6666666666666666,1,0.6,1,32,14,39,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Henry o89.5 rushing yards,Jared Hochman,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.5625,1,0.6666666666666666,1,0.6,1,32,14,39,1,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
D.Henry o88.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.5625,1,0.6666666666666666,1,0.6,1,32,14,39,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Warren o0.5 Rush_TD+Rec_TD,Josh Inglis,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.0714285714285714,0,0.0,0,0.0,0,21,12,72,12,Clear,Acrisure,outdoors,grass,100.0,0.75,1.5,0.75
L.Jackson o204.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.6,1,32,14,39,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Brown u68.5 Rush Yds,chrisgimino_,Cincinnati Bengals,c.brown,Pittsburgh Steelers,0.0,0.625,1,0.3333333333333333,0,0.2,0,22,12,67,7,Snow,Acrisure,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
P.Freiermuth u3.5 Recs,chrisgimino_,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.5625,1,0.6666666666666666,1,0.6,1,22,12,67,7,Snow,Acrisure,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Warren u3.5 Recs,chrisgimino_,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,22,12,67,7,Snow,Acrisure,outdoors,grass,-155.0,1.0,1.6451612903225803,0.6451612903225805
J.Burrow u39.5 Pass Att,chrisgimino_,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.75,1,0.6666666666666666,1,0.6,1,22,12,67,7,Snow,Acrisure,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
N.Harris u12.5 Rush Att,chrisgimino_,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.125,0,0.6666666666666666,1,0.4,0,22,12,67,7,Snow,Acrisure,outdoors,grass,-128.0,1.0,1.78125,0.78125
G.Pickens u4.5 Recs,chrisgimino_,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5384615384615384,1,1.0,1,0.6,1,22,12,67,7,Snow,Acrisure,outdoors,grass,110.0,1.0,2.1,1.1
J.Burrow o25.5 Pass Comp,PlayerPropSavant,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.625,1,0.6666666666666666,1,0.8,1,22,12,67,7,Snow,Acrisure,outdoors,grass,-130.0,1.95,3.45,1.4999999999999998
I.Likely o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,i.likely,Cleveland Browns,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,31,17,42,1,Clear,M&amp;T Bank,outdoors,grass,300.0,1.0,4.0,3.0
G.Pickens o25.5 Longest Reception,ccentral,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.8461538461538461,1,1.0,1,1.0,1,21,10,71,5,Clear,Acrisure,outdoors,grass,-145.0,1.45,2.45,1.0000000000000002
R.Wilson o37.5 Longest Completion,moneybadger24_,Pittsburgh Steelers,r.wilson,Cincinnati Bengals,1.0,0.6,1,0.6666666666666666,1,0.6,1,21,10,71,5,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
P.Freiermuth o32.5 Rec Yds,moneybadger24_,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,21,10,71,5,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
M.Andrews o32.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Cleveland Browns,1.0,0.625,1,0.6666666666666666,1,0.8,1,31,17,42,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Williams o1.5 Recs,chrisgimino_,Pittsburgh Steelers,m.williams,Cincinnati Bengals,1.0,0.4,0,0.3333333333333333,0,0.4,0,22,12,71,34,Clear,Acrisure,outdoors,grass,135.0,1.0,2.35,1.35
R.Wilson u3.5 Rush Att,chrisgimino_,Pittsburgh Steelers,r.wilson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,22,12,71,34,Clear,Acrisure,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
G.Pickens o26.5 Longest Reception,therocketplays,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.8461538461538461,1,1.0,1,1.0,1,22,12,71,34,Clear,Acrisure,outdoors,grass,-135.0,1.35,2.35,1.0
J.Chase o25.5 Longest Reception,ThePropfessor_,Cincinnati Bengals,j.chase,Pittsburgh Steelers,0.0,0.75,1,1.0,1,1.0,1,21,9,74,34,Clear,Acrisure,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
M.Andrews o33.5 Rec Yds,Markus_Markets,Baltimore Ravens,m.andrews,Cleveland Browns,1.0,0.625,1,0.6666666666666666,1,0.8,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,-110.0,0.75,1.431818181818182,0.6818181818181819
M.Andrews o0.5 rush_td+rec_td,Markus_Markets,Baltimore Ravens,m.andrews,Cleveland Browns,1.0,0.5625,1,1.0,1,1.0,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,155.0,0.5,1.275,0.7749999999999999
P.Freiermuth o32.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,21,9,74,34,Clear,Acrisure,outdoors,grass,-125.0,1.0,1.8,0.8
G.Pickens o69.5 Rec Yds,sandyplashkes,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,21,9,74,34,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jeudy o55.5 Rec Yds,PvB_Bets,Cleveland Browns,j.jeudy,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Brown u70.5 rushing yards,Neil Parker,Cincinnati Bengals,c.brown,Pittsburgh Steelers,0.0,0.6875,1,0.3333333333333333,0,0.4,0,21,12,75,34,Snow,Acrisure,outdoors,grass,100.0,0.75,1.5,0.75
J.Burrow o25.5 completions,Neil Parker,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.625,1,0.6666666666666666,1,0.8,1,21,12,75,34,Snow,Acrisure,outdoors,grass,100.0,0.75,1.5,0.75
N.Harris o55.5 rushing + receiving yards,Rotowire Sleeper,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.3333333333333333,0,0.4,0,21,12,75,34,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
E.Moore o26.5 Rec Yds,shadybiev,Cleveland Browns,e.moore,Baltimore Ravens,0.0,0.4375,0,0.0,0,0.4,0,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-112.0,2.24,4.24,2.0
J.Jeudy o57.5 Rec Yds,shadybiev,Cleveland Browns,j.jeudy,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-110.0,1.65,3.15,1.5
E.Moore o25.5 Rec Yds,sandyplashkes,Cleveland Browns,e.moore,Baltimore Ravens,0.0,0.4375,0,0.0,0,0.4,0,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-112.0,1.12,2.12,1.0
R.Bateman o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,r.bateman,Cleveland Browns,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
J.Warren o0.5 rush_td+rec_td,shadybiev,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.0714285714285714,0,0.0,0,0.0,0,21,12,75,34,Snow,Acrisure,outdoors,grass,220.0,1.0,3.2,2.2
J.Jeudy o58.5 Rec Yds,FirefighterBets,Cleveland Browns,j.jeudy,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Freiermuth o34.5 Rec Yds,FirefighterBets,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.4375,0,0.3333333333333333,0,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Henry o21.5 longest rush yards,Tom Oldfield,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.625,1,0.3333333333333333,0,0.4,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
K.Mitchell o0.5 rush_td+rec_td,Tom Oldfield,Baltimore Ravens,k.mitchell,Cleveland Browns,1.0,0.0,0,0.0,0,0.0,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
G.Pickens o65.5 Rec Yds,goodelleaks,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Warren o8.5 rush attempts,Neil Parker,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,100.0,0.75,1.5,0.75
D.Henry o0.5 rush_td+rec_td,moneybadger24_,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.6875,1,0.3333333333333333,0,0.2,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,160.0,0.5,1.3,0.8
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.6875,1,0.3333333333333333,0,0.2,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-105.0,0.25,0.4880952380952381,0.238095238095238
D.Henry o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,d.henry,Cleveland Browns,1.0,0.6875,1,0.3333333333333333,0,0.2,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,150.0,1.5,3.75,2.25
N.Harris o45.5 Rush Yds,OldManWhoBets,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.3333333333333333,0,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
A.Iosivas o0.5 rush_td+rec_td,daletanhardt,Cincinnati Bengals,a.iosivas,Pittsburgh Steelers,0.0,0.3125,0,0.3333333333333333,0,0.4,0,19,13,75,34,Overcast,Acrisure,outdoors,grass,300.0,0.6,2.4,1.7999999999999998
G.Pickens o0.5 rush_td+rec_td,daletanhardt,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.2307692307692307,0,0.3333333333333333,0,0.4,0,19,13,75,34,Overcast,Acrisure,outdoors,grass,135.0,1.4,3.29,1.89
P.Freiermuth o3.5 Recs,shadybiev,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.4375,0,0.3333333333333333,0,0.4,0,19,8,75,34,Overcast,Acrisure,outdoors,grass,-129.0,2.58,4.58,2.0
T.Higgins o69.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,Pittsburgh Steelers,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,19,8,75,34,Overcast,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
B.Zappe o0.5 rush_td+rec_td,GDAWG5000,Cleveland Browns,b.zappe,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,1600.0,0.2,3.4000000000000004,3.2
J.Jeudy o0.5 rush_td+rec_td,Steakfriend123,Cleveland Browns,j.jeudy,Baltimore Ravens,0.0,0.2352941176470588,0,0.0,0,0.2,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,400.0,0.25,1.25,1.0
M.Andrews o34.5 Rec Yds,Steakfriend123,Baltimore Ravens,m.andrews,Cleveland Browns,1.0,0.6470588235294118,1,1.0,1,0.8,1,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-120.0,0.83,1.5216666666666667,0.6916666666666668
I.Likely o0.5 rush_td+rec_td,Steakfriend123,Baltimore Ravens,i.likely,Cleveland Browns,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,242.0,0.5,1.71,1.21
Z.Flowers o0.5 rush_td+rec_td,Steakfriend123,Baltimore Ravens,z.flowers,Cleveland Browns,1.0,0.1764705882352941,0,0.0,0,0.0,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,145.0,0.5,1.225,0.7250000000000001
M.Andrews o0.5 rush_td+rec_td,Steakfriend123,Baltimore Ravens,m.andrews,Cleveland Browns,1.0,0.5882352941176471,1,1.0,1,1.0,1,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,155.0,0.78,1.989,1.209
D.Foreman o0.5 rush_td+rec_td,Steakfriend123,Cleveland Browns,d.foreman,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,247.0,0.5,1.735,1.235
T.Higgins o0.5 rush_td+rec_td,Steakfriend123,Cincinnati Bengals,t.higgins,Pittsburgh Steelers,0.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,19,8,75,34,Overcast,Acrisure,outdoors,grass,101.0,1.0,2.01,1.0099999999999998
G.Pickens o66.5 Rec Yds,Steakfriend123,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,19,8,75,34,Overcast,Acrisure,outdoors,grass,-145.0,0.73,1.233448275862069,0.5034482758620691
G.Pickens o4.5 Recs,Steakfriend123,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.4285714285714285,0,0.0,0,0.2,0,19,8,75,34,Overcast,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Warren o2.5 Recs,Steakfriend123,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,19,8,75,34,Overcast,Acrisure,outdoors,grass,-180.0,1.0,1.5555555555555556,0.5555555555555556
P.Freiermuth o35.5 Rec Yds,Steakfriend123,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,19,8,75,34,Overcast,Acrisure,outdoors,grass,-125.0,0.5,0.9,0.4
