Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Schultz o0.5 rush_td+rec_td,gneiffer07,Houston Texans,d.schultz,New York Jets,0.0,0.0,0,0.0,0,0.0,0,73,10,55,7,Rain,MetLife,outdoors,turf,370.0,0.5,2.35,1.85
G.Wilson o0.5 rush_td+rec_td,gneiffer07,New York Jets,g.wilson,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,190.0,1.0,2.9,1.9
B.Allen o24.5 Rush Yds,shadybiev,New York Jets,b.allen,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,124.0,2.0,4.48,2.4800000000000004
B.Allen o20.5 Rush Yds,shadybiev,New York Jets,b.allen,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-110.0,2.75,5.25,2.5
J.Mixon o0.5 rush_td+rec_td,TopShelfAction,Houston Texans,j.mixon,New York Jets,0.0,0.8,1,1.0,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-125.0,0.5,0.9,0.4
M.Williams o12.5 Longest Reception,nick_giffen,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Ruckert u7.5 Rec Yds,The_Oddsmaker,New York Jets,j.ruckert,Houston Texans,1.0,0.25,0,0.3333333333333333,0,0.25,0,73,10,55,7,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Ruckert o5.5 receiving yards,Rotowire Prizepicks,New York Jets,j.ruckert,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,73,10,55,7,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,New York Jets,0.0,0.5,0,0.5,0,0.5,0,72,9,57,8,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o8.5 Rush Yds,ThePropfessor_,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,57,8,Rain,MetLife,outdoors,turf,-122.0,1.22,2.22,1.0000000000000002
D.Adams o57.5 Rec Yds,charliedisturco,New York Jets,d.adams,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,72,9,57,8,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
G.Wilson o22.5 Longest Reception,KyleJustBets,New York Jets,g.wilson,Houston Texans,1.0,0.625,1,1.0,1,0.8,1,72,9,57,8,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Metchie o39.5 Receiving Yards,therocketplays,Houston Texans,j.metchie,New York Jets,0.0,0.0,0,0.0,0,0.0,0,72,9,57,8,Rain,MetLife,outdoors,turf,370.0,0.5,2.35,1.85
J.Metchie o59.5 Receiving Yards,therocketplays,Houston Texans,j.metchie,New York Jets,0.0,0.0,0,0.0,0,0.0,0,72,9,57,8,Rain,MetLife,outdoors,turf,1100.0,0.25,3.0,2.75
C.Stover o7.5 Rec Yds,PropBetGuy,Houston Texans,c.stover,New York Jets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,75,7,57,8,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
G.Wilson o0.5 rush_td+rec_td,JBBets1,New York Jets,g.wilson,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.4,0,75,7,57,8,Clear,MetLife,outdoors,turf,180.0,1.0,2.8,1.7999999999999998
J.Mixon u84.5 Rush Yds,boomerslocks,Houston Texans,j.mixon,New York Jets,0.0,0.2,0,0.0,0,0.2,0,75,7,57,8,Clear,MetLife,outdoors,turf,100.0,1.0,2.0,1.0
D.Schultz o0.5 rush_td+rec_td,sirlockselot_,Houston Texans,d.schultz,New York Jets,0.0,0.0,0,0.0,0,0.0,0,75,7,57,8,Clear,MetLife,outdoors,turf,340.0,1.0,4.4,3.4000000000000004
M.Williams o12.5 Longest Reception,GregMatherne84,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,75,7,57,8,Clear,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
