Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Metcalf o23.5 longest reception yards,Jared Hochman,Seattle Seahawks,d.metcalf,Arizona Cardinals,1.0,0.75,1,1.0,1,0.8,1,48,6,82,69,Rain,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75
T.Pollard o50.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,Houston Texans,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
K.Bourne o23.5 receiving yards,Rotowire Sleeper,New England Patriots,k.bourne,Miami Dolphins,0.0,0.2,0,0.3333333333333333,0,0.2,0,76,6,53,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o242.5 passing + rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,New York Giants,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Tucker o0.5 rush_td+rec_td,nick_giffen,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.2222222222222222,0,0.0,0,0.0,0,62,8,36,3,Rain,Allegiant,indoors,grass,490.0,0.5,2.95,2.45
C.Hubbard o51.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Kansas City Chiefs,1.0,0.8888888888888888,1,1.0,1,1.0,1,61,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o47.5 rushing + receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.8888888888888888,1,1.0,1,0.8,1,54,9,50,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
T.Lockett o36.5 Rec Yds,wheatonbrando,Seattle Seahawks,t.lockett,Arizona Cardinals,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,47,6,83,73,Rain,Lumen Field,outdoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
T.Lockett o59.5 Receiving Yards,wheatonbrando,Seattle Seahawks,t.lockett,Arizona Cardinals,1.0,0.4444444444444444,0,0.0,0,0.4,0,47,6,83,73,Rain,Lumen Field,outdoors,turf,300.0,0.25,1.0,0.75
S.Darnold o29.5 Pass Att,gneiffer07,Minnesota Vikings,s.darnold,Chicago Bears,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,48,6,74,1,Rain,Soldier Field,outdoors,grass,104.0,1.0,2.04,1.04
A.Richardson o16.5 Pass Comp,gneiffer07,Indianapolis Colts,a.richardson,Detroit Lions,1.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,51,9,68,0,Rain,Lucas Oil,indoors,turf,-108.0,1.08,2.08,1.0
A.Richardson o39.5 Rush Yds,gneiffer07,Indianapolis Colts,a.richardson,Detroit Lions,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,51,9,68,0,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
D.Moore o4.5 Recs,wheatonbrando,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,100.0,1.25,2.5,1.25
D.Moore o6.5 Receptions,wheatonbrando,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,375.0,0.5,2.375,1.875
D.Moore o7.5 Receptions,wheatonbrando,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.1111111111111111,0,0.0,0,0.0,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,750.0,0.25,2.125,1.875
D.Moore o8.5 Receptions,wheatonbrando,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.0,0,0.0,0,0.0,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,1300.0,0.25,3.5,3.25
M.Evans o0.5 rush_td+rec_td,wheatonbrando,Tampa Bay Buccaneers,m.evans,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
D.Slayton o28.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Tampa Bay Buccaneers,1.0,0.625,1,0.6666666666666666,1,0.8,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Hyatt o0.5 rush_td+rec_td,nick_giffen,New York Giants,j.hyatt,Tampa Bay Buccaneers,1.0,0.0,0,0.0,0,0.0,0,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,2000.0,0.1,2.1,2.0
B.Irving o0.5 rush_td+rec_td,nick_giffen,Tampa Bay Buccaneers,b.irving,New York Giants,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
D.Goedert o59.5 Receiving Yards,Markus_Markets,Philadelphia Eagles,d.goedert,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,57,7,87,13,Rain,SoFi,indoors,turf,190.0,0.25,0.725,0.475
D.Goedert o45.5 Rec Yds,Markus_Markets,Philadelphia Eagles,d.goedert,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,57,7,87,13,Rain,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Goedert o69.5 Receiving Yards,Markus_Markets,Philadelphia Eagles,d.goedert,Los Angeles Rams,0.0,0.1666666666666666,0,0.0,0,0.2,0,57,7,87,13,Rain,SoFi,indoors,turf,300.0,0.25,1.0,0.75
C.Williams o0.5 Int,GDAWG5000,Chicago Bears,c.williams,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.2,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
T.Pollard o54.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,Houston Texans,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,80,14,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
K.Granson o4.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,k.granson,Detroit Lions,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,51,9,68,4,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
A.Ekeler o23.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,54,10,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
A.Abdullah o2.5 Recs,nick_giffen,Las Vegas Raiders,a.abdullah,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.6,1,62,8,36,3,Rain,Allegiant,indoors,grass,112.0,1.0,2.12,1.12
A.Ekeler o48.5 rushing + receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.8888888888888888,1,1.0,1,0.8,1,54,10,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
R.Dowdle o11.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,r.dowdle,Washington Commanders,0.0,0.625,1,0.3333333333333333,0,0.6,1,54,10,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o23.5 rushing yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,54,10,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o227.5 passing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,New York Giants,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,52,14,56,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Dell o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,t.dell,Tennessee Titans,1.0,0.2,0,0.0,0,0.2,0,79,13,56,1,Partly Cloudy,NRG,indoors,turf,230.0,1.0,3.3,2.3
J.Williams o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,j.williams,Las Vegas Raiders,0.0,0.2,0,0.3333333333333333,0,0.4,0,62,3,36,7,Rain,Allegiant,indoors,grass,250.0,1.0,3.5,2.5
N.Collins o76.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,79,13,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Williams o4.5 Rush Att,ChrisRaybon,Chicago Bears,c.williams,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,49,6,68,1,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
C.McCaffrey o17.5 rush attempts,Rob Paul,San Francisco 49ers,c.mccaffrey,Green Bay Packers,0.0,0.5,0,0.5,0,0.5,0,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Jacobs o73.5 rushing yards,Rob Paul,Green Bay Packers,j.jacobs,San Francisco 49ers,1.0,0.5555555555555556,1,1.0,1,0.6,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Love o0.5 interceptions,Rob Paul,Green Bay Packers,j.love,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Taylor o81.5 rushing + receiving yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Detroit Lions,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,49,9,74,1,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Moore o6.5 Receptions,ParlayExpress,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,49,6,68,1,Rain,Soldier Field,outdoors,grass,375.0,0.5,2.375,1.875
D.Moore o7.5 Receptions,ParlayExpress,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.1111111111111111,0,0.0,0,0.0,0,49,6,68,1,Rain,Soldier Field,outdoors,grass,750.0,0.25,2.125,1.875
D.Moore o8.5 Receptions,ParlayExpress,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.0,0,0.0,0,0.0,0,49,6,68,1,Rain,Soldier Field,outdoors,grass,1300.0,0.25,3.5,3.25
A.Richardson o9.5 Rush Att,wheatonbrando,Indianapolis Colts,a.richardson,Detroit Lions,1.0,0.2857142857142857,0,0.6666666666666666,1,0.4,0,49,9,74,0,Rain,Lucas Oil,indoors,turf,215.0,0.75,2.3625,1.6124999999999998
A.Richardson o12.5 Rush Att,wheatonbrando,Indianapolis Colts,a.richardson,Detroit Lions,1.0,0.1428571428571428,0,0.3333333333333333,0,0.2,0,49,9,74,0,Rain,Lucas Oil,indoors,turf,750.0,0.1,0.8500000000000001,0.7500000000000001
D.Slayton o27.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Tampa Bay Buccaneers,1.0,0.625,1,0.6666666666666666,1,0.8,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
S.Barkley o12.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,0.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Thielen o28.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,7,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Hockenson o36.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,Chicago Bears,0.0,0.5,0,0.5,0,0.5,0,49,12,68,1,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Okonkwo o16.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.okonkwo,Houston Texans,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,79,13,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Singletary o20.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
P.Mahomes o233.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Carolina Panthers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o250.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Carolina Panthers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
C.Kmet o2.5 Recs,The_Oddsmaker,Chicago Bears,c.kmet,Minnesota Vikings,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-106.0,1.06,2.06,1.0
J.Mcmillan o21.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,j.mcmillan,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
K.Hunt o18.5 Rush Att,wheatonbrando,Kansas City Chiefs,k.hunt,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Hunt o18.5 Rush Att,The_Oddsmaker,Kansas City Chiefs,k.hunt,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Robinson o24.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,58,9,90,10,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
Z.Ertz o28.5 receiving yards,Rotowire Sleeper,Washington Commanders,z.ertz,Dallas Cowboys,1.0,0.7,1,1.0,1,1.0,1,56,10,53,2,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
J.Conner o13.5 Rec Yds,MJCLocks,Arizona Cardinals,j.conner,Seattle Seahawks,0.0,0.6666666666666666,1,1.0,1,1.0,1,46,8,88,72,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
M.Wilson o26.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,m.wilson,Seattle Seahawks,0.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,46,1,88,72,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
J.Williams o35.5 rushing yards,Rotowire Prizepicks,Denver Broncos,j.williams,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.6,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
J.Hurts o0.5 rush_td+rec_td,MJCLocks,Philadelphia Eagles,j.hurts,Los Angeles Rams,0.0,0.0,0,0.0,0,0.0,0,58,9,90,10,Rain,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
J.Conner o13.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Seattle Seahawks,0.0,0.6666666666666666,1,1.0,1,1.0,1,46,8,88,72,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
Z.Charbonnet o23.5 rushing + receiving yards,Rotowire Sleeper,Seattle Seahawks,z.charbonnet,Arizona Cardinals,1.0,0.7777777777777778,1,0.3333333333333333,0,0.6,1,46,9,88,72,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
M.Alie-cox o2.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.alie-cox,Detroit Lions,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,48,9,77,31,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Swift u54.5 Rush Yds,nick_giffen,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
C.Williams u4.5 Rush Att,nick_giffen,Chicago Bears,c.williams,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,125.0,1.0,2.25,1.25
D.Swift u54.5 Rush Yds,Markus_Markets,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Tucker o5.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.1111111111111111,0,0.0,0,0.0,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,1000.0,0.1,1.1,1.0
T.Tucker o2.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
T.Tucker o3.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.2222222222222222,0,0.0,0,0.0,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,215.0,0.5,1.575,1.075
