Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Williams o88.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,32,9,92,83,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Cook o72.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
P.Nacua o89.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Philadelphia Eagles,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,32,9,92,83,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o111.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.5294117647058824,1,1.0,1,0.8,1,32,9,92,83,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Stafford o211.5 passing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,Philadelphia Eagles,0.0,0.6470588235294118,1,0.0,0,0.2,0,32,9,92,83,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.3333333333333333,0,0.2,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-172.0,1.72,2.72,1.0000000000000002
L.Jackson o215.5 Pass Yds,sandyplashkes,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.6111111111111112,1,0.3333333333333333,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,-112.0,1.12,2.12,1.0
L.Jackson u0.5 Int,PvB_Bets,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.7777777777777778,1,1.0,1,0.8,1,12,3,93,34,Snow,Highmark,outdoors,turf,-128.0,1.0,1.78125,0.78125
S.Barkley o127.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir o49.5 Receiving Yards,Markus_Markets,Buffalo Bills,k.shakir,Baltimore Ravens,1.0,0.625,1,0.3333333333333333,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Nacua o2.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o36.5 Rec Yds,PvB_Bets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Gainwell o10.5 Rush Yds,ABonARoll,Philadelphia Eagles,k.gainwell,Los Angeles Rams,1.0,0.5882352941176471,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Hurts o38.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.5,0,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen o8.5 Rush Att,AndersPicks,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.2941176470588235,0,0.0,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Kincaid o31.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.kincaid,Baltimore Ravens,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
S.Barkley o128.5 rushing + receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Cook o55.5 rushing yards,Rotowire Sleeper,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,12,3,93,34,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Higbee o27.5 Rec Yds,FirefighterBets,Los Angeles Rams,t.higbee,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.5,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
L.Jackson o55.5 Rush Yds,Tico,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.3888888888888889,0,1.0,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
D.Goedert o36.5 Rec Yds,Proptology,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
T.Atwell o0.5 Rec Yds,CamIsMoney18,Los Angeles Rams,t.atwell,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,115.0,1.0,2.15,1.15
P.Nacua u7.5 Recs,PvB_Bets,Los Angeles Rams,p.nacua,Philadelphia Eagles,0.0,0.5833333333333334,1,0.3333333333333333,0,0.4,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-134.0,1.0,1.7462686567164178,0.7462686567164178
C.Kupp o37.5 Rec Yds,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.5384615384615384,1,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-117.0,1.17,2.17,1.0
T.Higbee o0.5 rush_td+rec_td,Stuckey2,Los Angeles Rams,t.higbee,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.5,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,500.0,0.1,0.6000000000000001,0.5000000000000001
C.Kupp o36.5 Rec Yds,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.6153846153846154,1,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-110.0,2.75,5.25,2.5
D.Smith o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,200.0,1.0,3.0,2.0
C.Kupp o0.5 rush_td+rec_td,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,280.0,1.0,3.8,2.8
S.Barkley o11.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4117647058823529,0,0.0,0,0.0,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Bateman o0.5 rush_td+rec_td,nick_giffen,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,190.0,0.5,1.45,0.95
M.Andrews o0.5 rush_td+rec_td,nick_giffen,Baltimore Ravens,m.andrews,Buffalo Bills,0.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,175.0,0.5,1.375,0.875
D.Smith o0.5 rush_td+rec_td,GregMatherne84,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,220.0,0.5,1.6,1.1
C.Kupp o3.5 Recs,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.6153846153846154,1,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-135.0,2.7,4.7,2.0
R.Bateman o0.5 rush_td+rec_td,GregMatherne84,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,185.0,0.5,1.425,0.925
