Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Richardson o182.5 passing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,83,6,52,18,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
W.Robinson u14.5 Longest Reception,PropBetGuy,New York Giants,w.robinson,Cleveland Browns,0,0.5,0,0.5,0,0.5,0,78,8,65,7,Rain,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Pittman o46.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.pittman,Chicago Bears,1,0.0,0,0.0,0,0.0,0,83,6,52,18,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
S.Barkley u24.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o50.5 Rec Yds,PropBetGuy_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,0.0,0,0.0,0,0.0,0,88,7,64,16,Isolated Thunderstorms,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Williams o50.5 Rec Yds,PropBetGuy_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,88,7,64,16,Isolated Thunderstorms,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Williams o50.5 Rec Yds,PropBetGuy_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,88,7,64,16,Isolated Thunderstorms,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
D.Smith o71.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Johnson o3.5 Recs,chrisgimino__duplicate,Carolina Panthers,d.johnson,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,90,3,15,0,Clear,Allegiant,indoors,grass,-166.0,1.0,1.6024096385542168,0.6024096385542168
D.Johnson o3.5 Recs,chrisgimino__duplicate,Jacksonville Jaguars,d.johnson,Buffalo Bills,0,0.0,0,0.0,0,0.0,0,90,3,15,0,Clear,Allegiant,indoors,grass,-166.0,1.0,1.6024096385542168,0.6024096385542168
S.Diggs o4.5 Recs,PropBetGuy,Houston Texans,s.diggs,Minnesota Vikings,0,0.5,0,0.5,0,0.5,0,64,9,53,5,Rain,U.S. Bank,indoors,turf,108.0,1.0,2.08,1.08
Z.White o13.5 Rush Att,ThePropfessor_,Las Vegas Raiders,z.white,Carolina Panthers,1,0.0,0,0.0,0,0.0,0,90,3,15,0,Clear,Allegiant,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
T.Dell o46.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Minnesota Vikings,0,0.0,0,0.0,0,0.0,0,64,9,70,35,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
M.Evans o60.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Denver Broncos,1,0.5,0,0.5,0,0.5,0,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
C.Williams o207.5 passing yards,Rotowire Prizepicks,Chicago Bears,c.williams,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,81,6,63,32,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
G.Kittle o50.5 receiving yards,Jared Hochman,San Francisco 49ers,g.kittle,Los Angeles Rams,0,0.5,0,0.5,0,0.5,0,80,8,68,0,Mostly Cloudy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
J.Williams u68.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams u68.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams u68.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Conner o60.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,j.conner,Detroit Lions,1,0.5,0,0.5,0,0.5,0,95,5,17,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
A.Richardson o228.5 passing + rushing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,81,6,63,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton o35.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o180.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
A.Richardson o40.5 Rush Yds,RoyalsProps,Indianapolis Colts,a.richardson,Chicago Bears,1,0.5,0,0.5,0,0.5,0,80,5,74,52,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Olave o60.5 Rec Yds,Markus_Markets,New Orleans Saints,c.olave,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,85,7,71,2,Rain,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.Shaheed o22.5 longest reception yards,Jared Hochman,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,85,7,71,2,Rain,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
G.Edwards o29.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,g.edwards,Pittsburgh Steelers,0,0.5,0,0.5,0,0.5,0,80,6,61,7,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o13.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,88,7,19,14,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o13.5 receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,88,7,19,14,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o13.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,88,7,19,14,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
D.Adams o62.5 Rec Yds,Markus_Markets,Las Vegas Raiders,d.adams,Carolina Panthers,1,0.5,0,0.5,0,0.5,0,89,3,17,0,Clear,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Aiyuk o64.5 Rec Yds,Markus_Markets,San Francisco 49ers,b.aiyuk,Los Angeles Rams,0,0.0,0,0.0,0,0.0,0,80,9,70,0,Partly Cloudy,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
K.Pitts o3.5 Recs,CroweRadio,Atlanta Falcons,k.pitts,Kansas City Chiefs,1,0.0,0,0.0,0,0.0,0,83,3,52,4,Rain,Mercedes-Benz,indoors,turf,-104.0,0.25,0.4903846153846154,0.2403846153846154
J.Mason u110.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,Los Angeles Rams,0,0.5,0,0.5,0,0.5,0,80,9,70,0,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Cooper o46.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,a.cooper,New York Giants,1,0.0,0,0.0,0,0.0,0,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o23.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,65,0,72,11,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
T.Chandler u1.5 Recs,MoneylineHacks,Minnesota Vikings,t.chandler,Houston Texans,1,0.5,0,0.5,0,0.5,0,62,8,60,20,Rain,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
T.Lockett o38.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,t.lockett,Miami Dolphins,1,0.5,0,0.5,0,0.5,0,65,7,72,35,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
W.Robinson o0.5 Rush Yds,MoneylineHacks,New York Giants,w.robinson,Cleveland Browns,0,0.5,0,0.5,0,0.5,0,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,195.0,1.0,2.95,1.95
J.Ford u12.5 Rush Att,MoneylineHacks,Cleveland Browns,j.ford,New York Giants,1,1.0,1,1.0,1,1.0,1,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,-110.0,1.5,2.863636363636364,1.3636363636363638
D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,85,7,71,2,Rain,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
G.Edwards o9.5 Rush Att,MoneylineHacks,Los Angeles Chargers,g.edwards,Pittsburgh Steelers,0,1.0,1,1.0,1,1.0,1,68,5,60,5,Rain,Acrisure,outdoors,grass,-105.0,2.0,3.9047619047619047,1.9047619047619049
A.Mattison o5.5 Rush Att,MoneylineHacks,Las Vegas Raiders,a.mattison,Carolina Panthers,1,0.0,0,0.0,0,0.0,0,89,3,17,0,Clear,Allegiant,indoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
M.Stafford o0.5 Rush Yds,MoneylineHacks,Los Angeles Rams,m.stafford,San Francisco 49ers,1,0.0,0,0.0,0,0.0,0,80,9,70,0,Partly Cloudy,SoFi,indoors,turf,115.0,1.0,2.15,1.15
C.Steele u1.5 Recs,MoneylineHacks,Kansas City Chiefs,c.steele,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,83,3,52,4,Rain,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
A.Jones o15.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,Houston Texans,1,0.5,0,0.5,0,0.5,0,62,9,56,5,Mostly Cloudy,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Fields o39.5 Rush Yds,kylemurray03,Pittsburgh Steelers,j.fields,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
J.Warren o5.5 Rush Att,kylemurray03,Pittsburgh Steelers,j.warren,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,-132.0,1.32,2.3200000000000003,1.0000000000000002
J.Herbert o170.5 passing yards,Rotowire Sleeper,Los Angeles Chargers,j.herbert,Pittsburgh Steelers,0,0.0,0,0.0,0,0.0,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o23.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-125.0,1.25,2.25,1.0
D.Metcalf o4.5 Recs,kylemurray03,Seattle Seahawks,d.metcalf,Miami Dolphins,1,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Gibbs o49.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
K.Raymond u18.5 Rec Yds,kylemurray03,Detroit Lions,k.raymond,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
K.Murray o32.5 Rush Yds,kylemurray03,Arizona Cardinals,k.murray,Detroit Lions,1,1.0,1,1.0,1,1.0,1,93,11,19,0,Clear,State Farm,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
G.Dortch o28.5 receiving yards,Jared Hochman,Arizona Cardinals,g.dortch,Detroit Lions,1,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,100.0,0.75,1.5,0.75
P.Mahomes o261.5 Pass Yds,kylemurray03,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,84,3,52,2,Rain,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Dobbins o9.5 Rec Yds,MJCLocks,Los Angeles Chargers,j.dobbins,Pittsburgh Steelers,0,0.0,0,0.0,0,0.0,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
M.Wilson o21.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,m.wilson,Detroit Lions,1,0.5,0,0.5,0,0.5,0,93,3,19,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
M.Willis u188.5 passing + rushing yards,Rotowire Prizepicks,Green Bay Packers,m.willis,Tennessee Titans,0,1.0,1,1.0,1,1.0,1,90,5,51,6,Rain,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
J.Dobbins u53.5 Rush Yds,boomerslocks,Los Angeles Chargers,j.dobbins,Pittsburgh Steelers,0,0.0,0,0.0,0,0.0,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,-107.0,1.0,1.9345794392523368,0.9345794392523366
G.Edwards o31.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Pittsburgh Steelers,0,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o49.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.35,1.575,1.225
D.Achane o74.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,Seattle Seahawks,0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.15,2.25,2.1
D.Achane o49.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.25,1.125,0.875
D.Achane o74.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,Seattle Seahawks,0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.25,3.75,3.5
K.Murray o264.5 Pass + Rush Yds,PlayerPropSavant,Arizona Cardinals,k.murray,Detroit Lions,1,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-114.0,2.28,4.279999999999999,2.0
K.Cousins o220.5 passing yards,Rotowire Sleeper,Atlanta Falcons,k.cousins,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,84,3,52,2,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
K.Raymond u17.5 Rec Yds,PropBomb,Detroit Lions,k.raymond,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
S.Darnold o0.5 Int,GDAWG5000,Minnesota Vikings,s.darnold,Houston Texans,1,1.0,1,1.0,1,1.0,1,62,9,56,5,,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Williams u12.5 Longest Rush,GDAWG5000_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
J.Williams u12.5 Longest Rush,GDAWG5000_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
J.Williams u12.5 Longest Rush,GDAWG5000_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
J.Williams u12.5 Longest Rush,ChrisRaybon_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams u12.5 Longest Rush,ChrisRaybon_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams u12.5 Longest Rush,ChrisRaybon_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Hurts o0.5 Int,GDAWG5000,Philadelphia Eagles,j.hurts,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Williams u45.5 rushing yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams u45.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams u45.5 rushing yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,86,7,69,5,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Hill o22.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,j.hill,Dallas Cowboys,0,1.0,1,1.0,1,1.0,1,91,8,45,3,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
M.Pittman u53.5 Rec Yds,ChrisRaybon,Indianapolis Colts,m.pittman,Chicago Bears,1,1.0,1,1.0,1,1.0,1,77,6,70,52,Rain,Lucas Oil,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
A.Richardson o187.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,77,6,70,51,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
G.Pickens o45.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,81,2,58,3,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o25.5 Rec Yds,Markus_Markets,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Irving o25.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,Denver Broncos,1,0.5,0,0.5,0,0.5,0,88,7,64,14,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Williams u12.5 Longest Rush,cowhitchurch_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,88,7,64,14,Rain,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
J.Williams u12.5 Longest Rush,cowhitchurch_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,88,7,64,14,Rain,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
J.Williams u12.5 Longest Rush,cowhitchurch_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,88,7,64,14,Rain,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
J.Warren o5.5 Rush Att,PropBetGuy,Pittsburgh Steelers,j.warren,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,68,8,58,3,Rain,Acrisure,outdoors,grass,-132.0,1.32,2.3200000000000003,1.0000000000000002
C.Godwin u67.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,c.godwin,Denver Broncos,1,0.0,0,0.0,0,0.0,0,88,7,64,14,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
A.Thielen o42.5 Rec Yds,CroweRadio,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,89,3,19,0,Clear,Allegiant,indoors,grass,100.0,0.25,0.5,0.25
Z.Flowers o54.5 receiving yards,Jared Hochman,Baltimore Ravens,z.flowers,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,92,8,44,4,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
B.Purdy o227.5 pass yards,Jared Hochman,San Francisco 49ers,b.purdy,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,80,9,71,0,Partly Cloudy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
J.Gibbs o21.5 receiving yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,94,3,19,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
D.Swift u59.5 Rush Yds,kylemurray03,Chicago Bears,d.swift,Indianapolis Colts,0,1.0,1,1.0,1,1.0,1,80,6,65,61,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
J.Hurts o0.5 Int,cowhitchurch,Philadelphia Eagles,j.hurts,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,86,8,69,1,Clear,Caesars Superdome,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
C.Olave o4.5 Recs,MillyProps,New Orleans Saints,c.olave,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,86,8,69,1,Clear,Caesars Superdome,indoors,turf,-144.0,1.25,2.118055555555556,0.8680555555555554
C.Godwin u5.5 Recs,boomerslocks,Tampa Bay Buccaneers,c.godwin,Denver Broncos,1,0.0,0,0.0,0,0.0,0,88,7,59,16,Rain,Raymond James,outdoors,grass,116.0,1.0,2.16,1.16
J.Williams u65.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,88,7,59,16,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams u65.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,88,7,59,16,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams u65.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,88,7,59,16,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
