Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Evans o53.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Andrews o27.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Wilson o0.5 rush_td+rec_td,GDAWG5000,Arizona Cardinals,m.wilson,Los Angeles Chargers,1,0.3333333333333333,0,0.3333333333333333,0,0.2,0,82,2,18,0,Clear,State Farm,indoors,grass,380,0.5,2.4,1.9
J.Palmer o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,j.palmer,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,82,2,18,0,Clear,State Farm,indoors,grass,333,0.5,2.165,1.665
M.Harrison o54.5 Rec Yds,sandyplashkes,Arizona Cardinals,m.harrison,Los Angeles Chargers,1,0.3333333333333333,0,0.0,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-112,1.12,2.12,1.0
L.McConkey o4.5 Recs,Mjaybrxd,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-140,1.0,1.7142857142857144,0.7142857142857144
L.McConkey o52.5 Rec Yds,Mjaybrxd,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.2,0,0.3333333333333333,0,0.2,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
M.Harrison o49.5 Rec Yds,RoyalsProps,Arizona Cardinals,m.harrison,Los Angeles Chargers,1,0.3333333333333333,0,0.0,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
J.Conner u65.5 Rush Yds,kylemurray03,Arizona Cardinals,j.conner,Los Angeles Chargers,1,0.5,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
J.Dobbins u15.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.8,1,0.6666666666666666,1,0.8,1,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
K.Murray o211.5 passing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,Los Angeles Chargers,1,0.3333333333333333,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
J.Hill o30.5 Rush + Rec Yds,cowhitchurch_duplicate,Miami Dolphins,j.hill,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-114,0.57,1.0699999999999998,0.4999999999999999
J.Hill o30.5 Rush + Rec Yds,cowhitchurch_duplicate,Baltimore Ravens,j.hill,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-114,0.57,1.0699999999999998,0.4999999999999999
S.Shepard o14.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,s.shepard,Baltimore Ravens,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Los Angeles Chargers,1,0.5,0,0.6666666666666666,1,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
G.Dortch o21.5 Rec Yds,Markus_Markets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
B.Mayfield o250.5 Pass Yds,CeeJPicks,Tampa Bay Buccaneers,b.mayfield,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Dobbins o75.5 Rush Yds,CeeJPicks,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
Z.Flowers o61.5 Rec Yds,cawright95,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
R.White u7.5 Rush Att,The_Oddsmaker,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.2,0,0.3333333333333333,0,0.2,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
C.Godwin o0.5 rush_td+rec_td,gneiffer07,Tampa Bay Buccaneers,c.godwin,Baltimore Ravens,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,160,1.0,2.6,1.6
B.Mayfield o253.5 Pass Yds,gneiffer07,Tampa Bay Buccaneers,b.mayfield,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
S.Shepard u2.5 Recs,MoneylineHacks,Tampa Bay Buccaneers,s.shepard,Baltimore Ravens,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-180,1.0,1.5555555555555556,0.5555555555555556
J.Dobbins o0.5 rush_td+rec_td,gneiffer07,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
L.McConkey o0.5 rush_td+rec_td,gneiffer07,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Clear,State Farm,indoors,grass,220,1.0,3.2,2.2
J.Conner o76.5 rushing + receiving yards,Rotowire Sleeper,Arizona Cardinals,j.conner,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
R.White u27.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.4,0,0.3333333333333333,0,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,-110,0.55,1.05,0.5
M.Wilson o30.5 Rec Yds,charliedisturco,Arizona Cardinals,m.wilson,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,83,2,17,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,130,1.5,3.45,1.95
J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-130,1.95,3.45,1.4999999999999998
M.Harrison o0.5 rush_td+rec_td,shadybiev,Arizona Cardinals,m.harrison,Los Angeles Chargers,1,0.5,0,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,175,1.0,2.75,1.75
K.Murray o215.5 Pass Yds,shadybiev,Arizona Cardinals,k.murray,Los Angeles Chargers,1,0.16666666666666666,0,0.0,0,0.2,0,83,2,17,0,Clear,State Farm,indoors,grass,-110,2.2,4.2,2.0
M.Harrison o52.5 Rec Yds,shadybiev,Arizona Cardinals,m.harrison,Los Angeles Chargers,1,0.3333333333333333,0,0.0,0,0.4,0,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.73,3.2343478260869563,1.5043478260869565
J.Herbert o197.5 passing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.2,0,0.3333333333333333,0,0.2,0,83,2,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
T.McBride o17.5 Longest Reception,KyleJustBets,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.6,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-125,1.0,1.8,0.8
J.Dobbins o0.5 rush_td+rec_td,GreenDotDaily,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
M.Wilson o29.5 Rec Yds,GreenDotDaily,Arizona Cardinals,m.wilson,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,83,2,17,0,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
T.McBride o0.5 rush_td+rec_td,GreenDotDaily,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.0,0,0.0,0,0.0,0,83,2,17,0,Clear,State Farm,indoors,grass,270,0.5,1.85,1.35
M.Evans o56.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
K.Murray o215.5 Pass Yds,Mjaybrxd,Arizona Cardinals,k.murray,Los Angeles Chargers,1,0.16666666666666666,0,0.0,0,0.2,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Los Angeles Chargers,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,100,1.5,3.0,1.5
D.Henry o5.5 Rec Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.5,0,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.1,2.2,1.1
M.Evans o59.5 Rec Yds,TopShelfAction,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,102,1.3,2.6260000000000003,1.3260000000000003
D.Henry o89.5 Rush Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.6666666666666666,1,1.0,1,0.8,1,77,9,73,0,Clear,Raymond James,outdoors,grass,106,0.7,1.442,0.742
G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004
W.Dissly o24.5 Rec Yds,ThePropfessor_,Los Angeles Chargers,w.dissly,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Palmer o35.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.palmer,Arizona Cardinals,0,0.5,0,0.6666666666666666,1,0.5,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
M.Evans o0.5 rush_td+rec_td,TopShelfAction,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,150,0.6,1.5,0.9
J.Dobbins o81.5 Rush Yds,MikeRandle,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428
K.Vidal o16.5 Rush Yds,RoyalsProps,Los Angeles Chargers,k.vidal,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-110,0.55,1.05,0.5
R.White o22.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.6,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
G.Dortch o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.0,0,0.0,0,0.0,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,600,0.3,2.1,1.8
G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
J.Herbert u3.5 Rush Att,PvB_Bets,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.4,0,0.6666666666666666,1,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
M.Evans o0.5 rush_td+rec_td,theprophunter0_,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,84,10,73,0,Clear,Raymond James,outdoors,grass,140,0.5,1.2,0.7
T.McBride o51.5 Rec Yds,theprophunter0_,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.6,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
T.McBride o0.5 rush_td+rec_td,theprophunter0_,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.0,0,0.0,0,0.0,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,230,0.5,1.65,1.15
L.McConkey o0.5 rush_td+rec_td,theprophunter0_,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,185,0.5,1.425,0.925
R.Bateman o0.5 rush_td+rec_td,sirlockselot_,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,340,1.0,4.4,3.4000000000000004
M.Evans o57.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
K.Vidal o26.5 Rush + Rec Yds,PropBetGuy,Los Angeles Chargers,k.vidal,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,82,2,17,0,Partly Cloudy,State Farm,indoors,grass,-119,1.19,2.19,1.0
J.Herbert o210.5 passing + rushing yards,Rotowire Sleeper,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.2,0,0.3333333333333333,0,0.2,0,82,2,17,0,Partly Cloudy,State Farm,indoors,grass,100,1.5,3.0,1.5
M.Evans o53.5 Rec Yds,FirefighterBets,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,115,1.0,2.15,1.15
B.Mayfield o254.5 Pass Yds,ThePropfessor_,Tampa Bay Buccaneers,b.mayfield,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
B.Irving o26.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Baltimore Ravens,1,0.8333333333333334,1,1.0,1,0.8,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
T.McBride o51.5 Rec Yds,FirefighterBets,Arizona Cardinals,t.mcbride,Los Angeles Chargers,1,0.6,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
C.Otton o38.5 Rec Yds,JBBets1,Tampa Bay Buccaneers,c.otton,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
Z.Flowers o5.5 Recs,FirefighterBets,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.0,2.0,1.0
M.Andrews o27.5 Rec Yds,FirefighterBets,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
L.McConkey o0.5 rush_td+rec_td,TopShelfAction,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,86,3,17,0,Clear,State Farm,indoors,grass,225,0.4,1.3,0.9
J.Palmer o35.5 Rec Yds,FirefighterBets,Los Angeles Chargers,j.palmer,Arizona Cardinals,0,0.5,0,0.6666666666666666,1,0.5,0,86,3,17,0,Clear,State Farm,indoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
M.Evans o0.5 rush_td+rec_td,JBBets1,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,150,2.0,5.0,3.0
M.Wilson o30.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.wilson,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
J.Herbert o211.5 passing + rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.2,0,0.3333333333333333,0,0.2,0,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
