Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
H.Henry o0.5 rush_td+rec_td,GDAWG5000,New England Patriots,h.henry,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,500.0,0.5,3.0,2.5
J.Brissett o176.5 passing + rushing yards,Rotowire Prizepicks,New England Patriots,j.brissett,New York Jets,0.0,0.0,0,0.0,0,0.0,0,70,10,73,36,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
A.Lazard u31.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,70,10,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o20.5 Rush Yds,millmanc,New York Jets,b.allen,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Rodgers u2.5 Rush Yds,gneiffer07,New York Jets,a.rodgers,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
R.Stevenson o64.5 Rush Yds,gneiffer07,New England Patriots,r.stevenson,New York Jets,0.0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
A.Gibson o20.5 Rush Yds,gneiffer07,New England Patriots,a.gibson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
M.Williams o23.5 Rec Yds,sandyplashkes,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
T.Conklin o0.5 rush_td+rec_td,GDAWG5000,New York Jets,t.conklin,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,450.0,0.5,2.75,2.25
D.Douglas o20.5 receiving yards,Rotowire Sleeper,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,71,10,68,33,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Conklin o19.5 Rec Yds,rsura_,New York Jets,t.conklin,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-121.0,1.21,2.21,1.0
J.Polk o18.5 Rec Yds,chrisgimino_,New England Patriots,j.polk,New York Jets,0.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Gibson o22.5 rushing yards,Jared Hochman,New England Patriots,a.gibson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
J.Brissett o160.5 passing yards,Rotowire Prizepicks,New England Patriots,j.brissett,New York Jets,0.0,0.0,0,0.0,0,0.0,0,71,10,68,33,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
M.Williams o22.5 Rec Yds,Markus_Markets,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
G.Wilson o0.5 rush_td+rec_td,sandyplashkes,New York Jets,g.wilson,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,130.0,1.0,2.3,1.2999999999999998
M.Williams u23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
R.Stevenson u65.5 Rush Yds,LinesAtLunch,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
A.Gibson u1.5 Recs,MoneylineHacks,New England Patriots,a.gibson,New York Jets,0.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,3.0,5.0,2.0
R.Stevenson u16.5 Rush Att,MoneylineHacks,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,100.0,2.0,4.0,2.0
B.Allen o21.5 Rush Yds,kylemurray03,New York Jets,b.allen,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-119.0,1.19,2.19,1.0
R.Stevenson o14.5 Rec Yds,kylemurray03,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Polk o17.5 Rec Yds,kylemurray03,New England Patriots,j.polk,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-117.0,1.17,2.17,1.0
M.Williams o23.5 Rec Yds,kylemurray03,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
A.Gibson u1.5 Recs,kylemurray03,New England Patriots,a.gibson,New York Jets,0.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,1.5,2.5,1.0
M.Williams o21.5 receiving yards,Rotowire Sleeper,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Brissett o16.5 Pass Comp,MoneylineHacks,New England Patriots,j.brissett,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Brissett o10.5 Rush Yds,MoneylineHacks,New England Patriots,j.brissett,New York Jets,0.0,0.5,0,0.5,0,0.5,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,2.0,3.739130434782608,1.7391304347826084
K.Osborn o19.5 Rec Yds,sandyplashkes,New England Patriots,k.osborn,New York Jets,0.0,0.5,0,0.5,0,0.5,0,76,6,56,2,Rain,MetLife,outdoors,turf,-102.0,1.02,2.02,1.0
G.Wilson o0.5 rush_td+rec_td,rsura_,New York Jets,g.wilson,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,150.0,1.0,2.5,1.5
T.Conklin o19.5 Rec Yds,LinesAtLunch,New York Jets,t.conklin,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,-121.0,1.21,2.21,1.0
D.Douglas o23.5 receiving yards,Rotowire Sleeper,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
M.Williams o0.5 rush_td+rec_td,charliedisturco,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,500.0,0.2,1.2000000000000002,1.0000000000000002
A.Rodgers o215.5 Pass Yds,sandyplashkes,New York Jets,a.rodgers,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,-112.0,1.12,2.12,1.0
D.Douglas o2.5 Recs,Theotherbabs,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665
R.Stevenson o14.5 Rec Yds,moneybadger24_,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Rodgers u217.5 Pass Yds,moneybadger24_,New York Jets,a.rodgers,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565
B.Hall o4.5 Recs,the_degenerates,New York Jets,b.hall,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.0,2.0,1.0
D.Douglas o27.5 Rec Yds,RoyalsProps,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Osborn o19.5 Rec Yds,Mjaybrxd,New England Patriots,k.osborn,New York Jets,0.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-101.0,1.0,1.99009900990099,0.99009900990099
M.Williams o23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
J.Brissett u16.5 Pass Comp,GreenDotDaily,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
R.Stevenson o2.5 Recs,GreenDotDaily,New England Patriots,r.stevenson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
B.Hall o4.5 Recs,GreenDotDaily,New York Jets,b.hall,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
M.Williams u1.5 Recs,GreenDotDaily,New York Jets,m.williams,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,165.0,0.5,1.325,0.825
H.Henry o0.5 rush_td+rec_td,GreenDotDaily,New England Patriots,h.henry,New York Jets,0.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,500.0,0.5,3.0,2.5
M.Williams o24.5 Receiving Yards,GreenDotDaily,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-122.0,0.5,0.9098360655737704,0.4098360655737705
B.Hall o97.5 Rush + Rec Yds,PlayerPropSavant,New York Jets,b.hall,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
J.Brissett u16.5 Pass Comp,boomerslocks,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Brissett u17.5 Pass Comp,charliedisturco,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
J.Brissett u17.5 Pass Comp,cowhitchurch,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-135.0,2.03,3.533703703703704,1.5037037037037035
J.Brissett u16.5 Pass Comp,The_Oddsmaker,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
J.Brissett u16.5 Pass Comp,GDAWG5000,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,0.55,1.05,0.5
J.Brissett u16.5 Pass Comp,nick_giffen,New England Patriots,j.brissett,New York Jets,0.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
M.Williams o24.5 Rec Yds,CroweRadio,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-130.0,0.4,0.7076923076923077,0.3076923076923077
G.Wilson o0.5 rush_td+rec_td,therocketplays,New York Jets,g.wilson,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,150.0,0.35,0.875,0.525
A.Rodgers o215.5 Pass Yds,Mjaybrxd,New York Jets,a.rodgers,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Rodgers o249.5 Pass Yds,Mjaybrxd,New York Jets,a.rodgers,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,6,45,0,Clear,MetLife,outdoors,turf,220.0,0.25,0.8,0.55
A.Rodgers o224.5 Pass Yds,Mjaybrxd,New York Jets,a.rodgers,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,6,45,0,Clear,MetLife,outdoors,turf,150.0,0.25,0.625,0.375
D.Douglas o2.5 Recs,theprophunter0_,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,6,45,0,Clear,MetLife,outdoors,turf,-140.0,1.4,2.4,1.0
B.Hall o0.5 rush_td+rec_td,theprophunter0_,New York Jets,b.hall,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55
G.Wilson o0.5 rush_td+rec_td,theprophunter0_,New York Jets,g.wilson,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,6,45,0,Clear,MetLife,outdoors,turf,140.0,0.5,1.2,0.7
B.Hall o0.5 rush_td+rec_td,JBBets1,New York Jets,b.hall,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,-105.0,0.5,0.9761904761904762,0.4761904761904761
A.Lazard o24.5 Receiving Yards,JBBets1,New York Jets,a.lazard,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,81,6,45,0,Clear,MetLife,outdoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
J.Brissett o10.5 Rush Yds,ThePropfessor_,New England Patriots,j.brissett,New York Jets,0.0,0.5,0,0.5,0,0.5,0,79,3,45,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
