Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
N.Agholor o0.5 rush_td+rec_td,daletanhardt,Baltimore Ravens,n.agholor,Cincinnati Bengals,1,0.1111111111111111,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,750.0,0.8,6.800000000000001,6.000000000000001
J.Hill o0.5 rush_td+rec_td,daletanhardt_duplicate,Baltimore Ravens,j.hill,Cincinnati Bengals,1,0.2222222222222222,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,550.0,0.8,5.2,4.4
J.Hill o0.5 rush_td+rec_td,daletanhardt_duplicate,Miami Dolphins,j.hill,Los Angeles Rams,0,0.0,0,0.0,0,0.0,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,550.0,0.8,5.2,4.4
T.Irwin o0.5 rush_td+rec_td,daletanhardt,Cincinnati Bengals,t.irwin,Baltimore Ravens,0,0.0,0,0.0,0,0.0,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,700.0,0.8,6.4,5.6000000000000005
L.Jackson o233.5 Pass Yds,the_degenerates,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.7777777777777778,1,1.0,1,1.0,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
J.Chase o0.5 rush_td+rec_td,Brinson,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
J.Chase o79.5 Rec Yds,kylemurray03,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.3333333333333333,0,0.0,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
Z.Flowers o59.5 Rec Yds,kylemurray03,Baltimore Ravens,z.flowers,Cincinnati Bengals,1,0.5555555555555556,1,0.6666666666666666,1,0.8,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
C.Brown o15.5 Rush Att,kylemurray03,Cincinnati Bengals,c.brown,Baltimore Ravens,0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.Jackson o224.5 Pass Yds,CeeJPicks,Baltimore Ravens,l.jackson,Cincinnati Bengals,1,0.7777777777777778,1,1.0,1,1.0,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-145.0,1.45,2.45,1.0000000000000002
M.Gesicki o49.5 Rec Yds,ThePropfessor_,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0,0.375,0,0.6666666666666666,1,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
M.Andrews u46.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.6666666666666666,1,1.0,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o0.5 rush_td+rec_td,sandyplashkes,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,200.0,1.0,3.0,2.0
M.Andrews o0.5 rush_td+rec_td,theprophunter0_,Baltimore Ravens,m.andrews,Cincinnati Bengals,1,0.3333333333333333,0,0.6666666666666666,1,0.6,1,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,155.0,0.5,1.275,0.7749999999999999
C.Brown o0.5 rush_td+rec_td,theprophunter0_,Cincinnati Bengals,c.brown,Baltimore Ravens,0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Burrow u0.5 Int,PvB_Bets,Cincinnati Bengals,j.burrow,Baltimore Ravens,0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,110.0,1.0,2.1,1.1
J.Chase o79.5 Rec Yds,JBBets1,Cincinnati Bengals,j.chase,Baltimore Ravens,0,0.3333333333333333,0,0.0,0,0.2,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-122.0,0.82,1.4921311475409835,0.6721311475409836
Z.Flowers o0.5 rush_td+rec_td,moneybadger24_,Baltimore Ravens,z.flowers,Cincinnati Bengals,1,0.2222222222222222,0,0.3333333333333333,0,0.2,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,240.0,0.75,2.55,1.7999999999999998
J.Hill o0.5 rush_td+rec_td,charliedisturco_duplicate,Baltimore Ravens,j.hill,Cincinnati Bengals,1,0.2222222222222222,0,0.3333333333333333,0,0.2,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,2200.0,0.1,2.3000000000000003,2.2
J.Hill o0.5 rush_td+rec_td,charliedisturco_duplicate,Miami Dolphins,j.hill,Los Angeles Rams,0,0.0,0,0.0,0,0.0,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,2200.0,0.1,2.3000000000000003,2.2
