Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
S.Barkley o115.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.8,1,35,12,59,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o113.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.8,1,35,12,59,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Evans o72.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,m.evans,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,53,2,65,4,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Cook o10.5 Rec Yds,chrisgimino_,Buffalo Bills,j.cook,Denver Broncos,1.0,0.5625,1,0.3333333333333333,0,0.4,0,24,7,89,17,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs u22.5 Rec Yds,chrisgimino_,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,36,5,54,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.0,2.0,1.0
Z.Ertz o4.5 Recs,chrisgimino_,Washington Commanders,z.ertz,Tampa Bay Buccaneers,0.0,0.3529411764705882,0,0.6666666666666666,1,0.4,0,53,2,52,6,Rain,Raymond James,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
J.Daniels o46.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,0.6666666666666666,1,0.6,1,53,2,52,6,Rain,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Brown u23.5 Rec Yds,chrisgimino_,Washington Commanders,d.brown,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,53,2,52,6,Rain,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
S.Shepard u22.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,s.shepard,Washington Commanders,1.0,0.6153846153846154,1,1.0,1,0.6,1,53,2,52,6,Rain,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Reed u3.5 Recs,TopShelfAction,Green Bay Packers,j.reed,Philadelphia Eagles,0.0,0.5882352941176471,1,1.0,1,0.8,1,36,5,54,0,Clear,Lincoln Financial Field,outdoors,grass,125.0,0.6,1.35,0.7499999999999999
D.Wicks o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.25,0,0.3333333333333333,0,0.2,0,35,5,59,0,Clear,Lincoln Financial Field,outdoors,grass,310.0,1.0,4.1,3.1
D.Smith o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,d.smith,Green Bay Packers,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,35,5,59,0,Clear,Lincoln Financial Field,outdoors,grass,200.0,1.0,3.0,2.0
J.Williams o11.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.7647058823529411,1,0.6666666666666666,1,0.6,1,25,6,89,13,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
B.Nix o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,b.nix,Buffalo Bills,0.0,0.0588235294117647,0,0.0,0,0.0,0,25,6,89,13,Mostly Cloudy,Highmark,outdoors,turf,460.0,0.7,3.92,3.22
A.Ekeler o15.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,56,2,71,12,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o239.5 passing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
R.Doubs u3.5 Recs,TopShelfAction,Green Bay Packers,r.doubs,Philadelphia Eagles,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,125.0,0.5,1.125,0.625
S.Barkley o114.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o1.5 Recs,TopShelfAction,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-148.0,1.0,1.6756756756756757,0.6756756756756757
D.Goedert o34.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Cook o79.5 Rushing Yards,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,275.0,1.0,3.75,2.75
J.Allen o13.5 Longest Rush,JCBetsNFL,Buffalo Bills,j.allen,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
B.Nix o11.5 Longest Rush,JCBetsNFL,Denver Broncos,b.nix,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.6,1,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
B.Nix o24.5 Rush Yds,JCBetsNFL,Denver Broncos,b.nix,Buffalo Bills,0.0,0.5294117647058824,1,1.0,1,0.6,1,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,-112.0,1.12,2.12,1.0
S.Barkley o20.5 Longest Rush,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,1.0,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
S.Barkley o101.5 Rush Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Brown o5.5 Recs,JCBetsNFL,Philadelphia Eagles,a.brown,Green Bay Packers,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-129.0,1.29,2.29,1.0
S.Barkley o20.5 Rush Att,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5625,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
S.Barkley o109.5 Rushing Yards,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,114.0,1.0,2.14,1.1399999999999997
S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5,0,0.3333333333333333,0,0.4,0,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-170.0,1.7,2.7,1.0000000000000002
B.Irving o99.5 Rushing Yards,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.1764705882352941,0,0.3333333333333333,0,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,125.0,1.0,2.25,1.25
B.Irving o24.5 Receiving Yards,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.2941176470588235,0,0.3333333333333333,0,0.2,0,58,3,66,16,Rain,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
B.Irving o111.5 Rush + Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.2352941176470588,0,0.3333333333333333,0,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
O.Zaccheaus o3.5 Recs,JCBetsNFL,Washington Commanders,o.zaccheaus,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
O.Zaccheaus o37.5 Rec Yds,JCBetsNFL,Washington Commanders,o.zaccheaus,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-117.0,3.0,5.564102564102564,2.564102564102564
O.Zaccheaus o59.5 Receiving Yards,JCBetsNFL,Washington Commanders,o.zaccheaus,Tampa Bay Buccaneers,0.0,0.2,0,0.6666666666666666,1,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,255.0,1.0,3.55,2.55
J.McMillan o52.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.3076923076923077,0,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-125.0,1.25,2.25,1.0
J.Daniels o48.5 Rush Yds,JCBetsNFL,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Daniels o14.5 Longest Rush,JCBetsNFL,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,1.0,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
M.Evans o0.5 rush_td+rec_td,JCBetsNFL,Tampa Bay Buccaneers,m.evans,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.McMillan o0.5 rush_td+rec_td,JCBetsNFL,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.4615384615384615,0,1.0,1,1.0,1,58,3,66,16,Rain,Raymond James,outdoors,grass,162.0,1.0,2.62,1.62
B.Mayfield o238.5 Pass Yds,JCBetsNFL,Tampa Bay Buccaneers,b.mayfield,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Irving o17.5 Longest Rush,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-125.0,1.25,2.25,1.0
M.Evans o76.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,m.evans,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Irving o87.5 Rush Yds,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.2352941176470588,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Cook o13.5 Rush Att,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.4375,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Jacobs u22.5 Rec Yds,JCBetsNFL,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.0,2.0,1.0
D.Wicks u3.5 Recs,JCBetsNFL,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.75,1,0.6666666666666666,1,0.4,0,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.0,2.0,1.0
D.Wicks u42.5 Rec Yds,JCBetsNFL,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.75,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Otton o30.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,c.otton,Washington Commanders,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,56,2,64,3,Rain,Raymond James,outdoors,grass,-125.0,1.25,2.25,1.0
A.Ekeler o37.5 rushing + receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,56,2,64,3,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o116.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.625,1,0.6666666666666666,1,0.8,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o0.5 Rush_TD+Rec_TD,Ryan Gilbert,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Hurts u0.5 interceptions,Ryan Gilbert,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.7142857142857143,1,1.0,1,1.0,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
S.Barkley o118.5 rushing + receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5625,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o1.5 passing touchdowns,Jeremy Jones,Denver Broncos,b.nix,Buffalo Bills,0.0,0.5882352941176471,1,1.0,1,0.8,1,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
B.Nix o0.5 interceptions,Jeremy Jones,Denver Broncos,b.nix,Buffalo Bills,0.0,0.4117647058823529,0,0.3333333333333333,0,0.6,1,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
K.Shakir u5.5 receptions,Jeremy Jones,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
E.Wilson o10.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,e.wilson,Philadelphia Eagles,0.0,0.7647058823529411,1,1.0,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Daniels o0.5 Int,nick_giffen,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4375,0,0.6666666666666666,1,0.6,1,57,2,60,1,Rain,Raymond James,outdoors,grass,100.0,1.0,2.0,1.0
J.Williams o28.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.6470588235294118,1,0.6666666666666666,1,0.4,0,27,6,89,5,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
S.Barkley o101.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,38,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o40.5 rushing + receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,57,2,60,1,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
C.Otton o0.5 rush_td+rec_td,JCBetsNFL,Tampa Bay Buccaneers,c.otton,Washington Commanders,1.0,0.2142857142857142,0,0.0,0,0.0,0,55,2,57,3,Rain,Raymond James,outdoors,grass,257.0,1.0,3.57,2.57
J.Allen u21.5 Pass Comp,TopShelfAction,Buffalo Bills,j.allen,Denver Broncos,1.0,0.5625,1,0.6666666666666666,1,0.6,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,100.0,0.5,1.0,0.5
S.Shepard o20.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,s.shepard,Washington Commanders,1.0,0.3846153846153846,0,0.0,0,0.4,0,55,2,57,3,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
M.Hollins o13.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
B.Nix o22.5 Pass Comp,allanlemdfs,Denver Broncos,b.nix,Buffalo Bills,0.0,0.4705882352941176,0,1.0,1,0.6,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,0.59,1.09,0.4999999999999999
B.Nix o22.5 Pass Comp,The_Oddsmaker,Denver Broncos,b.nix,Buffalo Bills,0.0,0.4705882352941176,0,1.0,1,0.6,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
J.Williams o29.5 Rec Yds,wheatonbrando_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.2352941176470588,0,0.3333333333333333,0,0.2,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,320.0,0.4,1.6800000000000002,1.2800000000000002
J.Williams o49.5 Receiving Yards,wheatonbrando_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.1176470588235294,0,0.3333333333333333,0,0.2,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,1200.0,0.1,1.3,1.2
J.Love u223.5 Pass Yds,allanlemdfs,Green Bay Packers,j.love,Philadelphia Eagles,0.0,0.4666666666666667,0,1.0,1,0.8,1,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.55,1.05,0.5
J.Love u223.5 Pass Yds,The_Oddsmaker,Green Bay Packers,j.love,Philadelphia Eagles,0.0,0.4666666666666667,0,1.0,1,0.8,1,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
A.Ekeler o43.5 Rush + Rec Yds,GDAWG5000,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5
A.Ekeler o43.5 Rush + Rec Yds,The_Oddsmaker,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
T.Johnson o0.5 rush_td+rec_td,nick_giffen_duplicate,Buffalo Bills,t.johnson,Denver Broncos,1.0,0.25,0,0.0,0,0.2,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,650.0,0.25,1.875,1.625
B.Nix o22.5 Pass Comp,convince_me,Denver Broncos,b.nix,Buffalo Bills,0.0,0.4705882352941176,0,1.0,1,0.6,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
M.Burton o0.5 rush_td+rec_td,convince_me,Denver Broncos,m.burton,Buffalo Bills,0.0,0.1818181818181818,0,0.6666666666666666,1,0.4,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,2700.0,0.1,2.8000000000000003,2.7
M.Burton o0.5 rush_td+rec_td,millmanc,Denver Broncos,m.burton,Buffalo Bills,0.0,0.1818181818181818,0,0.6666666666666666,1,0.4,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,2200.0,0.05,1.15,1.1
J.Love u223.5 Pass Yds,convince_me,Green Bay Packers,j.love,Philadelphia Eagles,0.0,0.4666666666666667,0,1.0,1,0.8,1,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Heath o0.5 rush_td+rec_td,convince_me,Green Bay Packers,m.heath,Philadelphia Eagles,0.0,0.4,0,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,1800.0,0.1,1.9,1.8
A.Ekeler o43.5 Rush + Rec Yds,convince_me,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Shakir o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,240.0,1.0,3.4,2.4
B.Nix o0.5 rush_td+rec_td,TheTDShow,Denver Broncos,b.nix,Buffalo Bills,0.0,0.0588235294117647,0,0.0,0,0.0,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,450.0,1.0,5.5,4.5
T.Johnson o0.5 rush_td+rec_td,TheTDShow_duplicate,Buffalo Bills,t.johnson,Denver Broncos,1.0,0.25,0,0.0,0,0.2,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,650.0,0.25,1.875,1.625
D.Smith o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,d.smith,Green Bay Packers,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,210.0,1.0,3.1,2.1
D.Wicks o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.25,0,0.3333333333333333,0,0.2,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,310.0,1.0,4.1,3.1
D.Goedert o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.2,0,0.3333333333333333,0,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,340.0,0.5,2.2,1.7000000000000002
D.Goedert o0.5 rush_td+rec_td,nick_giffen,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.2,0,0.3333333333333333,0,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,350.0,0.5,2.25,1.75
J.Daniels o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,55,2,57,3,Rain,Raymond James,outdoors,grass,185.0,1.0,2.85,1.85
