Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Moore o0.5 rush_td+rec_td,sandyplashkes_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.2727272727272727,0,0.3333333333333333,0,0.2,0,40,9,66,7,Snow,Ford Field,indoors,turf,172.0,1.0,2.72,1.7199999999999998
J.Love u249.5 passing yards,Rotowire Prizepicks,Green Bay Packers,j.love,Miami Dolphins,1,0.4444444444444444,0,0.3333333333333333,0,0.6,1,28,7,68,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o200.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,New York Giants,1,0.4,0,0.6666666666666666,1,0.4,0,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Devito o173.5 passing yards,Rotowire Sleeper,New York Giants,t.devito,Dallas Cowboys,0,1.0,1,1.0,1,1.0,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
W.Robinson o29.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Dallas Cowboys,0,0.7272727272727273,1,0.6666666666666666,1,0.6,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
K.Allen o0.5 rush_td+rec_td,nick_giffen,Chicago Bears,k.allen,Detroit Lions,0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,40,9,66,7,Snow,Ford Field,indoors,turf,333.0,0.75,3.2475,2.4975
C.Lamb o0.5 rush_td+rec_td,nick_giffen,Dallas Cowboys,c.lamb,New York Giants,1,0.2727272727272727,0,0.0,0,0.2,0,54,10,38,0,Clear,AT&amp;T,indoors,turf,180.0,1.0,2.8,1.7999999999999998
C.Watson o0.5 rush_td+rec_td,nick_giffen,Green Bay Packers,c.watson,Miami Dolphins,1,0.2222222222222222,0,0.0,0,0.0,0,26,13,74,14,Chance Snow Showers,Lambeau Field,outdoors,grass,230.0,1.0,3.3,2.3
J.Smith o41.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.8,1,26,7,74,14,Chance Snow Showers,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Kmet u36.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,Detroit Lions,0,0.5,0,0.3333333333333333,0,0.4,0,40,9,66,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
S.Laporta u39.5 receiving yards,Rotowire Prizepicks,Detroit Lions,s.laporta,Chicago Bears,1,0.5,0,0.6666666666666666,1,0.6,1,40,9,66,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
K.Allen o47.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,Detroit Lions,0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
M.Nabers o59.5 Receiving Yards,Markus_Markets,New York Giants,m.nabers,Dallas Cowboys,0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
M.Nabers o61.5 Rec Yds,charliedisturco,New York Giants,m.nabers,Dallas Cowboys,0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Hill o0.5 rush_td+rec_td,GDAWG5000_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,28,8,66,8,Snow,Lambeau Field,outdoors,grass,150.0,1.0,2.5,1.5
T.Hill o0.5 rush_td+rec_td,GDAWG5000_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.42857142857142855,0,0.6666666666666666,1,0.6,1,28,8,66,8,Snow,Lambeau Field,outdoors,grass,150.0,1.0,2.5,1.5
J.Smith o42.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.8,1,28,8,66,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Odunze o42.5 Rec Yds,RoyalsProps,Chicago Bears,r.odunze,Detroit Lions,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Odunze o3.5 Recs,Markus_Markets,Chicago Bears,r.odunze,Detroit Lions,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Nabers u69.5 receiving yards,Rotowire Prizepicks,New York Giants,m.nabers,Dallas Cowboys,0,0.5555555555555556,1,1.0,1,0.8,1,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
R.Odunze o19.5 Longest Reception,RoyalsProps,Chicago Bears,r.odunze,Detroit Lions,0,0.45454545454545453,0,0.3333333333333333,0,0.4,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
W.Robinson o30.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Dallas Cowboys,0,0.6363636363636364,1,0.6666666666666666,1,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
M.Nabers o0.5 rush_td+rec_td,TheBMatt,New York Giants,m.nabers,Dallas Cowboys,0,0.2222222222222222,0,0.0,0,0.0,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,250.0,1.0,3.5,2.5
T.Hill o0.5 rush_td+rec_td,TheBMatt_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,28,8,66,8,Snow,Lambeau Field,outdoors,grass,150.0,1.0,2.5,1.5
T.Hill o0.5 rush_td+rec_td,TheBMatt_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.42857142857142855,0,0.6666666666666666,1,0.6,1,28,8,66,8,Snow,Lambeau Field,outdoors,grass,150.0,1.0,2.5,1.5
C.Kmet u35.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,Detroit Lions,0,0.5,0,0.3333333333333333,0,0.4,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
J.Jacobs o71.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.7272727272727273,1,1.0,1,1.0,1,28,13,66,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Kmet u33.5 Rec Yds,GDAWG5000,Chicago Bears,c.kmet,Detroit Lions,0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
C.Kmet u33.5 Rec Yds,The_Oddsmaker,Chicago Bears,c.kmet,Detroit Lions,0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Montgomery o74.5 Rush + Rec Yds,moneybadger24_,Detroit Lions,d.montgomery,Chicago Bears,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.0,2.0,1.0
C.Kmet u33.5 Rec Yds,convince_me,Chicago Bears,c.kmet,Detroit Lions,0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Patrick u22.5 receiving yards,Rotowire Prizepicks,Detroit Lions,t.patrick,Chicago Bears,1,0.4444444444444444,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
R.Dowdle u68.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,1,0.7,1,0.6666666666666666,1,0.6,1,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
R.Dowdle o14.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,1,0.6,1,0.0,0,0.4,0,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
D.Swift o0.5 rush_td+rec_td,shadybiev,Chicago Bears,d.swift,Detroit Lions,0,0.45454545454545453,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,175.0,1.5,4.125,2.625
M.Nabers o0.5 rush_td+rec_td,shadybiev,New York Giants,m.nabers,Dallas Cowboys,0,0.2222222222222222,0,0.0,0,0.0,0,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,225.0,1.0,3.25,2.25
C.Watson o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,c.watson,Miami Dolphins,1,0.2222222222222222,0,0.0,0,0.0,0,24,13,77,14,Snow,Lambeau Field,outdoors,grass,182.0,1.0,2.8200000000000003,1.8200000000000005
T.Hill o0.5 rush_td+rec_td,shadybiev_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,24,13,77,14,Snow,Lambeau Field,outdoors,grass,147.0,1.5,3.705,2.205
T.Hill o0.5 rush_td+rec_td,shadybiev_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.42857142857142855,0,0.6666666666666666,1,0.6,1,24,13,77,14,Snow,Lambeau Field,outdoors,grass,147.0,1.5,3.705,2.205
D.Moore o4.5 Recs,wheatonbrando_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.Moore o4.5 Recs,wheatonbrando_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.Moore o6.5 Receptions,wheatonbrando_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,320.0,0.4,1.6800000000000002,1.2800000000000002
D.Moore o6.5 Receptions,wheatonbrando_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,320.0,0.4,1.6800000000000002,1.2800000000000002
D.Moore o8.5 Receptions,wheatonbrando_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,1100.0,0.1,1.2000000000000002,1.1
D.Moore o8.5 Receptions,wheatonbrando_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.0,0,0.0,0,0.0,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,1100.0,0.1,1.2000000000000002,1.1
J.Smith o40.5 Rec Yds,wheatonbrando,Miami Dolphins,j.smith,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.8,1,24,13,77,14,Snow,Lambeau Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Smith o79.5 Receiving Yards,wheatonbrando,Miami Dolphins,j.smith,Green Bay Packers,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,24,13,77,14,Snow,Lambeau Field,outdoors,grass,650.0,0.25,1.875,1.625
D.Swift o12.5 Rush Att,LCSports,Chicago Bears,d.swift,Detroit Lions,0,0.9090909090909091,1,1.0,1,1.0,1,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-125.0,0.5,0.9,0.4
C.Rush o203.5 Pass Yds,LCSports,Dallas Cowboys,c.rush,New York Giants,1,0.4,0,0.6666666666666666,1,0.4,0,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,0.5,0.934782608695652,0.4347826086956521
C.Lamb o6.5 Recs,LCSports,Dallas Cowboys,c.lamb,New York Giants,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,110.0,0.5,1.05,0.55
J.Tolbert o21.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.tolbert,New York Giants,1,0.6363636363636364,1,0.3333333333333333,0,0.4,0,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Smith o4.5 Recs,PvB_Bets,Miami Dolphins,j.smith,Green Bay Packers,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,24,13,77,14,Snow,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Smith u49.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Green Bay Packers,0,0.5454545454545454,1,0.3333333333333333,0,0.6,1,24,13,77,14,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Montgomery o49.5 Rush Yds,rsura_,Detroit Lions,d.montgomery,Chicago Bears,1,0.45454545454545453,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-132.0,1.5,2.636363636363636,1.1363636363636362
J.Gibbs o17.5 longest rush yards,Jared Hochman,Detroit Lions,j.gibbs,Chicago Bears,1,0.7272727272727273,1,0.6666666666666666,1,0.8,1,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
C.Rush o205.5 pass yards,Jared Hochman,Dallas Cowboys,c.rush,New York Giants,1,0.4,0,0.6666666666666666,1,0.4,0,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
B.Wright o0.5 rush_td+rec_td,daletanhardt,Detroit Lions,b.wright,Chicago Bears,1,0.25,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,800.0,0.5,4.5,4.0
J.Goff o0.5 rush_td+rec_td,daletanhardt,Detroit Lions,j.goff,Chicago Bears,1,0.09090909090909091,0,0.0,0,0.0,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,1200.0,0.5,6.5,6.0
C.Williams o0.5 rush_td+rec_td,daletanhardt,Chicago Bears,c.williams,Detroit Lions,0,0.0,0,0.0,0,0.0,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,460.0,0.8,4.48,3.68
S.LaPorta o0.5 rush_td+rec_td,daletanhardt,Detroit Lions,s.laporta,Chicago Bears,1,0.3,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,240.0,1.5,5.1,3.6
R.Odunze o43.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,Detroit Lions,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
C.Williams o33.5 Pass Att,ThePropfessor_,Chicago Bears,c.williams,Detroit Lions,0,0.36363636363636365,0,0.3333333333333333,0,0.4,0,38,10,61,4,Overcast,Ford Field,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
R.Odunze o0.5 rush_td+rec_td,charliedisturco,Chicago Bears,r.odunze,Detroit Lions,0,0.09090909090909091,0,0.0,0,0.0,0,38,10,61,4,Overcast,Ford Field,indoors,turf,375.0,0.25,1.1875,0.9375
C.Williams o31.5 Rush Yds,CroweRadio,Chicago Bears,c.williams,Detroit Lions,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,38,10,61,4,Overcast,Ford Field,indoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
C.Williams o261.5 Pass + Rush Yds,PlayerPropSavant,Chicago Bears,c.williams,Detroit Lions,0,0.45454545454545453,0,0.6666666666666666,1,0.4,0,38,10,61,4,Overcast,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Montgomery o52.5 Rush Yds,ThePropfessor_,Detroit Lions,d.montgomery,Chicago Bears,1,0.45454545454545453,0,0.3333333333333333,0,0.4,0,38,10,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
S.LaPorta o3.5 Recs,boomerslocks,Detroit Lions,s.laporta,Chicago Bears,1,0.3,0,0.0,0,0.2,0,38,10,61,4,Overcast,Ford Field,indoors,turf,-104.0,1.0,1.9615384615384617,0.9615384615384616
R.Dowdle o15.5 Rush Att,ThePropfessor_,Dallas Cowboys,r.dowdle,New York Giants,1,0.2,0,0.3333333333333333,0,0.2,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Rush o2.5 Rush Yds,MoneylineHacks,Dallas Cowboys,c.rush,New York Giants,1,0.14285714285714285,0,0.0,0,0.2,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,126.0,1.0,2.26,1.2599999999999998
L.Schoonmaker u3.5 Recs,cawright95,Dallas Cowboys,l.schoonmaker,New York Giants,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,-140.0,1.4,2.4,1.0
B.Cooks o22.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,New York Giants,1,0.25,0,0.0,0,0.25,0,52,10,37,2,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Hill o62.5 Rec Yds,charliedisturco_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.36363636363636365,0,0.0,0,0.4,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
T.Hill o62.5 Rec Yds,charliedisturco_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Waddle o3.5 Recs,CroweRadio,Miami Dolphins,j.waddle,Green Bay Packers,0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-108.0,0.25,0.4814814814814815,0.2314814814814815
J.Smith o45.5 Rec Yds,cawright95,Miami Dolphins,j.smith,Green Bay Packers,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Lamb o0.5 rush_td+rec_td,daletanhardt,Dallas Cowboys,c.lamb,New York Giants,1,0.2727272727272727,0,0.0,0,0.2,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,165.0,1.5,3.975,2.475
W.Robinson o0.5 rush_td+rec_td,daletanhardt,New York Giants,w.robinson,Dallas Cowboys,0,0.18181818181818182,0,0.0,0,0.0,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,400.0,0.8,4.0,3.2
D.Wicks o0.5 rush_td+rec_td,daletanhardt,Green Bay Packers,d.wicks,Miami Dolphins,1,0.2727272727272727,0,0.0,0,0.2,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,280.0,0.8,3.04,2.24
A.Ingold o0.5 rush_td+rec_td,daletanhardt,Miami Dolphins,a.ingold,Green Bay Packers,0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,2400.0,0.3,7.5,7.2
K.Allen o0.5 rush_td+rec_td,theprophunter0_,Chicago Bears,k.allen,Detroit Lions,0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,39,9,61,4,Overcast,Ford Field,indoors,turf,225.0,0.5,1.625,1.125
D.Montgomery o0.5 rush_td+rec_td,JBBets1,Detroit Lions,d.montgomery,Chicago Bears,1,0.8181818181818182,1,1.0,1,0.8,1,39,9,61,4,Overcast,Ford Field,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
D.Moore o52.5 Rec Yds,rsura__duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
D.Moore o52.5 Rec Yds,rsura__duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.45454545454545453,0,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
D.Montgomery o52.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,Chicago Bears,1,0.45454545454545453,0,0.3333333333333333,0,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
M.Nabers o67.5 Rec Yds,Theotherbabs,New York Giants,m.nabers,Dallas Cowboys,0,0.4444444444444444,0,0.0,0,0.2,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Gibbs o16.5 Longest Rush,KyleJustBets,Detroit Lions,j.gibbs,Chicago Bears,1,0.8181818181818182,1,1.0,1,1.0,1,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
