Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
D.Montgomery o11.5 Rush Att,PropBetGuy,-120,1.2,D.Montgomery,2.2,1.0000000000000002,Detroit Lions,Los Angeles Rams,1,62.0,7.0,54.0,5.0,Partly Cloudy,Ford Field,indoors,turf
K.Murray u33.5 rushing yards,Rotowire Prizepicks,100,1.5,K.Murray,3.0,1.5,Arizona Cardinals,Buffalo Bills,0,56.0,10.0,74.0,23.0,Rain,Highmark,outdoors,turf
H.Henry u14.5 Longest Reception,PropBetGuy,-110,1.1,H.Henry,2.1,1.0,New England Patriots,Cincinnati Bengals,0,68.0,6.0,40.0,0.0,Clear,Paycor,outdoors,turf
D.Johnson o48.5 Rec Yds,PropBomb,-110,1.1,D.Johnson,2.1,1.0,Carolina Panthers,New Orleans Saints,0,79.0,13.0,68.0,17.0,Rain,Caesars Superdome,indoors,turf
R.Shaheed o31.5 receiving yards,Rotowire Prizepicks,100,1.5,R.Shaheed,3.0,1.5,New Orleans Saints,Carolina Panthers,1,79.0,12.0,68.0,17.0,Rain,Caesars Superdome,indoors,turf
Z.White o51.5 Rush Yds,PropBetGuy,-114,1.14,Z.White,2.14,0.9999999999999998,Las Vegas Raiders,Los Angeles Chargers,0,86.0,9.0,25.0,1.0,Clear,SoFi,indoors,turf
J.Herbert o221.5 passing yards,Rotowire Sleeper,100,1.5,J.Herbert,3.0,1.5,Los Angeles Chargers,Las Vegas Raiders,1,86.0,9.0,53.0,1.0,Clear,SoFi,indoors,turf
Z.Moss u48.5 rushing yards,Rotowire Prizepicks,100,1.5,Z.Moss,3.0,1.5,Cincinnati Bengals,New England Patriots,1,68.0,6.0,40.0,0.0,Clear,Paycor,outdoors,turf
A.Richardson u223.5 passing yards,Rotowire Prizepicks,100,1.5,A.Richardson,3.0,1.5,Indianapolis Colts,Houston Texans,1,66.0,7.0,42.0,0.0,Clear,Lucas Oil,indoors,turf
R.Shaheed o32.5 receiving yards,Rotowire Sleeper,100,1.5,R.Shaheed,3.0,1.5,New Orleans Saints,Carolina Panthers,1,79.0,12.0,68.0,17.0,Rain,Caesars Superdome,indoors,turf
J.Ford o46.5 rushing yards,Rotowire Sleeper,100,1.5,J.Ford,3.0,1.5,Cleveland Browns,Dallas Cowboys,1,67.0,13.0,50.0,10.0,Partly Cloudy,Cleveland Browns,outdoors,grass
D.Achane o21.5 Rec Yds,kylemurray03,-114,1.14,D.Achane,2.14,0.9999999999999998,Miami Dolphins,Jacksonville Jaguars,1,89.0,8.0,66.0,7.0,Rain,Hard Rock,outdoors,grass
R.Dowdle o26.5 Rush Yds,kylemurray03,-110,1.1,R.Dowdle,2.1,1.0,Dallas Cowboys,Cleveland Browns,0,66.0,14.0,53.0,5.0,Partly Cloudy,Cleveland Browns,outdoors,grass
J.Ford u72.5 rushing + receiving yards,Rotowire Prizepicks,100,1.5,J.Ford,3.0,1.5,Cleveland Browns,Dallas Cowboys,1,66.0,14.0,53.0,5.0,Partly Cloudy,Cleveland Browns,outdoors,grass
J.Daniels o38.5 Rush Yds,gneiffer07,-113,1.13,J.Daniels,2.13,1.0,Washington Commanders,Tampa Bay Buccaneers,0,86.0,5.0,74.0,67.0,Rain,Raymond James,outdoors,grass
P.Nacua o70.5 receiving yards,Rotowire Prizepicks,100,1.5,P.Nacua,3.0,1.5,Los Angeles Rams,Detroit Lions,0,63.0,8.0,55.0,5.0,Partly Cloudy,Ford Field,indoors,turf
J.Burton o0.5 rush_td+rec_td,CroweRadio,750,0.1,J.Burton,0.8500000000000001,0.7500000000000001,Cincinnati Bengals,New England Patriots,1,68.0,5.0,39.0,0.0,Clear,Paycor,outdoors,turf
A.Richardson u272.5 passing + rushing yards,Rotowire Prizepicks,100,1.5,A.Richardson,3.0,1.5,Indianapolis Colts,Houston Texans,1,67.0,7.0,42.0,1.0,Clear,Lucas Oil,indoors,turf
C.Kirk o53.5 receiving yards,Rotowire Prizepicks,100,1.5,C.Kirk,3.0,1.5,Jacksonville Jaguars,Miami Dolphins,0,89.0,9.0,66.0,32.0,Rain,Hard Rock,outdoors,grass
J.Mixon o69.5 rushing + receiving yards,Rotowire Sleeper,100,1.5,J.Mixon,3.0,1.5,Houston Texans,Indianapolis Colts,0,65.0,5.0,44.0,0.0,Clear,Lucas Oil,indoors,turf
T.Tagovailoa o2.5 rushing yards,Rotowire Prizepicks,100,1.5,T.Tagovailoa,3.0,1.5,Miami Dolphins,Jacksonville Jaguars,1,88.0,9.0,70.0,36.0,Rain,Hard Rock,outdoors,grass
W.Robinson o26.5 receiving yards,Rotowire Sleeper,100,1.5,W.Robinson,3.0,1.5,New York Giants,Minnesota Vikings,1,70.0,9.0,38.0,0.0,Clear,MetLife,outdoors,turf
D.Jones u216.5 passing yards,Rotowire Prizepicks,100,1.5,D.Jones,3.0,1.5,New York Giants,Minnesota Vikings,1,70.0,9.0,38.0,0.0,Clear,MetLife,outdoors,turf
R.Dowdle o6.5 Rush Att,PropBetGuy,-135,1.35,R.Dowdle,2.35,1.0,Dallas Cowboys,Cleveland Browns,0,68.0,13.0,48.0,1.0,Clear,Cleveland Browns,outdoors,grass
P.Freiermuth o23.5 receiving yards,Rotowire Sleeper,100,1.5,P.Freiermuth,3.0,1.5,Pittsburgh Steelers,Atlanta Falcons,0,77.0,7.0,46.0,4.0,Clear,Mercedes-Benz,indoors,turf
R.Mostert o43.5 rushing yards,Rotowire Prizepicks,100,1.5,R.Mostert,3.0,1.5,Miami Dolphins,Jacksonville Jaguars,1,89.0,10.0,67.0,33.0,Rain,Hard Rock,outdoors,grass
J.Jefferson o0.5 rush_td+rec_td,CroweRadio,150,0.4,J.Jefferson,1.0,0.6,Minnesota Vikings,New York Giants,0,70.0,9.0,42.0,0.0,Clear,MetLife,outdoors,turf
D.Singletary o63.5 rushing + receiving yards,Rotowire Sleeper,100,1.5,D.Singletary,3.0,1.5,New York Giants,Minnesota Vikings,1,70.0,9.0,42.0,0.0,Clear,MetLife,outdoors,turf
Z.Ertz u27.5 receiving yards,Rotowire Prizepicks,100,1.5,Z.Ertz,3.0,1.5,Washington Commanders,Tampa Bay Buccaneers,0,87.0,6.0,68.0,70.0,Rain,Raymond James,outdoors,grass
C.Olave o63.5 receiving yards,Jared Hochman,100,0.75,'C.Olave',1.5,0.75,New Orleans Saints,Carolina Panthers,1,77.0,13.0,71.0,2.0,Rain,Caesars Superdome,indoors,turf
C.Olave o62.5 receiving yards,Rotowire Prizepicks,100,1.5,C.Olave,3.0,1.5,New Orleans Saints,Carolina Panthers,1,77.0,12.0,71.0,25.0,Rain,Caesars Superdome,indoors,turf
K.Walker o66.5 rush yards,Jared Hochman,100,0.75,'K.Walker',1.5,0.75,Seattle Seahawks,Denver Broncos,1,75.0,6.0,67.0,1.0,Partly Cloudy,Lumen Field,outdoors,turf
K.Allen o47.5 receiving yards,Rotowire Sleeper,100,1.5,K.Allen,3.0,1.5,Chicago Bears,Tennessee Titans,1,70.0,10.0,41.0,0.0,Clear,Soldier Field,outdoors,grass
C.Kirk o55.5 Rec Yds,PlayerPropSavant,-115,1.73,C.Kirk,3.2343478260869563,1.5043478260869565,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,66.0,7.0,Rain,Hard Rock,outdoors,grass
T.Tagovailoa o267.5 Pass Yds,MJCLocks,-114,1.14,T.Tagovailoa,2.14,0.9999999999999998,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,66.0,7.0,Rain,Hard Rock,outdoors,grass
J.Mundt o17.5 receiving yards,Rotowire Prizepicks,100,1.5,J.Mundt,3.0,1.5,Minnesota Vikings,New York Giants,0,70.0,9.0,39.0,0.0,Clear,MetLife,outdoors,turf
J.Warren o41.5 rushing + receiving yards,Rotowire Prizepicks,100,1.5,J.Warren,3.0,1.5,Pittsburgh Steelers,Atlanta Falcons,0,74.0,8.0,46.0,0.0,Mostly Cloudy,Mercedes-Benz,indoors,turf
D.Jones o26.5 Rush Yds,wheatonbrando,-110,1.0,D.Jones,1.9090909090909087,0.9090909090909092,New York Giants,Minnesota Vikings,1,70.0,9.0,38.0,0.0,Clear,MetLife,outdoors,turf
D.Jones o49.5 Rushing Yds,wheatonbrando,425,0.25,D.Jones,1.3125,1.0625,New York Giants,Minnesota Vikings,1,70.0,9.0,38.0,0.0,Clear,MetLife,outdoors,turf
J.Jeudy o36.5 receiving yards,Rotowire Sleeper,100,1.5,J.Jeudy,3.0,1.5,Cleveland Browns,Dallas Cowboys,1,66.0,14.0,53.0,5.0,Partly Cloudy,Cleveland Browns,outdoors,grass
N.Harris o13.5 Rush Att,Proptology,-102,2.04,N.Harris,4.04,2.0,Pittsburgh Steelers,Atlanta Falcons,0,74.0,8.0,46.0,0.0,Mostly Cloudy,Mercedes-Benz,indoors,turf
K.Cousins u247.5 Pass Yds,CroweRadio,-115,0.4,K.Cousins,0.7478260869565218,0.3478260869565217,Atlanta Falcons,Pittsburgh Steelers,1,74.0,8.0,46.0,0.0,Mostly Cloudy,Mercedes-Benz,indoors,turf
K.Murray o222.5 Pass Yds,PlayerPropSavant,-114,1.14,K.Murray,2.14,0.9999999999999998,Arizona Cardinals,Buffalo Bills,0,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
R.Davis o23.5 Rush + Rec Yds,RoyalsProps,-115,1.15,R.Davis,2.1499999999999995,0.9999999999999996,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
J.Allen o31.5 Rush Yds,gneiffer07,-110,1.1,J.Allen,2.1,1.0,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
J.Conner u55.5 Rush Yds,kylemurray03,-110,1.1,J.Conner,2.1,1.0,Arizona Cardinals,Buffalo Bills,0,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
T.McBride o49.5 Rec Yds,ThePropfessor_,-115,1.15,T.McBride,2.1499999999999995,0.9999999999999996,Arizona Cardinals,Buffalo Bills,0,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
T.McBride o49.5 Rec Yds,Proptology,-125,1.25,T.McBride,2.25,1.0,Arizona Cardinals,Buffalo Bills,0,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
D.Knox o0.5 rush_td+rec_td,GDAWG5000,450,0.25,D.Knox,1.375,1.125,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
J.Allen u256.5 Pass Yds,AnthonyDabbundo,-110,1.1,J.Allen,2.1,1.0,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
K.Coleman o2.5 Recs,CroweRadio,-125,0.4,K.Coleman,0.7200000000000001,0.32,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
J.Allen o0.5 Int,cowhitchurch,-106,0.53,J.Allen,1.03,0.5,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
J.Allen o0.5 Int,GDAWG5000,-105,0.53,J.Allen,1.0347619047619048,0.5047619047619047,Buffalo Bills,Arizona Cardinals,1,59.0,16.0,67.0,14.0,Partly Cloudy,Highmark,outdoors,turf
K.Herbert u7.5 Rush Att,convince_me,-115,1.0,K.Herbert,1.869565217391304,0.8695652173913042,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
K.Herbert u7.5 Rush Att,cowhitchurch,-110,1.1,K.Herbert,2.1,1.0,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
K.Herbert u7.5 Rush Att,ChrisRaybon,-110,1.0,K.Herbert,1.9090909090909087,0.9090909090909092,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
D.Swift o11.5 Rec Yds,ThePropfessor_,-120,1.2,D.Swift,2.2,1.0000000000000002,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
W.Levis o8.5 Rush Yds,moneybadger24_,-110,1.1,W.Levis,2.1,1.0,Tennessee Titans,Chicago Bears,0,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
G.Everett o11.5 Rec Yds,RoyalsProps,-110,1.1,G.Everett,2.1,1.0,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
C.Williams o239.5 Pass Yds,kylemurray03,-104,1.13,C.Williams,2.2165384615384616,1.0865384615384617,Chicago Bears,Tennessee Titans,1,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
W.Levis o20.5 Pass Comp,The_Oddsmaker,-125,1.25,W.Levis,2.25,1.0,Tennessee Titans,Chicago Bears,0,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
W.Levis o20.5 Pass Comp,cowhitchurch,-125,0.63,W.Levis,1.134,0.5040000000000001,Tennessee Titans,Chicago Bears,0,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
W.Levis o1.5 Pass TDs,CroweRadio,165,0.25,W.Levis,0.6625,0.4125,Tennessee Titans,Chicago Bears,0,61.0,8.0,40.0,0.0,Mostly Cloudy,Soldier Field,outdoors,grass
Z.Moss o0.5 rush_td+rec_td,GDAWG5000,160,1.0,Z.Moss,2.6,1.6,Cincinnati Bengals,New England Patriots,1,61.0,3.0,36.0,0.0,Clear,Paycor,outdoors,turf
R.Stevenson o10.5 Rec Yds,KyleJustBets,-114,1.0,R.Stevenson,1.8771929824561404,0.8771929824561404,New England Patriots,Cincinnati Bengals,0,61.0,3.0,36.0,0.0,Clear,Paycor,outdoors,turf
J.Taylor o0.5 rush_td+rec_td,TopShelfAction,100,1.0,J.Taylor,2.0,1.0,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
A.Richardson o0.5 Int,CroweRadio,-120,0.25,A.Richardson,0.4583333333333333,0.2083333333333333,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
C.Stroud o6.5 Rush Yds,gneiffer07,-115,1.15,C.Stroud,2.1499999999999995,0.9999999999999996,Houston Texans,Indianapolis Colts,0,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
M.Pittman o0.5 rush_td+rec_td,gneiffer07,190,1.0,M.Pittman,2.9,1.9,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
A.Mitchell o34.5 Rec Yds,gneiffer07,-110,1.1,A.Mitchell,2.1,1.0,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
M.Pittman o64.5 Rec Yds,gneiffer07,-110,1.1,M.Pittman,2.1,1.0,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
J.Taylor o0.5 rush_td+rec_td,theprophunter0_,-105,1.05,J.Taylor,2.05,0.9999999999999998,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
J.Taylor o17.5 Rush Att,JoeDellera,-114,1.0,J.Taylor,1.8771929824561404,0.8771929824561404,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
J.Taylor o0.5 rush_td+rec_td,Proptology,105,1.0,J.Taylor,2.05,1.0499999999999998,Indianapolis Colts,Houston Texans,1,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
T.Dell o0.5 rush_td+rec_td,cowhitchurch,275,0.5,T.Dell,1.875,1.375,Houston Texans,Indianapolis Colts,0,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
T.Dell o0.5 rush_td+rec_td,GDAWG5000,275,1.0,T.Dell,3.75,2.75,Houston Texans,Indianapolis Colts,0,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
T.Dell o0.5 rush_td+rec_td,nick_giffen,275,1.0,T.Dell,3.75,2.75,Houston Texans,Indianapolis Colts,0,57.0,0.0,40.0,0.0,Partly Cloudy,Lucas Oil,indoors,turf
B.Thomas o19.5 Longest Reception,convince_me,-110,1.0,B.Thomas,1.9090909090909087,0.9090909090909092,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
B.Thomas o18.5 Longest Reception,cowhitchurch,-110,1.1,B.Thomas,2.1,1.0,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
B.Thomas o19.5 Longest Reception,The_Oddsmaker,-110,1.1,B.Thomas,2.1,1.0,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
D.Achane o0.5 rush_td+rec_td,HPBasketball,120,0.25,D.Achane,0.55,0.3,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
T.Hill o0.5 rush_td+rec_td,cowhitchurch,125,0.5,T.Hill,1.125,0.625,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
T.Hill o0.5 rush_td+rec_td,gneiffer07,-120,1.2,T.Hill,2.2,1.0000000000000002,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
B.Thomas o41.5 Rec Yds,Proptology,-115,1.15,B.Thomas,2.1499999999999995,0.9999999999999996,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
J.Wilson o0.5 rush_td+rec_td,GDAWG5000,1900,0.2,J.Wilson,4.0,3.8,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
P.Washington o0.5 rush_td+rec_td,GDAWG5000,750,0.2,P.Washington,1.7000000000000002,1.5000000000000002,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
T.Etienne o2.5 Recs,KyleJustBets,-152,1.0,T.Etienne,1.6578947368421053,0.6578947368421053,Jacksonville Jaguars,Miami Dolphins,0,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
T.Tagovailoa o256.5 passing yards,Rotowire Sleeper,100,1.5,T.Tagovailoa,3.0,1.5,Miami Dolphins,Jacksonville Jaguars,1,88.0,10.0,62.0,7.0,Clear,Hard Rock,outdoors,grass
T.Hill o15.5 Rush Yds,MJCLocks,-110,1.1,T.Hill,2.1,1.0,New Orleans Saints,Carolina Panthers,1,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
C.Olave o65.5 Rec Yds,Mjaybrxd,-110,1.0,C.Olave,1.9090909090909087,0.9090909090909092,New Orleans Saints,Carolina Panthers,1,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
D.Carr o1.5 Pass TDs,gamblersdream,110,1.0,D.Carr,2.1,1.1,New Orleans Saints,Carolina Panthers,1,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
C.Olave o5.5 Recs,Proptology,108,2.0,C.Olave,4.16,2.16,New Orleans Saints,Carolina Panthers,1,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
J.Sanders o16.5 Rec Yds,PropBetGuy,-120,1.2,J.Sanders,2.2,1.0000000000000002,Carolina Panthers,New Orleans Saints,0,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
B.Young o0.5 Int,cowhitchurch,105,0.5,B.Young,1.025,0.5249999999999999,Carolina Panthers,New Orleans Saints,0,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
B.Young o0.5 Int,GDAWG5000,105,0.5,B.Young,1.025,0.5249999999999999,Carolina Panthers,New Orleans Saints,0,76.0,13.0,69.0,2.0,Partly Cloudy,Caesars Superdome,indoors,turf
A.Jones o14.5 Rec Yds,sandyplashkes,-114,1.14,A.Jones,2.14,0.9999999999999998,Minnesota Vikings,New York Giants,0,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
J.Jefferson o81.5 Rec Yds,Mjaybrxd,-120,1.0,J.Jefferson,1.8333333333333333,0.8333333333333335,Minnesota Vikings,New York Giants,0,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
D.Jones o27.5 Rush Yds,gneiffer07,-110,1.1,D.Jones,2.1,1.0,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
A.Jones o2.5 Recs,theprophunter0_,105,1.0,A.Jones,2.05,1.0499999999999998,Minnesota Vikings,New York Giants,0,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
M.Nabers o59.5 Rec Yds,charliedisturco,-110,1.1,M.Nabers,2.1,1.0,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
D.Jones o0.5 Int,Proptology,-115,1.15,D.Jones,2.1499999999999995,0.9999999999999996,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
W.Robinson u14.5 Longest Reception,The_Oddsmaker,-120,1.2,W.Robinson,2.2,1.0000000000000002,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
W.Robinson u14.5 Longest Reception,cowhitchurch,-120,1.2,W.Robinson,2.2,1.0000000000000002,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
W.Robinson o3.5 Recs,MillyProps,100,1.0,W.Robinson,2.0,1.0,New York Giants,Minnesota Vikings,1,64.0,9.0,35.0,0.0,Clear,MetLife,outdoors,turf
L.McConkey o39.5 Rec Yds,gneiffer07,-110,1.1,L.McConkey,2.1,1.0,Los Angeles Chargers,Las Vegas Raiders,1,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
D.Adams o0.5 rush_td+rec_td,TheBMatt,210,0.5,D.Adams,1.55,1.05,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
D.Adams o66.5 Rec Yds,charliedisturco,-113,1.13,D.Adams,2.13,1.0,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
T.Tucker o14.5 Rec Yds,cowhitchurch,-125,0.63,T.Tucker,1.134,0.5040000000000001,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
T.Tucker o0.5 rush_td+rec_td,nick_giffen,850,0.2,T.Tucker,1.9,1.7000000000000002,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
T.Tucker o24.5 Rec Yds,nick_giffen,200,0.5,T.Tucker,1.5,1.0,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
T.Tucker o14.5 Rec Yds,nick_giffen,-120,1.2,T.Tucker,2.2,1.0000000000000002,Las Vegas Raiders,Los Angeles Chargers,0,93.0,12.0,25.0,5.0,Foggy,SoFi,indoors,turf
