Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Smith o50.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
E.Engram o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,e.engram,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,81,10,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o51.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
T.Franklin o28.5 Rec Yds,PropBetGuy,Denver Broncos,t.franklin,Carolina Panthers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,75,5,15,1,Rain,Empower Field at Mile High,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
P.Mahomes o230.5 passing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.4,0,83,6,12,1,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
S.Diggs o63.5 Rec Yds,RoyalsProps,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,3,53,1,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Smith o52.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
N.Chubb o58.5 rushing + receiving yards,Rotowire Prizepicks,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,0.0,0,0.0,0,0.0,0,56,8,50,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
T.McBride o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,t.mcbride,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,81,13,58,4,Rain,Hard Rock,outdoors,grass,265.0,1.0,3.65,2.65
D.Swift o0.5 rush_td+rec_td,TopShelfAction,Chicago Bears,d.swift,Washington Commanders,0.0,0.5,0,1.0,1,0.6,1,59,0,34,0,Clear,FedExField,outdoors,grass,130.0,0.7,1.61,0.91
D.Swift o56.5 rushing yards,Rotowire Prizepicks,Chicago Bears,d.swift,Washington Commanders,0.0,0.5,0,1.0,1,0.6,1,59,6,34,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
N.Chubb o45.5 rushing yards,Rotowire Prizepicks,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,0.0,0,0.0,0,0.0,0,56,8,50,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
B.Hall o103.5 rushing + receiving yards,Rotowire Prizepicks,New York Jets,b.hall,New England Patriots,0.0,0.42857142857142855,0,0.6666666666666666,1,0.4,0,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o25.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
T.Tagovailoa o237.5 passing yards,Rotowire Sleeper,Miami Dolphins,t.tagovailoa,Arizona Cardinals,1.0,0.5,0,0.5,0,0.5,0,81,13,59,4,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
D.Kincaid o38.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.kincaid,Seattle Seahawks,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
J.Love o255.5 pass yards,Jared Hochman,Green Bay Packers,j.love,Jacksonville Jaguars,0.0,0.6,1,0.3333333333333333,0,0.6,1,81,6,56,4,Rain,TIAA Bank,outdoors,grass,100.0,0.75,1.5,0.75
J.Jeudy o40.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,56,7,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir o36.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
P.Mahomes o230.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.4,0,87,6,11,1,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
K.Walker o90.5 Rush + Rec Yds,Markus_Markets,Seattle Seahawks,k.walker,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o25.5 receiving yards,Rotowire Sleeper,New York Jets,b.hall,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
C.Ridley o44.5 Rec Yds,kylemurray03,Tennessee Titans,c.ridley,Detroit Lions,0.0,0.3333333333333333,0,0.0,0,0.2,0,53,7,43,0,Rain,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
K.Shakir o6.5 Receptions,Markus_Markets,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,55,12,92,99,Rain,Lumen Field,outdoors,turf,750.0,0.25,2.125,1.875
K.Shakir o4.5 Receptions,Markus_Markets,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.5,0,0.3333333333333333,0,0.6,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,175.0,0.25,0.6875,0.4375
K.Shakir o5.5 Receptions,Markus_Markets,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,55,12,92,99,Rain,Lumen Field,outdoors,turf,350.0,0.25,1.125,0.875
K.Shakir o3.5 Recs,Markus_Markets,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Hunt o65.5 rush yards,Jared Hochman,Kansas City Chiefs,k.hunt,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,75,6,11,2,Rain,Allegiant,indoors,grass,100.0,0.75,1.5,0.75
J.Smith o25.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,81,13,57,1,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
K.Allen o40.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,Washington Commanders,0.0,0.25,0,0.3333333333333333,0,0.25,0,59,5,34,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
J.Goff o0.5 Int,GDAWG5000,Detroit Lions,j.goff,Tennessee Titans,1.0,0.5,0,0.0,0,0.4,0,54,7,43,0,Rain,Ford Field,indoors,turf,160.0,0.5,1.3,0.8
S.LaPorta o32.5 Rec Yds,kylemurray03,Detroit Lions,s.laporta,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Rain,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Achane o53.5 Rush Yds,kylemurray03,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
D.Achane o21.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.5,0,0.0,0,0.4,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
A.Richardson u16.5 Pass Comp,kylemurray03,Indianapolis Colts,a.richardson,Houston Texans,0.0,0.8,1,1.0,1,0.8,1,83,5,56,0,Foggy,NRG,indoors,turf,-117.0,1.17,2.17,1.0
C.Watson o26.5 Rec Yds,sandyplashkes,Green Bay Packers,c.watson,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
C.Watson o26.5 Rec Yds,RoyalsProps,Green Bay Packers,c.watson,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Kirk o40.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,Green Bay Packers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,81,6,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen o0.5 Int,GDAWG5000,Buffalo Bills,j.allen,Seattle Seahawks,0.0,0.0,0,0.0,0,0.0,0,56,15,88,99,Rain,Lumen Field,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
R.Davis o21.5 Rush Yds,PropBetGuy,Buffalo Bills,r.davis,Seattle Seahawks,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
T.McLaurin o56.5 Rec Yds,kylemurray03,Washington Commanders,t.mclaurin,Chicago Bears,1.0,0.42857142857142855,0,0.6666666666666666,1,0.6,1,59,5,31,0,Clear,FedExField,outdoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
B.Nix o26.5 Rush Yds,kylemurray03,Denver Broncos,b.nix,Carolina Panthers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,77,3,14,1,Rain,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
J.Mason o17.5 Rush Att,kylemurray03,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.0,0,0.4,0,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
R.Dowdle o41.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
R.Stevenson o45.5 rushing yards,Rotowire Prizepicks,New England Patriots,r.stevenson,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,9,34,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
D.Douglas o38.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,51,9,34,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
S.Tucker u38.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,s.tucker,Atlanta Falcons,1.0,0.75,1,0.6666666666666666,1,0.75,1,82,7,49,1,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
D.Kincaid o38.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,Seattle Seahawks,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
T.Hill o0.5 rush_td+rec_td,gneiffer07_duplicate,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.16666666666666666,0,0.0,0,0.0,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
T.Hill o0.5 rush_td+rec_td,gneiffer07_duplicate,New Orleans Saints,t.hill,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
A.Brown o75.5 Rec Yds,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
J.Hurts o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,j.hurts,Cincinnati Bengals,0.0,0.0,0,0.0,0,0.0,0,57,5,42,0,Clear,Paycor,outdoors,turf,165.0,0.94,2.491,1.5509999999999995
A.Brown o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
K.Walker o0.5 rush_td+rec_td,gneiffer07,Seattle Seahawks,k.walker,Buffalo Bills,1.0,0.8,1,0.6666666666666666,1,0.8,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Sutton o0.5 rush_td+rec_td,gneiffer07,Denver Broncos,c.sutton,Carolina Panthers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,77,3,14,1,Rain,Empower Field at Mile High,outdoors,grass,220.0,1.0,3.2,2.2
G.Kittle o0.5 rush_td+rec_td,gneiffer07,San Francisco 49ers,g.kittle,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,140.0,1.0,2.4,1.4
D.Njoku o0.5 rush_td+rec_td,GDAWG5000,Cleveland Browns,d.njoku,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.25,0,56,14,47,0,Clear,Cleveland Browns,outdoors,grass,320.0,0.5,2.1,1.6
M.Andrews o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,m.andrews,Cleveland Browns,0.0,0.2857142857142857,0,0.6666666666666666,1,0.4,0,56,14,47,0,Clear,Cleveland Browns,outdoors,grass,300.0,0.5,2.0,1.5
A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
M.Washington o0.5 rush_td+rec_td,nick_giffen,Miami Dolphins,m.washington,Arizona Cardinals,1.0,0.0,0,0.0,0,0.0,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,1300.0,0.25,3.5,3.25
J.Chase o75.5 Rec Yds,charliedisturco,Cincinnati Bengals,j.chase,Philadelphia Eagles,1.0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
A.Brown o75.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,44,0,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
J.Chase o75.5 Rec Yds,GreenDotDaily,Cincinnati Bengals,j.chase,Philadelphia Eagles,1.0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Douglas o4.5 Receptions,cawright95,New England Patriots,d.douglas,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,50,8,33,1,Clear,Gillette,outdoors,turf,120.0,1.0,2.2,1.2000000000000002
D.Douglas o3.5 Recs,cawright95,New England Patriots,d.douglas,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,50,8,33,1,Clear,Gillette,outdoors,turf,-135.0,1.35,2.35,1.0
A.Gibson o5.5 receiving yards,Rotowire Prizepicks,New England Patriots,a.gibson,New York Jets,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,50,8,33,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
L.Jackson o261.5 passing + rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Cleveland Browns,0.0,0.8571428571428571,1,1.0,1,0.8,1,56,6,48,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
G.Wilson o53.5 receiving yards,Rotowire Sleeper,New York Jets,g.wilson,New England Patriots,0.0,0.7142857142857143,1,1.0,1,0.6,1,50,8,33,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
C.Olave o47.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
S.Rattler o174.5 passing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,Los Angeles Chargers,0.0,0.5,0,0.5,0,0.5,0,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Douglas o4.5 Receptions,Proptology,New England Patriots,d.douglas,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,50,8,34,1,Partly Cloudy,Gillette,outdoors,turf,180.0,2.0,5.6,3.6
S.Barkley o80.5 rushing yards,Quinn Allen,Philadelphia Eagles,s.barkley,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
A.Brown o77.5 receiving yards,Quinn Allen,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
T.Hill o14.5 Rush Yds,PropBetGuy_duplicate,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,82,14,55,3,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
T.Hill o14.5 Rush Yds,PropBetGuy_duplicate,New Orleans Saints,t.hill,Los Angeles Chargers,0.0,1.0,1,1.0,1,1.0,1,82,14,55,3,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
J.Mixon o77.5 Rush Yds,PropBetGuy,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,-113.0,1.13,2.13,1.0
J.Williams o62.5 rush yards,Jared Hochman_duplicate,Detroit Lions,j.williams,Tennessee Titans,1.0,0.0,0,0.0,0,0.0,0,76,2,12,4,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,0.75,1.5,0.75
J.Williams o62.5 rush yards,Jared Hochman_duplicate,Denver Broncos,j.williams,Carolina Panthers,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,76,2,12,4,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,0.75,1.5,0.75
J.Williams o62.5 rush yards,Jared Hochman_duplicate,New Orleans Saints,j.williams,Los Angeles Chargers,0.0,0.0,0,0.0,0,0.0,0,76,2,12,4,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,0.75,1.5,0.75
R.Dowdle o10.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.8333333333333334,1,1.0,1,1.0,1,65,14,89,12,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
R.Dowdle o39.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,14,89,12,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
C.Tillman o0.5 rush_td+rec_td,TopShelfAction,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.0,0,0.0,0,0.0,0,55,14,52,0,Clear,Cleveland Browns,outdoors,grass,460.0,0.1,0.5599999999999999,0.4599999999999999
J.Taylor o76.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o76.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Houston Texans,j.taylor,Indianapolis Colts,1.0,0.0,0,0.0,0,0.0,0,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o62.5 rushing yards,Rotowire Prizepicks_duplicate,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o62.5 rushing yards,Rotowire Prizepicks_duplicate,Houston Texans,j.taylor,Indianapolis Colts,1.0,0.0,0,0.0,0,0.0,0,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Thomas o4.5 Recs,TopShelfAction,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,100.0,0.8,1.6,0.8
J.Taylor o60.5 rushing yards,Rotowire Sleeper_duplicate,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o60.5 rushing yards,Rotowire Sleeper_duplicate,Houston Texans,j.taylor,Indianapolis Colts,1.0,0.0,0,0.0,0,0.0,0,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o75.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o75.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Houston Texans,j.taylor,Indianapolis Colts,1.0,0.0,0,0.0,0,0.0,0,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Thomas o56.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o2.5 Recs,TopShelfAction,Green Bay Packers,j.jacobs,Jacksonville Jaguars,0.0,0.42857142857142855,0,0.6666666666666666,1,0.6,1,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,108.0,0.6,1.248,0.648
B.Mayfield o21.5 Pass Comp,TopShelfAction,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-106.0,0.8,1.5547169811320756,0.7547169811320755
R.Doubs o44.5 Rec Yds,wheatonbrando,Green Bay Packers,r.doubs,Jacksonville Jaguars,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,-109.0,0.75,1.438073394495413,0.6880733944954129
R.Mostert o2.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
M.Rudolph o193.5 passing yards,Rotowire Prizepicks,Tennessee Titans,m.rudolph,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,54,7,43,0,Clear,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
