Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Watson o199.5 passing yards,Rotowire Prizepicks,Cleveland Browns,d.watson,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,99,6,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
A.Kamara o66.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,76,9,74,16,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Reed o46.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,-112.0,1.12,2.12,1.0
N.Collins o72.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
R.Rice u78.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,r.rice,Los Angeles Chargers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,71,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Olave u70.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Atlanta Falcons,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,74,12,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
A.Jones o0.5 rush_td+rec_td,TheBMatt,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,125.0,0.8,1.8,1.0
M.Evans o59.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,72,38,Scattered Rain Showers,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Schultz o27.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
S.Diggs o52.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,Jacksonville Jaguars,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,6,41,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Moore u60.5 receiving yards,Rotowire Prizepicks_duplicate,Chicago Bears,d.moore,Los Angeles Rams,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Moore u60.5 receiving yards,Rotowire Prizepicks_duplicate,Carolina Panthers,d.moore,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
P.Freiermuth u29.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,p.freiermuth,Indianapolis Colts,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,7,76,38,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
K.Shakir u47.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix u186.5 Pass Yds,gneiffer07,Denver Broncos,b.nix,New York Jets,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,61,8,75,43,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.0,2.0,1.0
J.Cook o17.5 Rec Yds,gneiffer07,Buffalo Bills,j.cook,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,84,36,Rain,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
J.Hill o28.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Hill o28.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,j.hill,Tennessee Titans,1,0.0,0,0.0,0,0.0,0,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Swift u55.5 Rush + Rec Yds,PropBetGuy,Chicago Bears,d.swift,Los Angeles Rams,1,1.0,1,1.0,1,1.0,1,71,13,84,19,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Watson u205.5 passing yards,Rotowire Prizepicks,Cleveland Browns,d.watson,Las Vegas Raiders,0,1.0,1,1.0,1,1.0,1,99,6,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
K.Murray u37.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Washington Commanders,1,0.0,0,0.0,0,0.0,0,106,7,12,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
J.Cook o72.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,0,1.0,1,1.0,1,1.0,1,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Swift u55.5 Rush + Rec Yds,Markus_Markets,Chicago Bears,d.swift,Los Angeles Rams,1,1.0,1,1.0,1,1.0,1,71,13,84,19,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
G.Pickens o47.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,93,40,Rain,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Pittman o45.5 Rec Yds,gneiffer07,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,0.0,0,0.0,0,0.0,0,72,7,93,40,Rain,Lucas Oil,indoors,turf,-111.0,1.11,2.1100000000000003,1.0000000000000002
J.Reynolds u30.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,New York Jets,0,0.0,0,0.0,0,0.0,0,74,8,59,14,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
K.Murray o230.5 Pass Yds,gneiffer07,Arizona Cardinals,k.murray,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,106,14,12,1,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
J.Reed o47.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,2,Rain,Lambeau Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
B.Allen o32.5 Rush Yds,PropBetGuy_duplicate,New York Jets,b.allen,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,8,75,43,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Allen o32.5 Rush Yds,PropBetGuy_duplicate,San Francisco 49ers,b.allen,New England Patriots,1,0.0,0,0.0,0,0.0,0,61,8,75,43,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Swift o32.5 rushing yards,Rotowire Sleeper,Chicago Bears,d.swift,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,71,13,84,19,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Higgins o53.5 Rec Yds,RoyalsProps,Cincinnati Bengals,t.higgins,Carolina Panthers,0,0.0,0,0.0,0,0.0,0,78,7,77,12,Rain,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
Z.Moss o12.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,Carolina Panthers,0,1.0,1,1.0,1,1.0,1,78,7,77,12,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Daniels o27.5 Pass Att,chrisgimino_,Washington Commanders,j.daniels,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,105,14,12,1,Clear,State Farm,indoors,grass,-125.0,1.0,1.8,0.8
J.Taylor o72.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.taylor,Pittsburgh Steelers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
Z.White u57.5 rushing + receiving yards,Rotowire Prizepicks,Las Vegas Raiders,z.white,Cleveland Browns,1,1.0,1,1.0,1,1.0,1,100,6,10,1,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
C.Brown o28.5 Rush Yds,Theotherbabs,Cincinnati Bengals,c.brown,Carolina Panthers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,12,Rain,Bank of America,outdoors,grass,-115.0,2.0,3.739130434782608,1.7391304347826084
T.Lawrence u232.5 passing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,Houston Texans,0,1.0,1,1.0,1,1.0,1,88,5,40,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Cook o50.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,8,90,41,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Conner o69.5 Rush Yds,Mjaybrxd,Arizona Cardinals,j.conner,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,105,14,12,1,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Conner o69.5 Rush Yds,RoyalsProps,Arizona Cardinals,j.conner,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,105,14,12,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Brown o28.5 Rush Yds,TheBMatt,Cincinnati Bengals,c.brown,Carolina Panthers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,12,Rain,Bank of America,outdoors,grass,-110.0,0.55,1.05,0.5
J.Reed o3.5 Recs,cawright95,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-160.0,1.6,2.6,1.0
G.Pickens o79.5 Receiving Yards,cawright95,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,40,Rain,Lucas Oil,indoors,turf,275.0,0.25,0.9375,0.6875
G.Pickens o59.5 Receiving Yards,cawright95,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,40,Rain,Lucas Oil,indoors,turf,125.0,0.5,1.125,0.625
G.Pickens o49.5 Rec Yds,PropBomb,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
G.Pickens o48.5 Rec Yds,cawright95,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-131.0,1.31,2.31,1.0
R.Stevenson o69.5 rushing + receiving yards,Rotowire Prizepicks,New England Patriots,r.stevenson,San Francisco 49ers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,6,59,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
T.Johnson o24.5 Receiving Yards,charliedisturco_duplicate,New York Giants,t.johnson,Dallas Cowboys,1,0.0,0,0.0,0,0.0,0,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,0.5,1.525,1.025
T.Johnson o24.5 Receiving Yards,charliedisturco_duplicate,Buffalo Bills,t.johnson,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,0.5,1.525,1.025
T.Johnson o24.5 Receiving Yards,charliedisturco_duplicate,Los Angeles Rams,t.johnson,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,0.5,1.525,1.025
T.Johnson o24.5 Receiving Yards,GreenDotDaily_duplicate,New York Giants,t.johnson,Dallas Cowboys,1,0.0,0,0.0,0,0.0,0,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,1.0,3.05,2.05
T.Johnson o24.5 Receiving Yards,GreenDotDaily_duplicate,Buffalo Bills,t.johnson,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,1.0,3.05,2.05
T.Johnson o24.5 Receiving Yards,GreenDotDaily_duplicate,Los Angeles Rams,t.johnson,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,90,33,Rain,M&amp;T Bank,outdoors,grass,205.0,1.0,3.05,2.05
Z.Moss u75.5 rushing + receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,Carolina Panthers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,7,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o27.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,86,6,41,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Jacobs o57.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-129.0,1.0,1.7751937984496124,0.7751937984496124
K.Murray o219.5 passing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,7,12,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
L.Jackson o203.5 Pass Yds,chrisgimino_,Baltimore Ravens,l.jackson,Buffalo Bills,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,90,36,Rain,M&amp;T Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
B.Bowers u4.5 Recs,nick_giffen,Las Vegas Raiders,b.bowers,Cleveland Browns,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,99,6,11,0,Clear,Allegiant,indoors,grass,-140.0,1.4,2.4,1.0
B.Purdy o226.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1,1.0,1,1.0,1,1.0,1,74,6,59,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers o39.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Cleveland Browns,1,1.0,1,1.0,1,1.0,1,99,6,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
J.Addison u43.5 Rec Yds,kylemurray03,Minnesota Vikings,j.addison,Green Bay Packers,0,1.0,1,1.0,1,1.0,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o21.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs o57.5 Rush Yds,kylemurray03,Green Bay Packers,j.jacobs,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Nailor o1.5 Recs,MoneylineHacks,Minnesota Vikings,j.nailor,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
Z.Moss o12.5 Rush Att,PropBetGuy,Cincinnati Bengals,z.moss,Carolina Panthers,0,0.0,0,0.0,0,0.0,0,79,8,76,8,Rain,Bank of America,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
N.Collins o79.5 Receiving Yards,Markus_Markets,Houston Texans,n.collins,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,88,0,39,1,Clear,NRG,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Harrison o69.5 Rec Yds,kylemurray03,Arizona Cardinals,m.harrison,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
M.Wilson u42.5 Rec Yds,kylemurray03,Arizona Cardinals,m.wilson,Washington Commanders,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,14,11,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.McLaurin o4.5 Recs,kylemurray03,Washington Commanders,t.mclaurin,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,102.0,1.0,2.02,1.02
M.Harrison o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,m.harrison,Washington Commanders,1,0.0,0,0.0,0,0.0,0,107,14,11,1,Clear,State Farm,indoors,grass,850.0,0.5,4.75,4.25
L.Mccaffrey u22.5 receiving yards,Rotowire Prizepicks,Washington Commanders,l.mccaffrey,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,107,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
B.Purdy o6.5 Rush Yds,MoneylineHacks,San Francisco 49ers,b.purdy,New England Patriots,1,1.0,1,1.0,1,1.0,1,74,0,61,1,Clear,Levi's,outdoors,grass,-115.0,1.5,2.804347826086956,1.304347826086956
E.Moore u31.5 Rec Yds,kylemurray03,Cleveland Browns,e.moore,Las Vegas Raiders,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,6,10,0,Clear,Allegiant,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
T.Etienne o70.5 rushing + receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,Houston Texans,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Allen o6.5 Rush Att,Markus_Markets,Buffalo Bills,j.allen,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,102.0,1.0,2.02,1.02
M.Pittman u19.5 Longest Reception,PropBetGuy,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Allen o34.5 Rush Yds,Theotherbabs_duplicate,New York Jets,b.allen,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183
B.Allen o34.5 Rush Yds,Theotherbabs_duplicate,San Francisco 49ers,b.allen,New England Patriots,1,0.0,0,0.0,0,0.0,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183
M.Harrison o66.5 Rec Yds,cawright95,Arizona Cardinals,m.harrison,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,-127.0,1.27,2.27,1.0
B.Purdy o237.5 passing + rushing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1,1.0,1,1.0,1,1.0,1,74,6,61,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
D.Robinson u3.5 Recs,MillyProps,Los Angeles Rams,d.robinson,Chicago Bears,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,14,84,17,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
A.Rodgers o0.5 Int,cowhitchurch,New York Jets,a.rodgers,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,130.0,0.5,1.15,0.6499999999999999
A.Rodgers o0.5 Int,GDAWG5000,New York Jets,a.rodgers,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,135.0,0.5,1.175,0.675
X.Legette o33.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
D.Johnson u64.5 receiving yards,Rotowire Prizepicks_duplicate,Jacksonville Jaguars,d.johnson,Houston Texans,0,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
D.Johnson u64.5 receiving yards,Rotowire Prizepicks_duplicate,Carolina Panthers,d.johnson,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
A.Jones o20.5 Rec Yds,gneiffer07,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
T.Conklin o2.5 receptions,Jared Hochman,New York Jets,t.conklin,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
C.Stroud o258.5 pass yards,Jared Hochman,Houston Texans,c.stroud,Jacksonville Jaguars,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,0,39,1,Clear,NRG,indoors,turf,100.0,0.75,1.5,0.75
S.Diggs o58.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,Jacksonville Jaguars,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Strange u23.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,Houston Texans,0,0.5,0,0.5,0,0.5,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
G.Dortch o3.5 Recs,PropBetGuy,Arizona Cardinals,g.dortch,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,-119.0,1.19,2.19,1.0
M.Harrison o67.5 receiving yards,Jared Hochman,Arizona Cardinals,m.harrison,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,100.0,0.75,1.5,0.75
K.Cousins o214.5 Pass Yds,gneiffer07,Atlanta Falcons,k.cousins,New Orleans Saints,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,9,72,8,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
A.Pierce o23.5 Rec Yds,gneiffer07,Indianapolis Colts,a.pierce,Pittsburgh Steelers,1,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
C.Kirk o47.5 Rec Yds,gneiffer07,Jacksonville Jaguars,c.kirk,Houston Texans,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,0,39,1,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0
