Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Brown o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,135.0,1.0,2.35,1.35
T.McLaurin o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,t.mclaurin,Philadelphia Eagles,0.0,0.3333333333333333,0,0.0,0,0.2,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
S.Barkley o94.5 Rush Yds,LinesAtLunch,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-135.0,1.35,2.35,1.0
J.Hurts u10.5 Rush Att,MoneylineHacks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.625,1,1.0,1,0.8,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-145.0,1.0,1.6896551724137931,0.6896551724137931
S.Barkley o18.5 Longest Rush,RoyalsProps,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
S.Barkley o94.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Smith o53.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
A.Brown o78.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Daniels o41.5 Rush Yds,RoyalsProps,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.625,1,0.3333333333333333,0,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0
Z.Ertz o3.5 Recs,Proptology,Washington Commanders,z.ertz,Philadelphia Eagles,0.0,0.6666666666666666,1,1.0,1,0.8,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-122.0,2.44,4.44,2.0000000000000004
D.Smith o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,d.smith,Washington Commanders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,200.0,1.5,4.5,3.0
K.Gainwell o13.5 Rush Yds,Markus_Markets,Philadelphia Eagles,k.gainwell,Washington Commanders,1.0,0.6,1,1.0,1,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Barkley o12.5 Rec Yds,charliedisturco,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.375,0,0.0,0,0.2,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Daniels o0.5 Int,moneybadger24_,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.25,0,0.0,0,0.4,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.0,2.0,1.0
A.Brown o79.5 Receiving Yards,JBBets1,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Daniels o0.5 rush_td+rec_td,shadybiev,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,210.0,1.5,4.65,3.1500000000000004
K.Gainwell u15.5 Rush Yds,The_Oddsmaker,Philadelphia Eagles,k.gainwell,Washington Commanders,1.0,0.4,0,0.0,0,0.4,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Ekeler o21.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.6,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Dotson o7.5 Rec Yds,charliedisturco,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.McCaffrey o6.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,Philadelphia Eagles,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
L.McCaffrey o0.5 rush_td+rec_td,charliedisturco,Washington Commanders,l.mccaffrey,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,800.0,0.15,1.35,1.2
J.Dotson o0.5 rush_td+rec_td,charliedisturco,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,1000.0,0.15,1.65,1.5
J.Dotson o24.5 Receiving Yards,charliedisturco,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,330.0,0.25,1.075,0.825
L.McCaffrey o24.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,Philadelphia Eagles,0.0,0.1428571428571428,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,370.0,0.25,1.175,0.925
A.Ekeler o24.5 Rush Yds,TopShelfAction,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.6,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,114.0,1.0,2.14,1.1399999999999997
J.Hurts o0.5 rush_td+rec_td,gamblersdream,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,48,11,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Brown o0.5 rush_td+rec_td,rsura_,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,47,11,68,8,Overcast,Lincoln Financial Field,outdoors,grass,135.0,1.0,2.35,1.35
T.McLaurin o4.5 Recs,theprophunter0_,Washington Commanders,t.mclaurin,Philadelphia Eagles,0.0,0.6666666666666666,1,1.0,1,0.8,1,46,13,68,8,Overcast,Lincoln Financial Field,outdoors,grass,-122.0,1.22,2.22,1.0000000000000002
D.Goedert o3.5 Recs,theprophunter0_,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,46,13,68,8,Overcast,Lincoln Financial Field,outdoors,grass,110.0,1.0,2.1,1.1
A.Brown o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,46,13,68,8,Overcast,Lincoln Financial Field,outdoors,grass,110.0,0.5,1.05,0.55
