Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
X.Worthy o44.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1,0.2857142857142857,0,0.0,0,0.2,0,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o38.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1,0.2857142857142857,0,0.0,0,0.2,0,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield u35.5 Longest Completion,PropBetGuy,Tampa Bay Buccaneers,b.mayfield,Kansas City Chiefs,0,0.75,1,0.6666666666666666,1,0.8,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Irving o14.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,b.irving,Kansas City Chiefs,0,0.375,0,1.0,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
D.Hopkins o45.5 Rec Yds,shadybiev,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,3.0,6.0,3.0
D.Hopkins o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,175.0,1.5,4.125,2.625
D.Hopkins o59.5 Receiving Yards,charliedisturco,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,184.0,0.3,0.852,0.552
D.Hopkins o69.5 Receiving Yards,charliedisturco,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,280.0,0.2,0.76,0.56
D.Hopkins o79.5 Receiving Yards,charliedisturco,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,430.0,0.1,0.53,0.43
D.Hopkins o43.5 Rec Yds,charliedisturco,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
J.Watson o15.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Tampa Bay Buccaneers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield u0.5 Int,boomerslocks,Tampa Bay Buccaneers,b.mayfield,Kansas City Chiefs,0,0.375,0,0.0,0,0.4,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,140.0,0.75,1.7999999999999998,1.0499999999999998
T.Kelce o0.5 rush_td+rec_td,JBBets1,Kansas City Chiefs,t.kelce,Tampa Bay Buccaneers,1,0.14285714285714285,0,0.3333333333333333,0,0.2,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
D.Hopkins o0.5 rush_td+rec_td,JBBets1,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
D.Hopkins o39.5 Receiving Yards,JBBets1,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-134.0,1.0,1.7462686567164178,0.7462686567164178
D.Hopkins o49.5 Receiving Yards,JBBets1,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,118.0,0.5,1.09,0.5899999999999999
J.Watson o0.5 rush_td+rec_td,daletanhardt,Kansas City Chiefs,j.watson,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,64,5,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,550.0,0.8,5.2,4.4
N.Gray o0.5 rush_td+rec_td,daletanhardt,Kansas City Chiefs,n.gray,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,64,5,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,470.0,1.0,5.7,4.7
T.Palmer o30.5 Rec Yds,nick_giffen,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.0,0,0.0,0,0.0,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Palmer o2.5 Recs,nick_giffen,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.2,0,0.3333333333333333,0,0.2,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
T.Palmer o0.5 rush_td+rec_td,nick_giffen,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.2,0,0.3333333333333333,0,0.2,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,350.0,0.5,2.25,1.75
K.Hunt u13.5 Longest Rush,nick_giffen,Kansas City Chiefs,k.hunt,Tampa Bay Buccaneers,1,1.0,1,1.0,1,1.0,1,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
T.Palmer o4.5 Recs,nick_giffen,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.0,0,0.0,0,0.0,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,320.0,0.25,1.05,0.8
T.Palmer o3.5 Recs,nick_giffen,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.0,0,0.0,0,0.0,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,172.0,0.5,1.36,0.8599999999999999
D.Hopkins o4.5 Recs,shadybiev,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,2.0,4.4,2.4000000000000004
T.Palmer o2.5 Recs,charliedisturco,Tampa Bay Buccaneers,t.palmer,Kansas City Chiefs,0,0.2,0,0.3333333333333333,0,0.2,0,63,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-125.0,1.25,2.25,1.0
