Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Waddle o63.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Coleman o43.5 Rec Yds,chrisgimino_,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-116,1.0,1.862068965517241,0.8620689655172413
K.Coleman o42.5 Rec Yds,kylemurray03,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-113,1.13,2.13,1.0
C.Samuel u18.5 Rec Yds,The_Oddsmaker,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
C.Samuel u18.5 Rec Yds,GreenDotDaily,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
J.Waddle o69.5 Receiving Yards,GreenDotDaily,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,160,1.0,2.6,1.6
C.Samuel u18.5 Rec Yds,charliedisturco,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
C.Samuel u18.5 Rec Yds,cowhitchurch,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
T.Hill o91.5 receiving yards,Rotowire Sleeper_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.5,3.0,1.5
C.Samuel u18.5 Rec Yds,boomerslocks,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
T.Hill o119.5 Rec Yds,rsura__duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,205,0.5,1.525,1.025
J.Cook o17.5 Rec Yds,kylemurray03,Buffalo Bills,j.cook,1.0,0.0,Rec_Yds,N,17.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-135,1.0,1.7407407407407407,0.7407407407407407
K.Coleman o44.5 Rec Yds,gamblersdream,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-120,1.2,2.2,1.0000000000000002
T.Johnson u35.5 Rec Yds,kylemurray03_duplicate,Buffalo Bills,t.johnson,0.0,1.0,Rec_Yds,Y,33.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-114,1.14,2.14,0.9999999999999998
J.Waddle u65.5 Rec Yds,boomerslocks,Miami Dolphins,j.waddle,,,,Y,41.0,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,84,5,80,18,Rain,Hard Rock,outdoors,grass,-102,1.0,1.9803921568627447,0.9803921568627452
J.Allen u33.5 pass attempts,Rohit Ponnaiya,Buffalo Bills,j.allen,,,,Y,19.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,100,0.75,1.5,0.75
D.Achane o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,d.achane,,,,Y,1.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Allen o0.5 rush_td+rec_td,GreenDotDaily,Buffalo Bills,j.allen,,,,N,0.0,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.0,2.0,1.0
J.Allen o0.5 rush_td+rec_td,cowhitchurch,Buffalo Bills,j.allen,,,,N,0.0,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,150,0.5,1.25,0.75
J.Allen o0.5 rush_td+rec_td,gamblersdream,Buffalo Bills,j.allen,,,,N,0.0,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Cook o0.5 rush_td+rec_td,theprophunter0_,Buffalo Bills,j.cook,,,,Y,3.0,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,2,82,18,Rain,Hard Rock,outdoors,grass,129,1.0,2.29,1.29
J.Waddle o0.5 rush_td+rec_td,Mjaybrxd,Miami Dolphins,j.waddle,,,,N,0.0,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,150,1.0,2.5,1.5
J.Waddle o0.5 rush_td+rec_td,moneybadger24_,Miami Dolphins,j.waddle,,,,N,0.0,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,140,1.0,2.4,1.4
J.Waddle o0.5 rush_td+rec_td,sandyplashkes,Miami Dolphins,j.waddle,,,,N,0.0,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,140,1.0,2.4,1.4
K.Coleman o3.5 Recs,FirefighterBets,Buffalo Bills,k.coleman,,,,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
K.Shakir u3.5 Recs,MoneylineHacks,Buffalo Bills,k.shakir,,,,N,5.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
J.Waddle o4.5 Recs,kylemurray03,Miami Dolphins,j.waddle,,,,N,4.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-135,1.35,2.35,1.0
K.Coleman o3.5 Recs,Bettingyoda,Buffalo Bills,k.coleman,,,,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-125,1.0,1.8,0.8
T.Tagovailoa o264.5 passing yards,Rohit Ponnaiya,Miami Dolphins,t.tagovailoa,,,,N,145.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,100,0.75,1.5,0.75
J.Cook o80.5 Rush + Rec Yds,cowhitchurch,Buffalo Bills,j.cook,,,,Y,95.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
J.Cook o81.5 Rush + Rec Yds,GreenDotDaily,Buffalo Bills,j.cook,,,,Y,95.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-119,1.0,1.8403361344537816,0.8403361344537816
