,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
15,J.Reed o58.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,,,,N,28.0,Arizona Cardinals,1.0,0.6,1,0.6666666666666666,1,0.6,1,54,9,74,83,Rain,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
16,R.Odunze o38.5 Rec Yds,GreenDotDaily,Chicago Bears,r.odunze,,,,Y,40.0,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
17,R.Odunze o38.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,,,,Y,40.0,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0
18,C.Olave o47.5 Rec Yds,Markus_Markets,New Orleans Saints,c.olave,,,,N,5.0,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
19,C.Olave o48.5 Rec Yds,charliedisturco,New Orleans Saints,c.olave,,,,N,5.0,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
20,R.Odunze o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,,,,Y,40.0,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
21,D.Swift u20.5 Rec Yds,chrisgimino_,Chicago Bears,d.swift,,,,N,28.0,Jacksonville Jaguars,1.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
22,C.Godwin o62.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,c.godwin,,,,Y,125.0,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
23,K.Turpin u28.5 Rec Yds,chrisgimino_,Dallas Cowboys,k.turpin,,,,Y,24.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,96,9,20,0,Clear,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
24,Z.Ertz o27.5 Rec Yds,GDAWG5000,Washington Commanders,z.ertz,,,,Y,68.0,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.5,1.0,0.5
25,Z.Ertz o27.5 Rec Yds,The_Oddsmaker,Washington Commanders,z.ertz,,,,Y,68.0,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
26,Z.Ertz o27.5 Rec Yds,cowhitchurch,Washington Commanders,z.ertz,,,,Y,68.0,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-113.0,0.57,1.074424778761062,0.504424778761062
27,B.Bowers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,,,,Y,71.0,Pittsburgh Steelers,1.0,0.6,1,0.3333333333333333,0,0.6,1,89,5,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
28,L.Mccaffrey o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,l.mccaffrey,,,,N,5.0,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
29,B.Wright o6.5 Rec Yds,CeeJPicks,Detroit Lions,b.wright,,,,N,0.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,97,8,15,1,Clear,AT&amp;T,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
30,C.Godwin o61.5 Rec Yds,KyleJustBets,Tampa Bay Buccaneers,c.godwin,,,,Y,125.0,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,58,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
31,C.Godwin o61.5 Rec Yds,convince_me,Tampa Bay Buccaneers,c.godwin,,,,Y,125.0,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,58,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
32,X.Legette o40.5 Rec Yds,Mjaybrxd,Carolina Panthers,x.legette,,,,N,23.0,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.5,0,80,10,42,1,Clear,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
33,C.Godwin o63.5 Rec Yds,shadybiev,Tampa Bay Buccaneers,c.godwin,,,,Y,125.0,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-120.0,2.4,4.4,2.0000000000000004
34,A.Kamara o24.5 Receiving Yards,JBBets1,New Orleans Saints,a.kamara,,,,N,24.0,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-160.0,1.0,1.625,0.625
35,E.Elliott o2.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,,,,N,0.0,Detroit Lions,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,93,8,21,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
36,T.Higgins o56.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,,,,Y,77.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
37,A.Iosivas o21.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,,,,Y,36.0,New York Giants,0.0,0.8,1,1.0,1,0.8,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
38,C.Sutton o44.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,,,,Y,53.0,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.6,1,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
39,D.Vele o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,,,,Y,78.0,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
40,C.Kirk o50.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,1.0,0.0,Rec_Yds,N,39.0,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
41,C.Kirk o49.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,1.0,0.0,Rec_Yds,N,39.0,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
42,J.Hill o15.5 receiving yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,1.0,0.0,Rec_Yds,N,2.0,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,9,51,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
43,C.Kirk o48.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,1.0,0.0,Rec_Yds,N,39.0,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
44,C.Lamb o81.5 Rec Yds,RoyalsProps,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,89.0,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,96,9,24,2,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
45,T.Mcbride o49.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,1.0,0.0,Rec_Yds,Y,96.0,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.5,0,53,13,69,60,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
46,D.Schultz o29.5 Rec Yds,PropBetGuy,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,27.0,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,45,0,53,27,Rain,Gillette,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
47,D.Schultz o29.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,27.0,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,53,12,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
48,M.Evans o56.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,1.0,0.0,Rec_Yds,N,34.0,New Orleans Saints,0.0,0.6,1,0.6666666666666666,1,0.6,1,80,5,59,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
49,G.Pickens o45.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,Y,53.0,Las Vegas Raiders,0.0,0.6,1,0.6666666666666666,1,0.6,1,87,3,10,1,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
50,D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,27.0,New England Patriots,0.0,0.4,0,0.6666666666666666,1,0.4,0,53,5,66,27,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
51,C.Ridley o43.5 Rec Yds,Mjaybrxd,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,N,0.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,81,14,49,1,Clear,Nissan,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
52,C.Ridley o43.5 Rec Yds,PropBomb,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,N,0.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,82,14,47,1,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
53,D.Slayton o45.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,Y,57.0,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,63,8,65,60,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
54,Q.Johnston u29.5 Rec Yds,chrisgimino_,Los Angeles Chargers,q.johnston,0.0,1.0,Rec_Yds,Y,22.0,Denver Broncos,0.0,0.25,0,0.3333333333333333,0,0.25,0,55,6,20,1,Clear,Empower Field at Mile High,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
55,D.Slayton o48.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,Y,57.0,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,70,7,51,37,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
56,T.Kraft o39.5 Rec Yds,therocketplays,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,N,13.0,Arizona Cardinals,1.0,0.4,0,0.6666666666666666,1,0.4,0,51,9,86,67,Rain,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
57,C.Lamb o85.5 Rec Yds,therocketplays,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,89.0,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,97,8,15,1,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
58,T.Etienne o16.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,1.0,0.0,Rec_Yds,N,0.0,Chicago Bears,0.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
59,D.Johnson o59.5 receiving yards,Rotowire Sleeper_duplicate,Carolina Panthers,d.johnson,1.0,0.0,Rec_Yds,Y,78.0,Atlanta Falcons,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
60,W.Robinson o51.5 Rec Yds,RoyalsProps,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,50.0,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,68,0,59,16,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
61,D.Slayton o49.5 Rec Yds,PropBetGuy,New York Giants,d.slayton,1.0,0.0,Rec_Yds,Y,57.0,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
62,T.Johnson o4.5 receiving yards,Rotowire Prizepicks_duplicate,New York Giants,t.johnson,1.0,0.0,Rec_Yds,Y,30.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,63,0,59,16,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
63,T.Johnson o12.5 Rec Yds,ThePropfessor__duplicate,New York Giants,t.johnson,1.0,0.0,Rec_Yds,Y,30.0,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.75,1,63,0,59,16,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
