Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
C.Sutton o44.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,55,6,24,5,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,53.0
C.Kmet o30.5 Rec Yds,Markus_Markets,Chicago Bears,c.kmet,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894,1.0,0.0,Rec_Yds,Y,70.0
A.Brown o67.5 Rec Yds,cawright95,Philadelphia Eagles,a.brown,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0,1.0,0.0,Rec_Yds,Y,116.0
J.Reed o58.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Arizona Cardinals,1.0,0.6,1,0.6666666666666666,1,0.6,1,54,9,74,83,Rain,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,N,28.0
R.Odunze o38.5 Rec Yds,GreenDotDaily,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644,1.0,0.0,Rec_Yds,Y,40.0
R.Odunze o38.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,40.0
C.Olave o47.5 Rec Yds,Markus_Markets,New Orleans Saints,c.olave,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,N,5.0
C.Olave o48.5 Rec Yds,charliedisturco,New Orleans Saints,c.olave,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,N,5.0
R.Odunze o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,40.0
C.Godwin o62.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1.0,0.0,Rec_Yds,Y,125.0
B.Wright o6.5 Rec Yds,CeeJPicks,Detroit Lions,b.wright,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,97,8,15,1,Clear,AT&amp;T,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819,1.0,0.0,Rec_Yds,N,0.0
C.Godwin o61.5 Rec Yds,KyleJustBets,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,58,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,Y,125.0
C.Godwin o61.5 Rec Yds,convince_me,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,58,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1.0,0.0,Rec_Yds,Y,125.0
X.Legette o40.5 Rec Yds,Mjaybrxd,Carolina Panthers,x.legette,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.5,0,80,10,42,1,Clear,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1.0,0.0,Rec_Yds,N,23.0
C.Godwin o63.5 Rec Yds,shadybiev,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-120.0,2.4,4.4,2.0000000000000004,1.0,0.0,Rec_Yds,Y,125.0
A.Kamara o24.5 Receiving Yards,JBBets1,New Orleans Saints,a.kamara,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-160.0,1.0,1.625,0.625,1.0,0.0,Rec_Yds,N,24.0
T.Higgins o56.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,77.0
A.Iosivas o21.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,New York Giants,0.0,0.8,1,1.0,1,0.8,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,36.0
D.Vele o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,78.0
J.Gibbs o56.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,96,9,24,2,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,,,,Y,63.0
B.Irving o37.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,59,0,,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,,,,Y,81.0
J.Gibbs o56.5 rush yards,Jared Hochman,Detroit Lions,j.gibbs,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,95,9,24,1,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75,,,,Y,63.0
R.Johnson o24.5 rushing yards,Rotowire Prizepicks,Chicago Bears,r.johnson,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5,,,,N,8.0
T.Allgeier o37.5 rush yards,Jared Hochman,Atlanta Falcons,t.allgeier,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.5,0,79,10,47,1,Clear,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75,,,,Y,105.0
B.Irving o37.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,57,0,Clear,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75,,,,Y,81.0
T.Sermon u50.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.sermon,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,83,14,46,2,Partly Cloudy,Nissan,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,,,,Y,29.0
T.Bigsby o38.5 Rush Yds,cowhitchurch,Jacksonville Jaguars,t.bigsby,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,0.57,1.074424778761062,0.504424778761062,,,,N,24.0
D.Montgomery o55.5 Rush Yds,CeeJPicks,Detroit Lions,d.montgomery,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.5,0,96,8,22,0,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,80.0
T.Goodson u24.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.goodson,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,81,13,51,3,Clear,Nissan,outdoors,grass,-116.0,1.0,1.862068965517241,0.8620689655172413,,,,N,51.0
J.Jacobs o59.5 Rushing Yards,JBBets1,Green Bay Packers,j.jacobs,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-164.0,1.0,1.6097560975609757,0.6097560975609757,,,,Y,62.0
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,New York Giants,0.0,0.6,1,0.3333333333333333,0,0.6,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,55.0
J.Hasty u17.5 Rush Yds,chrisgimino_,New England Patriots,j.hasty,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,48,3,61,20,Overcast,Gillette,outdoors,turf,-117.0,0.85,1.5764957264957264,0.7264957264957265,,,,Y,12.0
J.Mixon o55.5 rushing yards,Rotowire Sleeper,Houston Texans,j.mixon,New England Patriots,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,48,3,61,20,Overcast,Gillette,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,102.0
Z.Flowers o4.5 Recs,gneiffer07,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,73,9,49,18,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,9.0
T.Etienne o2.5 Recs,PropBetGuy,Jacksonville Jaguars,t.etienne,Chicago Bears,0.0,0.6,1,0.6666666666666666,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002,,,,N,0.0
Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,78,10,39,1,Rain,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8,,,,Y,9.0
M.Harrison u4.5 Recs,cowhitchurch,Arizona Cardinals,m.harrison,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,52,9,86,75,Rain,Lambeau Field,outdoors,grass,-110.0,0.55,1.05,0.5,,,,Y,0.0
M.Harrison u4.5 Recs,The_Oddsmaker,Arizona Cardinals,m.harrison,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,52,9,86,75,Rain,Lambeau Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,,,,Y,0.0
C.Godwin o5.5 Recs,Proptology,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-128.0,2.56,4.5600000000000005,2.0000000000000004,,,,Y,11.0
A.Gibson u3.5 Recs,nick_giffen,New England Patriots,a.gibson,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.6,2.6,1.0,,,,Y,3.0
A.Gibson u3.5 Recs,convince_me,New England Patriots,a.gibson,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.0,1.625,0.625,,,,Y,3.0
T.Sermon u2.5 Recs,MoneylineHacks,Indianapolis Colts,t.sermon,Tennessee Titans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,16,51,3,Clear,Nissan,outdoors,grass,-145.0,1.0,1.6896551724137931,0.6896551724137931,,,,Y,0.0
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-195.0,0.4,0.6051282051282052,0.2051282051282051,,,,Y,2.0
