,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
11,T.Bigsby o38.5 Rush Yds,Proptology,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,2.82,5.315575221238938,2.4955752212389384
12,T.Sermon u50.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.sermon,,,,Y,29.0,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,83,14,46,2,Partly Cloudy,Nissan,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
13,T.Bigsby o38.5 Rush Yds,cowhitchurch,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,0.57,1.074424778761062,0.504424778761062
14,A.Ekeler u44.5 Rush Yds,chrisgimino_,Washington Commanders,a.ekeler,,,,Y,21.0,Baltimore Ravens,0.0,0.75,1,0.6666666666666666,1,0.75,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
15,D.Montgomery o55.5 Rush Yds,CeeJPicks,Detroit Lions,d.montgomery,,,,Y,80.0,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.5,0,96,8,22,0,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
16,T.Goodson u24.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.goodson,,,,N,51.0,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,81,13,51,3,Clear,Nissan,outdoors,grass,-116.0,1.0,1.862068965517241,0.8620689655172413
17,J.Jacobs o59.5 Rushing Yards,JBBets1,Green Bay Packers,j.jacobs,,,,Y,62.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-164.0,1.0,1.6097560975609757,0.6097560975609757
18,J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,,,,Y,55.0,New York Giants,0.0,0.6,1,0.3333333333333333,0,0.6,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
19,J.Hasty u17.5 Rush Yds,chrisgimino_,New England Patriots,j.hasty,,,,Y,12.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,48,3,61,20,Overcast,Gillette,outdoors,turf,-117.0,0.85,1.5764957264957264,0.7264957264957265
20,J.Mixon o55.5 rushing yards,Rotowire Sleeper,Houston Texans,j.mixon,,,,Y,102.0,New England Patriots,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,48,3,61,20,Overcast,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
21,K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,N,14.0,Green Bay Packers,0.0,0.8,1,0.6666666666666666,1,0.8,1,52,16,71,57,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
22,J.Hurts o41.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,j.hurts,,,,N,33.0,Cleveland Browns,1.0,0.25,0,0.3333333333333333,0,0.25,0,70,7,47,11,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
23,K.Cousins u0.5 Rush Yds,ChrisRaybon,Atlanta Falcons,k.cousins,,,,Y,-5.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,10,46,1,Clear,Bank of America,outdoors,grass,-155.0,1.0,1.6451612903225803,0.6451612903225805
24,S.Barkley o81.5 Rush Yds,TheBMatt,Philadelphia Eagles,s.barkley,,,,N,47.0,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
25,D.Henry o79.5 Rushing Yards,Markus_Markets,Baltimore Ravens,d.henry,,,,Y,132.0,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,77,9,43,4,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
26,C.Hubbard o60.5 Rush Yds,kylemurray03,Carolina Panthers,c.hubbard,,,,Y,92.0,Atlanta Falcons,1.0,0.8,1,1.0,1,0.8,1,80,10,50,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
27,C.Hubbard o60.5 Rush Yds,chrisgimino_,Carolina Panthers,c.hubbard,,,,Y,92.0,Atlanta Falcons,1.0,0.8,1,1.0,1,0.8,1,80,10,50,0,Clear,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
28,B.Irving o60.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,,,,Y,81.0,New Orleans Saints,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,3,54,0,Clear,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
29,J.Jacobs o66.5 Rush Yds,MJCLocks,Green Bay Packers,j.jacobs,,,,N,62.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,53,9,80,67,Rain,Lambeau Field,outdoors,grass,-113.0,1.13,2.13,1.0
30,K.Cousins u0.5 Rush Yds,cowhitchurch,Atlanta Falcons,k.cousins,,,,Y,-5.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,81,10,39,0,Clear,Bank of America,outdoors,grass,-165.0,0.5,0.803030303030303,0.303030303030303
31,T.Bigsby o40.5 Rush Yds,Bward586,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0
32,J.Hurts o41.5 Rush Yds,sandyplashkes,Philadelphia Eagles,j.hurts,,,,N,33.0,Cleveland Browns,1.0,0.25,0,0.3333333333333333,0,0.25,0,76,9,42,4,Rain,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
33,J.Dobbins o68.5 Rush Yds,Mjaybrxd,Los Angeles Chargers,j.dobbins,,,,Y,96.0,Denver Broncos,0.0,0.5,0,0.3333333333333333,0,0.5,0,55,6,26,2,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
34,D.Henry o87.5 Rush Yds,ThePropfessor_,Baltimore Ravens,d.henry,,,,Y,132.0,Washington Commanders,1.0,0.6,1,1.0,1,0.6,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
