,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
11,M.Nabers o59.5 Receiving Yards,Markus_Markets,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,69.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
12,M.Nabers o61.5 Rec Yds,charliedisturco,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,69.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
13,R.Odunze o42.5 Rec Yds,RoyalsProps,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,25.0,Detroit Lions,0.0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
14,W.Robinson o30.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,6.0,Dallas Cowboys,0.0,0.6363636363636364,1,0.6666666666666666,1,0.4,0,54,10,38,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
15,C.Kmet u35.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,0.0,1.0,Rec_Yds,Y,26.0,Detroit Lions,0.0,0.5,0,0.3333333333333333,0,0.4,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
16,C.Kmet u33.5 Rec Yds,GDAWG5000,Chicago Bears,c.kmet,0.0,1.0,Rec_Yds,Y,26.0,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
17,C.Kmet u33.5 Rec Yds,The_Oddsmaker,Chicago Bears,c.kmet,0.0,1.0,Rec_Yds,Y,26.0,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
18,C.Kmet u33.5 Rec Yds,convince_me,Chicago Bears,c.kmet,0.0,1.0,Rec_Yds,Y,26.0,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
19,T.Patrick u22.5 receiving yards,Rotowire Prizepicks,Detroit Lions,t.patrick,0.0,1.0,Rec_Yds,N,48.0,Chicago Bears,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
20,R.Dowdle o14.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,1.0,0.0,Rec_Yds,N,11.0,New York Giants,1.0,0.6,1,0.0,0,0.4,0,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
21,J.Tolbert o21.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.tolbert,1.0,0.0,Rec_Yds,Y,41.0,New York Giants,1.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
22,R.Odunze o43.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,25.0,Detroit Lions,0.0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
23,B.Cooks o22.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,1.0,0.0,Rec_Yds,N,16.0,New York Giants,1.0,0.25,0,0.0,0,0.25,0,52,10,37,2,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
24,D.Moore o52.5 Rec Yds,rsura__duplicate,Chicago Bears,d.moore,1.0,0.0,Rec_Yds,Y,97.0,Detroit Lions,0.0,0.4545454545454545,0,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
25,M.Nabers o67.5 Rec Yds,Theotherbabs,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,69.0,Dallas Cowboys,0.0,0.4444444444444444,0,0.0,0,0.2,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
26,D.Slayton o39.5 Receiving Yards,therocketplays,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,8.0,Dallas Cowboys,0.0,0.5,0,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,250.0,0.5,1.75,1.25
27,D.Slayton o59.5 Receiving Yards,therocketplays,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,8.0,Dallas Cowboys,0.0,0.2,0,0.3333333333333333,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,650.0,0.25,1.875,1.625
28,M.Nabers o67.5 Rec Yds,rsura_,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,69.0,Dallas Cowboys,0.0,0.4444444444444444,0,0.0,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
29,D.Slayton o21.5 Rec Yds,charliedisturco,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,8.0,Dallas Cowboys,0.0,0.7,1,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
30,T.Kraft o31.5 Rec Yds,Invisibleinsider,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,78.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.6,1,27,12,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
31,J.Reed o49.5 Receiving Yards,Markus_Markets,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,N,24.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
32,D.Wicks u41.5 Rec Yds,chrisgimino_,Green Bay Packers,d.wicks,0.0,1.0,Rec_Yds,Y,30.0,Miami Dolphins,1.0,0.8181818181818182,1,1.0,1,0.8,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-105.0,0.95,1.8547619047619048,0.9047619047619048
33,D.Moore o35.5 receiving yards,Rotowire Sleeper_duplicate,Chicago Bears,d.moore,1.0,0.0,Rec_Yds,Y,97.0,Detroit Lions,0.0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
34,W.Robinson o29.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,,,,N,6.0,Dallas Cowboys,0.0,0.8,1,1.0,1,0.8,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
35,J.Smith u49.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,,,,N,113.0,Green Bay Packers,0.0,0.5,0,0.3333333333333333,0,0.4,0,24,13,77,14,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
