Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Montgomery o56.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,,,,N,32.0,Houston Texans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud u15.5 Rush Yds,moneybadger24_,Houston Texans,c.stroud,,,,Y,5.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o88.5 Rush Yds,PlayerPropSavant,Philadelphia Eagles,s.barkley,,,,N,66.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,-115.0,2.3,4.299999999999999,1.9999999999999991
K.Cousins u1.5 Rush Yds,The_Oddsmaker,Atlanta Falcons,k.cousins,,,,Y,0.0,New Orleans Saints,0.0,0.875,1,0.6666666666666666,1,0.8,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,-125.0,1.25,2.25,1.0
N.Harris o63.5 Rush Yds,charliedisturco,Pittsburgh Steelers,n.harris,,,,N,53.0,Washington Commanders,0.0,0.75,1,1.0,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
J.Hurts u35.5 Rush Yds,convince_me,Philadelphia Eagles,j.hurts,,,,N,56.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Hurts u35.5 Rush Yds,millmanc,Philadelphia Eagles,j.hurts,,,,N,56.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,-115.0,0.25,0.467391304347826,0.217391304347826
S.Barkley o90.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,,,,N,66.0,Dallas Cowboys,0.0,0.625,1,0.6666666666666666,1,0.4,0,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Mclaurin o60.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,113.0,Pittsburgh Steelers,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,62,8,81,39,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o54.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,64.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,75,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o54.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,64.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,75,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
S.Laporta o33.5 receiving yards,Rotowire Sleeper,Detroit Lions,s.laporta,1.0,0.0,Rec_Yds,Y,66.0,Houston Texans,0.0,0.625,1,0.3333333333333333,0,0.6,1,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Kmet o24.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,1.0,0.0,Rec_Yds,N,13.0,New England Patriots,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,17,65,13,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
L.Mcconkey o53.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,1.0,0.0,Rec_Yds,N,52.0,Tennessee Titans,1.0,0.375,0,0.6666666666666666,1,0.6,1,67,6,43,3,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Jefferson u94.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.jefferson,0.0,1.0,Rec_Yds,Y,48.0,Jacksonville Jaguars,0.0,0.625,1,0.3333333333333333,0,0.6,1,80,13,74,8,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Mcconkey o54.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,1.0,0.0,Rec_Yds,N,52.0,Tennessee Titans,1.0,0.375,0,0.6666666666666666,1,0.6,1,67,6,43,3,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
T.Kelce o55.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,64.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,58,10,69,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
Q.Johnston o34.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,q.johnston,1.0,0.0,Rec_Yds,N,24.0,Tennessee Titans,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,67,6,43,3,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Johnson o23.5 receiving yards,Rotowire Sleeper,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,N,22.0,Atlanta Falcons,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,79,9,82,32,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
C.Ridley u55.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,c.ridley,0.0,1.0,Rec_Yds,N,84.0,Los Angeles Chargers,0.0,0.625,1,0.3333333333333333,0,0.6,1,67,6,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
Q.Johnston u39.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,0.0,1.0,Rec_Yds,Y,24.0,Tennessee Titans,1.0,0.5,0,0.6666666666666666,1,0.4,0,67,6,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Downs u67.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,0.0,1.0,Rec_Yds,N,72.0,Buffalo Bills,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,64,13,83,28,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
G.Pickens u66.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,0.0,1.0,Rec_Yds,N,91.0,Washington Commanders,0.0,0.5,0,0.3333333333333333,0,0.4,0,57,9,57,36,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
T.Johnson u31.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,0.0,1.0,Rec_Yds,N,32.0,Indianapolis Colts,0.0,0.8888888888888888,1,1.0,1,1.0,1,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
D.Kincaid o44.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,1.0,0.0,Rec_Yds,N,24.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,13,83,51,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Samuel o54.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,d.samuel,1.0,0.0,Rec_Yds,Y,62.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,86,9,54,4,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o72.5 Rec Yds,RoyalsProps,New York Giants,m.nabers,1.0,0.0,Rec_Yds,N,50.0,Carolina Panthers,0.0,0.4285714285714285,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
K.Shakir o55.5 Rec Yds,RoyalsProps,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,58.0,Indianapolis Colts,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,13,83,23,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
X.Legette o33.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,1.0,0.0,Rec_Yds,Y,40.0,New York Giants,1.0,0.5,0,0.3333333333333333,0,0.2,0,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir o54.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,58.0,Indianapolis Colts,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,12,86,51,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Smith o53.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,14.0,Dallas Cowboys,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
W.Robinson o35.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,1.0,0.0,Rec_Yds,Y,51.0,Carolina Panthers,0.0,0.5555555555555556,1,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o56.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,14.0,Dallas Cowboys,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,3,45,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
F.Moreau o10.5 receiving yards,Rotowire Sleeper,New Orleans Saints,f.moreau,1.0,0.0,Rec_Yds,N,0.0,Atlanta Falcons,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
A.Jones o17.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,a.jones,1.0,0.0,Rec_Yds,N,13.0,Jacksonville Jaguars,0.0,0.875,1,1.0,1,1.0,1,79,14,79,35,Mostly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o35.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,77,5,74,4,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton o47.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,Y,70.0,Kansas City Chiefs,0.0,0.625,1,1.0,1,0.8,1,58,9,69,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o35.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,76,5,74,6,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Mooney o52.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.London o58.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,Y,97.0,New Orleans Saints,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
N.Brown o33.5 receiving yards,Rotowire Prizepicks,Washington Commanders,n.brown,1.0,0.0,Rec_Yds,N,33.0,Pittsburgh Steelers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,9,51,38,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
J.Downs o64.5 Rec Yds,Proptology,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,Y,72.0,Buffalo Bills,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,65,12,88,23,Rain,Lucas Oil,indoors,turf,-113.0,3.0,5.654867256637168,2.654867256637168
A.Mitchell o26.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,Y,71.0,Buffalo Bills,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,65,12,88,46,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
A.Ekeler o24.5 Receiving Yards,Markus_Markets,Washington Commanders,a.ekeler,1.0,0.0,Rec_Yds,N,7.0,Pittsburgh Steelers,1.0,0.625,1,0.3333333333333333,0,0.6,1,59,8,51,32,Rain,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
N.Brown o34.5 Rec Yds,Markus_Markets,Washington Commanders,n.brown,1.0,0.0,Rec_Yds,N,33.0,Pittsburgh Steelers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,59,8,51,32,Rain,FedExField,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,1.0,0.0,Rec_Yds,Y,51.0,Carolina Panthers,0.0,0.5555555555555556,1,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
M.Hardman o6.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,m.hardman,1.0,0.0,Rec_Yds,N,3.0,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,59,9,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Mooney o53.5 Rec Yds,Markus_Markets,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,86,54,Rain,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Mooney o79.5 Receiving Yards,Markus_Markets,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,79,9,86,54,Rain,Caesars Superdome,indoors,turf,260.0,0.25,0.9,0.65
D.Mooney o69.5 Receiving Yards,Markus_Markets,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,79,9,86,54,Rain,Caesars Superdome,indoors,turf,175.0,0.25,0.6875,0.4375
D.Smith o52.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,14.0,Dallas Cowboys,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,3,46,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Franklin o16.5 Rec Yds,nick_giffen,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,N,9.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.8,1,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
C.Lamb o60.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,N,21.0,Philadelphia Eagles,1.0,0.875,1,0.6666666666666666,1,0.8,1,75,3,48,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Lamb o60.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,N,21.0,Philadelphia Eagles,1.0,0.875,1,0.6666666666666666,1,0.8,1,75,3,48,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Kelce o58.5 Rec Yds,Proptology,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,64.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.65,3.110176991150442,1.4601769911504423
T.Dell o55.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,1.0,0.0,Rec_Yds,N,39.0,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.4,0,76,5,74,1,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
A.Mitchell o27.5 Rec Yds,Markus_Markets,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,Y,71.0,Buffalo Bills,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,65,13,90,23,Rain,Lucas Oil,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
A.Jones o20.5 Rec Yds,Markus_Markets,Minnesota Vikings,a.jones,1.0,0.0,Rec_Yds,N,13.0,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,81,17,69,57,Rain,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
R.Odunze o38.5 Rec Yds,kylemurray03,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,23.0,New England Patriots,1.0,0.625,1,1.0,1,0.8,1,61,10,67,25,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o17.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,1.0,0.0,Rec_Yds,N,13.0,Jacksonville Jaguars,0.0,0.875,1,1.0,1,1.0,1,81,17,69,57,Rain,TIAA Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
M.Nabers o71.5 Rec Yds,charliedisturco,New York Giants,m.nabers,1.0,0.0,Rec_Yds,N,50.0,Carolina Panthers,0.0,0.4285714285714285,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-113.0,1.13,2.13,1.0
D.Mooney o52.5 Rec Yds,therocketplays,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,10,88,53,Rain,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
G.Kittle o58.5 Rec Yds,CeeJPicks,San Francisco 49ers,g.kittle,1.0,0.0,Rec_Yds,N,57.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,86,9,57,2,Clear,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
N.Brown o35.5 receiving yards,Rotowire Prizepicks,Washington Commanders,n.brown,1.0,0.0,Rec_Yds,N,33.0,Pittsburgh Steelers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o73.5 Rec Yds,theprophunter0_,New York Giants,m.nabers,1.0,0.0,Rec_Yds,N,50.0,Carolina Panthers,0.0,0.4285714285714285,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
A.Dulin o9.5 Rec Yds,ChrisRaybon,Indianapolis Colts,a.dulin,1.0,0.0,Rec_Yds,N,0.0,Buffalo Bills,1.0,0.2857142857142857,0,0.0,0,0.0,0,66,10,81,3,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Dulin o9.5 Rec Yds,convince_me,Indianapolis Colts,a.dulin,1.0,0.0,Rec_Yds,N,0.0,Buffalo Bills,1.0,0.2857142857142857,0,0.0,0,0.0,0,61,11,84,3,Overcast,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Kincaid o45.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,1.0,0.0,Rec_Yds,N,24.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,61,11,84,3,Overcast,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
A.Kamara o38.5 Rec Yds,KyleJustBets,New Orleans Saints,a.kamara,1.0,0.0,Rec_Yds,Y,54.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Mooney o49.5 Rec Yds,KyleJustBets,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,Y,96.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Ekeler o24.5 Rec Yds,theprophunter0_,Washington Commanders,a.ekeler,1.0,0.0,Rec_Yds,N,7.0,Pittsburgh Steelers,1.0,0.625,1,0.3333333333333333,0,0.6,1,52,6,49,21,Partly Cloudy,FedExField,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
W.Dissly o22.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,w.dissly,1.0,0.0,Rec_Yds,Y,30.0,Tennessee Titans,1.0,0.625,1,0.6666666666666666,1,0.8,1,71,0,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Dowdle o13.5 Rec Yds,ThePropfessor_,Dallas Cowboys,r.dowdle,1.0,0.0,Rec_Yds,N,3.0,Philadelphia Eagles,1.0,0.8571428571428571,1,1.0,1,1.0,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams o36.5 receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,Y,53.0,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,57,11,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o16.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,44.0,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Mixon o17.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,44.0,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,80,13,79,0,Overcast,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o37.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,Y,53.0,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,57,11,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,N,25.0,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
D.Smith o47.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,14.0,Dallas Cowboys,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
A.Brown o78.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,Y,109.0,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,Y,109.0,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Conklin o24.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,,,,N,8.0,Arizona Cardinals,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
