,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
131,A.Lazard o20.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
134,D.Smith o47.5 Rec Yds,sandyplashkes,Philadelphia Eagles,d.smith,Pittsburgh Steelers,1.0,0.6,1,0.0,0,0.4,0,40,5,67,14,Rain,Lincoln Financial Field,outdoors,grass,-116,1.16,2.16,0.9999999999999998
137,J.Reed o42.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Seattle Seahawks,0.0,0.4615384615384615,0,0.0,0,0.2,0,44,0,81,6,Rain,Lumen Field,outdoors,turf,-108,1.08,2.08,1.0
147,J.Ferguson o35.5 Rec Yds,RoyalsProps,Dallas Cowboys,j.ferguson,Carolina Panthers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,46,7,83,25,Rain,Bank of America,outdoors,grass,-113,1.13,2.13,1.0
149,P.Washington u30.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,p.washington,New York Jets,1.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,73,12,66,21,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
153,D.Bellinger u17.5 receiving yards,Rotowire Prizepicks,New York Giants,d.bellinger,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,37,6,59,5,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
164,J.Mixon o20.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,Miami Dolphins,1.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,69,6,Foggy,NRG,indoors,turf,-113,1.13,2.13,1.0
173,B.Thomas u69.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,New York Jets,1.0,0.4615384615384615,0,0.0,0,0.4,0,73,14,68,16,Rain,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
174,J.Downs o47.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,Denver Broncos,0.0,0.7,1,0.6666666666666666,1,0.8,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
197,J.Akins u28.5 Rec Yds,Theotherbabs,Cleveland Browns,j.akins,Kansas City Chiefs,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,39,17,87,32,Overcast,Cleveland Browns,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
208,G.Wilson o58.5 Rec Yds,KyleJustBets,New York Jets,g.wilson,Jacksonville Jaguars,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,60,9,73,16,Foggy,TIAA Bank,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
221,V.Jefferson u23.5 Rec Yds,PvB_Bets,Pittsburgh Steelers,v.jefferson,Philadelphia Eagles,0.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,40,5,67,11,Rain,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
237,L.Humphrey o10.5 receiving yards,Rotowire Prizepicks,Denver Broncos,l.humphrey,Indianapolis Colts,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,21,18,1,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
238,J.Gibbs o19.5 Rec Yds,JBBets1,Detroit Lions,j.gibbs,Buffalo Bills,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,41,7,89,23,Rain,Ford Field,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
242,D.Vele o34.5 Rec Yds,ChrisRaybon,Denver Broncos,d.vele,Indianapolis Colts,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
245,M.Harrison o55.5 Rec Yds,rsura_,Arizona Cardinals,m.harrison,New England Patriots,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,61,3,21,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
246,R.Doubs o39.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,Seattle Seahawks,0.0,0.6,1,0.3333333333333333,0,0.6,1,44,5,82,4,Rain,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
247,D.Wicks o22.5 receiving yards,Rotowire Sleeper,Green Bay Packers,d.wicks,Seattle Seahawks,0.0,0.5454545454545454,1,1.0,1,0.6,1,47,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
