,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
15,K.Boutte o29.5 receiving yards,Rotowire Sleeper,New England Patriots,k.boutte,1.0,0.0,Rec_Yds,Y,41.0,Indianapolis Colts,1.0,0.6,1,0.6666666666666666,1,0.6,1,36,8,45,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
16,D.Douglas o36.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,1.0,0.0,Rec_Yds,N,20.0,Indianapolis Colts,1.0,0.5454545454545454,1,1.0,1,0.6,1,36,8,45,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
17,T.Hockenson o37.5 Rec Yds,kylemurray03,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,N,28.0,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.5,0,8,8,67,4,Partly Cloudy,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
18,M.Valdes-Scantling o34.5 Rec Yds,kylemurray03,New Orleans Saints,m.valdes-scantling,1.0,0.0,Rec_Yds,Y,36.0,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,5,46,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
19,M.Evans o56.5 Rec Yds,kylemurray03,Tampa Bay Buccaneers,m.evans,1.0,0.0,Rec_Yds,Y,118.0,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,52,8,39,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
20,D.Mooney o49.5 Receiving Yards,Markus_Markets,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Chargers,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,38,0,39,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
21,C.McCaffrey o28.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,c.mccaffrey,1.0,0.0,Rec_Yds,N,14.0,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,22,14,95,60,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
22,J.Warren o14.5 Rec Yds,The_Oddsmaker,Pittsburgh Steelers,j.warren,1.0,0.0,Rec_Yds,Y,55.0,Cincinnati Bengals,0.0,0.5555555555555556,1,1.0,1,0.8,1,31,7,48,0,Clear,Paycor,outdoors,turf,-113.0,1.13,2.13,1.0
23,J.Johnson o23.5 receiving yards,Rotowire Sleeper,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,Y,36.0,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,63,3,46,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
24,J.Jefferson o81.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.jefferson,1.0,0.0,Rec_Yds,Y,99.0,Arizona Cardinals,1.0,0.4545454545454545,0,0.0,0,0.4,0,18,8,67,3,Snow,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
25,N.Collins o85.5 Rec Yds,therocketplays,Houston Texans,n.collins,1.0,0.0,Rec_Yds,Y,119.0,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,50,10,35,0,Clear,TIAA Bank,outdoors,grass,-113.0,1.13,2.13,1.0
26,L.McConkey o64.5 Rec Yds,PvB_Bets,Los Angeles Chargers,l.mcconkey,1.0,0.0,Rec_Yds,Y,117.0,Atlanta Falcons,0.0,0.3636363636363636,0,0.6666666666666666,1,0.6,1,38,0,36,0,Clear,Mercedes-Benz,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
27,A.Mitchell o69.5 Receiving Yards,Markus_Markets,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.0833333333333333,0,0.3333333333333333,0,0.2,0,36,9,47,1,Clear,Gillette,outdoors,turf,460.0,0.25,1.4,1.15
28,A.Mitchell o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.0833333333333333,0,0.3333333333333333,0,0.2,0,36,9,47,1,Clear,Gillette,outdoors,turf,300.0,0.25,1.0,0.75
29,A.Mitchell o33.5 Rec Yds,Markus_Markets,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,36,9,47,1,Clear,Gillette,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
30,A.Mitchell o49.5 Receiving Yards,Markus_Markets,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.0833333333333333,0,0.3333333333333333,0,0.2,0,36,9,47,1,Clear,Gillette,outdoors,turf,200.0,0.25,0.75,0.5
31,J.Mixon o19.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,N,18.0,Jacksonville Jaguars,0.0,0.6666666666666666,1,1.0,1,0.8,1,50,10,35,0,Clear,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
32,G.Pickens o72.5 Rec Yds,Mjaybrxd,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,Y,74.0,Cincinnati Bengals,0.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,32,8,41,0,Partly Cloudy,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
33,A.Mitchell o35.5 Rec Yds,ThePropfessor_,Indianapolis Colts,a.mitchell,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,36,8,40,1,Clear,Gillette,outdoors,turf,-110.0,1.1,2.1,1.0
34,G.Wilson o58.5 Rec Yds,RoyalsProps,New York Jets,g.wilson,1.0,0.0,Rec_Yds,N,41.0,Seattle Seahawks,1.0,0.5454545454545454,1,0.3333333333333333,0,0.6,1,39,5,31,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
35,C.Kupp o70.5 Rec Yds,RoyalsProps,Los Angeles Rams,c.kupp,1.0,0.0,Rec_Yds,N,17.0,New Orleans Saints,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,62,3,53,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
36,M.Valdes-scantling o34.5 receiving yards,Rotowire Sleeper,New Orleans Saints,m.valdes-scantling,1.0,0.0,Rec_Yds,Y,36.0,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,62,3,53,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
37,S.Barkley o49.5 Receiving Yards,therocketplays,Philadelphia Eagles,s.barkley,1.0,0.0,Rec_Yds,N,10.0,Baltimore Ravens,0.0,0.0909090909090909,0,0.3333333333333333,0,0.2,0,40,7,48,4,Partly Cloudy,M&amp;T Bank,outdoors,grass,700.0,0.25,2.0,1.75
38,B.Robinson o7.5 Rec Yds,ThePropfessor__duplicate,Washington Commanders,b.robinson,1.0,0.0,Rec_Yds,N,6.0,Tennessee Titans,1.0,0.5555555555555556,1,1.0,1,0.6,1,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,-125.0,1.25,2.25,1.0
39,B.Robinson o7.5 Rec Yds,ThePropfessor__duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rec_Yds,Y,33.0,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,-125.0,1.25,2.25,1.0
40,P.Washington u25.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,p.washington,0.0,1.0,Rec_Yds,N,103.0,Houston Texans,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,61,10,29,0,Clear,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
41,K.Bourne o24.5 Rec Yds,Markus_Markets,New England Patriots,k.bourne,1.0,0.0,Rec_Yds,Y,39.0,Indianapolis Colts,1.0,0.4285714285714285,0,1.0,1,0.6,1,36,8,40,1,Clear,Gillette,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
42,T.Hockenson o44.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,N,28.0,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.5,0,17,7,64,9,Scattered Snow Showers,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
43,A.Thielen o39.5 Rec Yds,Markus_Markets,Carolina Panthers,a.thielen,1.0,0.0,Rec_Yds,Y,99.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,49,8,40,0,Partly Cloudy,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
44,K.Bourne o24.5 Rec Yds,theprophunter0_,New England Patriots,k.bourne,1.0,0.0,Rec_Yds,Y,39.0,Indianapolis Colts,1.0,0.4285714285714285,0,1.0,1,0.6,1,36,8,40,1,Clear,Gillette,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
45,N.Collins o85.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,1.0,0.0,Rec_Yds,Y,119.0,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,50,11,29,0,Clear,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
46,C.McCaffrey o30.5 Rec Yds,JBBets1,San Francisco 49ers,c.mccaffrey,1.0,0.0,Rec_Yds,N,14.0,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,22,9,95,70,Definite Snow,Highmark,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
47,C.Stover o11.5 Rec Yds,KyleJustBets,Houston Texans,c.stover,1.0,0.0,Rec_Yds,N,4.0,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,53,8,29,0,Clear,TIAA Bank,outdoors,grass,-110.0,0.65,1.240909090909091,0.5909090909090909
48,C.Stover o24.5 Rec Yds,KyleJustBets,Houston Texans,c.stover,1.0,0.0,Rec_Yds,N,4.0,Jacksonville Jaguars,0.0,0.2,0,0.3333333333333333,0,0.2,0,53,8,29,0,Clear,TIAA Bank,outdoors,grass,200.0,0.2,0.6000000000000001,0.4000000000000001
49,T.Tremble o18.5 receiving yards,Rotowire Sleeper,Carolina Panthers,t.tremble,1.0,0.0,Rec_Yds,Y,77.0,Tampa Bay Buccaneers,1.0,0.4,0,0.0,0,0.4,0,49,7,36,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
50,R.White o16.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,1.0,0.0,Rec_Yds,N,2.0,Carolina Panthers,0.0,0.6,1,0.3333333333333333,0,0.6,1,49,7,36,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
51,T.Tremble o18.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,t.tremble,1.0,0.0,Rec_Yds,Y,77.0,Tampa Bay Buccaneers,1.0,0.4,0,0.0,0,0.4,0,49,7,36,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
52,G.Kittle o44.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,g.kittle,1.0,0.0,Rec_Yds,N,7.0,Buffalo Bills,0.0,0.8888888888888888,1,1.0,1,1.0,1,22,9,95,66,Definite Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
53,B.Robinson o24.5 Rec Yds,JBBets1_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rec_Yds,Y,33.0,Los Angeles Chargers,1.0,0.7272727272727273,1,1.0,1,1.0,1,48,5,37,0,Clear,Mercedes-Benz,indoors,turf,-150.0,0.67,1.1166666666666667,0.4466666666666666
54,D.Samuel o39.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,d.samuel,1.0,0.0,Rec_Yds,N,20.0,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
55,D.Samuel o38.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,1.0,0.0,Rec_Yds,N,20.0,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
56,R.Pearsall o17.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,1.0,0.0,Rec_Yds,N,0.0,Buffalo Bills,0.0,0.75,1,0.6666666666666666,1,0.75,1,22,9,95,66,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
57,J.Jennings o50.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,1.0,0.0,Rec_Yds,Y,56.0,Buffalo Bills,0.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
58,D.Knox o24.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.knox,1.0,0.0,Rec_Yds,Y,56.0,San Francisco 49ers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,31,14,95,66,Overcast,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
59,A.Kamara o33.5 receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,,,,N,7.0,Los Angeles Rams,1.0,0.6,1,0.6666666666666666,1,0.4,0,61,6,48,3,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
60,A.Brown u94.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,66.0,Baltimore Ravens,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,37,9,42,2,Slight Chance Snow Showers,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
61,S.Barkley o17.5 Rec Yds,Markus_Markets,Philadelphia Eagles,s.barkley,,,,N,10.0,Baltimore Ravens,0.0,0.5,0,0.6666666666666666,1,0.4,0,39,7,50,4,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
62,C.Otton u45.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,c.otton,,,,Y,20.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,50,6,37,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
63,S.Barkley o17.5 Rec Yds,therocketplays,Philadelphia Eagles,s.barkley,,,,N,10.0,Baltimore Ravens,0.0,0.5,0,0.6666666666666666,1,0.4,0,40,7,48,4,Partly Cloudy,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
64,C.Ridley u66.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,c.ridley,,,,Y,45.0,Washington Commanders,0.0,0.6,1,0.3333333333333333,0,0.4,0,42,8,41,3,Mostly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
65,L.Mcconkey u68.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,N,117.0,Atlanta Falcons,0.0,0.7,1,0.3333333333333333,0,0.4,0,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
66,M.Harrison o54.5 Rec Yds,theprophunter0_,Arizona Cardinals,m.harrison,,,,Y,60.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,8,9,64,9,Snow,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
67,I.Likely o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,,,,Y,38.0,Philadelphia Eagles,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,40,7,46,4,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
