,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
102,M.Alie-cox o2.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.alie-cox,Detroit Lions,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,48,9,77,31,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
110,T.Tucker o39.5 Rec Yds,charliedisturco,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.2222222222222222,0,0.0,0,0.0,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,225.0,0.5,1.625,1.125
111,T.Tucker o24.5 Rec Yds,charliedisturco,Las Vegas Raiders,t.tucker,Denver Broncos,1.0,0.5555555555555556,1,1.0,1,0.6,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
119,M.Harrison o49.5 Receiving Yards,Markus_Markets,Arizona Cardinals,m.harrison,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.4,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,-125.0,1.0,1.8,0.8
123,D.Singletary o0.5 Rec Yds,nick_giffen,New York Giants,d.singletary,Tampa Bay Buccaneers,1.0,0.8571428571428571,1,1.0,1,1.0,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
128,D.Vele o29.5 Rec Yds,Markus_Markets,Denver Broncos,d.vele,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
132,R.White o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,New York Giants,0.0,0.625,1,1.0,1,0.8,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
133,G.Dortch o8.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Seattle Seahawks,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,47,1,83,63,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
134,D.Moore o46.5 Rec Yds,charliedisturco,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
136,K.Allen u40.5 Rec Yds,Theotherbabs,Chicago Bears,k.allen,Minnesota Vikings,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
143,J.Smith u39.5 Rec Yds,Theotherbabs,Miami Dolphins,j.smith,New England Patriots,1.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,75,6,52,0,Clear,Hard Rock,outdoors,grass,-125.0,1.0,1.8,0.8
160,A.Thielen o25.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,62,6,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
180,D.Vele o30.5 Rec Yds,PvB_Bets,Denver Broncos,d.vele,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,8,34,2,Partly Cloudy,Allegiant,indoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
201,A.Thielen o27.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,56,5,46,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
203,N.Westbrook-Ikhine u29.5 Rec Yds,Theotherbabs,Tennessee Titans,n.westbrook-ikhine,Houston Texans,0.0,0.4,0,0.0,0,0.4,0,76,10,53,0,Partly Cloudy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
214,C.Hubbard u14.5 Rec Yds,nick_giffen,Carolina Panthers,c.hubbard,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.6,1,60,8,46,0,Mostly Cloudy,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
227,K.Williams o12.5 Rec Yds,RoyalsProps,Los Angeles Rams,k.williams,Philadelphia Eagles,1.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,61,8,92,4,Clear,SoFi,indoors,turf,-110.0,0.55,1.05,0.5
232,J.Jennings o52.5 Rec Yds,cawright95,San Francisco 49ers,j.jennings,Green Bay Packers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,43,11,76,7,Overcast,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
237,D.Achane o29.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,New England Patriots,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,77,7,52,0,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
238,R.Odunze u44.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Minnesota Vikings,1.0,0.8,1,0.6666666666666666,1,0.8,1,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
