Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Hunt o6.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,N,6.0,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
S.Barkley o8.5 Longest Reception,JCBetsNFL,Philadelphia Eagles,s.barkley,N,4.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.2,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
C.Samuel u11.5 Longest Reception,nick_giffen,Buffalo Bills,c.samuel,Y,4.0,Kansas City Chiefs,0.0,0.6875,1,0.3333333333333333,0,0.6,1,32,3,49,0,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.1,2.0565217391304347,0.9565217391304346
D.Smith o19.5 Longest Reception,Proptology,Philadelphia Eagles,d.smith,Y,20.0,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
A.Ekeler o12.5 Longest Reception,KyleJustBets,Washington Commanders,a.ekeler,N,7.0,Philadelphia Eagles,0.0,0.7142857142857143,1,1.0,1,0.8,1,42,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Hollins o10.5 Longest Reception,ABonARoll,Buffalo Bills,m.hollins,Y,34.0,Kansas City Chiefs,0.0,0.6666666666666666,1,1.0,1,1.0,1,33,9,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
S.Barkley o23.5 Longest Rush,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,60.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o21.5 Longest Rush,Markus_Markets,Philadelphia Eagles,s.barkley,Y,60.0,Washington Commanders,1.0,0.6111111111111112,1,0.6666666666666666,1,0.8,1,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Barkley o24.5 Longest Rush,ABonARoll,Philadelphia Eagles,s.barkley,Y,60.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Hurts o10.5 Longest Rush,ABonARoll,Philadelphia Eagles,j.hurts,N,9.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Allen o12.5 Longest Rush,ThePropfessor_,Buffalo Bills,j.allen,Y,13.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.0,0,0.2,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
J.Daniels o10.5 Rush Att,ThePropfessor_,Washington Commanders,j.daniels,N,6.0,Philadelphia Eagles,0.0,0.3684210526315789,0,0.6666666666666666,1,0.6,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-104.0,1.04,2.04,1.0
J.Cook o13.5 Rush Att,ChrisRaybon,Buffalo Bills,j.cook,N,13.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,31,2,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Cook u14.5 Rush Att,chrisgimino_,Buffalo Bills,j.cook,Y,13.0,Kansas City Chiefs,0.0,0.6111111111111112,1,0.3333333333333333,0,0.4,0,31,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
A.Ekeler u5.5 Rush Att,convince_me,Washington Commanders,a.ekeler,N,8.0,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-102.0,1.0,1.9803921568627447,0.9803921568627452
A.Ekeler u5.5 Rush Att,Zerillo,Washington Commanders,a.ekeler,N,8.0,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-108.0,0.27,0.52,0.25
A.Ekeler u5.5 Rush Att,The_Oddsmaker,Washington Commanders,a.ekeler,N,8.0,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-102.0,1.02,2.02,1.0
J.Cook o14.5 Rush Att,convince_me,Buffalo Bills,j.cook,N,13.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-101.0,1.0,1.99009900990099,0.99009900990099
S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,3.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-230.0,3.0,4.304347826086956,1.304347826086956
A.Brown o0.5 rush_td+rec_td,wheatonbrando,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,0.25,0.65,0.4
A.Brown o0.5 rush_td+rec_td,TheDegenWeekly,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,10,50,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
D.Goedert o0.5 rush_td+rec_td,TheBMatt,Philadelphia Eagles,d.goedert,N,0.0,Washington Commanders,1.0,0.25,0,0.3333333333333333,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,340.0,0.5,2.2,1.7000000000000002
K.Hunt o0.5 rush_td+rec_td,TheBMatt,Kansas City Chiefs,k.hunt,Y,1.0,Buffalo Bills,1.0,0.5,0,1.0,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
A.Brown o0.5 rush_td+rec_td,sandyplashkes,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,162.0,1.0,2.62,1.62
A.Brown o0.5 rush_td+rec_td,Steakfriend123,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,0.5,1.3,0.8
A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,150.0,2.0,5.0,3.0
A.Brown o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,a.brown,Y,1.0,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
S.Barkley o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,s.barkley,Y,3.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-225.0,2.25,3.25,1.0
X.Worthy o0.5 rush_td+rec_td,Stuckey2,Kansas City Chiefs,x.worthy,Y,1.0,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,31,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,0.2,0.6000000000000001,0.4000000000000001
X.Worthy o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,x.worthy,Y,1.0,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0
B.Robinson o0.5 rush_td+rec_td,TheTDShow_duplicate,Washington Commanders,b.robinson,N,0.0,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.2,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,200.0,1.0,3.0,2.0
X.Worthy o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,x.worthy,Y,1.0,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0
K.Hunt o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,k.hunt,Y,1.0,Buffalo Bills,1.0,0.5,0,1.0,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,185.0,1.0,2.85,1.85
X.Worthy o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,x.worthy,Y,1.0,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,187.0,1.5,4.305,2.805
J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,Y,2.0,Kansas City Chiefs,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,127.0,1.5,3.405,1.905
D.Goedert o3.5 Recs,Stuckey2,Philadelphia Eagles,d.goedert,Y,7.0,Washington Commanders,1.0,0.6666666666666666,1,1.0,1,0.8,1,39,8,59,1,Snow,Lincoln Financial Field,outdoors,grass,-130.0,0.3,0.5307692307692308,0.2307692307692307
Z.Ertz o3.5 Recs,ChrisRaybon,Washington Commanders,z.ertz,Y,11.0,Philadelphia Eagles,0.0,0.5789473684210527,1,0.6666666666666666,1,0.6,1,41,7,57,7,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-107.0,1.0,1.9345794392523368,0.9345794392523366
Z.Ertz o3.5 Recs,convince_me,Washington Commanders,z.ertz,Y,11.0,Philadelphia Eagles,0.0,0.5789473684210527,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144
Z.Ertz o3.5 Recs,Proptology,Washington Commanders,z.ertz,Y,11.0,Philadelphia Eagles,0.0,0.5789473684210527,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-139.0,1.36,2.3384172661870504,0.9784172661870504
D.Goedert o3.5 Recs,FirefighterBets,Philadelphia Eagles,d.goedert,Y,7.0,Washington Commanders,1.0,0.6666666666666666,1,1.0,1,0.8,1,41,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Goedert o3.5 Recs,ThePropfessor_,Philadelphia Eagles,d.goedert,Y,7.0,Washington Commanders,1.0,0.6666666666666666,1,1.0,1,0.8,1,41,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Hurts o217.5 passing + rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Y,262.0,Washington Commanders,1.0,0.5882352941176471,1,0.0,0,0.2,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o219.5 passing + rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Y,262.0,Washington Commanders,1.0,0.5294117647058824,1,0.0,0,0.2,0,39,10,57,7,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o277.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Y,288.0,Buffalo Bills,1.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o281.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Y,288.0,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,33,9,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o29.5 Rush Yds,CamIsMoney18,Philadelphia Eagles,j.hurts,N,16.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Barkley o129.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,N,118.0,Washington Commanders,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Cook o79.5 Rushing Yards,JCBetsNFL,Buffalo Bills,j.cook,Y,85.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.3333333333333333,0,0.4,0,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,290.0,1.0,3.9,2.9
X.Worthy o2.5 Rush Yds,Stuckey2,Kansas City Chiefs,x.worthy,Y,16.0,Buffalo Bills,1.0,0.6470588235294118,1,0.6666666666666666,1,0.8,1,33,3,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,-110.0,0.25,0.4772727272727273,0.2272727272727273
J.Hurts o29.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,N,16.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,41,7,57,7,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen u49.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Y,39.0,Kansas City Chiefs,0.0,0.7222222222222222,1,1.0,1,0.8,1,32,3,52,1,Rain,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o29.5 Rush Yds,goodelleaks,Philadelphia Eagles,j.hurts,N,16.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Hurts o30.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,N,16.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen u48.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Y,39.0,Kansas City Chiefs,0.0,0.7222222222222222,1,1.0,1,0.8,1,32,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen o47.5 Rush Yds,wheatonbrando,Buffalo Bills,j.allen,N,39.0,Kansas City Chiefs,0.0,0.2777777777777778,0,0.0,0,0.2,0,31,2,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.5,2.863636363636364,1.3636363636363638
J.Hurts o31.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,N,16.0,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,14,52,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
B.Robinson o36.5 Rush Yds,moneybadger24__duplicate,Washington Commanders,b.robinson,N,36.0,Philadelphia Eagles,0.0,0.625,1,0.3333333333333333,0,0.4,0,39,14,52,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,2.2,4.2,2.0
J.Allen o50.5 Rush Yds,sandyplashkes,Buffalo Bills,j.allen,N,39.0,Kansas City Chiefs,0.0,0.2222222222222222,0,0.0,0,0.2,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
P.Mahomes u25.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,N,43.0,Buffalo Bills,1.0,0.7647058823529411,1,0.6666666666666666,1,0.8,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
