,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
10,D.Goedert o40.5 Rec Yds,goodelleaks,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546,Y,85.0
11,D.Goedert o40.5 Rec Yds,the_degenerates,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-108.0,1.08,2.08,1.0,Y,85.0
12,A.Ekeler o25.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,17.0
13,D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5833333333333334,1,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,85.0
14,D.Goedert o38.5 Rec Yds,Zerillo,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.28,0.5345454545454547,0.2545454545454546,Y,85.0
15,K.Coleman o19.5 Rec Yds,convince_me,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,12.0
16,K.Coleman o19.5 Rec Yds,The_Oddsmaker,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0,N,12.0
17,D.Goedert o40.5 Rec Yds,KyleJustBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,42,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,85.0
18,K.Shakir o56.5 Rec Yds,KyleJustBets,Buffalo Bills,k.shakir,Kansas City Chiefs,0.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,N,46.0
19,S.Perine o8.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,Buffalo Bills,1.0,0.8235294117647058,1,1.0,1,1.0,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,Y,17.0
