Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Cook u14.5 Rush Att,chrisgimino_,Buffalo Bills,j.cook,Kansas City Chiefs,0.0,0.6111111111111112,1,0.3333333333333333,0,0.4,0,31,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644,Y,13.0
A.Ekeler u5.5 Rush Att,convince_me,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-102.0,1.0,1.9803921568627447,0.9803921568627452,N,8.0
A.Ekeler u5.5 Rush Att,Zerillo,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-108.0,0.27,0.52,0.25,N,8.0
A.Ekeler u5.5 Rush Att,The_Oddsmaker,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-102.0,1.02,2.02,1.0,N,8.0
J.Cook o14.5 Rush Att,convince_me,Buffalo Bills,j.cook,Kansas City Chiefs,0.0,0.3888888888888889,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-101.0,1.0,1.99009900990099,0.99009900990099,N,13.0
S.Barkley o23.5 Longest Rush,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,Y,60.0
S.Barkley o21.5 Longest Rush,Markus_Markets,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.6111111111111112,1,0.6666666666666666,1,0.8,1,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,60.0
S.Barkley o24.5 Longest Rush,ABonARoll,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,60.0
J.Hurts o10.5 Longest Rush,ABonARoll,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,9.0
S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-230.0,3.0,4.304347826086956,1.304347826086956,Y,3.0
A.Brown o0.5 rush_td+rec_td,wheatonbrando,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,0.25,0.65,0.4,Y,1.0
A.Brown o0.5 rush_td+rec_td,TheDegenWeekly,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,10,50,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998,Y,1.0
A.Brown o0.5 rush_td+rec_td,sandyplashkes,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,162.0,1.0,2.62,1.62,Y,1.0
A.Brown o0.5 rush_td+rec_td,Steakfriend123,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,0.5,1.3,0.8,Y,1.0
A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,150.0,2.0,5.0,3.0,Y,1.0
A.Brown o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998,Y,1.0
S.Barkley o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-225.0,2.25,3.25,1.0,Y,3.0
X.Worthy o0.5 rush_td+rec_td,Stuckey2,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,31,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,0.2,0.6000000000000001,0.4000000000000001,Y,1.0
X.Worthy o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0,Y,1.0
B.Robinson o0.5 rush_td+rec_td,TheTDShow_duplicate,Washington Commanders,b.robinson,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.2,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,200.0,1.0,3.0,2.0,N,0.0
X.Worthy o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0,Y,1.0
X.Worthy o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,187.0,1.5,4.305,2.805,Y,1.0
S.Barkley o148.5 Rush + Rec Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0,N,122.0
A.Ekeler o45.5 Rush + Rec Yds,goodelleaks,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.7857142857142857,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,0.5,0.934782608695652,0.4347826086956521,N,32.0
J.Hurts o217.5 passing + rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5882352941176471,1,0.0,0,0.2,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,262.0
J.Hurts o219.5 passing + rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5294117647058824,1,0.0,0,0.2,0,39,10,57,7,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,262.0
P.Mahomes o277.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Buffalo Bills,1.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,Y,288.0
P.Mahomes o281.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,33,9,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,Y,288.0
J.Hurts o179.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5625,1,0.3333333333333333,0,0.2,0,41,7,57,7,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,246.0
J.Daniels o223.5 passing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,255.0
J.Hurts o182.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5625,1,0.3333333333333333,0,0.2,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,246.0
J.Hurts o183.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.2,0,39,10,57,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,246.0
C.Samuel o12.5 receiving yards,Rotowire Sleeper,Buffalo Bills,c.samuel,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,N,4.0
S.Barkley o12.5 Rec Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.3888888888888889,0,0.3333333333333333,0,0.2,0,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0,N,4.0
D.Goedert o37.5 Rec Yds,Stuckey2,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5833333333333334,1,1.0,1,0.6,1,39,8,59,1,Snow,Lincoln Financial Field,outdoors,grass,-114.0,0.2,0.3754385964912281,0.1754385964912281,Y,85.0
Z.Ertz o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,z.ertz,Philadelphia Eagles,0.0,0.5263157894736842,1,0.3333333333333333,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,104.0
A.Brown o59.5 Rec Yds,Theotherbabs,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6666666666666666,1,0.0,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,Y,96.0
A.Ekeler o25.5 Rec Yds,PlayerPropSavant,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,N,17.0
Z.Ertz o31.5 receiving yards,Rotowire Sleeper,Washington Commanders,z.ertz,Philadelphia Eagles,0.0,0.5263157894736842,1,0.3333333333333333,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,104.0
T.Johnson o6.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,Kansas City Chiefs,0.0,0.5,0,1.0,1,0.8,1,32,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,N,0.0
A.Brown o60.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6666666666666666,1,0.0,0,0.4,0,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,96.0
A.Ekeler o27.5 Rec Yds,sandyplashkes,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-112.0,1.12,2.12,1.0,N,17.0
D.Goedert o40.5 Rec Yds,goodelleaks,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546,Y,85.0
D.Goedert o40.5 Rec Yds,the_degenerates,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-108.0,1.08,2.08,1.0,Y,85.0
A.Ekeler o25.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,17.0
D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5833333333333334,1,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,85.0
D.Goedert o38.5 Rec Yds,Zerillo,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.28,0.5345454545454547,0.2545454545454546,Y,85.0
K.Coleman o19.5 Rec Yds,convince_me,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,12.0
K.Coleman o19.5 Rec Yds,The_Oddsmaker,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0,N,12.0
D.Goedert o40.5 Rec Yds,KyleJustBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,42,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,85.0
K.Shakir o56.5 Rec Yds,KyleJustBets,Buffalo Bills,k.shakir,Kansas City Chiefs,0.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,N,46.0
S.Perine o8.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,Buffalo Bills,1.0,0.8235294117647058,1,1.0,1,1.0,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,Y,17.0
J.Daniels u0.5 Int,TopShelfAction,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.6111111111111112,1,1.0,1,0.6,1,41,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,110.0,1.1,2.3100000000000005,1.2100000000000004,Y,7.0
J.Hurts o29.5 Rush Yds,CamIsMoney18,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,N,16.0
S.Barkley o129.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,39,7,62,4,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,118.0
J.Hurts o29.5 Rush Yds,goodelleaks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,N,16.0
J.Hurts o30.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,16.0
J.Allen u48.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.7222222222222222,1,1.0,1,0.8,1,32,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,Y,39.0
J.Hurts o31.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.7647058823529411,1,1.0,1,1.0,1,39,14,52,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,16.0
B.Robinson o36.5 Rush Yds,moneybadger24__duplicate,Washington Commanders,b.robinson,Philadelphia Eagles,0.0,0.625,1,0.3333333333333333,0,0.4,0,39,14,52,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,2.2,4.2,2.0,N,36.0
P.Mahomes u25.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Buffalo Bills,1.0,0.7647058823529411,1,0.6666666666666666,1,0.8,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5,N,43.0
S.Barkley o125.5 Rush Yds,the_degenerates,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,N,118.0
