,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
20,C.Ridley o39.5 Rec Yds,LinesAtLunch,c.ridley,N,5.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
21,J.Smith-Njigba o48.5 Rec Yds,Proptology,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-122.0,2.5,4.549180327868853,2.0491803278688527
22,J.Smith-Njigba o49.5 Rec Yds,PropBetGuy,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
23,D.Achane o23.5 Rec Yds,FirefighterBets,d.achane,N,14.0,Miami Dolphins,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
24,D.Hopkins o36.5 Rec Yds,FirefighterBets,d.hopkins,N,31.0,Tennessee Titans,Miami Dolphins,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
25,C.Ridley o40.5 receiving yards,Rotowire Prizepicks,c.ridley,N,5.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
26,D.Metcalf o62.5 Rec Yds,FirefighterBets,d.metcalf,Y,104.0,Seattle Seahawks,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
27,J.Smith o14.5 receiving yards,Rotowire Prizepicks,j.smith,N,0.0,Miami Dolphins,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
28,T.Lockett o43.5 Rec Yds,moneybadger24_,t.lockett,Y,61.0,Seattle Seahawks,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
29,Z.Charbonnet o10.5 receiving yards,Rotowire Prizepicks,z.charbonnet,Y,39.0,Seattle Seahawks,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,70,5,75,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
30,D.Hopkins o35.5 Rec Yds,RoyalsProps,d.hopkins,N,31.0,Tennessee Titans,Miami Dolphins,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
31,J.Whyle o9.5 Rec Yds,FirefighterBets,j.whyle,N,5.0,Tennessee Titans,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
32,J.Whyle o9.5 receiving yards,Rotowire Sleeper,j.whyle,N,5.0,Tennessee Titans,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
33,D.Metcalf o69.5 Receiving Yards,GreenDotDaily,d.metcalf,Y,104.0,Seattle Seahawks,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,3,86,9,Foggy,Ford Field,indoors,turf,113.0,1.0,2.13,1.13
34,J.Smith-Njigba o59.5 Receiving Yards,GreenDotDaily,j.smith-njigba,N,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,3,86,9,Foggy,Ford Field,indoors,turf,138.0,1.0,2.38,1.38
35,J.Smith o24.5 Receiving Yards,GreenDotDaily,j.smith,N,0.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,6,70,2,Partly Cloudy,Hard Rock,outdoors,grass,230.0,0.5,1.65,1.15
36,K.Walker u11.5 Rec Yds,KyleJustBets,k.walker,N,36.0,Seattle Seahawks,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
37,D.Achane o25.5 Rec Yds,therocketplays,d.achane,N,14.0,Miami Dolphins,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,89,10,70,2,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
38,J.Waddle o34.5 Rec Yds,moneybadger24_,j.waddle,Y,36.0,Miami Dolphins,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,89,10,70,2,Clear,Hard Rock,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
39,D.Metcalf o65.5 Rec Yds,theprophunter0_,d.metcalf,Y,104.0,Seattle Seahawks,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,86,9,Mostly Cloudy,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
40,T.Patrick u15.5 Rec Yds,kylemurray03,t.patrick,N,52.0,Detroit Lions,Seattle Seahawks,1.0,1.0,1,1.0,1,1.0,1,73,7,86,9,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
41,J.Smith o14.5 Rec Yds,JBBets1,j.smith,N,0.0,Miami Dolphins,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,10,70,2,Clear,Hard Rock,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
42,D.Achane o23.5 Rec Yds,JBBets1,d.achane,N,14.0,Miami Dolphins,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,88,10,70,2,Clear,Hard Rock,outdoors,grass,-125.0,1.0,1.8,0.8
43,D.Metcalf u69.5 Rec Yds,boomerslocks,d.metcalf,N,104.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,3,86,9,Clear,Ford Field,indoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
