,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
108,D.Adams o58.5 receiving yards,Rotowire Sleeper,New York Jets,d.adams,Miami Dolphins,0.0,0.5,0,0.6666666666666666,1,0.6,1,76,10,56,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
111,B.Allen o13.5 receiving yards,Rotowire Prizepicks,New York Jets,b.allen,Miami Dolphins,0.0,0.375,0,0.3333333333333333,0,0.4,0,76,10,56,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
113,C.Wilson o12.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.wilson,New York Giants,0.0,0.8,1,1.0,1,0.8,1,50,14,48,3,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
115,A.Cooper o37.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,69,8,50,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
131,R.Odunze u41.5 Rec Yds,sandyplashkes,Chicago Bears,r.odunze,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.6,1,64,6,52,0,Clear,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
136,T.Pollard o16.5 Rec Yds,MJCLocks,Tennessee Titans,t.pollard,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.6,1,56,10,53,6,Rain,Nissan,outdoors,grass,-113.0,1.13,2.13,1.0
142,J.Addison o45.5 Rec Yds,moneybadger24_,Minnesota Vikings,j.addison,Atlanta Falcons,1.0,0.5,0,1.0,1,0.6,1,38,8,79,16,Slight Chance Overcast,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
149,M.Williams o22.5 Rec Yds,ThePropfessor_,New York Jets,m.williams,Miami Dolphins,0.0,0.4285714285714285,0,0.0,0,0.4,0,77,10,57,1,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
155,J.Jefferson o82.5 Rec Yds,rsura_,Minnesota Vikings,j.jefferson,Atlanta Falcons,1.0,0.5,0,0.3333333333333333,0,0.4,0,36,7,70,4,Overcast,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
171,B.Bowers o69.5 Rec Yds,ThePropfessor_,Las Vegas Raiders,b.bowers,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.4,0,68,5,54,1,Partly Cloudy,Raymond James,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
191,J.Jefferson o84.5 Rec Yds,shadybiev,Minnesota Vikings,j.jefferson,Atlanta Falcons,1.0,0.5,0,0.3333333333333333,0,0.4,0,38,7,70,4,Overcast,U.S. Bank,indoors,turf,-115.0,2.3,4.299999999999999,1.9999999999999991
202,R.Davis o1.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,r.davis,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.6,1,68,8,54,4,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
204,M.Harrison o51.5 Rec Yds,sandyplashkes,Arizona Cardinals,m.harrison,Seattle Seahawks,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,68,5,23,0,Clear,State Farm,indoors,grass,-112.0,1.12,2.12,1.0
214,I.Pacheco o8.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
219,K.Hunt o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Los Angeles Chargers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
221,Q.Johnston o36.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,q.johnston,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.4,0,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
226,D.Hopkins o42.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,d.hopkins,Los Angeles Chargers,1.0,0.5,0,0.3333333333333333,0,0.6,1,50,9,93,11,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
